Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
float,(of a currency) fluctuate freely in value in accordance with supply and demand in the financial markets,"By default, the world's major currencies began floating.",(of a currency) fluctuate freely in value in accordance with supply and demand in the financial markets,"Uruguay has allowed its national currency, the peso, to float freely in an effort to make its exports more competitive.",(in sport) make (the ball) travel lightly and effortlessly through the air,The ball is floated in to the box and Nesta heads clear.,"(of a rumour, idea, etc.) circulate","‘It is an idea that is floating about at the moment, but I wouldn't put it any stronger than that,’ he added.",rest or move on or near the surface of a liquid without sinking,The ponds were quiet with only white feathers floating on the surface or sticking to one's shoes.,allow (a currency) to float,The White House says the president will again urge the premier to take steps to float China's currency.,Oxford
contain,have or hold (someone or something) within,"The imposing St. Boniface Cathedral, destroyed by fire in 1968 but containing a rebuilt church within the old walls, stands on the east shore of the Red.",have or hold (someone or something) within,My house is not contained within an invisible force field.,prevent (a severe problem) from spreading or intensifying,The pain of the new fuel policy can be contained if the government fully implements its package of fiscal incentives and reform measures introduced on Saturday.,control or restrain (oneself or a feeling),"It wasn't that it grossed him out terribly, but he had heard so many mistletoe comments over the past week that he could barely contain himself.",(of a number) be divisible by (a factor) without a remainder,"Because some shape ratios contain similar measurement variables, a direct algorithmic relationship may exist between them.",be made up of (a number of things),"The homepage article contains a number of photographs, including one that gives an animated view of the skeletal and tissue structures of the hand.",Oxford
shift,move from a place or rouse oneself from a state of inactivity,"shift yourself, Ruby, do something useful and get the plates",move from a place or rouse oneself from a state of inactivity,You will understand how important it is to shift yourself,sell (something),"This is no bad thing when one considers how direct, sharp and inventive that mini-genre could be - and how many millions of albums Rob Thomas shifted.",remove (a stain),"And she's not afraid to use it, regularly calling in with the solution to a hard-to-shift stain or to correct the advice of the on-air expert.","change the position of one's body, especially because one is nervous or uncomfortable",Ian shifted on his feet uncomfortably but did not speak.,"move or cause to move from one place to another, especially over a small distance","The train shifted and began moving, silent, except for the hum of the generators that kept the lights going.",Oxford
add,amount to,"On average, each was off sick for 7.69 days, adding up to 2,330 working days lost.",amount to,these isolated incidents don't add up to a true picture of the situation,"put in (an additional element, ingredient, etc.)","Try to get organic beans, as other ones tend to have sugar and salt added to them.","join (something) to something else so as to increase the size, number, or amount","The young owners have extended and restored the cottage, adding a conservatory to increase light in the kitchen and a large Velux window in the bathroom - perfect for stargazing",contribute (an enhancing quality) to something,"Ben yet again found a brilliant balance between instrument and voice, adding a truly professional contribution to the show.",say as a further remark,"He added that if the response of members was positive, the employers should quickly make the delayed payment.",Oxford
bind,"(of an object) be encircled by something, typically metal bands, so as to have greater strength",The metal doors were bound with lock and chain but they were also partially unhinged from the wall.,"(of an object) be encircled by something, typically metal bands, so as to have greater strength","Also, they were bound with several bands of intricately carved bronze.",make a contractual or enforceable undertaking,"And yet the deciding court is free to consider cases from other courts authoritative (the court of last resort if you will), in other words, to freely bind itself.",trim (the edge of a piece of material) with a decorative strip,"Fancier edge stitches could include binding with lycra, blanket stitch, pinking, overcast with the serger, or turning under and stitching.",be hampered or constrained by,"Unlike now when love is bound by how much one can offer in terms of sustenance and outings, the romance of the time was real.",cause (painting pigments) to form a smooth medium by mixing them with oil,"However, the steady-state equilibrium between bound and free pigment was largely in favor of the free form.",Oxford
drive,urge or force (animals or people) to move in a specified direction,"Here, the barrier winds down a narrow alleyway used 350 years ago by sisters to drive cows out to pasture.",urge or force (animals or people) to move in a specified direction,In his day he guided for the Texas Rangers and drove cattle north to the railheads.,"(of wind, rain, or snow) move or fall with great force","Ankle deep mud from melting snow, ice covered pools and hail and snow driving into the faces of runners on Mickleden Edge.",force (someone) to work to an excessive extent,you're driving yourself too hard,"(in ball games) hit or kick (the ball) hard with a free swing of the bat, racket, or foot","He drives the ball from the edge of the box, and it raps the bar once more.",own or use (a specified type of car),"If you have never driven a car with anti-lock brakes, sure to get training on proper use.",Oxford
bite,"(of a policy or situation) take effect, with unpleasant consequences","It's not clear that the war will bite deep enough to lead to petrol rationing, but this may be a factor in your thinking.","(of a policy or situation) take effect, with unpleasant consequences","However, he said the anticipated knock-on effect of the hunting ban would not bite for a few years.",annoy or worry,What's biting you today?,use the teeth to cut into (something),She blushed after realizing how foolish she must look and chewed what she had before biting another piece.,"(of a snake, insect, or spider) wound with fangs, pincers, or a sting",She tried to weed the garden but got bitten by a spider.,be persuaded to accept a deal or offer,The Yanks' rightfielder wasn't biting at Araton's line of reasoning.,Oxford
transfer,"copy (data, music, etc.) from one medium or device to another","Users can wirelessly transfer files between notebooks and the PC - provided, that is, that the laptop is WLAN-enabled.","copy (data, music, etc.) from one medium or device to another",the new product lets users transfer data from palmtop to desktop with a click of the mouse,copy (a drawing or design) from one surface to another,At least one court case has found that transferring an artwork without obtaining the artist's permission is an infringement on that artist's copyright.,move from one place to another,The money is transferred immediately from your account to the seller's.,change (the sense of a word or phrase) by extension or metaphor,"This is a transferred usage, from the start, which does not at all minimize the systematic weight attached to it.","move to another department, occupation, etc.",My dad's an engineer and the company he worked for was transferring him to a different branch in Chicago.,Oxford
fill,(of a sail) curve out tautly from its supports as the wind blows into it,"Mark watched the other ship draw closer, sensing the increase in their own speed as the sails filled again and the oarsman got their rhythm.",(of a sail) curve out tautly from its supports as the wind blows into it,"The wind had risen, the ropes cracking and straining even louder as the sails filled to capacity.","block up (a cavity in a tooth) with cement, amalgam, or gold",The compaction of amalgam into the cavity is not simply a matter of filling the hole.,fill the fuel tank of a car,The bike sped away from the service station after filling up with £13.90 of petrol.,hold and perform the expected duties of (a post or role),"Kevin Lowery replaced Cicero in the second row, with Dave Christison and John Webster filling the vacant positions on the bench.",cause (a space or container) to become full or almost full,Then fill the container about two-thirds full of the soilless potting mix.,Oxford
choke,cause (someone) to feel tearful or extremely upset,He choked up while describing a little boy who had been deceived by a charlatan faith healer.,cause (someone) to feel tearful or extremely upset,"I couldn't call any more of them to say thanks, being a bit choked up.",(of a person or animal) have severe difficulty in breathing because of a constricted or obstructed throat or a lack of air,"I almost choked on the tandoori chicken, then proceeded to finish it off in haste and headed to the Hostel 9 common room.",make (someone) speechless with a strong feeling or emotion,"The story is told without frills and if you find yourself choking with emotion practically all the way through, it doesn't feel faked.","prevent (a plant) from growing by depriving it of light, air, or nourishment","To keep plants from being choked, you often have to adjust ties as they grow.",prevent or inhibit the occurrence or development of,"By raising prices at this crucial point, OPEC could be choking off the economic growth needed to keep demand robust.",Oxford
concentrate,gather (people or things) together in a common location,"However, since the Korean immigrant population is concentrated in a few metropolitan areas in the United States, we do not include geography as a variable.",gather (people or things) together in a common location,"The suburban office market in Dublin will continue to lag this year, with letting activity concentrated primarily in city centre locations.",focus all one's attention on a particular object or activity,"However, their ability to concentrate and focus attention and performance in exams needs to be monitored.",do or deal with (one particular thing) above all others,Should it concentrate on the lives of Great Men or deal with broad economic trends?,increase the strength or proportion of (a substance or solution) by removing or reducing the other diluting agent or by selective accumulation of atoms or molecules,Ultrafiltration devices used for concentrating protein were obtained from Fisher as were Slide-A-Lyzer dialysis cassettes.,come together in a common location,The training exercises could be turned into military action against Taiwan because of the large number of troops already concentrating in Fujian Province.,Oxford
think,imagine what it would be like to be in (a position or role),"Novelists have been keen to think themselves into the position of the victims (though because they relish the danger and are spared the death, the morality of the effort remains questionable).",imagine what it would be like to be in (a position or role),One way to tackle these sorts of questions is modern social theory; another is to try to think oneself into a prehistoric frame of mind.,have a particular belief or idea,I think every individual situation is just a little different though they have generalities.,have a specified opinion of,Public opinion tends to think of carbon dioxide as a waste product or even a poison.,consider the possibility or advantages of (a course of action),Mr Lee said that reports suggested the Chancellor was thinking of a 6p rise on beer in the Budget.,have a particular mental attitude or approach,"If you are minded to think small, then the association would love to welcome you.",Oxford
swallow,"perform the muscular movement of the oesophagus required to do this, especially through fear or nervousness","She arrived and rang the doorbell, swallowing down her nervousness.","perform the muscular movement of the oesophagus required to do this, especially through fear or nervousness","I swallowed hard, recalling that the man I was verbally jousting with has enjoyed his own significant share of that patronage down the years.",completely use up (money or resources),debts swallowed up most of the money he had got for the house,take in and cause to disappear; engulf,the dark mist swallowed her up,resist expressing (a feeling) or uttering (words),"A huge cavern had opened inside of him, swallowing his grief, horror, guilt, and sadness.",believe unquestioningly (a lie or unlikely assertion),"she had swallowed his story hook, line, and sinker",Oxford
spoil,prevent someone from enjoying (an occasion or event),"Theater owners like to throw up their hands and blame the shortcomings of the patrons and films, but they're not acknowledging their role in spoiling a once-magical experience.",prevent someone from enjoying (an occasion or event),"To say too much would be to spoil the occasion, but there are twists, turns and horrific blood curdling scenes of carnage.",harm the character of (a child) by being too lenient or indulgent,"Another reason I could write that book was being an only child for so long, and spoiled, I never have believed that there could be consequences to my actions.","treat with great or excessive kindness, consideration, or generosity","Years ago, before my wife passed away, my wife spoiled me.",diminish or destroy the value or quality of,Just give the disappointing sequel a miss for fears of spoiling the excellence that lies within this self-contained laid-back comedic charmer.,(of food) become unfit for eating,"Grapes consisted of an actual bunch hanging on a string; as it spoiled, individual grapes spatted on the floor.",Oxford
offer,provide (access or an opportunity),This offers an opportunity to provide a good range of child care and gives the wider community a range of other services.,provide (access or an opportunity),We will also be offering opportunities for further career training for some of the young people.,present (a prayer or sacrifice) to a deity,He said there was a feeling that fishing in the region had been offered up as a sacrificial lamb.,present or proffer (something) for (someone) to accept or reject as desired,Anusila offered sweets to all present and Chatterjee couldn't resist his temptation to pick up a sandesh.,make an attempt at or show one's readiness for (violence or resistance),"Anyone who offered any resistance was brutally dealt with, and his son would soon show the same ruthlessness.",express readiness to do something for or on behalf of someone,"In an instant, a towing company arrived and offered to fix the problem and pull the boat off the shoal.",Oxford
purge,remove a group of undesirable people from (an organization or place) in an abrupt or violent way,Notice the states they represent and then tell me that the key to victory is to purge these people in favor of more liberal candidates.,remove a group of undesirable people from (an organization or place) in an abrupt or violent way,"Then, prove the greatness of your leadership by purging the party of all those who have failed to see that you are the physical embodiment of the party and the state.",atone for or wipe out (contempt of court),"I make it plain it is open to you, Mr Rothschild, to apply to the court, in this court, to purge your contempt.","free someone from (an unwanted feeling, memory, etc.)","It's a common theme in movies, the American who purges bad feelings by facing danger head on, and director Joe Johnston is clumsy with it.",physically remove (something) completely,"Having widely publicised their plan to EPO test in Edmonton, the athletics body has provided drugs cheats the necessary time needed to purge their system of the blood-boosting substance.",remove (a group of people considered undesirable) from an organization or place in an abrupt or violent way,All in the party senior leadership save his closest guerilla comrades were purged.,Oxford
use,be or become familiar with (someone or something) through experience,"I thought I could just pop into my local clinic and see someone, like the drop in clinics I was used to.",be or become familiar with (someone or something) through experience,"No doubt Myanmar drivers are quite used to the situation, but it seems to take its toll on the vehicles.","take, hold, or deploy (something) as a means of accomplishing or achieving something; employ",Limiting the grass intake can be accomplished by using a grazing mask or muzzle or by restricting the area available for grazing.,take or consume (an amount) from a limited supply,"Air travel uses large amounts of fossil fuel, which are then turned to greenhouse gases, released at high altitude.",exploit (a person or situation) for one's own advantage,"However much he might try to spin it the other way, he's not acting as a conduit for our wishes, but merely using us to support his own.",describing an action or situation that was done repeatedly or existed for a period in the past,this road used to be a dirt track,Oxford
suppose,think or assume that something is true or probable but lack proof or certain knowledge,I suppose she assumed I would bust into tears again at any moment.,think or assume that something is true or probable but lack proof or certain knowledge,I only suppose there's going to be several stitches because it was such a deep cut.,be required to do something because of the position one is in or an agreement one has made,The consulting contract is supposed to reflect a meeting of the minds between the parties.,used to introduce a hypothesis and imagine its development,"Let's suppose, hypothetically, that spam is accepted, so everybody can do it.",used to make a suggestion or a hesitant admission,suppose we leave this to the police,(of a theory or argument) assume or require that something is the case as a precondition,the theory supposes a predisposition to interpret utterances,Oxford
live,make one's home in a particular place or with a particular person,Rubbish on spare land in Burnley is causing anger among residents living nearby.,make one's home in a particular place or with a particular person,Later on I overheard him saying that this was his first Bonfire night in the UK as he'd only lived here for six months.,supply oneself with the means of subsistence,"We lived from subsistence farming, growing sweet potatoes, corn, some sugarcane, and ginger.",regard as the purpose or most important aspect of one's life,"She lives for her work, is single, and has no family.",be alive at a specified time,An isolated population is a group of individuals who are descended from a founding population who lived some time ago.,remain alive,In January he was given six months to live but survived longer than doctors predicted.,Oxford
fly,be successful,that idea didn't fly with most other council members,be successful,"If this idea flies, I have no problem in supporting it and finding the ways to make it feasible.","(of a bird, bat, or insect) move through the air using wings",He believes a bird flying over the garden could have dropped a sunflower seed which has now transformed into the large plant.,transport in an aircraft,They are sending a transport aircraft to fly relief to Grand Bahama.,depart hastily,I must fly!,(with reference to a flag) display or be displayed on a flagpole,The reception was held in the Manor Court Hotel and the happy couple will reside at Rathnaskillogue where the Kilkenny and Waterford flags have been flying for some weeks.,Oxford
play,compete against (another player or team) in a sporting match,It is very rare that the defending champions play the team they wrested the trophy from in a World Cup finals.,compete against (another player or team) in a sporting match,He plays a qualifier in the first round but must then get past two-time semi-finalist Todd Martin.,move (a piece) or display (a playing card) in one's turn in a game,"If you expose the queen of spades, then the first time that someone leads a spade you are not allowed to play the queen if you have other spades.",treat inconsiderately for one's own amusement,She should have known that Eddie was just playing with her heart like everyone else he flirted with.,take part in (a sport),Playing football is all I want to do and playing football in England is perfect for me.,strike (a ball) or execute (a stroke) in a game,"Deep inside stoppage time, substitute Matt Woolf played the ball over Bremner, picking out Kempster on the left.",Oxford
watch,be careful,"So to all other bloggers out there: next time you're in a service station, watch out!",be careful,"We see him speaking with Budd, trying to convince him to watch out.",look at or observe attentively over a period of time,"The red haired boy was watching in amused silence, and I poked him.",follow closely or maintain an interest in,Big food firms are watching developments with keen interest.,"exercise care, caution, or restraint about","He stays away from heavy weights - typically, 35 pounds per arm is his max - watches his diet and is in the gym nearly every day.",look out or be on the alert for,He warily watches for signs of excessive consumption and hasn't had to crack down too hard yet.,Oxford
see,"ascertain after inquiring, considering, or discovering an outcome",It will be interesting to see whether the tradition of handing down family photos survives.,"ascertain after inquiring, considering, or discovering an outcome",It'll be interesting to see whether you still find them similar as the story continues.,view or predict as a possibility; envisage,He sees this as a possibility for minivan and SUV owners as well.,regard in a specified way,"Decades later, these riots generally came to be seen as understandable upsurges against suffering.",discern or deduce after reflection or from information; understand,"She knew nothing about the outdoor life but once he talked about it, he could see she understood his passion for it.",meet regularly as a boyfriend or girlfriend,"We continued seeing each other and he did it again, so I ended the relationship with him and asked him to support his child and leave me alone.",Oxford
reserve,"arrange for (a room, seat, ticket, etc.) to be kept for the use of a particular person",a place was reserved for her in the front row,"arrange for (a room, seat, ticket, etc.) to be kept for the use of a particular person",Seats are not reserved so the advice is to come early.,"retain or hold (a right or entitlement), especially by formal or legal stipulation","To that end, we reserve the absolute right to edit or remove posts at our discretion.",use or engage in something only in or at (a particular circumstance or time),"In Italy, celebrating with a meal isn't reserved for special occasions - it's a way of life.",(in church use) retain (a portion of the consecrated elements) after Mass for communion of the sick or as a focus for devotion,Jesus is present in a very real and powerful way in every church that reserves the Blessed Sacrament in the tabernacle.,retain for future use,"Reserve the rest of the rice and beans in a microwavable bowl or plastic container along with the leftover fajita mix, and use it for tomorrow's lunch.",Oxford
distribute,supply (goods) to retailers,"The booklets will be distributed to producers, retailers, consumers and enforcement officers.",supply (goods) to retailers,"In addition, 36 global dual-use licences allowed restricted goods to be distributed worldwide with a single licence.",give a share or a unit of (something) to each of a number of recipients,"As a subscriber to their newsletter and referrer of 3 subscribers, I got 8 shares when they distributed them.","(of a computer system) spread over several machines, especially over a network","The Common ARTS system is a highly distributed, networked, multithreaded, real-time system.",spread (a load) over an area,"The data were plotted on a semi-logarithmic scale, so that the histogram peaks from 2C to 32C were evenly distributed along the abscissa.",occur throughout an area,The Yellow Wagtail is widely distributed throughout the Old World and has colonized Alaska in the New World.,Oxford
radiate,"emit (energy, especially light or heat) in the form of rays or waves","At each groove, plasmons scatter and radiate some light, while some plasmon energy remains to travel to the next groove.","emit (energy, especially light or heat) in the form of rays or waves","The panels are connected to copper pipes that carry hot water, which radiates heat down from the panels to warm the area below.",(of an animal or plant group) evolve into a variety of forms adapted to new ways of life,"In any case, these animals quickly radiated into an extraordinary variety of large and small terrestrial herbivores and carnivores.",(of a person) clearly emanate (a strong feeling or quality) through their expression or bearing,"You are a romantic and affectionate person who can radiate passion - whether for certain ideas or for matters of love, too.",diverge or spread from or as if from a central point,"There were six tables in the laboratory, with five of the tables radiating out in a star-pattern from a sixth central table.","(of light, heat, or other energy) be emitted in the form of rays or waves",The gas probably ignited from the heat radiating off the fire or from an electrical spark.,Oxford
report,make a formal statement or complaint about (someone or something) to the necessary authority,He paid tribute to employees from various organisations who have been reporting cases of default to the Authority and other malpractices by their employers.,make a formal statement or complaint about (someone or something) to the necessary authority,"A ferryman to whom they gave a silver 20-shilling piece decided they must be noblemen who were going to fight a duel abroad, and reported them to the authorities.","used to indicate that something has been stated, although one cannot confirm its accuracy","Although not reported, the study's findings do not indicate high multicollinearity among cluster variates.","give a spoken or written account of something that one has observed, heard, done, or investigated",Students find it much easier to report on a short discussion than to risk being wrong as an individual.,present oneself formally as having arrived at a particular place or as ready to do something,he had to report to the headmaster at 4 pm,cover an event or subject as a journalist or a reporter,Last week this newspaper reported on the potential $1 billion ‘poison put option’ exercisable by Elan bondholders next year.,Oxford
scratch,search for (someone or something that is hard to locate or find),"Improvident tax cuts by state legislatures and faltering investment returns have left educational institutions, both public and private, scratching for every nickel and dime.",search for (someone or something that is hard to locate or find),"Since it struck in the early '80s, researchers have scratched for a vaccine or a cure but in vain.","make a long, narrow superficial wound in the skin of","In a minor scuffle with a thief, the colleague is wounded when a fellow passenger scratches him accidentally.",remove (something) from something else by pulling a sharp implement over it,he scratched away the plaster,accomplish (something) with great effort or difficulty,Failing to scratch out a run against a starter such as Kip Wells is much different than what happened Sunday.,score or mark the surface of (something) with a sharp or pointed object,Let only the flat edge of the blade touch the surface to prevent scratching it.,Oxford
perform,"work, function, or do something well or to a specified standard",our £120 million investment in the company is not performing at present,"work, function, or do something well or to a specified standard",A member of the health care team experiencing low morale may perform at a lower standard of practice than usual.,"entertain an audience, typically by acting, singing, or dancing on stage","The elimination of taped auditions has also helped the choirs involved, as they get exposure to performing before a live audience.",present (a form of entertainment) to an audience,Actors and actresses performing Racine should speak their lines as verse instead of attempting to make this formal and highly ordered language seem the natural expression of psychological states.,"carry out, accomplish, or fulfil (an action, task, or function)",I have my duties to perform,have successful or satisfactory sexual intercourse with someone,It is frequently assumed that elderly persons lose their sexual desires or that they are physically unable to perform.,Oxford
treat,behave towards or deal with in a certain way,"So when she gave birth to her second son several years later in Sheffield she treated him with kid gloves, determined nothing would ever happen to him.",behave towards or deal with in a certain way,"I've treated him with the respect that he probably didn't deserve, and it wasn't easy.",present or discuss (a subject),"Here thematic chapters treat topics such as manors and granges, woods and parks, gardens and vineyards, and towns and transport, setting out in a big, fat book a valuable overview.",regard something as being of a specified nature with implications for one's actions concerning it,Householders are reminded that all information they provide for the survey will be treated as strictly confidential and used for statistical purposes only.,"provide someone with (food, drink, or entertainment) at one's own expense",The owner of the hotel decided to treat us to a bit of entertainment.,do or have something that gives one great pleasure,"In blazing sunshine, punters packed the Berkshire racecourse sipping champagne and treating themselves to portions of strawberries and cream.",Oxford
concern,regard it as important to do something,Why am I more concerned with analysing and understanding human complexes and the way things are than simpler matters?,regard it as important to do something,The House of Lords there was concerned with the provisions relating to restructuring of companies.,make (someone) anxious or worried,I am concerned that the staff seem to be very worried about the direction that the organisation is taking.,have a specific connection with or responsibility for,During 1998 and 1999 both respondents were concerned in the possession and supply of like products.,interest or involve oneself in,"Correctly understood, psychological warfare does not treat home morale or concern itself with public relations involving friendly countries.",be relevant or important to; affect or involve,"Hey, that is an important issue but it concerns the municipality.",Oxford
extract,"remove or take out, especially by effort or force",The main function of the colon is to conserve water within the body by extracting it from the bowel contents.,"remove or take out, especially by effort or force",Mitochondrial DNA was extracted from two fish using a standard phenol and chloroform extraction protocol.,obtain (a substance or resource) from something by a special method,The sugar is extracted from the slices by means of diffusion with hot water.,obtain (something such as money or information) from someone unwilling to give it,"If your intention is to extract information, you cannot be accused of torture.",calculate (a root of a number),early computers had an instruction to extract a square root,derive (an idea) from a body of information,And I hope that the effort required to extract a positive philosophical position from her letters has borne out this claim.,Oxford
clap,(of a bird) flap (its wings) audibly,"Big sodden bales sat in the small high-hedged fresh-cut fields, a pigeon clapped in the alders and misty rain filled a steel grey sky.",(of a bird) flap (its wings) audibly,"At the sound, the birds rise from their night places; they clap their wide, black wings and settle again.",place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret,"At the sanctuary someone claps a hand across her mouth, pulls her away.","strike the palms of (one's hands) together once, especially as a signal","My mother clapped her hands once, very loudly, to make sure we were listening.",slap (someone) encouragingly on the back or shoulder,"People rushed over to clap Jeff on the back, hug Bethany, and congratulate the both of them.","strike the palms of (one's hands) together repeatedly, typically in order to applaud someone or something",People clapped again and they began to play the music.,Oxford
refer,read or otherwise use (a source of information) in order to ascertain something; consult,"If you get confused while reading, you can refer to the glossary to put everything in proper context.",read or otherwise use (a source of information) in order to ascertain something; consult,A number of local information sources are referred to within MPD's discussions.,mention or allude to,Everyone has one or two names and is referred to as the son or daughter of his or her father.,send or direct someone to a medical specialist,Are claimants ever referred for assessment if they have been severely disadvantaged by injury?,direct the attention of someone to,"I think my friend has already referred you to what is on page 213, but his Honour said, ‘I'll consider any submission you put.’","regard something as belonging to (a certain period, place, or class)","Most people refer the relationship to the Accord period, and the last had Labor governments.",Oxford
associate,be involved with,It was very well supported and sincere thanks to all who were associated with the day.,be involved with,The reception would be a highlight of the year and he thanked all who were associated with it.,connect (something) with something else because they occur together or one produces the other,"When dwarf faunas are found in the fossil record, they are invariably associated with times of environmental stress.",connect (someone or something) with something else in one's mind,"Milk is inescapably associated with new life, emerging from the body of a mother animal for the purpose of nourishing her own newborn young.",meet or have dealings with someone regarded with disapproval,"They can be served on people (usually young people) to restrict them from going to a certain place, associating with particular people, or even dressing in a certain way.",allow oneself to be connected with or seen to be supportive of,"And for that matter, what does she associate herself with?",Oxford
lift,"(of a cloud, fog, etc.) move upwards or away","Nor does it see the clouds lifting soon, whoever wins today's election.","(of a cloud, fog, etc.) move upwards or away","Yet when the clamour died away, the mists lifted to reveal what had been achieved.",raise (a person's spirits or confidence),"The early goal in that second period helped lift us, gave us something to hold on to, and from then on we played well.",move (one's eyes or face) to face upwards and look at someone or something,"A robust woman to my left continues sucking her lollipop; another, to my right, studiously resists lifting her eyes from a copy of King Lear.",dig up (plants or root vegetables),After a number of years it may become necessary to lift crowded plantings of bulbs in order to spread them out and revitalize the soil.,use (a person's work or ideas) without permission or acknowledgement,It could have been lifted straight out of the '80s.,Oxford
stir,begin or cause to begin to be active or to develop,"In fact, reformism of one sort or another is the natural first reaction of any exploited or oppressed group when it begins to stir into action against its suffering.",begin or cause to begin to be active or to develop,"Speaker after speaker has stirred themselves to say ‘We are the party of decency, of honesty, of straight-speaking’.",mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round,"Combine lightly with a fork, and then tip in the whole nuts and stir them in.",deliberately cause trouble by spreading rumours or gossip,"They all minded themselves helplessly as they stirred with talks of gossip, death, and pets.",arouse strong feeling in (someone); move or excite,One reason people were so stirred by her passing was because she had experienced so many of the tumults of the twentieth century.,rise or wake from sleep,Instinctively her hand squeezes back but she doesn't stir from her peaceful slumber.,Oxford
prime,"prepare (someone) for a situation, typically by supplying them with relevant information","The more you're primed to look at those factors, the more they affect you.","prepare (someone) for a situation, typically by supplying them with relevant information",So many of my students come to law school primed by Grisham novels - and the movies based on them - as their introduction to the practice of law.,cover (a surface) with a primer,"For Sea Form, Bontecou raked wet printer's ink on a primed plastic surface to depict an ethereal, six-pointed star shape that evokes a feathery nest or squirming creature.",pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation,The pump should also be filled with oil when it is mounted on the block to prime it and reduce the risk of a dry start.,prepare (a firearm or explosive device) for firing or detonation,"An army spokeswoman said the searches had found five concealed rifles and about 40 explosive devices, primed for use.","induce a susceptibility or proclivity in (an animal, person, or tissue)","For S-phase to occur, chromatin must be primed to initiate DNA replication at sequences called origins of replication.",Oxford
pay,make (a visit or call) to (someone),Billy pays an informal visit to a policemen friend who dismisses it as a prank.,make (a visit or call) to (someone),"So in a bid not to hurt her in that sense, I chicken out of paying her visits.","(of a business, activity, or an attitude) be profitable or advantageous",The owners who didn't know how to sow kept wailing that agriculture was not paying.,"(of work, an investment, etc.) provide someone with (a sum of money)",Most are fleeing high unemployment and wages as low as 50p an hour in search of low-skilled jobs paying salaries that remain a dream for people in Poland.,"hand over or transfer the amount due of (a debt, wages, etc.) to someone","However, residents have until the beginning of May to pay their first instalment so the problem may only surface then.","give (someone) money that is due for work done, goods received, or a debt incurred",He is paid for his knowledge and his ability to superintend and direct the work of those placed under him.,Oxford
mean,intend (something) to occur or be the case,The movie is symbolic it's not meant to be a literal story.,intend (something) to occur or be the case,You can come with me to the Temple if you promise that you mean his girl no harm.,be supposed to do something,"She didn't know where this place was that supposedly they were meant to go to, and because of that tried to push the thought out of her hyperactive head.",genuinely intend to express (something),"‘Thank you,’ she said, and the genuine look in her eyes told me that she really meant it.",have as a consequence or result,This means it will achieve its total planned savings a year earlier than originally expected.,(of a word) have (something) as its signification in the same language or its equivalent in another language,"Parcours is a French word meaning the route, the trip or the journey.",Oxford
depend,be grammatically dependent on,Draw dependency diagrams for the following examples; make sure you decide for every preposition whether it depends on a noun or a verb.,be grammatically dependent on,Subordinate clauses depend on the main clause for their meanings.,be able to trust; rely on,"Gillard had few friends, looked up to and trusted Preston, depended on him, drank to excess, itinerant, living in shelters and hostels.",need for financial or other support,"This excellent facility very much depends on public support, so please give generously.",be controlled or determined by,It is very evident that the rigour with which merger control is enforced depends in part on the agenda of the Minister.,hang down,his tongue depended from open jaws,Oxford
pass,go beyond the limits of; surpass or exceed,You shouldn't eat any food product that has passed its 'use by' date.,go beyond the limits of; surpass or exceed,this item has passed its sell-by date,move or cause to move in a specified direction,"We reached the marketplace where we did our weekly shopping every Sunday morning, passing between the hospital on the left and the public baths on the right.","(of a candidate) be successful in (an examination, test, or course)",Every two years they have to take a refresher course and pass the test.,make no bid when it is one's turn during an auction,"The minimum bid is one, and each player in turn must either bid higher than the highest bid so far or pass.",hit a winning shot past (an opponent),He chased down every drop shot and passed Nastase with ease.,Oxford
ring,call by telephone,"I managed at one time to get to the telephone and ring the Philippines consul in Nicosia, who rang the owners of the taverna and gave them a mouthful.",call by telephone,"Caelyn wasn't too concerned, it was probably Roger or Jeremy ringing up about the movies.",cause (a bell or alarm) to ring,An hour later a very attractive woman rang the door bell then let herself in.,"sound (the hour, a peal, etc.) on a bell or bells","The bell rings its monotonous peal of imprisonment, mocking us for being forced to follow its commands.",make a clear resonant or vibrating sound,"From not afar, the bells of puja rang out loud and clear.","(of a person's ears) be filled with a continuous buzzing or humming sound, especially as the after-effect of a blow or loud noise","Their opponents were not as well off, their ears ringing and their eyes stinging from the charge.",Oxford
kick,(of a gun) recoil when fired,The rifle kicked against his shoulder and the thundering of musket fire grew louder.,(of a gun) recoil when fired,their guns kick so hard that they have developed a bad case of flinching,strike out with the foot or feet,Frantically she kicked out at the form standing over her.,(chiefly in rugby) score (a goal) by a kick,"Against Eaglehawk, they kicked nine goals in the second quarter to lead at half-time.",strike or propel forcibly with the foot,One of the protesters kicked a security official in the leg as she was taken out.,succeed in giving up (a habit or addiction),A cocaine vaccine developed by a UK pharmaceutical company could help cocaine addicts kick their habit.,Oxford
