Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
floor,all the rooms or areas on the same level of a building; a storey,It looked like it went up to the floor above as well as down to the lower floors.,all the rooms or areas on the same level of a building; a storey,Imagine a room ten feet by twelve feet on the top floor of a crumbling building where not even the banisters are stable enough for you to put any weight on.,the right or opportunity to speak next in debate,other speakers have the floor,a minimum level of prices or wages,"Monopolies, however, are formed when an industry uses government power to enforce a price floor.","the bottom of the sea, a cave, or an area of land",the ocean floor,(in a legislative assembly) the part of the house in which members sit and from which they speak,Mr Mark interjected across the floor of the House that that was a lie.,Oxford
load,"the material carried along by a stream, glacier, ocean current, etc.",The position of the orogenic load during the Late Carboniferous is poorly constrained.,"the material carried along by a stream, glacier, ocean current, etc.","Subsidence rates in foreland basins decrease away from the orogenic load, and are generally higher than those in extensional basins.",a heavy or bulky thing that is being carried or is about to be carried,"Despite being only about 5ft 4in tall, the men often carry loads 15 lb heavier than a fully-loaded soldier.",a weight or source of pressure borne by someone or something,They support compressive loads arising from body weight and muscle tension and anchor one vertebral body to the next.,the amount of electricity supplied by a generating system at any given time,"In general you share a transformer with several neighbors; and since you share a circuit with them, their loads will affect your electrical supply.",the amount of work to be done by a person or machine,"In the absence of any fresh recruitment in the banks and a substantial increase in the volume of business, the work load on the employees and the officers had also increased.",Oxford
bowl,an American football game played after the regular season between leading teams,"The Fighting Irish play seven bowl teams from 2000, including Nebraska and Tennessee.",an American football game played after the regular season between leading teams,"Purdue's football team has been to four straight bowl games, including the 2001 Rose Bowl.",the contents of a bowl,"Student exhibitions will have bowls of hummus and chips whereas better galleries have brie, fruit platters and smoked salmon at their openings.",a decorative round dish awarded as a prize in a competition,"Achilles brings out the prizes for the foot race: a silver bowl for first, handed cup for second, and a half bar of gold for third.",a stadium for sporting or musical events,the Hollywood Bowl,"a rounded, concave part of an object","It is alleged that he even tried to carry the toilet bowl, or did he?",Oxford
trust,a large company that has or attempts to gain monopolistic control of a market,"At the turn of the century, there was increased public concern regarding potential market abuses by large corporate trusts.",a large company that has or attempts to gain monopolistic control of a market,Many trusts now enter the market to buy their own shares and support the price if their value drops by more than 10% under the NAV.,an arrangement whereby a person (a trustee) holds property as its nominal owner for the good of one or more beneficiaries,He settles that property on trusts which give his wife an initial interest in possession for her life or 3 months whichever is the shorter.,a person or duty for which one has responsibility,The shogun receives authority over the people of Japan as a trust from heaven.,a body of trustees,"‘For a recommendation to be implemented, it has to be supported by a trust or other body with influence,’ he said.",acceptance of the truth of a statement without evidence or investigation,"As well, the heart of his case was that much of the evidence needed to be accepted on trust.",Oxford
track,a lengthwise strip of magnetic tape containing one sequence of signals,A recording surface is segmented into a plurality of radial zones each containing a plurality of concentric tracks on which data may be recorded.,a lengthwise strip of magnetic tape containing one sequence of signals,High track density magnetic media with pitted optical servo tracks and method for stamping the tracks on the media.,"a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit",After exhaustive testing they found that a long track in the circuit board had functioned as the antenna.,the course or route followed by someone or something (used especially in talking about their pursuit by others),"Follow the tracks of past users through China, Italy, Major League Baseball.",a metal or plastic strip or rail along which a curtain or spotlight may be moved,"Wax curtain rods and tracks before hanging curtains, as this will help them slide more easily.",a recording of one song or piece of music,Starting the disc is a commentary track by the director and a few other production members.,Oxford
bridge,a partial denture supported by natural teeth on either side,A temporary bridge can be made so that you cannot see the spaces between the remaining teeth.,a partial denture supported by natural teeth on either side,Dentures and bridges that are supported by successful implants tend to be very secure.,"the elevated, enclosed platform on a ship from which the captain and officers direct operations","They hastily crept through the halls, towards the bridge of the ship.",a long stick with a frame at the end which is used to support a cue for a difficult shot,The front hand holds the mechanical bridge flat on the table.,something intended to reconcile or connect two seemingly incompatible things,"Turkish Baptists, to a certain extent, have been a bridge between Baptists in the Middle East and Europe.",a bridge passage or middle eight,Pianist Eddie Heywood deftly fingers the bridge on the last chorus.,Oxford
century,a period of one hundred years,It is a river town in Borneo that is little changed from a century ago when it served as the backdrop for Joseph Conrad's Lord Jim.,a period of one hundred years,"It killed one in seven Americans a little over a century ago, according to the federal Centers for Disease Control.",a period of a hundred years reckoned from the traditional date of the birth of Christ,"The dryness of the region helped explain the fine condition of the textiles, which date from the third century BC.","a company in the ancient Roman army, originally of a hundred men",Centurions took their title from the fact that they commanded a century.,"a score of a hundred in a sporting event, especially a batsman's score of a hundred runs in cricket","On that tour he hit 2 centuries and scored 417 runs, leading the run aggregate for the series.",an ancient Roman political division for voting,"The 193 centuries were determined by wealth, and the richest centuries were also the smallest, so individual votes in these counted more heavily (when a majority of the 193 votes was reached, voting was stopped, so some of the largest centuries rarely got to cast votes).",Oxford
opening,a counsel's preliminary statement of a case in a law court,There were to be full oral openings by all parties projected to occupy four weeks at the start of the trial.,a counsel's preliminary statement of a case in a law court,"Of course, so it had been, in the passage of the pleadings to which I took your Honours in my opening.",a beginning; an initial part,Maya started tapping out the opening of her story,"a ceremony or celebratory gathering at which a building, show, etc. is declared to be open","A dozen talented children from all over the Stratford area are making ready for the opening of a new musical, Alice!",a space or gap that allows passage or access,"She brought Ross in on the project, and he designed the slightly conical space with window openings positioned in relation to astronomical movements.",an opportunity to achieve something,"You and Gabrielle can see opportunities and openings that we can't, and you're both fast enough to take them.",Oxford
grass,ground covered with grass,After a brief conversation with them they left the house and discovered the red bag sitting on the grass next to the driveway.,ground covered with grass,Landon put the sleeping bag down on the grass and crawled inside.,"a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass","The hardy grasses such as fine fescue and Kentucky bluegrass grow well here, but only with supplemental irrigation.",pasture land,the farms were mostly given over to grass,cannabis,"And then there's Pushers' Street, where hash and grass are set out on open stalls for sale.","vegetation consisting of typically short plants with long, narrow leaves, growing wild or cultivated on lawns and pasture, and as a fodder crop",Cover crops such as redtop grass keep competing natural vegetation in check and allow oak saplings to flourish.,Oxford
girl,a person's girlfriend,his girl eloped with an accountant,a person's girlfriend,"The worst moment was when I rang up one day to take out my daughter and my girl refused to let me see her, because of the mess that I was in.",a female child,The preparatory school caters for girls and boys aged three to 11 after which pupils move up to the senior school.,a young woman of a specified kind or having a specified job,In the arch of the doorway stood a guard gripping the arm of a dark slave girl.,a young or relatively young woman,"We saw that, thanks to our experience of working with women and girls, we might have a unique contribution to make.",a person's daughter,"She has five grandchildren, her daughter's two girls and her son's three boys.",Oxford
link,"a relationship or connection between people, countries, or organizations",The US study found men who do not have many close links with friends and family have higher levels of a blood molecule which indicates inflammation.,"a relationship or connection between people, countries, or organizations",A succession of tutors was his only tenuous link with the larger world.,something that enables communication between people,"The nurse is the communication link between the doctor and the patient, the patient and the family, and the family and the doctor.","a means of contact, travel, or transport between two places",A look at a map will confirm that the ‘natural’ east-west rail and road links converge on Montreal.,a code or instruction which connects one part of a program or an element in a list to another,You may republish if you include an active link to the original and leave this notice in place.,"a relationship between two things or situations, especially where one affects the other","Police in Salisbury are investigating links with an armed robbery in Amesbury, after a man was seen with a handgun last week.",Oxford
bag,"a woman, especially an older one, perceived as unpleasant or unattractive",How many times is the old bag going to play Lara Croft?,"a woman, especially an older one, perceived as unpleasant or unattractive",But I sure can dream about seeing a bullet lodged it that old bag's skull.,loose folds of skin under a person's eyes,"Mercia was watching her parent's faces; sallow skin, dark bags under their lifeless eyes.",the amount of game shot by a hunter,I love duck hunting but it's hard for me to get on the water at 5 in the morning and then have my hunt over in 10 minutes because I have taken my bag limit.,loose-fitting trousers,"I wear a pair of bags, a dirty sweater, and go without hat or shoes and stockings.",a piece of luggage,"The woman ushered Halle into the small 2-room apartment, and grabbed one of Halle's black luggage bags.",Oxford
bottom,the lowest position in a competition or ranking,"However, it may be some consolation that the western visitors are third from the bottom with only four points from four outings.",the lowest position in a competition or ranking,"Jan Molby's men have conceded just three goals and lost just the once on their own turf, but it is a lack of firepower up front which has seen them drop to just two points off the bottom.",the lowest point or part of something,"If the Finance Sector proposition set out at the bottom of page 359 is correct, that is sufficient for our purposes.",a person's buttocks,I'm totally sick of all these ads for baby products that have babies' bottoms hanging out all over the place.,the lower half of a specified two-piece garment,"She had on a two piece dress; the top was tight and cut off right above her navel, the bottom rested on her hips.",the furthest part or point of something,The house I might be buying has a shed at the bottom of the garden that has been used as a sculpture studio.,Oxford
figure,"a diagram or illustrative drawing, especially in a book or magazine",Lesions are often associated with main leaf veins (Figure 2A and 2B).,"a diagram or illustrative drawing, especially in a book or magazine",The data from each plate were then graphed and analyzed (Figure 1A).,"a shape which is defined by one or more lines in two dimensions (such as a circle or a triangle), or one or more surfaces in three dimensions (such as a sphere or a cuboid), either considered mathematically in geometry or used as a decorative design",Odd shapes and geometric figures swam in and out of Dawn's consciousness.,arithmetical calculations,A natural affinity for figures - he used to help his father's bookkeeper - got him a start in accountancy.,"a pattern formed by the movements of a group of people, for example in country dancing, as part of a longer dance or display","Included are figure dancing, solo dancing, recitations, music and novelty acts.","a person's bodily shape, especially that of a woman and when considered to be attractive",Sally can offer advice on colours and what shapes suit your figure.,Oxford
runner,"a messenger, collector, or agent for a bank, bookmaker, or similar","The runners, who collected taxes, delivered communications, and arrested and jailed criminals, belonged to a lower social class.","a messenger, collector, or agent for a bank, bookmaker, or similar",Sammy had even heard of one agent who made his runners pick cotton on his farm as part of their ‘training.’,a person who runs between the wickets for an injured batsman,he came in to bat with a runner,"a long, narrow rug or strip of carpet, especially for a hall or stairway","The floor was still that gold flecked marble, but it also had a deep red carpet runner down the center.","a fast-swimming fish of the jack family, occurring in tropical seas","Stopping on the way I cast a fly to a snapper which quickly grabbed hold, this was followed by a blue runner then a small barracuda which after one jump threw the hook.",a plant that spreads by means of runners,Propagate strawberry plants once the crop is finished by pegging down a couple of runners from your best plants.,Oxford
country,an area or region with regard to its physical features,Moldova is on a fertile plain with small areas of hill country in the center and north.,an area or region with regard to its physical features,"This opens up a fine panorama of the surrounding hill country, with peak upon peak now in sight.",the people of a nation,Rangers should be relieved but the country as a whole should be mortified to be portrayed in this way.,"a nation with its own government, occupying a particular territory","In more and more countries around the world output is now stalling, if not falling.","a region associated with a particular person, work, or television programme",A farming family in Herriot country is offering death with dignity for all creatures great and small.,districts and small settlements outside large urban areas or the capital,You hear everywhere that they are calling out for more nurses and definitely for the country area.,Oxford
answer,a thing written or said in reaction to a question in a test or quiz,"Anyway, when it came to the essay segments, I wrote my answers like a 4th grader.",a thing written or said in reaction to a question in a test or quiz,"To make sure that the team was on the right track, and prevent people taking unauthorised short cuts, there were simple questions for which the team had to write down short answers.",a solution to a problem or dilemma,"If your inner geek needs a lift, International Rocket Week may be the answer, writes Rachel Devine",the correct solution to a question in a test or quiz,The winning team managed to get a whopping 96 out of hundred correct answers and they won two All-Ireland tickets for their endeavours.,a person or thing regarded as the equivalent to a better-known one from another place,To me he is the British answer to Chekhov.,"a thing that is said, written, or done as a reaction to a question, statement, or situation","Consider the truth of the statement: if the answer is yes, then how do you feel about it.",Oxford
panel,a small group of people brought together to investigate or decide on a particular matter,"After the panel voted positively on four articles, impeachment was inevitable and a Senate vote for the president's removal seemed likely.",a small group of people brought together to investigate or decide on a particular matter,"Robyn went to four of the discussion panels, and summarised them here most comprehensively.",one of several drawings making up a cartoon strip,These works resemble what you would get if you had a comic-strip panel or cartoon as your vehicle for getting to your ideal.,a list of available jurors or a jury,"Whereas jury panels, in exceptional cases, can be vetted, this was not such a case.","a flat or curved component, typically rectangular, that forms or is set into the surface of a door, wall, or ceiling","On the lowest floor, a series of sliding wall panels and pocketed opaque glass doors allow for maximum flexibility.",a flat board on which instruments or controls are fixed,"All around were control panels, beeping and glowing different colors.",Oxford
study,used in the title of an academic subject,"This is why it may well be worth our while to continue to pursue Catholic studies at places like Santa Clara, and elsewhere.",used in the title of an academic subject,Mario Castro is a Ph.D. student in educational leadership and policy studies at Arizona State University.,an academic book or article on a particular topic,Johnson's study continues the important scholarly work of correcting this misreading.,a musical composition designed to develop a player's technical skill,"If not all the studies have an equivalent sensitivity, the fault is partly Schumann's and that of the modern piano.","a piece of work, especially a drawing, done for practice or as an experiment",Among these were about two dozen gouaches that are studies for the larger oil paintings.,a detailed investigation and analysis of a subject or situation,The tissue-welding experiments were extended to studies on rabbit Achilles tendons.,Oxford
business,trade considered in terms of its volume or profitability,Liberal Democrat Andrew Waller said plans were in hand for York council to push more business to post offices.,trade considered in terms of its volume or profitability,My concern is that business is now very slow and I would like to build it back up.,an activity that someone is engaged in,"What the Business Committee does is its business, but it is a relatively informal arrangement.",a person's concern,I'm not an American and I'm not a Republican so in a way it is none of my business.,actions on stage other than dialogue,"Moreover, it deliberately made use of the modern in its stage business.",a difficult matter,That is putting politics above the national interest and it's a rotten business no matter who does it.,Oxford
version,"an adaptation of a novel, piece of music, etc. into another medium or style",a film version of a wonderfully funny cult novel,"an adaptation of a novel, piece of music, etc. into another medium or style",Download the MP3 audio version of this story here.,a particular release of a piece of computer software,"The software comes in three versions for homes, cybercafes and schools.",a particular form of something differing in certain respects from an earlier form or other forms of the same type of thing,"A media frenzy ensued, and now London-based Salt Publishing has produced a print version of the hugely popular anthology.",an account of a matter from a particular person's point of view,"Some of your own stories, your own version of events don't really make sense.",a particular edition or translation of a book or other work,I had originally planned on asking whether there would be a translated version published at the time that you would be coming.,Oxford
driver,a factor which causes a particular phenomenon to happen or develop,This is convenient but not the main driver behind the change.,a factor which causes a particular phenomenon to happen or develop,"But, for McCall, the main driver behind the move is circulation.",a device or part of a circuit that provides power for output,LSI has chosen to put the power amplifier for the line driver into the codec chip.,a wheel or other part in a mechanism that receives power directly and transmits motion to other parts,The internal receiving coil is connected to a receiver that provides electrical energy to the mechanical driver.,a person who drives a vehicle,"Why don't you get the opinion of people who use the system, such as bus drivers and taxi drivers, instead of someone down the road?",a program that controls the operation of a device such as a printer or scanner,The input manager operates between a device driver and a player application program.,Oxford
exercise,an activity carried out for a specific purpose,"With both teams preparing for the start of the championship on May 1, this game was a useful exercise in showing there is a lot of work to be done.",an activity carried out for a specific purpose,The rivalry between the two bosses is viewed as a good public relations exercise.,"activity requiring physical effort, carried out to sustain or improve health and fitness","You see, for most of my life I've considered myself a no-hoper when it comes to exercise; a physical jerk, if you like.",a task set to practise or test a skill,The active involvement of parents in discussions and skill building exercises were key elements of the course.,ceremonies,"When I finished high school, I didn't go to graduation exercises, I went straight to serve in the army.","the use or application of a faculty, right, or process",His main burden seemed to be that in a just society there should be more room for the free exercise of religion in relation to higher learning.,Oxford
card,a game played with playing cards,"As we grew older we played cards - five hundred, patience and crib.",a game played with playing cards,"His interests included sporting events, a game of cards, and a chat with the locals in the evenings.",a record of scores in a sporting event; a scorecard,Late arriving players must have their name added to the score card upon arrival.,a person regarded as odd or amusing,"He's a card, you got that in common.","a card with a person's name and other details printed on it for purposes of identification, for example a business card","The details on the card can then be cross-referenced against a national database before the holder can see a doctor or use other public services, such as schools or libraries.","a small rectangular piece of plastic containing personal data in a machine-readable form and used to obtain cash or credit or to pay for a telephone call, gain entry to a room or building, etc.","Again, the ATM spat the card and the cash out together.",Oxford
weight,a unit or system of units used for expressing how much an object or quantity of matter weighs,"The uniformity of administrative structures was reflected, later, in the imposition of a national, decimal system of weights, measures, and currency.",a unit or system of units used for expressing how much an object or quantity of matter weighs,"Along with the cubit, what other weights and measures are found in the Holy Bible?",the importance attributed to something,individuals differ in the weight they attach to various aspects of a job,the quality of being heavy,It was so massive that the floor sank several feet downward under its weight.,the force exerted on the mass of a body by a gravitational field,The interaction of the acceleration of gravity on the mass of our body produces the force which is called weight.,"a body's relative mass or the quantity of matter contained by it, giving rise to a downward force; the heaviness of a person or thing",Getting enough exercise is a crucial factor in keeping weight at a healthy level.,Oxford
horn,a deer's antler,"Though later the victory of Enigorio, using deer horns, suggests some special status or power of the deer, Cusick never lingers on such spots.",a deer's antler,"Thinking it was some deer caught in an aged trap or caught by its horns, she dropped her pail, running immediately to the place.","a woolly keratinized outgrowth, occurring singly or one behind another, on the snout of a rhinoceros",Now what about the issue of rhinoceros and the horns?,a horn-shaped projection or object,Michael's headlong flight meant he and Kieran were going to clip off the vanguard of the right horn of the crescent.,a device sounding a warning or other signal,"They hold the moment for a little longer, not noticing the light turning green until a horn sounds from behind.","a receptacle made of horn, such as a drinking container or powder flask","I watched his hands, tipping measured amounts of powder from a pewter horn, tapping in a ball and wad with a short ramrod.",Oxford
sound,Synset('audio.n.01'),the first hearing was fascinating and the second disillusioning as the gap between sound and substance became clearer.,Synset('audio.n.01'),This is a characteristic of good stereo recording and one of its tremendous advantages over monaural sound.,Synset('sound.n.03'),"Another example is the recent cancellation of the F-108, a long range interceptor with a speed three times as great as the speed of sound, which was designed for use against manned bombers in the period of the mid 1960's.",Synset('sound.n.02'),"And the bed that sagged in a certain place where all the weight had been put too many times before and the walls fine and thin for overhearing talk in the next room when Gratt went out for ice, the sound coming through the walls like something on the other side of the curtain, so you knew they heard you when they were quiet and while you lay wondering what they had heard you listened.",Synset('sound.n.01'),"It now means ominous, as when one speaks of a funny sound in the motor; disturbing, as when one says that a friend is acting funny; and frightening, as when a wife tells the police that it is funny, but her husband hasn't been home for two days and nights"".",Synset('sound.n.04'),"From the east to the west coast of the Korean peninsula was a strip of land in which fear filled men were at that same moment furtively crawling through the night, sitting in sweaty anticipation of any movement or sound, or shouting amidst confused rifle flashes and muzzle blasts.",SemCor
view,Synset('opinion.n.01'),I would agree with this view.,Synset('opinion.n.01'),"Accounts have been published of Northern liberals in the South up against segregationist prejudice, especially in state-supported universities where pressure may be strong to uphold the majority view.",Synset('view.n.07'),"coordinate, correlate, and publish information with a view to advancing the development of low-cost saline water conversion projects; and cooperate with other Federal departments and agencies, with State and local departments, agencies, and instrumentalities, and with interested persons, firms, institutions, and organizations.",Synset('view.n.03'),"One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, ""I want a word with you, please"".",Synset('position.n.03'),"In it important elements of Christianity and of the Biblical view of reality in general, which now cause us much difficulty, could be responded to quite naturally and spontaneously.",Synset('view.n.04'),"Yet it could not have been more than a matter of seconds, and then the front of the British army came into view.",SemCor
piece,Synset('musical_composition.n.01'),"Moreover, the piece is written in five movements, rather than the conventional four of most quintets, and this gives the opus a serenade or divertimento flavor.",Synset('musical_composition.n.01'),"Now, if you don't mind, I should like to hear my own piece performed"".",Synset('part.n.03'),"The spokes were tight again, the iron tires gripped onto the wheels as if of one piece.",Synset('piece.n.05'),"But it is characteristic of him, we are told, ""his little artifice"", to be able to introduce ""into a fairly vulgar and humorous piece of hackwork a sudden phrase of genuine creative art"".",Synset('piece.n.02'),"If an expensive and specialized piece of machinery is needed - such as a spray rig, a combine, or a binder - it is better to pay someone with a machine to do the work.",Synset('piece.n.01'),"The innocence that they tried to conceal at the beginning is clearly destroyed forever when one of them, asking for a piece of lemon-meringue pie, gets a plate of English muffins instead.",SemCor
corner,Synset('corner.n.02'),"With each vertex we associate certain numerical values, namely the set of positive differences in the parameter t between the vertex and its corresponding forward corner points.",Synset('corner.n.02'),"As s increases we consider the two free corner points of the square, **f and **f, adjacent to P and Q respectively.",Synset('recess.n.02'),"It was Giselle, the fille de chambre, come to clean the room, and while she stood before him with ears pricked up and regard all curiosity, explaining her errand, Alex could see from the corner of his eye the doctor doing all he could to calm the displeased bird.",Synset('corner.n.03'),The safest place is the basement corner least exposed to windows and deepest below ground.,Synset('corner.n.01'),The stiff figure in the corner no longer blocked his thoughts.,Synset('corner.n.05'),Some will go around a corner.,SemCor
place,Synset('stead.n.01'),"Now he heard it, fully: ""bout takin his place"".",Synset('stead.n.01'),In place of the police headquarters was a new square filled with rubble.,Synset('place.n.06'),"""In my place, you'd follow such advice as you give me""?",Synset('home.n.01'),"""The place had no sink or washbasin, only a bathtub"", his mother discovered when she visited him.",Synset('topographic_point.n.01'),The place was evidently a familiar haunt and Claire wondered what other illicit loves had been celebrated in the comfortable rooms to which they were shown.,Synset('place.n.02'),"A nice bachelor apartment in a place called the Lancaster Arms"".",SemCor
control,Synset('control.n.01'),"In answering these questions, we need to ask not merely whether Communist troops have crossed over into territories they did not occupy before, and not merely whether disciplined agents of the Cominform are in control of governments from which they were formerly excluded:",Synset('control.n.01'),"I mean something more like Freud's concept of the utility of ""play"" to a small child: he plays ""house"" or ""doctor"" or ""fireman"" as a way of mastering slightly frightening experiences, reliving them imaginatively until they are under control.",Synset('control.n.05'),"To perpetuate wealth control led by small groups of individuals who played no role in its creation prevents those with real initiative from coming to the fore, and is basically anti democratic.",Synset('control.n.03'),"In the wide range of experiences common to our earth-bound race none is more difficult to manage, more troublesome, and more enduring in its effects than the control of love and hate.",Synset('dominance.n.02'),"The wife's attempt at control, these psychologists contend, is sometimes merely a pathetic effort to compel her husband to pay as much attention to her as he does to his job.",Synset('control_condition.n.01'),"They were put on control diets to determine as accurately as possible, the normal cholesterol level of their blood.",SemCor
position,Synset('status.n.01'),"If you are up against private brand competition, have you formulated a long-term program for researching and strengthening your market position?",Synset('status.n.01'),"The inference is overwhelming that du Pont's commanding position was promoted by its stock interest and was not gained solely on competitive merit"".",Synset('position.n.04'),"""I'm General Burnside's horse, upside down"", Arlene said, sort of gaspingly, for her: even she had to breathe kind of funny when she was in that position.",Synset('position.n.01'),"Keeping the hands in the starting position, run in place to a quick rhythm.",Synset('military_position.n.01'),Another force flanked the company and took up a position on a hill to the rear.,Synset('position.n.03'),"They, perhaps, gave the pitch of their position in the preface where it was said that Eisenhower requested that the Commission be administered by the American Assembly of Columbia University, because it was non-partisan.",SemCor
