Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
audience,the people giving attention to something,"The promise of reaching a captive, targeted audience eventually made converts, though.",the people giving attention to something,the report deserves consideration by a much wider audience,the people who watch or listen to a television or radio programme,ITV has made many challenging programmes that made its audiences think about their world.,Oxford
balance,a counteracting weight or force,The total membrane area is a sensitive diagnosis for the force balance within the membrane.,a counteracting weight or force,A proper balance of the two forces is necessary to achieve sustained prosperity.,the relative volume of various sources of sound,the balance of the voices is good,Oxford
track,a lengthwise strip of magnetic tape containing one sequence of signals,A recording surface is segmented into a plurality of radial zones each containing a plurality of concentric tracks on which data may be recorded.,a lengthwise strip of magnetic tape containing one sequence of signals,Multiple digital read channels may be used to read multiple tracks of an optical disk simultaneously.,"a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit",After exhaustive testing they found that a long track in the circuit board had functioned as the antenna.,Oxford
authority,"the right to act in a specified way, delegated from one person or organization to another",The Council said it was questionable whether it had the legal authority to expend funds to provide educational services in the town.,"the right to act in a specified way, delegated from one person or organization to another","The committee agreed to give planning officers delegated authority to approve the two outline schemes, subject to a number of conditions.",a person or organization having political or administrative power and control,Both military and civil authorities moved quickly to control opinion through the press.,Oxford
grass,ground covered with grass,He noticed two paper envelopes on the floor and found shoe marks on the grass at the rear of the building.,ground covered with grass,"Some ducks, such as mallard and pintail, will nest in grass and lush ground cover up to a kilometre or more away from the water body.","a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass","In the Midwest, that might mean planting prairie grasses and flowers along with - or even instead of - an English garden.",Oxford
risk,a situation involving exposure to danger,The spread of the network form and its technologies clearly entails some new risks and dangers.,a situation involving exposure to danger,"He was closest to the situation, knew the risks, knew what they could gain from such a crime, and knew what they stood to lose if they were discovered, which was very little.",the possibility that something unpleasant or unwelcome will happen,Automobiles are not allowed in those zones to reduce the risk of car bombings.,Oxford
hand,an active role in achieving or influencing something,he had a big hand in organizing the event,an active role in achieving or influencing something,"Generous in his praise of those around him, Lewis singled out his mother, who is reported to have had a big hand in his retirement.",a round of applause,Let's give them each a big hand.,Oxford
stage,a section of a journey or race,The final two stages of the tour - the circuit race and road race - were won in field sprints.,a section of a journey or race,"The movie begins with a voiceover explaining the volume of this traffic; the stages of the journey are shown on a map, a little like the refugee trail in the opening sequence of Casablanca.",(in palaeoclimatology) a period of time marked by a characteristic climate,"It is also evident that mudstone drapes formed during slack water stages at specific periods, whereas fine-sandstone drapes were formed in other periods.",Oxford
population,all the inhabitants of a particular place,The fastest growth in developer populations has in recent years come from the Czech Republic and Australia.,all the inhabitants of a particular place,"After years of little or no growth, the population of Woodstock is expected to nearly double in the coming decades.",a finite or infinite collection of items under consideration,"And we expect, that although this is a five-year effort to sample these populations and collect the data the analysis will in fact go on for many years.",Oxford
artist,a person who habitually practises a specified reprehensible activity,Some of history's greatest scams have been perpetrated by con artists masquerading as philanthropists.,a person who habitually practises a specified reprehensible activity,Fraudsters and scam artists are cashing in on the generosity of the public according to Trading Standard officials.,a person who creates paintings or drawings as a profession or hobby,Cubist painting gave to artists complete freedom to deal with reality in art in any way they chose.,Oxford
practice,"the carrying out or exercise of a profession, especially that of a doctor or lawyer",he abandoned medical practice for the Church,"the carrying out or exercise of a profession, especially that of a doctor or lawyer",But the main thrust of correspondence focused on the future of a particular medical practice.,"the customary, habitual, or expected procedure or way of doing of something",A strict code of practice is followed when carrying these out to protect the interests of the young person.,Oxford
challenge,an objection regarding the eligibility or suitability of a jury member,"Members of a jury should be selected at random from the panel, subject to any rule of law as to right of challenge by the defence",an objection regarding the eligibility or suitability of a jury member,"Most of the hearing time was actually occupied by challenges to the jury, as it were, the panel of military officers that are going to hear the case.",a call to someone to participate in a competitive situation or fight to decide who is superior in terms of ability or strength,The 1993 election saw Prime Minister Keating fight a challenge from the new Liberal Leader Dr John Hewson.,Oxford
brush,a light and fleeting touch,When they see a person they like eye contact or a light brush of the hand passing is used to indicate interest.,a light and fleeting touch,It was more like a slight brush of lips - it would have been a kiss if it weren't for Sean though.,"a drumstick with long wire bristles, used to make a soft hissing sound on drums or cymbals",The bass on the piano was heavily distorted and the drum brushes were too heavy.,Oxford
structure,a building or other object constructed from several parts,Storing them on high buildings rather than scaffold structures to reduce visibility is also advised.,a building or other object constructed from several parts,Building this huge concrete structure required the construction team to undergo a similar change of mind.,the arrangement of and relations between the parts or elements of something complex,Hierarchical power structures resulted in obstetricians defining the norms of clinical practice and hence which choices were possible.,Oxford
hack,a person who does dull routine work,"When his company probes management structures, exposing the fact that bosses are party hacks or people appointed because of connections, the clients often balk.",a person who does dull routine work,"Wandering through the Conference Hotel late at night, one could not move for clearly affluent young people in suits and lean and hungry aspiring hacks.",a horse for ordinary riding,"A Munnings horse on the other hand has a lot of the stable about it - a lot of knowledge, no doubt, and a lot to attract others who know their hacks, hunters and ponies.",Oxford
boy,a person's son,"She tucked the boys into their beds, read them a story and sat with them till they fell asleep.",a person's son,She was deeply moved by the recent death of her friend's baby boy.,a form of address to a male dog,down boy!,Oxford
house,"a style of electronic dance music typically having sparse, repetitive vocals and a fast beat","We were influenced by electro, hip-hop, house music, jazz-funk, reggae, everything really.","a style of electronic dance music typically having sparse, repetitive vocals and a fast beat","DJs specializing in techno, garage, and house",a restaurant or inn,"In most reception venues, the house alcohol is always more expensive than if you supply your own.",Oxford
string,the stringed instruments in an orchestra,"Blending strings and chunky distorted guitars works well, especially on ‘Borderline.’",the stringed instruments in an orchestra,"Everything - strings, clarinets, guitars - is rendered in Technicolor.",a sequence of similar items or events,a string of burglaries,Oxford
good,merchandise or possessions,stolen goods,merchandise or possessions,imports of luxury goods,benefit or advantage to someone or something,he is too clever for his own good,Oxford
court,a sovereign's residence,The re-established papacy soon transferred its court to the Vatican Palace.,a sovereign's residence,Europe was impressed by the splendours of the court of Versailles.,"a sovereign and his or her councillors, constituting a ruling power","Though the aristocracy had been abolished by his father, Reza, the shah had reintroduced a court largely without titles.",Oxford
relief,the redress of a hardship or grievance,Does this court have authority to grant the interlocutory relief sought?,the redress of a hardship or grievance,He then concluded that the balance of convenience favours granting the injunctive relief.,"a method of moulding, carving, or stamping in which the design stands out from the surface, to a greater (high relief) or lesser (low relief) extent","Previous Pharaohs had followed the rule that, in temple design, incised relief was used on the exterior walls, where it could cast strong shadows.",Oxford
call,an instance of speaking to someone on the phone or attempting to contact someone by phone,he stopped returning her calls,an instance of speaking to someone on the phone or attempting to contact someone by phone,a ten-minute call to the emergency services,a device used to imitate the cry of a particular bird or other animal,most hunters I know have at least one call tucked away in a pocket,Oxford
figure,"one of a specified number of digits making up a larger number, used to give a rough idea of the order of magnitude",a six-figure sum of money,"one of a specified number of digits making up a larger number, used to give a rough idea of the order of magnitude","Considering that this is aimed at children of ages in single figures, it's not necessarily the most uncomplicated arrangement.","a shape which is defined by one or more lines in two dimensions (such as a circle or a triangle), or one or more surfaces in three dimensions (such as a sphere or a cuboid), either considered mathematically in geometry or used as a decorative design",In particular he proved that the sphere was the solid figure of greatest surface area for a given volume.,Oxford
plant,"a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll",They are also responsible for the majority of the water uptake by the plant via their branch roots.,"a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll",The soil needs to be enriched to remain a viable growing medium capable of supplying plants with nutrients and water.,machinery used in an industrial or manufacturing process,"But unlike plant and machinery, a new owner cannot sell staff and get a return.",Oxford
player,an actor,"The acting is top notch here, from the top name actors down to the character players.",an actor,The proceedings are distinguished by the sterling performances of the central players and an exceptional cast of guest stars.,"a confident, successful man with many sexual partners","Because they're geeks at heart, not pimps or playas, right?",Oxford
offset,a side shoot from a plant serving for propagation,The plant is propagated by separating offsets from its large onion-like bulbs.,a side shoot from a plant serving for propagation,They multiply by offsets - little plants that form along the sides of the parent.,a short distance measured perpendicularly from the main line of measurement,The first segments make offsets on the abscissas and are steeper and extend approximately above C = 30%.,Oxford
group,"a number of people or things that are located, gathered, or classed together","The sheets would be cut to approximate size, then they would be gathered into groups of three or four, folded in half and trimmed to the correct size.","a number of people or things that are located, gathered, or classed together","As they approached the group of men gathered round her tents, she screamed in horror.","a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element",One of the areas which his work took him into was infinite permutation groups.,Oxford
race,a strong or rapid current flowing through a narrow channel in the sea or a river,"The current will pick up and carry you out and round the point, through the area of the tidal race.",a strong or rapid current flowing through a narrow channel in the sea or a river,angling for tuna in turbulent tidal races,a situation in which individuals or groups compete to be first to achieve a particular objective,the race for nuclear power,Oxford
ruin,"the remains of a building, typically an old one that has suffered much damage or disintegration","In the middle of Northstead was a conical mound with the ruins of a stone building, said by some historians to have been the Manor House, by others to have been a magazine.","the remains of a building, typically an old one that has suffered much damage or disintegration","In the moonlight, the ruins of some building stood.",the complete loss of one's money and other assets,A grieving widow who has travelled from China for the funeral of her student son told how his hit-and-run death has left her a broken woman facing financial ruin.,Oxford
guy,a man,I met a guy who was doing production work on the set..,a man,"He becomes two men, a nice guy by day and a ruthless killer by night, living in both high society and the gutter while wooing two women.",people of either sex,We must be able to look in the mirror and realize that indeed we are the good guys here.,Oxford
reason,"what is right, practical, or possible; common sense","Tell the men they are free to start any fires they wish, as long as it is within reason.","what is right, practical, or possible; common sense","Keep the number of pages or hours within reason, and don't be upset if a day slips by.","the power of the mind to think, understand, and form judgements logically",It was a state of mind where reason appeared to turn in on itself; became warped.,Oxford
function,an activity that is natural to or the purpose of a person or thing,This bill sets out in minute detail the functions and purposes of this new entity in a way that I have never seen before.,an activity that is natural to or the purpose of a person or thing,"These priorities will be driven by the needs of the organization, which are a function of the business purposes and current problems.",a variable quantity regarded in relation to one or more other variables in terms of which it may be expressed or on which its value depends,Solving the equations of the best response functions gives expressions for equilibrium outputs.,Oxford
contact,"a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made",Method and apparatus for preparing and metallizing high aspect ratio silicon semiconductor device contacts to reduce the resistivity thereof,"a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made","Readers reminded us that gold, which does not tarnish or corrode, is used in contacts and connectors in telephones, computers, and other electronic products.","a meeting, communication, or relationship with someone","A whole series of varied contacts bringing new relations to the environment, to life, to the world.",Oxford
place,the regular or proper position of something,"Holding it, she felt a sense of rightness, of things settling into their proper places.",the regular or proper position of something,"The cold, round meal tray is impassively in front, with two bowls and two pairs of chopsticks placed in their proper places.",a particular area on a larger surface,Attention to road surfaces and footpaths is also required in places.,Oxford
door,"a hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard",she looked for her key and opened the door,"a hinged, sliding, or revolving barrier at the entrance to a building, room, or vehicle, or in the framework of a cupboard",Two sets of sliding patio doors lead to the conservatory.,a doorway,Then between five and six he's out the door for a walk or on the exercise machine for a workout.,Oxford
plate,"a thin piece of plastic moulded to the shape of a person's mouth and gums, to which artificial teeth or another orthodontic appliance are attached","Sometimes, special dental plates can be used to seal the roof of the mouth to help the baby suckle milk better.","a thin piece of plastic moulded to the shape of a person's mouth and gums, to which artificial teeth or another orthodontic appliance are attached",The mean area per plaque on an individual plate corresponds to one measure in the distributions of lineage fitness.,a race or competition in which a silver or gold dish or trophy is awarded,To their surprise the team won the plate award and now proudly possess their first trophy.,Oxford
book,a main division of a literary work or of the Bible,The book of Esther is the only book of the Bible that does not contain the name of God.,a main division of a literary work or of the Bible,"As many have noted, the very last words of the last book of the Jewish Bible end on a similar note.",used to refer to studying,And there is naturally also a limit to how many hours they can be poring over their books after many hours at school and three hours of homework.,Oxford
video,a video cassette,"You can either donate them on the day or bring them along to be photographed and what they mean to you will be recorded on video, audio tape or in writing.",a video cassette,Just convert your entire video library into DVD discs using a DVD recorder.,"the recording, reproducing, or broadcasting of moving visual images","Sony seems to grasp this, which is why their Home Theater System had two video input functions.",Oxford
trouble,"effort or exertion made to do something, especially when inconvenient","You've gone to a lot of trouble to check your results, so I suspect you've done your calculations right.","effort or exertion made to do something, especially when inconvenient",I wouldn't want to put you to any trouble,difficulty or problems,"He quietly worked out his own problems, choosing not to burden others with his troubles.",Oxford
party,a group of people taking part in a particular activity or trip,"The most organised person in our party had brought a torch, but we also had our own guide to help us find our way home.",a group of people taking part in a particular activity or trip,"Moving forward to the game's present day, you'll get to meet the three characters who form your party.","a social gathering of invited guests, typically involving eating, drinking, and entertainment","Sometimes, caterers serving at parties and social gatherings order large quantities.",Oxford
post,used in names of newspapers,"On the up were the Irish Times, the Sunday Business Post and Ireland on Sunday.",used in names of newspapers,"This led to coverage by National Public Radio, The Washington Post, and ABC News.",the official service or system that delivers letters and parcels,The winners will be notified by post and all results will be published in the Westmorland Messenger.,Oxford
animal,a particular type of person or thing,"I realise I may not be a typical radio animal, but I suspect I'm not unique either, so how is it that all of these stations continue to claim me as theirs?",a particular type of person or thing,Lemmy is the original rock and roll animal.,"a mammal, as opposed to a bird, reptile, fish, or insect","Spread over 460 acres, the estate is known to be home to an amazing variety of birds, insects and animals, apart from flora.",Oxford
check,a pattern of small squares,"Wear it over a crewneck sweater or button-down shirt, which would look especially great if it featured a beige pattern like stripes, checks or windowpane.",a pattern of small squares,The loud checks of his ample suit made the bookies appear attired for a funeral.,a garment or fabric with a pattern of small squares,My mother wore his houndstooth check to amble through the launderettes with Marietta.,Oxford
degree,"an academic rank conferred by a college or university after examination or after completion of a course, or conferred as an honour on a distinguished person",It was while doing his social development studies degree that he got into acting.,"an academic rank conferred by a college or university after examination or after completion of a course, or conferred as an honour on a distinguished person",She wants to see the parts of the world she has missed so far and would like to continue her studies to take a Master's degree in Social Policy and Criminology.,a step in direct genealogical descent,Who are relatives within the third degree of consanguinity or affinity?,Oxford
candidate,"a person or thing regarded as suitable for or likely to receive a particular fate, treatment, or position",This was the time of a certain Ambrosius Aurelianus who is a likely candidate for King Arthur of legend.,"a person or thing regarded as suitable for or likely to receive a particular fate, treatment, or position",Sildenafil was originally identified as a candidate for the treatment of angina.,a person who applies for a job or is nominated for election,Bees United are now seeking nominations from members who wish to stand as candidates in this election.,Oxford
shock,a disturbance causing instability in an economy,A dollar shock will be experienced only if the value jumps by a further 30 per cent.,a disturbance causing instability in an economy,"The problem is exacerbated by the fact that Europe and Japan are also slowing, in the first concerted downturn since the oil shocks of the 1970s.","a violent shaking movement caused by an impact, explosion, or tremor",Runners should take smaller quantities more often as the shock from each impact may cause gastric stress.,Oxford
amount,a sum of money,This is important because longstanding disciplinary processes cost the country huge amounts of money.,a sum of money,"So with the aim of contracting for projects, the constructor spends huge amounts of money on bribes.","a quantity of something, especially the total of a thing or things in number, size, value, or extent",Also important are the factors that control the total amount of water in the body at any particular time.,Oxford
history,"the study of past events, particularly in human affairs",Gopal took to biographical studies within the parameters of political and social history.,"the study of past events, particularly in human affairs","Upon further inquiries, I was told that humanities combines the study of geography and history.",the whole series of past events connected with a particular person or thing,It was a remarkable event in modern political history and a first for a Chinese society.,Oxford
relationship,the state of being connected by blood or marriage,they can trace their relationship to a common ancestor,the state of being connected by blood or marriage,The visiting relationship is the most common form of conjugal union for poor Forro or Tonga females.,the way in which two or more people or groups regard and behave towards each other,Does this create an adversarial relationship between the two of you and your respective staffs?,Oxford
crop,an amount of produce harvested at one time,It gives the northern farmer more night light to harvest crops.,an amount of produce harvested at one time,"An answer may take 3-7 months, long after the crops have been harvested and contamination has happened.",a group or amount of related people or things appearing or occurring at one time,"The challenge now, is to give the current crop of recruits more time to build a cohesive affront.",Oxford
pool,a shallow patch of liquid lying on a surface,"By now it was early morning and hearing all the shouting and noise, some neighbours gathered before his apartment and decided to break down the door, only to find him lying in a pool of blood.",a shallow patch of liquid lying on a surface,The animal was found lying in a pool of blood on the living room floor.,"a small area of still water, typically one formed naturally","If you're uncertain about your natural pool's water quality, have it tested.",Oxford
network,a system of connected electrical conductors,The electrical network in Butterworth belongs to the municipality and Eskom is investing this money on risk.,a system of connected electrical conductors,"Islay has pioneered the use of small-scale wind turbines in homes and micro-grids, small-scale electrical networks that stand apart from the national grid.",a group or system of interconnected people or things,a trade network,Oxford
death,a damaging or destructive state of affairs,"In my era we were told as academics: deal with the media at your peril, it's professional death.",a damaging or destructive state of affairs,Being a Classics teacher is not the social death it was twenty-five years ago.,the action or fact of dying or being killed; the end of the life of a person or organism,There is no family history of sudden infant deaths and everything had seemed okay.,Oxford
government,"the action or manner of controlling or regulating a state, organization, or people",rules for the government of the infirmary,"the action or manner of controlling or regulating a state, organization, or people",Liberal Democrats in government in Scotland have set the new agenda for devolution.,the relation between a governed and a governing word,"It seems that English allots its nominative and oblique forms of pronouns in terms of position, not true government as in German.",Oxford
number,"a song, dance, piece of music, etc., especially one of several in a performance",For her audition Natalie had to recite two drama pieces and perform three song and dance numbers.,"a song, dance, piece of music, etc., especially one of several in a performance",In summary: the major disappointment of Revenge of the Lisp is that there are no big song and dance numbers.,several,"The film allows screen time for a number of different dance pieces to be played out in their entirety, much like a musical.",Oxford
age,a particular stage in someone's life,Paddlers of all ages and abilities are now getting into the last stages of training for the gruelling 125-mile marathon that is the Devizes to Westminster Canoe Race.,a particular stage in someone's life,He and his friend Tobias Seeger needed only a few seconds to name the three girls their age who still live in town.,a distinct period of history,Fraser claims to hate ‘the modern world’ and would doubtless prefer to have lived in the Victorian age.,Oxford
impact,the action of one object coming forcibly into contact with another,"All these measures, enforced by law or adopted by choice, reduce the risk of serious injury from crash impact.",the action of one object coming forcibly into contact with another,"Basically, due to the internal injuries from the impact, bile had contaminated the entire body cavity, making it smell foul.",a marked effect or influence,The screening opinion had contemplated that a traffic impact assessment would be carried out.,Oxford
address,courteous or amorous approaches to someone,"The husband dying soon after this connection, Stanley became more at liberty to pay his addresses to the widow.",courteous or amorous approaches to someone,In 1645 he was reported to be taking serious steps to carry out his views on divorce by paying his addresses to ‘a very handsome and witty gentlewoman’.,"skill, dexterity, or readiness","She did so with admirable address--sometimes playfully, sometimes coldly, sometimes firmly, always kindly; yet with all this tact the repeated checks made Pinder cross now and then.",Oxford
relation,the way in which two or more people or groups feel about and behave towards each other,Inmates also enjoy better relations with each other.,the way in which two or more people or groups feel about and behave towards each other,"I think that qualifies as a small step towards improved bilateral relations, don't you?",sexual intercourse,"Elsewhere, he reiterated the biblical and natural law arguments against homosexual relations.",Oxford
room,the people present in a room,"Others join in and the whole room burst into a riot of clapping, yells, and screaming.",the people present in a room,The whole room sat in silence for a few seconds before Matt said goodnight and began packing up.,opportunity or scope for something to happen or be done,"Where so much ground is covered, there will be room for disagreement on points of detail, or emphasis.",Oxford
study,"the time devoted by a particular person to gaining knowledge of an academic subject, typically at school, college, or university",some students may not be able to resume their studies,"the time devoted by a particular person to gaining knowledge of an academic subject, typically at school, college, or university","She returned on her aunt's death at the end of the year to Haworth, where she spent the rest of her life, and continued to pursue her studies of German and music.",an academic book or article on a particular topic,A number of studies on this topic are likely to be published shortly.,Oxford
floor,a minimum level of prices or wages,"At the time, the primary form of farm subsidy was price supports - price floors that are legally imposed above free-market prices.",a minimum level of prices or wages,It's an economic certainty: price floors cause a shortage of buyers.,the right or opportunity to speak next in debate,I will give one further warning about interrupting while a member has the floor correctly on points of order.,Oxford
load,plenty,We were punished last year but we still have young hurlers with loads of skill.,plenty,"This bush has got loads of flowers and even more buds ready to flower, we've no idea what it is yet but we love it.",a heavy or bulky thing that is being carried or is about to be carried,"It will be safer, more environmentally friendly and able to carry heavier loads, thereby allowing longer periods in the air between refuels.",Oxford
table,a list of rivals or competitors showing their positions relative to one another; a league table,"With pounds for places in the Premiership, each move up the table is worth half a million pounds.",a list of rivals or competitors showing their positions relative to one another; a league table,"Their current position in the table is a testament to the kind of hard work, patience and stability that is very rare in football nowadays.","a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at",she put the plate on the table,Oxford
seed,"the cause or latent beginning of a feeling, process, or condition","An individualist does not ponder ways to bring people together in an organised fashion, which is the seed of the mental process required to think up a new game.","the cause or latent beginning of a feeling, process, or condition","The new management need to get a few wins in the league for confidence and credibility, otherwise the seeds of doubt begin to be sown.",a quantity of seeds,grass seed,Oxford
bridge,"the elevated, enclosed platform on a ship from which the captain and officers direct operations","The screen shifted, and the bridge of another ship appeared.","the elevated, enclosed platform on a ship from which the captain and officers direct operations",The captain ordered the bridge to keep the ship on its course but increase the ship speed by ten percent.,a long stick with a frame at the end which is used to support a cue for a difficult shot,The front hand holds the mechanical bridge flat on the table.,Oxford
living,(in church use) a position as a vicar or rector with an income or property,"Edward was a younger son, and - after ordination - was given the living at Lowick.",(in church use) a position as a vicar or rector with an income or property,"In 1487, eager to appease France, Pope Innocent VIII granted James III an ‘indult’, giving him the right to prefer to Scottish livings and higher Church posts.",an income sufficient to live on or the means of earning it,Artificial government intervention is what you happen to do for a living.,Oxford
interview,a session of formal questioning of a person by the police,"The tape of the police interview of the appellant was to be transcribed, agreed, filed and served.",a session of formal questioning of a person by the police,The evidence in chief of the complainant was given at trial in the form of a video of her interview in the police station.,"an oral examination of an applicant for a job, college place, etc.",Now the sub-committee must sit down this week and examine the applications and will conduct interviews with the six men.,Oxford
eye,used to refer to someone's opinion or attitude towards something,How could I tell him all of this without losing even more standing in the eyes of my father?,used to refer to someone's opinion or attitude towards something,"When I went to interview him three years ago, he was, in the eyes of the outside world, a remote and beleaguered figure.","a rounded eye-like marking on an animal, such as those on the tail of a peacock; an eyespot",The train feathers have a series of eyes that are best seen when the tail is fanned.,Oxford
mother,a woman in relation to her child or children,"It was my mother, my loving, caring mother who missed me more than words could say.",a woman in relation to her child or children,A mother who gave birth outside a locked maternity unit has criticised health bosses for not keeping it open around the clock.,an extreme example or very large specimen of something,Irvine persuaded the city fathers to throw the mother of all parties.,Oxford
spell,a short period,Too many clubs have been put on hold for long periods and then asked to play a number of games within a short spell.,a short period,He also played factory leagues in Clare and Limerick while working in those counties for a short spell.,a period spent in an activity,"After a short spell doing odd jobs in New Plymouth, Stan's father landed a plum job in south Taranaki.",Oxford
average,"a number expressing the central or typical value in a set of data, in particular the mode, median, or (most commonly) the mean, which is calculated by dividing the sum of the values in the set by their number",The school was above the national average in this category.,"a number expressing the central or typical value in a set of data, in particular the mode, median, or (most commonly) the mean, which is calculated by dividing the sum of the values in the set by their number","Sutton's senior schools are performing well above the national average, new Government figures reveal.",the apportionment of financial liability resulting from loss of or damage to a ship or its cargo,"But in all other cases where a ship is intentionally run on shore for the common safety, the consequent loss or damage shall be allowed as general average.",Oxford
commission,"a sum, typically a set percentage of the value involved, paid to an agent in a commercial transaction","Football agents are paid mighty commissions on huge sums of money, often earned as middle men, because chairmen won't, or don't, talk to each other.","a sum, typically a set percentage of the value involved, paid to an agent in a commercial transaction","The majority of financial advisers are still paid on a commission basis by the life assurance companies to sell insurance, investment and pension products.",the action of committing a crime or offence,"But does danger to the community mean any more than, another way of saying, risk of commission of further crimes?",Oxford
hammer,a metal ball of about 7 kg attached to a wire for throwing in an athletic contest,Aidan Kelly scored top points when finishing in 1st place in the hammer with a throw of 36.24.,a metal ball of about 7 kg attached to a wire for throwing in an athletic contest,And what about if the hockey was taking place on the same field that they were throwing the hammer and javelin.,"a part of a mechanism that hits another part to make it work, such as one exploding the charge in a gun or one striking the strings of a piano","On the other hand, Debussy seems at times to call for a delicacy beyond the capability of fingers or for a piano which has no hammers at all.",Oxford
dump,"a place where a particular kind of waste, especially dangerous waste, is left","The South Australian Government is a strong ally, supporting their campaign to stop the radioactive waste dump from being established in the State.","a place where a particular kind of waste, especially dangerous waste, is left",A loony spider farm owner feeds his pets with crickets that have been contaminated in a nearby chemical waste dump.,a site for depositing rubbish,Putting a halting site beside a dump was unfair in the first place.,Oxford
discussion,a conversation or debate about a specific topic,That very topic had been the subject of a discussion I had earlier in the day with a friend.,a conversation or debate about a specific topic,"The rally kicked off a week of lively, exciting political debates and discussions.",a detailed treatment of a topic in speech or writing,A number of themes and issues have emerged in the course of the discussions of individual studies.,Oxford
problem,"an inquiry starting from given conditions to investigate or demonstrate a fact, result, or law",Turbulence is one of the main unsolved problems in physics.,"an inquiry starting from given conditions to investigate or demonstrate a fact, result, or law",In fact the specific problem which he set out to solve was to find two mean proportionals between two straight lines.,a proposition in which something has to be constructed,This work attempted to solve the problem of constructing a line of the same length as an arc of a circle.,Oxford
welcome,a pleased or approving reaction,Martin's plan was given a generally positive welcome in the immediate aftermath of its publication.,a pleased or approving reaction,the announcement received an immediate welcome from childcare agencies,an instance or manner of greeting someone,There is also no question about the friendliness of the welcome visitors receive here.,Oxford
horn,"a wind instrument, conical in shape or wound into a spiral, originally made from an animal horn (now typically brass) and played by lip vibration","Valved horns were permitted, in the light of Wagner's own equivocation about them, joining those valved horn hybrids known as Wagner tubas.","a wind instrument, conical in shape or wound into a spiral, originally made from an animal horn (now typically brass) and played by lip vibration",Hounds were fed horseflesh and collected on hunt days with the sound of a horn in the street.,"a woolly keratinized outgrowth, occurring singly or one behind another, on the snout of a rhinoceros","He flew up to where Element was situated, his sword floating up in front of him like a rhino's horn.",Oxford
flare,"a device producing a very bright flame, used especially as a signal or marker","Another pulse of adrenaline shot through her, though it was a wonder she had any left after the past occurrences, and Sydney closed her eyes and aimed the flare gun into the sky.","a device producing a very bright flame, used especially as a signal or marker","The weapons, imported from eastern Europe, have been adapted from a miniature distress flare gun and can hold two bullets.","a sudden explosion in the chromosphere and corona of the sun or another star, resulting in an intense burst of radiation","Violent events such as stellar flares, supernovae and the explosion of galactic nuclei produce a concoction of subatomic particles, primarily protons and electrons.",Oxford
movie,a cinema film,Ustinov also wrote and directed the movie based on his own play.,a cinema film,"Estrada, a former action movie star, assumed the presidency in 1998.",films generally or the film industry,"The result is incredibly cinematic, and manages not to trivialise the imagination and atmosphere of the movies.",Oxford
speed,the sensitivity of photographic film to light,"Once you have adjusted the film speed to the number of exposures that you want to use, then all you have to do is just meter and shoot the scene.",the sensitivity of photographic film to light,"He discusses camera types, lenses, focal length, flash, light, digital photographs, and film types and speeds.",each of the possible gear ratios of a motor vehicle,"The most nimble of all Jeeps, it comes with front and rear locking axles, giant tires, and extra low gear speeds.",Oxford
promise,an indication that something is likely to occur,Today sees the conclusion of the regatta with three races and the promise of improving weather.,an indication that something is likely to occur,Day three started with the promise of very fine weather but we were met with a delivery of a sudden shower as we followed a narrow dirt trail.,the quality of potential excellence,"For him, this odd little satellite traveling around an evocative solar star represents promise and potential.",Oxford
administration,"the process or activity of running a business, organization, etc.","In order to cut costs, city hall administration said large businesses and government departments need to reduce the amount of garbage they produce.","the process or activity of running a business, organization, etc.",Arts and social science programmes replaced courses in business and administration as the first choice for most degree applicants this year.,"the management and disposition of the property of a deceased person, debtor, or insolvent company, by a legally appointed administrator","The club went into administration and was rescued by a supporters' consortium which scraped together £210,000 to keep it afloat.",Oxford
surprise,denoting something done or happening unexpectedly,The actual submarine specialized in surprise attacks on enemy merchant ships.,denoting something done or happening unexpectedly,a surprise attack,a feeling of mild astonishment or shock caused by something unexpected,"One detaches himself from the herd, I note with mild surprise, and heads outside with me.",Oxford
voice,"the range of pitch or type of tone with which a person sings, such as soprano or tenor","At times, it makes sense to play the soprano and alto voices with the right hand, the tenor and bass with the left hand.","the range of pitch or type of tone with which a person sings, such as soprano or tenor","The group of unaccompanied voices comprises bass, baritone, tenor, mezzo-soprano and soprano.",a vocal part in a composition,"Pärt has written many a cappella works for several voices or chorus, and this new one, apart from its concision, is typical.",Oxford
