Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
change,put different clothes on,To cool off before sundown they changed into cutoff shorts and walked down to the river to go swimming.,put different clothes on,After driving past the house by the path to the cave we arrived and got changed on the side of the road.,engage a different gear in a motor vehicle,In fact the hardest aspect of changing gear on this car was operating the heavy-duty clutch.,move from one to another,"Some of the London Bridge services proceed along Thameslink, so one can also get to King's Cross and north London without changing trains.",remove (something dirty or faulty) and replace it with another of the same kind,"In particular, this means regular hand washing with soap and water, after using the toilet, changing babies' nappies and before handling food.",Oxford
become,grow to be; develop into,You have to change and develop yourself so you become what the horse needs you to be.,grow to be; develop into,"Our environment, both in the developed and developing world, is becoming more complex and polluted.",(of a person) qualify or be accepted as,"Later, as he went forth to achieve his goal of becoming Prime Minister by any means necessary, many more would fall victim to his whims.",(in questions) happen to,what would become of her now?,begin to be,They tasted good but would have tasted even better if the sabayon had not begun to split and become cold by the time it reached the table.,Oxford
dig,"break up and move earth with a tool or machine, or with hands, paws, snout, etc.",Workmen digging up a front garden got a fright when they discovered an unexploded Second World War bomb.,"break up and move earth with a tool or machine, or with hands, paws, snout, etc.",the boar had been digging for roots,push or poke sharply,"Taking off her headphones, she shoved her cd player in her purse and dug her hands into the pocket of her black hoodie.",excavate (an archaeological site),"apart from digging a site, recording evidence is important",(of a soldier) protect oneself by digging a trench or similar ground defence,"Exhausted by their previous encounters, both armies dug in for battles that were precursors to the trench warfare of World War I.",Oxford
discharge,do all that is required to perform (a duty) or fulfil (a responsibility),The petitioners also accused the city's returning officer and chief executive of failing to discharge her duties in accordance with electoral law.,do all that is required to perform (a duty) or fulfil (a responsibility),"On the contrary, she appears to have discharged her duty in that case commendably, and to have been a model of judicial restraint.","release or neutralize the electric charge of (an electric field, battery, or other object)","If it is a battery that is shorted, the battery will be discharged very quickly and will heat up due to the high current flow.",allow (a patient) to leave hospital because they are judged fit,We made baseline assessments in the 24 hours before patients were discharged from hospital and assigned to the intervention.,(of an orifice or diseased tissue) emit (pus or other liquid),"The coldness also triggers the urinary organs, so more calcium, potassium and other inorganic salts are discharged with urine.",Oxford
strip,remove (paint or varnish) from (a surface),"In 1999, a man from Essex, southeast England, left four families on his street homeless while trying to strip paint in his house.",remove (paint or varnish) from (a surface),"They run out of beer by about 7pm so we then turned to the wine, which I'm afraid would have stripped the paint off any wall.",remove bark and branches from (a tree),To prepare the tree for the sculpting process its bark would first be stripped away.,pull or tear off (a garment or covering),The acceleration strips the lining of the artery away faster than it can be replenished.,divest (a bond) of its interest coupons so that it and they may be sold separately,Fimmda will publish the market rates for stripped zero coupon bonds on a monthly basis for valuation and tax purposes.,Oxford
develop,"grow or cause to grow and become more mature, advanced, or elaborate","Eventually as the tree matures, it will develop into a fine spreading type.","grow or cause to grow and become more mature, advanced, or elaborate",motion pictures were to develop into mass entertainment,construct or convert (a building) so as to improve existing resources,"Work is underway at this stage on improving and developing facilities at Ballyduff GAA grounds, Kildermody.","elaborate (a musical theme) by modification of the melody, harmony, or rhythm","Maid Of Gold and Things Told only reinforce the atmospheric canvas of this album, simply developing the melodies and soundscapes to reassess their compositions.",(of a poor agricultural country) become more economically and socially advanced,If this were to be accomplished this country would develop at a speedy rate.,Oxford
beat,leave,"now beat it, will you!",leave,"No, I told Mack to scram, beat it, skedaddle, hit the road Jack and don't you come back no more.",stir (cooking ingredients) vigorously to make a smooth or frothy mixture,"Pour the hot melted butter over the whisked eggs in a steady stream, beating the ingredients together well.",defeat (someone) in a game or other competitive situation,We are a tough team to beat and you've got to play a very good game to beat us.,(of an instrument) make a rhythmical sound through being struck,Drums have been beating throughout the borough's schools this term at a series of musical workshops and concerts.,Oxford
come,"take or occupy a specified position in space, order, or priority","Had I ever to garden in a limited space, two plants that would come high on my priority list would be green beans and garlic.","take or occupy a specified position in space, order, or priority",I make sure my kids come first,said to someone when correcting or reassuring someone,"Oh, come, come, surely you're pouring extra olive brine into your cocktail?","be sold, available, or found in a specified form",We order a pavlova that comes with meringue so rock solid and hard we would have been better off with pneumatic drill than a spoon.,make progress; develop,she asked them how their garden was coming on,Oxford
walk,(of a ghost) be visible; appear,Can you think of a better foundation to a little child's value system than that age-old nemesis of evil - The Man who cannot die and The Ghost who walks.,(of a ghost) be visible; appear,"Again, a fear of ghosts walking may be the best explanation for burials that appear ‘respectful’ in all other ways.","move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once",She walked at a comfortable pace until she was about two yards away from Jen.,go on foot for recreation and exercise,"Check with your doctor for permission to do light exercise, such as walking.",used to suggest that someone has achieved a state or position easily or undeservedly,She walked straight into a business analyst position with a major consulting firm after graduating in economics and government.,Oxford
float,rest or move on or near the surface of a liquid without sinking,"It was freshly squeezed, with a wild orchid or gardenia floating on its surface.",rest or move on or near the surface of a liquid without sinking,"She turned around, blonde hair floating gently in the water.",(in sport) make (the ball) travel lightly and effortlessly through the air,"For when Stanley were awarded a corner on eight minutes, following another Prendergast drive, the winger floated the corner to the near post.","(of a rumour, idea, etc.) circulate",I believe that political life would be greatly improved if the ideas floating around it were informed by imagination and open minds.,allow (a currency) to float,"In an atmosphere of crisis, he rammed through a series of policy coups, including floating the currency and removing interest rate controls.",Oxford
advance,lend (money) to (someone),"The capitalists advance money to the producers, who then use it for buying means of production and for paying wages.",lend (money) to (someone),A lender who advanced money to its customers on this basis would be out of business fast once the economy worsened.,(of shares) increase in price,"All very well if Telecom shares advance in the first week, as is, admittedly, widely expected.",pay (money) to (someone) before it is due,All of the money advanced by the record company to the act has to be paid back by the act from it's small percentage of the CD returns.,make or cause to make progress,From the position of academics it has advanced our knowledge; whether it is useful to the Committee is for them to decide.,Oxford
contain,be made up of (a number of things),"The binding interface consists mainly of polar and charged residues, and contains a number of buried water molecules.",be made up of (a number of things),"The product that's currently shipping appears to be full-featured and operational, but it contains a number of errors in the documentation that suggest that this too was rushed.",prevent (a severe problem) from spreading or intensifying,"Broadly speaking, both they had little trouble in containing this undermanned attack.",control or restrain (oneself or a feeling),Do I think I could contain myself and restrain myself with the proper amount of professional decorum?,have or hold (someone or something) within,"One local media report recently said that the baked sweet potatoes sold along the road might have been cooked in barrels that once contained chemicals, persuading people not to eat them.",Oxford
compare,have a specified relationship with another thing or person in terms of nature or quality,It remains to be seen how outcomes will compare with conventional approaches.,have a specified relationship with another thing or person in terms of nature or quality,Backer board was developed several years ago as a clean and simple method and compares in quality to the traditional but difficult route of doing a mortar bed.,be of an equal or similar nature or quality,"Our small market and the scale of companies can't compare with those in, say, Korea or the US.","estimate, measure, or note the similarity or dissimilarity between",The report states that rates within the hospital are falling compared to other hospitals of similar size.,draw an analogy between one thing and (another) for the purposes of explanation or clarification,Shrugging these lofty analogies a bunch of students compared the roof to an inverted computer.,Oxford
strain,pour (a mainly liquid substance) through a porous or perforated device or material in order to separate out any solid matter,After the third and final straining the ale should be ready to drink.,pour (a mainly liquid substance) through a porous or perforated device or material in order to separate out any solid matter,"Remove and set aside for 10 minutes, then strain the oil and combine with the remaining olive oil; discard the garlic.",force (a part of one's body or oneself) to make an unusually great effort,You should feel tension in your upper back but don't strain yourself.,embrace (someone) tightly,"When she blinked, she saw the boy fall down and the mother straining him and beating at him.",make an unusually great effort,"Ryda leaned forward, straining to hear the conversation.",Oxford
organize,form (a number of people) into a trade union or other political group,The CGT trade union organises most of the workers involved.,form (a number of people) into a trade union or other political group,we all believed in the need to organize women,make arrangements or preparations for (an event or activity),Candidates and officials of the neighbourhood community jointly organize the meetings.,coordinate the activities of (a person or group) efficiently,The students were organized into three working groups.,arrange systematically; order,Items were reviewed by four surveillance system experts to help organize demographic categories.,Oxford
rise,(of an emotion) develop and become more intense,"He spread his arms, excitement rising through him.",(of an emotion) develop and become more intense,"A slow panic rose in his chest, shortening his breaths as he thought this.",(of a river) have its source,the Euphrates rises in Turkey,(of a building) undergo construction from the foundations,"Neat pastel houses rose amid Mediterranean landscaping, with a park, community center, and childcare complex.","cease to be submissive, obedient, or peaceful",You can rise up and destroy the ones who took away what you love.,Oxford
bind,cause someone to feel strongly attached to (a person or place),"With commitments to friends and work groups within the League, it's just another tie that binds me to the outside world and keeps me from retreating into a shell on the couch.",cause someone to feel strongly attached to (a person or place),"Ultimately, it is her sense of place that crowns her book - her ability to summon up the African vistas that bound Finch Hatton to the continent.",make a contractual or enforceable undertaking,"Those reports are a rich and intelligent source, but under the old Convention parties bound themselves only to conform to the final judgments of the Court and the decisions of the Committee of Ministers.",trim (the edge of a piece of material) with a decorative strip,His shoes were strange contraptions bound in metal strips and leather ties.,be hampered or constrained by,"Until then, it's brilliant that Jackson has the option to release a more indulgent cut on DVD while being bound by theatrical constraints he can do nothing about.",Oxford
drive,"(of wind, rain, or snow) move or fall with great force","Edward IV followed up the following day, his initial success assisted by flurries of snow driving into the enemy.","(of wind, rain, or snow) move or fall with great force",The rain was actually driving horizontally with these incredibly dark skies and no visibility.,force (someone) to work to an excessive extent,"Churchill drove himself hard but drove his subordinates harder, for they had to fit into the rhythm of his working day.","(in ball games) hit or kick (the ball) hard with a free swing of the bat, racket, or foot",Their early attempts came from Peter Hanson who headed over the bar and Ben Furness who drove his free kick wide.,own or use (a specified type of car),"Happily, this is not a problem with the estate, because salesmen don't drive estate cars.",Oxford
bite,annoy or worry,What's biting you today?,annoy or worry,These subtle requirements are the things that bite us.,use the teeth to cut into (something),Consumers can't wait to bite into them because the little extra cooking required to finish them off makes for a better-tasting bagel.,"(of a snake, insect, or spider) wound with fangs, pincers, or a sting","Both apparently got bitten by snakes while fleeing through the sand dunes at Pearly Beach last month, and died.",be persuaded to accept a deal or offer,A dangling carrot for public consumption… assuming we get the opportunity to bite before it's snatched away.,Oxford
transfer,"move to another department, occupation, etc.","This figure included some 30,000 new employees - including teachers - who had been transferred from central government departments.","move to another department, occupation, etc.","In the spring of 1957, he was transferred to the editorial department, where he was involved in editing ‘Chili’.","copy (data, music, etc.) from one medium or device to another",Data is directly transferred between storage devices and client computers.,copy (a drawing or design) from one surface to another,"He then turned his paper over, before placing it on the canvas and applying powdered chalk to transfer the design to the surface beneath.",move from one place to another,"When I moved a few weeks ago I transferred the drawers to the top of the new desk, since I don't have drawers at the new place.",Oxford
cost,be expensive for (someone),"He did not want to consider the public tendencies then and he did the same thing now, two years afterwards, which cost him.",be expensive for (someone),There are too many things that cost and not enough stuff that doesn't cost you.,(of an object or action) require the payment of (a specified sum of money) before it can be acquired or done,"But the arrangement, plus the cost of essential repairs and maintenance, means it is costing council tax payers £66,000 a year just to keep the building ticking over.",cause the loss or unpleasant consequence of,It was a lack of putting touch that cost him the chance of achieving his long-held dream of playing in The Open.,estimate the price of,"It has to be confiscation, not purchase, as the ‘retrieval’ was not costed, or any price quoted.",Oxford
concentrate,come together in a common location,troops were concentrating at the western front,come together in a common location,"Davout and Bernadotte have been ordered to Dornburg, with the other troops concentrating around Jena.",focus all one's attention on a particular object or activity,she couldn't concentrate on the film,gather (people or things) together in a common location,"Given that minority ethnic groups comprise around 10% of the population and are concentrated in urban areas, the statistic itself is not that shocking.",do or deal with (one particular thing) above all others,Then we would all have had to concentrate upon dealing with hate and bloodthirstiness instead of pouring all our energy into controlling sexuality.,Oxford
think,imagine what it would be like to be in (a position or role),she tried to think herself into the part of Peter's fiancée,imagine what it would be like to be in (a position or role),‘I had so much fun thinking myself into Bessy's head and her sayings like: ‘I couldn't care the core of a cabbage.’,have a particular belief or idea,Forty tonnes of marine diesel are still thought to be on board the sunken vessel.,have a specified opinion of,she did not think highly of modern art,consider the possibility or advantages of (a course of action),"Recently, I've been thinking of doing a course with the Open University - which is probably a good thing to do.",Oxford
swallow,"cause or allow (something, especially food or drink) to pass down the throat",He took a huge gulp of milk to swallow the food down faster.,"cause or allow (something, especially food or drink) to pass down the throat",It happens when a horse swallows his food too quickly and it forms a plug in the esophagus.,completely use up (money or resources),Supporters have been assured that none of the money will be swallowed up by the club's current plight which has seen it go into administration.,take in and cause to disappear; engulf,The night swallowed him as he disappeared into the trees.,resist expressing (a feeling) or uttering (words),"Murphy, who has an ailing wife and is serving out his time till his pension, keeps swallowing his rage and pride.",Oxford
spoil,"treat with great or excessive kindness, consideration, or generosity","She begs him to ride the swing first - it is the first time in her life that she gets the chance to spoil Paul - or any man, for that matter.","treat with great or excessive kindness, consideration, or generosity","Instead, old street associates of his mother spoilt him with gifts.",prevent someone from enjoying (an occasion or event),"To say too much would be to spoil the occasion, but there are twists, turns and horrific blood curdling scenes of carnage.",harm the character of (a child) by being too lenient or indulgent,"When an actor who looks like he or she is still in middle school behaves like a spoiled, insolent brat, it's nothing but par for the course.",diminish or destroy the value or quality of,"However, even this isn't enough to spoil the film.",Oxford
offer,present (a prayer or sacrifice) to a deity,"When faced with an uncomfortable situation and/or feeling, I can make a sacrifice of that situation or feeling, to offer it up to my Gods, in order to make it bearable.",present (a prayer or sacrifice) to a deity,villagers have gone to offer prayers for the souls of the sailors,present or proffer (something) for (someone) to accept or reject as desired,The Castries Heritage Tour presented by Solar Tours offers visitors a chance to explore the city.,make an attempt at or show one's readiness for (violence or resistance),"Anyone who offered any resistance was brutally dealt with, and his son would soon show the same ruthlessness.",provide (access or an opportunity),It may allow you to develop a particular skill that offers unlimited opportunity.,Oxford
scrape,drag or pull a hard or sharp implement across (a surface or object) so as to remove dirt or other matter,remove the green tops from the carrots and scrape them,drag or pull a hard or sharp implement across (a surface or object) so as to remove dirt or other matter,From the cigarette pack he pulled a large sewing needle and began to scrape the insides of the bowl's tube.,apply (a hard or sharp implement) to a surface so as to remove dirt or other matter,"Now, I understand that there are a probably a host of reasons that one might want to spend their spare time scraping a razor along their most delicate of parts.",manage to live with difficulty,"He managed to scrape by, staying at shelters or with friends and getting after-school work at restaurants.",use a sharp or hard implement to remove (dirt or unwanted matter) from something,He was scraping the dirt off of the hoof of a horse.,Oxford
ruffle,"disorder or disarrange (someone's hair), typically by running one's hands through it","I smiled and ruffled his hair, messing it up even more.","disorder or disarrange (someone's hair), typically by running one's hands through it","She ruffled his pale blonde hair, laughing when he jerked away.",disturb the smoothness or tranquillity of,A slight breeze ruffles the new leaves on the trees and discovers a discarded morning newspaper on a bench.,ornament with or gather into a frill,"He was lightly muscled and wore a grey ruffled, button down shirt, with the first two buttons undone.",disconcert or upset the composure of (someone),Lancaster had been ruffled by her questions,Oxford
sink,excavate (a well) or bore (a shaft) vertically downwards,"The shaft had been sunk an additional 2,518 feet since the start of the project and now had an inclined depth of 6,818 feet.",excavate (a well) or bore (a shaft) vertically downwards,"We sunk that well, and lo and behold, we heard tapping at the bottom of that well, and that just started the whole thing rolling.","gradually decrease or decline in value, amount, quality, or intensity","Membership has sunk to below 200,000 and, after 12 years in office, many cabinet ministers are seen as tired, unpopular or not credible leaders.","conceal, keep in the background, or ignore",One wonders how many of Sharp's critics today would be prepared to sink their own prejudices and defy political correctness in order to do so.,hit (a ball) into a hole in golf or snooker,"Gray got a snooker, then sank the last red, potted a great black and cleared up to win the frame 54-53 for 8-8.",Oxford
suppose,used to make a suggestion or a hesitant admission,"I suppose, given the evidence, I should have realised earlier that he had gone to Germany voluntarily.",used to make a suggestion or a hesitant admission,I suppose I better leave it here tonight and let sleep work on it.,be required to do something because of the position one is in or an agreement one has made,Those plants were supposed to give us decades of electricity that would be too cheap to meter.,used to introduce a hypothesis and imagine its development,suppose he had been murdered—what then?,think or assume that something is true or probable but lack proof or certain knowledge,he supposed the girl to be about twelve,Oxford
live,have an exciting or fulfilling life,Maybe you should start living instead of just watching everyone else.,have an exciting or fulfilling life,"The voice is calling us to leave our foolish fears behind, to take risks, to trust, to begin to really live.",supply oneself with the means of subsistence,"They lived off their own fertile land, happy and contented.",regard as the purpose or most important aspect of one's life,"Far from living for technology, the corporate world now lives for finance.",be alive at a specified time,Ninety per cent of all scientists who have ever lived are alive today.,Oxford
play,behave as though one were (a specified type of person),"the skipper played the innocent, but smuggled goods were found on his vessel",behave as though one were (a specified type of person),His call for an early election was an attempt to play the hero again.,move (a piece) or display (a playing card) in one's turn in a game,There may be cards left on the table after everyone has played their cards from the first deal.,treat inconsiderately for one's own amusement,No-one would exploit real people and play with their emotions and date them just for a piece of art.,take part in (a sport),We just had to prove we played basketball better than the rest of the world.,Oxford
watch,"keep under careful, protective, or secret observation",The large swimming pool on the podium roof is watched over by attendants who anticipate your every whim.,"keep under careful, protective, or secret observation","They were watched over by several hundred police officers, but no incidents were reported.",look at or observe attentively over a period of time,"Ian and Craig just watched in horror, unable to comprehend what was going on.",follow closely or maintain an interest in,"Quebec First Nation leaders were watching the court decision closely, as were leaders across the country.","exercise care, caution, or restraint about","The journey would take me many days, perhaps weeks, and I would have to be careful to watch my timing.",Oxford
see,give an interview or consultation to,"If your doctor or dentist refers you urgently with suspected cancer, you will be seen by a specialist within two weeks.",give an interview or consultation to,Light suggests that consultants be made to see NHS patients for a minimum of three days a week.,view or predict as a possibility; envisage,"Chirac perhaps sees a coming Muslim future or, at least, a coming Muslim resurgence.",regard in a specified way,Matt sees the Party as being split between four groups.,discern or deduce after reflection or from information; understand,You just have to look at how busy the practice range and the fitness trailer are each week on tour to see that.,Oxford
roll,overturn (a vehicle),One of our guys rolled his oversize truck on a residential street in front of a visiting dignitary.,overturn (a vehicle),"He began drinking heavily, and after one sodden evening at a local bar he rolled his car on the highway.",turn over to face a different direction,I rolled him onto his side.,obtain (a particular score) by throwing a die or dice,"If a player rolled a twelve, he collected all the coins on the board.",(of time) elapse steadily,the years rolled by,Oxford
dip,immerse (sheep) in a chemical solution that kills parasites,"In particular, we are concerned that some farmers have been using unauthorised chemicals to dip sheep or letting freshly dipped sheep access streams.",immerse (sheep) in a chemical solution that kills parasites,"Twenty-one sheep were dipped to free them from attached ticks, and liberated on the central area.",miss an opportunity; fail,South Africa dipped out of the tournament so long ago - in a quarter-final defeat to New Zealand - it is easy to forget the sort of impact van Niekerk made.,"sink, drop, or slope downwards",Fatty's shoulders dip downwards and Shannon just watches her sister cry with a blank expression.,lower the beam of (a vehicle's headlights),"Even the headlights scream safety at you: the dipped beam has height, depth and breadth to give a reassuring night view without blinding oncoming traffic.",Oxford
charge,"load or fill (a container, gun, etc.) to the full or proper extent","Trevor sighed and hung up the phone, and started charging his gun.","load or fill (a container, gun, etc.) to the full or proper extent","His gun was charged and ready, his pressure suit would protect him from the toxic methane atmosphere.",formally accuse someone of (an offence),"At the time when J gave his evidence, he was doing so solely in relation to count 8 which charged rape.",record the cost of something as an amount payable by (someone) or on (an account),"Griffiths clarified last night that he charges a market rent to the fees office, payable to him as owner of the office, for its legitimate use for an MP's constituency work.",fill or pervade with a quality or emotion,The issue has become so politically charged that it is hard to view dispassionately.,Oxford
distribute,give a share or a unit of (something) to each of a number of recipients,"As such, this publication is widely distributed to all units of Army.",give a share or a unit of (something) to each of a number of recipients,"The money will be distributed to individual schools which made bids for vital new facilities such as sports halls, fitness rooms and games pitches.","(of a computer system) spread over several machines, especially over a network","The Common ARTS system is a highly distributed, networked, multithreaded, real-time system.",spread (a load) over an area,The system bears the maximum and evenly distributed load.,supply (goods) to retailers,"The idea was to rationalize and redefine retailing by distributing goods in a cultivated manner: efficiently, honestly, and cleanly.",Oxford
radiate,diverge or spread from or as if from a central point,Back Streets - One of Kingston's charms during the day is the back streets and alleyways that radiate from the Market Place.,diverge or spread from or as if from a central point,he ran down one of the passages that radiated from the room,(of an animal or plant group) evolve into a variety of forms adapted to new ways of life,"After the end of the Cretaceous, the birds and mammals radiated strongly for about another 10-20 million years.",(of a person) clearly emanate (a strong feeling or quality) through their expression or bearing,"Through the meditation practice, it is possible to develop a situation of friendship with yourself, from which you can radiate friendship towards others.","emit (energy, especially light or heat) in the form of rays or waves",Why is that electrons radiate electromagnetic energy when they are accelerated?,Oxford
appeal,"(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’","Finally, excessive appealing, looking at the umpire too long for appealing, or not looking at the umpire for appealing will be punishable by burning at the stake.","(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’",The home team appealed for offside but it was more in desperation than anything else and as their heads dropped Ilkley completed the scoring with ten minutes to go.,"make a serious, urgent, or heartfelt request","In Tullow, gardaí are appealing for information in relation to a serious arson attack, during which two oil tanks were doused with an accelerant and set on fire.",be attractive or interesting,"Although I wouldn't want it all the time, the idea of being in control appeals to me.",apply to a higher court for a reversal of the decision of a lower court,he said he would appeal against the conviction,Oxford
scratch,make (a mark or hole) by scoring a surface with a sharp or pointed object,"After being air-dried, an awl or pointed stick could be used to scratch a simple design into the surface.",make (a mark or hole) by scoring a surface with a sharp or pointed object,"She ran her hand against the steel plated walls and crouched down to see writings that had been scratched into the metal, probably with a knife.","make a long, narrow superficial wound in the skin of","A branch scratched him on the arm, ripping lightly into his flesh and a skimpy drop of blood came out.",remove (something) from something else by pulling a sharp implement over it,"The lines have been scratched out using a needle, on a canvas smeared with oil colours.",accomplish (something) with great effort or difficulty,"I know they've scratched out two wins in a row, but we feel confident in ourselves.",Oxford
perform,have successful or satisfactory sexual intercourse with someone,"Partners often blame themselves and feel inadequate, which puts even more pressure on the sufferer to perform and compounds the problem further.",have successful or satisfactory sexual intercourse with someone,"After he is unable to perform sexually with a female colleague, he begins to further question his sexuality.","work, function, or do something well or to a specified standard","‘We've always been capable of winning tests against anyone, but the difficulty has been performing at that standard in the next game,’ he said.","entertain an audience, typically by acting, singing, or dancing on stage",the band will be performing live in Hyde Park,present (a form of entertainment) to an audience,"These were made at a time when her style had matured, so it is not easy to appreciate how she would have performed them in the revues.",Oxford
bust,"break, split, or burst","I fell, and broke my leg in two places, and completely busted my wrist.","break, split, or burst",they bust the tunnel wide open,escape,"A serial bank robber busts out of prison, with a federal cop as an accidental hostage.","(of a group or couple) separate, typically after a quarrel","now they've bust up, she won't inherit the house",arrest,Do you want to be busted for drugs by a dog that isn't properly trained?,Oxford
regenerate,"precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing",regenerated cellulose,"precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing",The catalytic enzyme is regenerated after each activation and able to react anew with additional prodrug molecules.,"bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms",And it would release an area of land which could help regenerate the town centre.,(of an organ or tissue) grow again,Debriding the devitalized tissue will allow the underlying healthy tissue to regenerate.,(of a living organism) grow (new tissue) after loss or damage,"Even more important, why can't we regenerate tissue to repair damaged organs like our heart or lungs?",Oxford
determine,cause (something) to occur in a particular way or to have a particular nature,The results of your poll are largely determined by the nature of the publication itself.,cause (something) to occur in a particular way or to have a particular nature,"Names are not determined by nature, nor is one name for a thing more correct than another.",bring or come to an end,That particular question must be determined against the appellant.,ascertain or establish exactly by research or calculation,"There are numerous such mechanisms, which range from determining the scope and nature of judicial jurisdiction to the setting of judicial salaries.",firmly decide,Lily had determined that she would not be sad.,Oxford
clap,"strike the palms of (one's hands) together once, especially as a signal",I said it's probably one of those clapper lights - if you clap you turn it on.,"strike the palms of (one's hands) together once, especially as a signal",Mr. Yu clapped his hands to signal his butler to come into the room.,place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret,"When she hears a baby's soft whimper, Daphne claps a hand over her mouth to stifle a gasp of surprise.",(of a bird) flap (its wings) audibly,"Big sodden bales sat in the small high-hedged fresh-cut fields, a pigeon clapped in the alders and misty rain filled a steel grey sky.",slap (someone) encouragingly on the back or shoulder,"He reached up, clapping me on the shoulder, oddly bridging the awkward distance in height.",Oxford
refer,mention or allude to,"When they're dressed as women, they are women, and should be referred to as such.",mention or allude to,"Frequently referred to as the flu, influenza is a respiratory illness which is caused by a virus.",send or direct someone to a medical specialist,"At the moment, your doctor, dentist or optician decides which hospital and consultant you are referred to.",direct the attention of someone to,Your Honours were referred to a passage about three-quarters of the way down the page.,"regard something as belonging to (a certain period, place, or class)",you went wrong when you referred all legislation to a part of virtue,Oxford
catch,capture (a person or animal that tries or would try to escape),"They feed cattle, dogs and cats because those animals are useful in daily life - cattle work in the fields, dogs protect the home and cats catch mice.",capture (a person or animal that tries or would try to escape),"Very few city dwellers are willing to go to the trouble of catching a wild cat, which is a dangerous exercise anyway.",(of an engine) fire and start running,"He turned the car on, waiting for the engine to catch for a minute.",succeed in reaching a person who is ahead of one,Could I run out to the fields and tell the boys fast enough for them to catch Hector before he reached town?,grasp or try to grasp,"Automatically, his own hands rose to catch at his master's arm.",Oxford
lift,dig up (plants or root vegetables),"Except in extreme northern zones, where they must be lifted in fall, Galtonia will withstand winter if planted in a sunny spot and heavily mulched.",dig up (plants or root vegetables),"First, moisten the soil around the plant several days before lifting.",raise (a person's spirits or confidence),"It was a grand day, too, autumn cold, dry, and with bright sunshine to lift the spirits.",move (one's eyes or face) to face upwards and look at someone or something,"I stood on my feet and narrowed my eyes, lifting my face.",use (a person's work or ideas) without permission or acknowledgement,The newspaper lifted the photos and used them in their advert.,Oxford
stir,move or cause to move slightly,a gentle breeze stirred the leaves,move or cause to move slightly,"The studio was filled with the rich odour of roses, and when the light summer wind stirred amidst the trees of the garden, there came through the open door the heavy scent of the lilac, or the more delicate perfume of the pink-flowering thorn.",mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round,"In a large mixing bowl, stir the powdered sugar and vanilla extract into the Devonshire cream.",deliberately cause trouble by spreading rumours or gossip,My ringworm worried her more than the swarms of rumors the local gossips were stirring.,arouse strong feeling in (someone); move or excite,Matthews says his college tour is meant to stir young people who may be apathetic toward politics.,Oxford
associate,connect (something) with something else because they occur together or one produces the other,Thiamine status was not associated with any other clinical variables.,connect (something) with something else because they occur together or one produces the other,"When dwarf faunas are found in the fossil record, they are invariably associated with times of environmental stress.",connect (someone or something) with something else in one's mind,"Since the Romantics, the life of the mind has been associated with solitude, anguish and inner division.",meet or have dealings with someone regarded with disapproval,"In the past he has been warned by police that he was associating with dangerous criminals, and even now police have their concerns.",allow oneself to be connected with or seen to be supportive of,Now particular ethnic groups are wanting to associate themselves with particular clubs.,Oxford
flap,move (something) up and down or to and fro,"The process has been compared to moving a rug by flapping one end of it to create a wave, causing the rug to inch along bit by bit.",move (something) up and down or to and fro,"He then flapped the script in my direction, which in the circumstances was probably not that hygienic.",be agitated or panicky,"The maid flapped and fussed and settled her mistress in the chair, arranging cushions and shawls.",(of a bird) move (its wings) up and down when flying or preparing to fly,These tiny birds can flap their wings up to 70 times per second.,(of something loosely fastened) flutter or wave around,"The result: tight and shapely arms that you'll be proud to wave, and the confidence of knowing that nothing is flapping in the wind.",Oxford
observe,make a remark,"To a neighbour, who also declared that the doctor made the same remark, the Coroner observed: ‘I think you must have misunderstood him’.",make a remark,"Of course, he has a cabinet and a civil service to help him in that awesome task, but, as President Harry Truman once famously observed, the buck stops on the desk of the elected leader.","maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect",At noon today a three minute silence will be observed across Europe in remembrance of the victims of the Sumatran tsunami.,celebrate or acknowledge (an anniversary),H.C. Andersen's 200th birth anniversary will be observed as a national event in Denmark this year.,notice or perceive (something) and register it as being significant,"Respectfully retreating to the side of the room with five of the princesses, Lord Cecil bit back a sigh as he observed a significant glance between Briar and Althia.",Oxford
