Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
walk,abandon or suddenly withdraw from a job or commitment,Should I just walk away from the deal?,abandon or suddenly withdraw from a job or commitment,he was in place as the male lead but walked at the eleventh hour,"move at a regular pace by lifting and setting down each foot in turn, never having both feet off the ground at once",Eve's footsteps were echoing off the dank walls as she walked forward a few paces.,go on foot for recreation and exercise,"Check with your doctor for permission to do light exercise, such as walking.",Oxford
snap,say something quickly and irritably,I had to bite my tongue from snapping at him that I already knew how to ride a horse.,say something quickly and irritably,"‘If people don't like what I'm doing, I don't give a damn,’ he snapped at reporters a few months back.",put (the ball) into play by a quick backward movement,"A center not only is confronted with that, but he also must determine if blocking assignments need to change before he snaps the ball.",take a snapshot of,"When patients arrive for an operation at the Heartlands Hospital in the Midlands, they will be snapped with a digital camera and tagged with a transmitter.",Oxford
understand,"perceive the intended meaning of (words, a language, or a speaker)","I didn't understand a word of the German they were singing in, but that didn't seem to matter at all.","perceive the intended meaning of (words, a language, or a speaker)",Maxwell was seconds away from challenging the man about it when he discovered the guy was Italian and hadn't understood a word.,be sympathetically or knowledgeably aware of the character or nature of,"In order for a reader to understand a story, the characters must be understood.",assume to be the case; take for granted,"It should be understood that the grant is limited to less than $1,000 annually.",Oxford
contain,control or restrain (oneself or a feeling),I'm so proud in so many ways right now I can barely contain myself.,control or restrain (oneself or a feeling),"She was so excited, she could barely contain herself.",prevent (a severe problem) from spreading or intensifying,"Firemen then were able to contain that blaze, preventing it from spreading to neighbouring businesses.",have or hold (someone or something) within,"One local media report recently said that the baked sweet potatoes sold along the road might have been cooked in barrels that once contained chemicals, persuading people not to eat them.",Oxford
compare,have a specified relationship with another thing or person in terms of nature or quality,"His nine-year sentence, as his attorney rightly points out, compares unfavourably to the terms handed out to robbers.",have a specified relationship with another thing or person in terms of nature or quality,Backer board was developed several years ago as a clean and simple method and compares in quality to the traditional but difficult route of doing a mortar bed.,be of an equal or similar nature or quality,Maybe the thrills just don't compare with the the countless sci-fi/horror movies hitting our screens from the states.,"estimate, measure, or note the similarity or dissimilarity between",individual schools compared their facilities with those of others in the area,Oxford
shift,"move or cause to move from one place to another, especially over a small distance","After the system is docked, the nurse reassesses the patient's position to ensure that nothing moved or shifted during transfer.","move or cause to move from one place to another, especially over a small distance",The sands in front of the figure moved and shifted.,sell (something),a lot of high-priced product you simply don't know how to shift,remove (a stain),"And she's not afraid to use it, regularly calling in with the solution to a hard-to-shift stain or to correct the advice of the on-air expert.",Oxford
rise,move from a lower position to a higher one; come or go up,"His brows rose, and he moved to touch my leg, but I slapped him.",move from a lower position to a higher one; come or go up,"She turned, and saw just a stream of bubbles rising where he had been.",(of a river) have its source,"The longest river in the country is the Medjerda, which rises in Algeria and flows through Tunisia to the sea.",(of a building) undergo construction from the foundations,Trees started to become rarer and buildings kept rising.,Oxford
help,cannot or could not avoid,I couldn't help but think that their owners would have felt considerable heartache.,cannot or could not avoid,Joan could feel tears well up in her eyes and she couldn't help but love her brother for who he was.,assist someone to put on or take off (a garment),"Martina helps him on with his coat, her proprietary gaze examining his appearance.",improve (a situation or problem); be of benefit to,The situation isn't helped by the fact he can't remember exactly what he said or did.,Oxford
bite,(of an acid) corrode a surface,"Square paintings divided into apparently geometric blocks, the stripped areas retaining the ghostly residue of the oils where they have bitten into the canvas.",(of an acid) corrode a surface,"The acid bites around the particles, creating tooth, or a collection of little marks in the plate that hold ink.",annoy or worry,What's biting you today?,use the teeth to cut into (something),"You can see from another photo the tail missing from one of the seatrout, due to it being bitten off by a seal or a small whale.",Oxford
say,"utter words so as to convey information, an opinion, a feeling or intention, or an instruction",He puts more feeling into the few words he says than he has ever done on screen before.,"utter words so as to convey information, an opinion, a feeling or intention, or an instruction",our parents wouldn't believe a word we said,present a consideration in favour of or excusing (someone or something),"Well, it says a lot for a man in his early twenties to be able to give a voice to that indescribable pain that every adolescent girl experiences.",(of a text or a symbolic representation) convey specified information or instructions,His personal website says that he succeeded in having previous plans for an incinerator scrapped.,Oxford
talk,use (a particular language) in speech,"In his anxiety he had forgotten that his only means of making me understand was to talk my language, so he jabbered away in his native German.",use (a particular language) in speech,If foul language could be banned in schools then perhaps we could hear people talking English with out hearing swear words in every sentence.,persuade or cause (someone) to do something by talking,"For a moment, I seriously considered trying the lamb's brain concoction, but I was talked out of it by my colleagues at the last minute.",have the power of speech,"He talks, but his speech has not developed at the rate it should.",Oxford
fill,cause (someone) to experience a strong emotion or feeling,"But from my mom I also learned that I could be stronger and simply ignore that advice, advice that now fills me with fear and anger.",cause (someone) to experience a strong emotion or feeling,"We may find that those mysteries thrill us with all of their elegant beauty, and fill us with gratitude for the chance to experience them.","block up (a cavity in a tooth) with cement, amalgam, or gold",For decades mercury has been in the amalgam used by dentists to fill holes caused by decay in teeth.,fill the fuel tank of a car,The bike sped away from the service station after filling up with £13.90 of petrol.,Oxford
concentrate,focus all one's attention on a particular object or activity,"If they have poor attention, they may find it hard to concentrate, follow directions or finish a job.",focus all one's attention on a particular object or activity,Some will say that they just can't concentrate or focus their attention.,gather (people or things) together in a common location,"Intellectuals were very few in Russia at this time, and were concentrated in the two capitals.",do or deal with (one particular thing) above all others,By contrast the style approach concentrates upon what leaders do.,Oxford
think,imagine or expect (an actual or possible situation),I never thought we'd raise so much money,imagine or expect (an actual or possible situation),Of course not and just think of the massive amount of money we would gain and how much red tape we would lose.,have a particular belief or idea,"But at their recent meeting, members said they thought the situation was getting better.",have a specified opinion of,Lucy Stephens and Dan Jones asked all sections of society what they thought of the Chancellor's cash plans.,Oxford
swallow,"cause or allow (something, especially food or drink) to pass down the throat","When he felt the man's hand lifting his head, he swallowed whatever food or drink he was given.","cause or allow (something, especially food or drink) to pass down the throat",she swallowed a mouthful slowly,completely use up (money or resources),"He said that most of the extra money would go towards creating new work, rather than being swallowed up by deficits.",take in and cause to disappear; engulf,"There's a cave-in, and whole houses, entire families, are swallowed up and consumed by fire.",Oxford
waver,become weaker; falter,"He accedes to her request to allow Neel to become her protégé and even though he sees the two becoming close, he never wavers in his trust of his wife nor does he falter in supporting her humane treatment of Neel.",become weaker; falter,"Still, he doesn't always show proper instincts, and his concentration wavers.",move in a quivering way; flicker,He stood and wavered on his feet before steadying himself and offering his hand.,be undecided between two opinions or courses of action,"We have come in for our share of criticism, some of it defamatory, but we have never wavered from this message.",Oxford
announce,make known the arrival of (a guest) at a formal social occasion,"In that episode, Newhart hosts a cable TV show and announces a guest who brings on what he describes as ‘the smallest horse in the world.’",make known the arrival of (a guest) at a formal social occasion,"After she had told her tear-jerking story, they announced the second guest: George and the priest.",give information about (transport) in a station or airport via a public address system,There was the sound of a woman announcing all flights to Tokyo in the background and Eden's eyes widened in understanding.,"make a formal public statement about a fact, occurrence, or intention","In a statement issued last week announcing his intention to voluntarily report to the U.S. military, Jenkins said he had intended to surrender since the day he arrived in Japan.",Oxford
scrape,draw one's hair tightly back off the forehead,"Strikingly tall and model-thin, her hair is scraped back from her face and hangs down her back in a thick, dark, waist-length plait.",draw one's hair tightly back off the forehead,"It certainly isn't a glamorous photo - I wasn't wearing any make-up, my hair was scraped back and my clothes look crumpled and unflattering.",apply (a hard or sharp implement) to a surface so as to remove dirt or other matter,"He walked out into the alleyway, scraping the knife along a brick wall and causing sparks to fly from the blade in the darkened alley.",manage to live with difficulty,"Under the one parent family payment, people are still scraping by financially.",Oxford
wear,withstand continued use or life in a specified way,Our academics have won prizes for their work on Maori but it is my guess that much of their work won't wear well over time.,withstand continued use or life in a specified way,"In addition to containing environmentally friendly raw materials, sustainable products typically wear well.","undergo damage, erosion, or destruction as a result of friction or use","Continually running an older car not designed to use unleaded petrol will eventually cause the coating to wear away, causing damage to the valves and cylinder heads.","have (something) on one's body as clothing, decoration, or protection",The offenders were described only as wearing balaclavas and dark clothing.,Oxford
create,invest (someone) with a title of nobility,he was created a baronet,invest (someone) with a title of nobility,"Born in Dublin, the son of the Earl of Shelburne, he was created a marquess for negotiating peace with America after its revolution.",bring (something) into existence,"If granted, it will generate power for thousands of homes, creating hundreds of jobs in the Doncaster area.",cause (something) to happen as a result of one's actions,This creates sufficient momentum to bring your hips out of the water and past your head.,Oxford
swell,be intensely affected or filled with a particular emotion,"He could feel her eyes upon him from beneath her veil, forcing his heart to swell with the thought that she loved him enough to accept his marriage proposal.",be intensely affected or filled with a particular emotion,"All of this points towards The Alamo's greatest strength: If you are a Texan, you'll probably swell with pride at this film.","(especially of a part of the body) become larger or rounder in size, typically as a result of an accumulation of fluid","The liver, spleen and lymph glands can swell with leukemia cells.","become or make greater in intensity, number, amount, or volume",The bill will climb even faster as seniors' ranks swell with aging baby boomers.,Oxford
suppose,used to introduce a hypothesis and imagine its development,"And now suppose that, given the right introduction to jazz, you actually liked it.",used to introduce a hypothesis and imagine its development,"Let's suppose, hypothetically, that spam is accepted, so everybody can do it.",be required to do something because of the position one is in or an agreement one has made,"I can understand that the acting was supposed to be choppy, and the sets were supposed to look fake.",think or assume that something is true or probable but lack proof or certain knowledge,he supposed the girl to be about twelve,Oxford
live,have an exciting or fulfilling life,Maybe you should start living instead of just watching everyone else.,have an exciting or fulfilling life,"The voice is calling us to leave our foolish fears behind, to take risks, to trust, to begin to really live.",supply oneself with the means of subsistence,He lived by gambling professionally for over a decade.,regard as the purpose or most important aspect of one's life,It's a story about a man who hung out in the sewers for years living for opera.,Oxford
fly,(of a report) be circulated swiftly and widely,"This, despite their assertions of moral rectitude, implies that it is hard to make an informed judgment on an issue such as this with so much disinformation flying around.",(of a report) be circulated swiftly and widely,The rumours are flying around the government.,"(of a bird, bat, or insect) move through the air using wings","A moth flies by, wings beating slowly as though it were a bird; then a woman, barefoot in a long gown, appears to swim upward in defiance of gravity.",transport in an aircraft,"He was flown by police helicopter to Hull Royal Infirmary, where he underwent emergency surgery to remove the post from his chest.",Oxford
improve,make or become better,For a short time his condition seemed to be improving but later on in the week he contracted pneumonia and one of his lungs collapsed.,make or become better,Book cover design has improved drastically since the middle of the last decade.,achieve or produce something better than,A lot of work has been done and what the country needs is to improve on what has been achieved.,develop or increase in mental capacity by education or experience,Curtin remained committed towards improving himself and the lives of the underprivileged in Australian society.,Oxford
prove,demonstrate one's abilities or courage,"You may find yourself in circumstances where you need to prove yourself, and you may end up feeling that your ability to cope is being tested at times.",demonstrate one's abilities or courage,He was rather amazed at her abilities to have such power without really having to prove herself.,demonstrate to be the specified thing by evidence or argument,"And the last I checked, in the United States, you are innocent until you're proven guilty.",(of bread dough) become aerated by the action of yeast; rise,Prove dough for 60-90 minutes until dough passes the finger-tip test.,Oxford
determine,ascertain or establish exactly by research or calculation,Do an assessment to determine what additional equipment may be needed and determine the best location for the equipment.,ascertain or establish exactly by research or calculation,"There are numerous such mechanisms, which range from determining the scope and nature of judicial jurisdiction to the setting of judicial salaries.",bring or come to an end,"This issue, as between Mr Rogers and Mrs Bailey, was not determined by the defendant.",cause (something) to occur in a particular way or to have a particular nature,At the centre of the Oedipus tragedy is man's struggle to understand the forces of nature that determine the course of events in the world in which he lives.,Oxford
dip,put a hand or implement into (a bag or container) in order to take something out,"Using a large metal scoop, he dipped into the barrel and poured some dark colored beans into his cupped hand.",put a hand or implement into (a bag or container) in order to take something out,Ian dipped into his briefcase and pulled out a photograph,miss an opportunity; fail,"In A Ward, former mayor Alan Brown, mayor in the late '90s before dipping out at the ‘99 election, is back in the saddle.","sink, drop, or slope downwards","I moved the weights to the front, staring straight ahead into the mirror, watching closely to make sure that my arms didn't dip or drop.",Oxford
regard,consider or think of in a specified way,he was highly regarded by senators of both parties,consider or think of in a specified way,she regarded London as her base,gaze at steadily in a particular way,He was regarding her steadily; she couldn't quite be sure whether he was smiling or not.,(of a thing) relate to; concern,"Just as a last thought, though, there is one other question that you should consider asking and it regards terms and conditions.",Oxford
distribute,supply (goods) to retailers,Charlie and Lola is produced by Tiger Aspect Productions and distributed by BBC Worldwide Ltd and © BBC 1996.,supply (goods) to retailers,"An additional line, Farmer's All Natural Milk, is distributed in select retail outlets in the Front Range.",give a share or a unit of (something) to each of a number of recipients,"The money will be distributed to individual schools which made bids for vital new facilities such as sports halls, fitness rooms and games pitches.","(of a computer system) spread over several machines, especially over a network","The Common ARTS system is a highly distributed, networked, multithreaded, real-time system.",Oxford
sit,be the Member of Parliament for (a particular constituency),"Apart from anything else, he sits for a Scottish seat, and it is infamous that the people of England should accept laws made by Scottish MPs when we English MPs have absolutely no say over corresponding issues in Scotland.",be the Member of Parliament for (a particular constituency),"He entered Parliament in 1818, sitting for several constituencies until returned for the City of London in 1841, which he represented until his elevation to the peerage as Earl Russell.",(of an animal) rest with the hind legs bent and the body close to the ground,I arrive home and am heartened by the sight of my dog sitting patiently in front of the gates awaiting my arrival.,(of an item of clothing) fit a person well or badly as specified,We'd black berets that wouldn't sit right and black boots rich with dust and hungry for polish.,Oxford
measure,take an exact quantity of something,"While his mom measured out the ingredients, it became our job to stir; he would stir, and then hand it to me for my turn.",take an exact quantity of something,"However, compared to how much it costs to buy a small 1/2 lb block of chocolate normally, it turned out to be good value, and it keeps well if you store it in a cool dark place, not to mention the ease with which you can measure it out!",be of (a specified size or degree),"The sculptures, measuring 17 to 31 inches tall, feature the romantic images of beautiful women and couples, which Hessam often depicts in his paintings.",ascertain the size and proportions of (someone) in order to make or provide clothes for them,She tried not to shift as the plump woman measured her.,Oxford
perform,"work, function, or do something well or to a specified standard",But she and her fellow dogs did not perform to the standard their owners are used to and the team came a disappointing fifth.,"work, function, or do something well or to a specified standard","They must perform to the standards they have set themselves week in, week out.","entertain an audience, typically by acting, singing, or dancing on stage","The pastoral council are looking for people who can sing, dance or perform on stage for a variety show they are arranging in Moneenroe hall in March.",present (a form of entertainment) to an audience,He had a highly engaging stage presence and obviously enjoyed performing his regular material in front of an audience.,Oxford
add,seem reasonable or consistent; make sense,"So, like I said, something does not add up about the nandrolone story.",seem reasonable or consistent; make sense,I just wanted to say that your web site and explanation of world news makes sense and adds up at the end of the day.,"put in (an additional element, ingredient, etc.)",Greater contrast may be obtained by adding small amounts of a 5% solution of potassium bichromate.,"join (something) to something else so as to increase the size, number, or amount",We simply wanted to increase our possibilities by adding an acquisitions component to our organic growth strategy.,Oxford
regenerate,(of a living organism) grow (new tissue) after loss or damage,"What happens in this disorder is that wherever you get a bruise or a wound, instead of normal cells moving in to regenerate the skin and the flesh and heal the wound, bone forms.",(of a living organism) grow (new tissue) after loss or damage,"These cells change their ultimate destiny, or fate, as the disc regenerates tissue so that, for example, instead of regenerating leg structures they form wing structures.","bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms",A spokeswoman for Sheffield Council said the overall aim was to regenerate the area by demolishing housing in a poor condition in areas of deepening social exclusion.,"precipitate (a natural polymer, especially cellulose or a protein) as fibres following chemical processing","In a series of transformations, the four-carbon compound is regenerated, carbon dioxide is released, and ATP, NADH, and FADH 2 are formed.",Oxford
approach,"come close to (a number, level, or standard) in quality or quantity",The characterization of round pins as a late feature approaches a marginal level of significance.,"come close to (a number, level, or standard) in quality or quantity","No other country in the world approaches that level of spending as a fraction of national income, no matter how its medical care is organized.",start to deal with (a situation or problem) in a certain way,One of your arguments is that a relevant matter in approaching our constitutional problem is that the respondent is resident in South Australia.,come near or nearer to (someone or something) in distance or time,"He could see, very faintly, a legion of soldiers in the distance, also approaching the forest.",Oxford
clap,(of a bird) flap (its wings) audibly,the hawk shook itself and clapped its wings,(of a bird) flap (its wings) audibly,"At the sound, the birds rise from their night places; they clap their wide, black wings and settle again.",place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret,"Maura let out a nervous guffaw before clapping her hand over her mouth again, keeping her giggles silent.","strike the palms of (one's hands) together once, especially as a signal","He clapped his hands once more and serving men and women, after kneeling, came forward with a table and refreshments.",Oxford
refer,pass a matter to (a higher body) for a decision,They referred Crossley to the crown court where he will appear next month.,pass a matter to (a higher body) for a decision,A spokesperson for Mr Cox denied the timing of his decision to refer the issue to the European Court of Justice has anything to do with the date of the EU-US summit.,mention or allude to,Only members of the Democratic Unionist party invariably refer to Derry as Londonderry.,send or direct someone to a medical specialist,I am advised that Mr Draper was referred to a vascular specialist at Middlemore Hospital by his general practitioner.,Oxford
associate,be involved with,The reception would be a highlight of the year and he thanked all who were associated with it.,be involved with,"And so being associated with that, being able to help shape that, was important to me.",connect (something) with something else because they occur together or one produces the other,"However, repeated messages about smoking cessation over long periods of time are associated with greater success.",connect (someone or something) with something else in one's mind,Traditional banks are associated with wealth and profit; food banks with poverty and scarcity.,Oxford
depend,be grammatically dependent on,Little did they think that the time would come in my life when I would depend upon being able to talk to earn a living for the family.,be grammatically dependent on,"An adjective can depend on a noun, but can it also depend on another adjective?",be able to trust; rely on,"Gillard had few friends, looked up to and trusted Preston, depended on him, drank to excess, itinerant, living in shelters and hostels.",need for financial or other support,This meals-on-wheels and other services depend on financial support from the public.,Oxford
tramp,walk heavily or noisily,"She watched as they all tramped past her, avoiding her eye.",walk heavily or noisily,"Brad and Julia tramped up the stairs, each carrying a tray laden with food and cups of coffee.",tread or stamp on,"Immediately, they began to see signs of the enemies' presence… grass that had been tramped by many feet, ruts from wagons, bits of discarded debris.",walk over a long distance wearily or reluctantly,"As summer bled its long days into the shortening evenings of autumn, I'd tramp in reluctantly with feet squidging in wet runners.",Oxford
decline,"(in the grammar of Latin, Greek, and certain other languages) state the forms of (a noun, pronoun, or adjective) corresponding to case, number, and gender",Those who declined it correctly went into Form 3.,"(in the grammar of Latin, Greek, and certain other languages) state the forms of (a noun, pronoun, or adjective) corresponding to case, number, and gender",Lyly declined English nouns as if they were Latin.,"(typically of something regarded as good) become smaller, fewer, or less; decrease","In the developed world, birth rates have been declining steadily for the past two decades.",politely refuse (an invitation or offer),"They made their way back to their cars, after declining many offers of cups of tea and cake.",Oxford
return,"intercept (a pass, kick, or fumble by the opposing team) and run upfield with the ball",they had six passes intercepted—five were returned for touchdowns,"intercept (a pass, kick, or fumble by the opposing team) and run upfield with the ball",He returned kicks and caught passes and ran the ball - he did everything in that game.,"lead (a card, especially one of a suit led earlier by one's partner) after taking a trick","In fact if you are first or second and your partner is fifth, you might well choose to return a good card to help your partner.",come or go back to a place or person,Sonia headed for the shore but returned to the boat when she realised that the others were not following.,Oxford
stir,rise or wake from sleep,His train of thought was interrupted as she stirred and woke up.,rise or wake from sleep,Several of the sleeping men stirred in their sleep as the chill disturbed their slumber.,mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round,"Mix the extra ingredients together in a bowl, stir the sifted flour into the mixture then add cream and milk.",deliberately cause trouble by spreading rumours or gossip,"Francis was always stirring, trying to score off people",Oxford
prime,cover (a surface) with a primer,"If directed, prime the glass surface with a conditioning product.",cover (a surface) with a primer,prime the new timber before painting the sill,pour or spray liquid into (a pump) before starting in order to seal the moving parts and facilitate its operation,The pump's valve is put into the well and then its cylinder primed with water to start the process.,prepare (a firearm or explosive device) for firing or detonation,"In the mid 1700s the Chapel, at Chapel Plaistow, in Box, was home to the infamous John Poulter, who regularly primed his pistols in the kitchen of the nearby Bell pub.",Oxford
catch,capture (a person or animal that tries or would try to escape),"The Welsh terrier is a rough-coated animal with droopy ears, originally bred in Wales to catch rats, mice and other vermin.",capture (a person or animal that tries or would try to escape),It always seemed to me that it was pretty rare for the hunt actually to catch a fox.,(of an engine) fire and start running,"The first two Toyota pickups we got into wouldn't start, even with eight men rocking them to get the engine to catch.",succeed in reaching a person who is ahead of one,He says the people of Poland must work hard because they have a struggle ahead to catch the other countries of the West.,Oxford
observe,celebrate or acknowledge (an anniversary),There is wide acceptance of the various special days that are observed / celebrated in a year.,celebrate or acknowledge (an anniversary),"Some Muslims, citing the moon phase, claim the celebration should have been observed today and not tomorrow, the day of the public holiday awarded by the Government.","maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect",a minute's silence will be observed,notice or perceive (something) and register it as being significant,I'm aware that the kitten notices me observing the obscure figure.,Oxford
tease,"gently pull or comb (tangled wool, hair, etc.) into separate strands",Blethyn teases a curl of her hair pensively when I ask her if she thinks she is a good actor.,"gently pull or comb (tangled wool, hair, etc.) into separate strands","His gray-green eyes sparkled with laughter and mirth, as he slung an arm around Jess, his hand teasing her hair affectionately.",make fun of or attempt to provoke (a person or animal) in a playful way,"It was quite orderly to begin with, as the feeder teased the sharks with the frozen bait.",find something out from a mass of irrelevant information,‘Heckling’ then was a method of firing off questions designed to tease or comb out truths that politicians might wish to conceal or avoid.,Oxford
mean,be supposed to do something,We were meant to learn new things about how the organization formed and pursued its first tentative steps into space.,be supposed to do something,"We were meant to meet the townspeople in just a few minutes, but at the rate we were going, they were going to be getting up and leaving before Al and I even got there.",intend (something) to occur or be the case,Counseling is meant to be educational and to leave one with more positive feelings.,genuinely intend to express (something),when she said that she meant it,Oxford
would,expressing a polite request,"would you pour the wine, please?",expressing a polite request,"Ruth, would you go with me to London?",(expressing the conditional mood) indicating the consequence of an imagined event or situation,And he said if he was faced with the same situation he would again break the speed limit.,"expressing a conjecture, opinion, or hope",It would be futile to hope that athletes might be encouraged toward exemplary behaviour.,Oxford
pass,move or cause to move in a specified direction,"Last year, more than 125,000 paying members of the public passed through its gates.",move or cause to move in a specified direction,"As noted elsewhere in your site, boats cannot pass under low bridges.","(of a candidate) be successful in (an examination, test, or course)",Schools also have to present evidence of pupils having passed unit assessments throughout the year.,make no bid when it is one's turn during an auction,"Some play that if the first three players pass, the dealer is not allowed to pass, but must bid.",Oxford
ring,convey a specified impression or quality,"Money was money and the wife would probably do a better job of running away the next time; for the first time, Kratos felt that reasoning ring hollow.",convey a specified impression or quality,"For this is not simply a ‘message’ play, but a harrowing account of one family's trauma that rings horribly true.",cause (a bell or alarm) to ring,The red-haired lady stormed over to our front door and rang the bell.,"sound (the hour, a peal, etc.) on a bell or bells",a bell ringing the hour,Oxford
squeeze,manage to find time for someone or something,That doesn't mean bragging about the tough 10-kilometre run you managed to squeeze in during the lunch hour or how much weight you can bench press.,manage to find time for someone or something,"By some small miracle, he's managed to squeeze these Chicago dates into his busy calendar.",manage to get into or through a narrow or restricted space,The trees were thick and so close together that it would be impossible to squeeze through the gaps.,manage to force into or through a narrow or restricted space,"If we drop some of the ordinance from our bomb bays, we can squeeze you people into our planes' cargo bays.",Oxford
attack,criticize or oppose fiercely and publicly,His response to the disaster of the war is to attack those who opposed the war.,criticize or oppose fiercely and publicly,Vettriano now lives in London after selling his Edinburgh home last year claiming he was sick of being attacked by Scottish art critics.,(in sport) make a forceful attempt to score a goal or point or otherwise gain an advantage against an opposing team or player,"The red team was attacking very well, but the blue goalkeeper held them out I think.",take aggressive military action against (a place or enemy forces) with weapons or armed force,Coalition forces weren't attacked with weapons of mass destruction.,Oxford
bounce,"(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back","An ultrasound scan uses high-frequency soundwaves, which bounce off solid objects.","(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back",Light travels in straight lines and will bounce off any non-translucent object.,(of a vehicle) move jerkily along a bumpy surface,The legacy that we are going to leave our children and our children's children will be a lunar landscape with off-road vehicles bouncing over the hilltops?,cause (a child) to move lightly up and down on one's knee as a game,"Claire was bouncing the baby up and down on her knee, and making shushing noises.",Oxford
translate,express the sense of (words or text) in another language,"These juridical responsa are translated here for the first time into a European language, with introduction and annotation.",express the sense of (words or text) in another language,It's a bit of a mug's game trying to translate the already translated words of a person back into the language originally used.,"cause (a body) to move so that all its parts travel in the same direction, without rotation or change of shape","A gyroscope inside translates movement through the air into mouse movements, which moves the pointer on the screen.",be expressed or be capable of being expressed in another language,"It translates literally to ‘over here the good soup’, which I think is even funnier.",Oxford
yield,give right of way to other traffic,The safety authority wanted all vehicles approaching a T-junction from a minor road to yield to right-turning traffic from a through road.,give right of way to other traffic,Motorists will be able to proceed through the intersection after yielding to circulating traffic on the left.,"give way to arguments, demands, or pressure",In May 1915 Vienna reluctantly yielded to German pressure.,"produce or provide (a natural, agricultural, or industrial product)",The two reactions each yielded a product of 1.5 kb.,Oxford
turn,(with reference to the stomach) make or become nauseated,"I feel sick, my stomach lurching and turning and doing a dance I didn't request.",(with reference to the stomach) make or become nauseated,But my stomach turns when I think about my sister marrying that guy.,twist or sprain (an ankle),"The beachside is a mess, and Hillary for one would not like to risk a stroll along the seafront in case of turning my finely turned ankle.",perform (a somersault or cartwheel),"Even Carolyn could turn a cartwheel, so Ellie doubted that she could make the squad.",Oxford
deliver,formally hand over (someone),Churchill was rejected by the people after delivering us through the horrors of world war.,formally hand over (someone),"If he can deliver the British people to the Euro leaders, the Presidency of Europe awaits him.","launch or aim (a blow, ball, or attack)",He is quick to the ball and delivers a quality blow.,assist in the birth of,She said: ‘We would both like to thank the two midwives who delivered the twins and everybody at the special care baby unit.’,Oxford
ride,travel on a horse or other animal,"Finally, the four riders rode up to the castle gate.",travel on a horse or other animal,"I'm not sure that modern jockeys generally are riding enough, and practising enough.",yield to (a blow) so as to reduce its impact,Jay-jay Okocha supplied the attacking inspiration as Wanderers rode the early blows to pose some serious first half problems of their own.,"sit on and control the movement of (an animal, typically a horse)",Jane and Rory were riding their ponies,Oxford
trim,adapt one's views to the prevailing political trends for personal advancement,There are only rare occasions when government policy is abandoned or trimmed.,adapt one's views to the prevailing political trends for personal advancement,"Old Labour leader George, torn apart by the contradictions that have led to this riot, suddenly thinks he sees who is to blame, and drops his trimming and concession-making approach.",(of a person) lose weight; become slimmer,"He gains too much weight, forcing him to spend time trimming down when he could be refining his technique.",firm up or lose weight from (a part of one's body),"I trimmed down your nose and face, and made you thin.",Oxford
hitch,fasten or tether,"This they hitched to their truck, and then we drove off to the station.",fasten or tether,But is hitching your company to a star really the right move?,move (something) into a different position with a jerk,Her skirt was hitched up way higher on one side than the other and the buttons on her shirt were all in the wrong holes.,obtain (a lift) by hitch-hiking,Children are dicing with death hitching rides on the back of moving vehicles.,Oxford
cry,say something loudly in an excited or anguished tone of voice,Suddenly a voice cried out to her in this manner: Get up quickly!,say something loudly in an excited or anguished tone of voice,"""Let my right hand wither, "" more than 300,000 voices cried out in unison.",(of a street trader) shout out the name of (goods for sale),The name Sally Lunn (Lunn is more usual than Lun) is said to commemorate a woman baker of that name who had a pastry-cook's shop and cried her wares in the street.,"shed tears in distress, pain, or sorrow","In the end, he told me, he cried too many tears, and that was why his eye began to swell.",Oxford
act,take action; do something,governments must act to reduce pollution,take action; do something,"We in turn must act to save the fish from the fishermen and remind them that that once the fish are gone, they won't even be able to chuck dead fish back into the sea.",take action according to or in the light of,Bravo to the captain of the ship for acting on his good conscience when his distress signals fell on deaf ears.,"perform a role in a play, film, or television","In the next scene, performers are acting again, this time in the role of rural laborers.",Oxford
visit,inflict (something harmful or unpleasant) on someone,The loss of a comrade in battle or death of a relative as a result of blockade or bombing often causes real bitterness which may be visited upon enemies who could have had no hand in the original act.,inflict (something harmful or unpleasant) on someone,"In the final scene, in which the lovers finally come within touching distance, it is Miriam who intervenes to prevent the cruelties of Yair's father from being visited upon his own son.",access and view (a website or web page),This bug could be exploited by an attacker who tricks victims into either visiting a maliciously constructed Web page or opening HTML email containing a poisoned script.,go to see and spend time with (someone) socially,"I was to spend about five days visiting my girlfriend, who was staying in a small village outside of the city called Pignan.",Oxford
bring,cause someone to receive (an amount of money) as income or profit,Over in China a young woman made a movie that hadn't brought in very much money.,cause someone to receive (an amount of money) as income or profit,"For that reason, certain models in good condition are hard to find and may bring prices that exceed $30,000.",force oneself to do something unpleasant,I forced the inevitable because I can't bring myself to compromise.,initiate (legal action) against someone,"Valid criminal charges could be brought against the Church, and prosecuted, now, as I will explain.",Oxford
