Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
ice,"frozen water, a brittle transparent crystalline solid","Then the world became cold and lifeless, and froze into solid ice.","frozen water, a brittle transparent crystalline solid","Chenu reached over and touched it, and sure enough, it was a solid block of ice.","an ice cream, ice lolly, or portion of water ice","The ices at Corrado Costanzo in Noto, Sicily, are arguably the best you can find anywhere in the world.",an entry stored in a person's mobile phone that provides emergency contact information,We received an email claiming that having an ICE entry in your phone book could expose your mobile to a downloadable virus.,a frozen mixture of fruit juice or of flavoured water and sugar,"If you're still hungry after the oysters, prawns and shellfish, for dessert there are a dozen varieties of cake, plus ice cream and shaved ice.",Oxford
relation,the way in which two or more people or groups feel about and behave towards each other,They also recognise the importance of a considered approach towards employee relations.,the way in which two or more people or groups feel about and behave towards each other,"Accordingly, the husband determined the marital domicile and was the dominant figure in the relation of parent and child.",sexual intercourse,"At the same time, it doesn't exploit lesbian relations as a kinky fad.",a person who is connected by blood or marriage; a relative,"Parents, uncles, aunts, and relations were present for the memorable occasion.",the way in which two or more people or things are connected; a thing's effect on or relevance to another,A causal relation between asthma and obesity is supported by data from cohort studies.,Oxford
heat,hot weather conditions,"It constantly amazes me how so many plants can go into survival mode in extreme heat, toughing out conditions that humans would soon perish in.",hot weather conditions,"Another week of heat and dry conditions will warrant further upgrades to these states, as well as eastern Nebraska.",the quality of being hot; high temperature,"In quantitative terms using heat, the temperature at which the animals experienced discomfort was approximately halved.","intensity of feeling, especially of anger or excitement",Jun's eyes never ceased to stray from the ruckus that burned with such intense heat and fury.,a source or level of heat for cooking,Heat the olive oil in a large stock pot over medium heat and add the sausage.,Oxford
test,a short written or spoken examination of a person's proficiency or knowledge,Teachers can use the tests to highlight the strengths and weaknesses of pupils so they can identify areas to concentrate on.,a short written or spoken examination of a person's proficiency or knowledge,"Pressure to show big improvements on test scores forces teachers to spend weeks, and even months, drilling students on the tests.",a procedure employed to identify a substance or to reveal the presence or absence of a constituent within a substance,Histochemical tests did not reveal the presence of sugars within the pseudopollen.,"a procedure intended to establish the quality, performance, or reliability of something, especially before it is taken into widespread use","Finally, we have omitted performance tests for the time being.","an examination of part of the body or a body fluid for medical purposes, especially by means of a chemical or mechanical procedure rather than simple inspection","So we did and when we got there were told that we would be there all morning, doing blood tests, pregnancy tests, examinations and an ultrasound scan.",Oxford
issue,personal problems or difficulties,The point is that many live to regret addressing specific personal issues in song.,personal problems or difficulties,"Uncertainty about my career and other personal issues meant instead of settling down like a normal person, I was going out a lot.",an important topic or problem for debate or discussion,We will now have to consider critical issues affecting the attitudes and temperament of our young boys.,each of a regular series of publications,"The President of the SPCA did so at once, but to date that response has not appeared in any issue.","the action of supplying or distributing an item for use, sale, or official purposes",The company is involved in a put option structure which could shortly lead to a major issue of shares in Spain.,Oxford
floor,(in the Stock Exchange) the large central hall where trading takes place,"You know, more than half the people who are normally on the floor of the stock exchange were there.",(in the Stock Exchange) the large central hall where trading takes place,Stock market trading via the exchange floor could not look any more chaotic.,the right or opportunity to speak next in debate,"It is not a point of order, but I will ask the member who has the floor to come back to the bill, please.",all the rooms or areas on the same level of a building; a storey,a third-floor flat,a minimum level of prices or wages,"It significantly lowered internal price floors towards world market levels, opened its market to imports, and agreed to subsidize fewer export goods.",Oxford
flux,continuous change,The list is in a state of flux and will continue to be.,continuous change,Professional golfers in India are going through a period of flux.,the action or process of flowing or flowing out,The model presented here is focused on interpreting the mechanism and resulting dynamics of the solute per se so it will be further assumed that there is no radial flux of solute through the tube walls.,the amount of radiation or particles incident on an area in a given time,"For the Sun, there is no ambiguity: no such settling could explain the enormous radiated flux of light.","the rate of flow of a fluid, radiant energy, or particles across a given area",A photodiode is mounted on the integrating sphere to measure the radiant flux from the diode laser entering the sphere.,Oxford
grain,a small hard particle of a substance such as salt or sand,This early embryo is a ball of cells smaller than a grain of sand.,a small hard particle of a substance such as salt or sand,You don't regard a grain of sand when building a pyramid; you interact with a mass of sand.,a single fruit or seed of a cereal,I like to go one better and add grains of boiled rice as well.,wheat or any other cultivated cereal used as food,Pollination is the transfer of pollen - plant grains that contain male DNA - from the male part of a flower to the female part of a flower.,"a grainy appearance of a photograph or negative, which is in proportion to the size of the emulsion particles composing it",The only flaw I spotted was a small amount of grain in a few key scenes.,Oxford
resident,"a British government agent in any semi-independent state, especially the Governor General's agent at the court of an Indian state",In 1820 he was appointed resident at the court of the Nizam.,"a British government agent in any semi-independent state, especially the Governor General's agent at the court of an Indian state",There was little responsibility on the Residents; but there was a great and awful responsibility on the Governor- General.,a pupil who boards at a boarding school,It was written by a childhood resident of the Residential School and gave the first details of appalling abuse children there suffered at the hands of some workers many years before.,a guest in a hotel who stays for one or more nights,Mr Thomas said the hotel did not keep a guest book for residents to sign.,an intelligence agent in a foreign country,"His career eventually took him to Washington, D.C. where he was a KGB resident.",Oxford
note,a banknote,He then pulled out a wad of $100 and $50 notes before paying the bill and leaving a $3 tip.,a banknote,"Punters too pay 50 notes to get into the building, but then negotiate a fee with the strumpet of their choice.",a single tone of definite pitch made by a musical instrument or the human voice,"Some of these wind mobiles are in the shape of little pots and bell-shaped containers, with a bead or two that will strike against the rim and create those musical notes.",a particular quality or tone that reflects or expresses a mood or attitude,"Maybe she wanted to start her life on a fresh note and didn't want anything from her past, a friend reasoned it out for me.",a brief record of points or ideas written down as an aid to memory,"Dana, who was taking notes, scribbled something down onto her pad of paper.",Oxford
shell,"the thin outer covering of an animal's egg, which is hard and fragile in that of a bird but leathery in that of a reptile","The ground was dug up and strewn with white, leathery shells - remnants of about ten eggs, near as I could tell.","the thin outer covering of an animal's egg, which is hard and fragile in that of a bird but leathery in that of a reptile",She considered a moment and transferred the animal from the shell to her hand.,the outer case of a nut kernel or seed,"For those who have never eaten hemp seeds, the shells catch on the back of your tongue, a bit like the wings on dry-roasted crickets.",the walls of an unfinished or gutted building or other structure,"The charred shell of this once-fine building has for too long been a blot on the landscape, holding back the regeneration of the streets around it.",an explosive artillery projectile or bomb,"In the war in Eastern Europe, the harsh climate competed successfully with artillery shells and bullets in killing people.",Oxford
solution,the process or state of being dissolved in a solvent,"If the groundwater is heavily laden with minerals in solution, the process can happen rapidly.",the process or state of being dissolved in a solvent,"Typically the host molecules are dissolved in solution or, alternatively, are confined to a membrane plane.",a liquid mixture in which the minor component (the solute) is uniformly distributed within the major component (the solvent),Liquid bleach used in the laundry is an alkaline solution of hypochlorite ion.,a means of solving a problem or dealing with a difficult situation,Any process aimed at supporting people through to a complete solution will be difficult to manage.,products or services designed to meet a particular need,"Using experience gained during exercises in places such as Poland and Hungary, interoperability solutions were then developed and documented for each of the disparate units cut for the deployment.",Oxford
step,"a measure or action, especially one of a series taken in order to deal with or achieve a particular thing",It was at this point that he took the bold step of moving to Iwama.,"a measure or action, especially one of a series taken in order to deal with or achieve a particular thing",After such an emergency you would want to ensure steps were taken to cover such emergencies in future.,a particular position or grade on an ascending or hierarchical scale,"I had good management, good coaching, it improved my game and put me on the first step on the ladder I suppose.",a rung of a ladder,I climbed down the steps of my ladder after shoving my new diary under my mattress.,a doorstep,At Lowther Drive it was a similar story at 10am as front gardens were flooded and water inched towards peoples' front steps.,Oxford
smoke,"a big city, especially London","Expect quiet here today, as I'm off to The Smoke for the day.","a big city, especially London",Thursday was a evening of packing and prep for my trip to the Smoke.,"a visible suspension of carbon or other particles in air, typically one emitted from a burning substance",Five men were led to safety from the upstairs of an Indian restaurant to save them from thick smoke pouring from a burning extractor unit.,a cigarette or cigar,In the morning I: grab my smokes and coffee and turn on my computer.,an act of smoking tobacco,"He says that he'd like one of his cigarettes for a smoke, then runs and smashes his hand through the window and gets a carton.",Oxford
seat,a parliamentary constituency,We will be standing in all 59 parliamentary seats across Scotland.,a parliamentary constituency,a safe Labour seat in the North-East,a manner of sitting on a horse,The rider who can set a steady rhythm with her seat can help the green horse through these awkward stages.,"a thing made or used for sitting on, such as a chair or stool",Benches are more flexible than stools or individual seats because you can squeeze in more people along them.,a place in an elected legislative or other body,he lost his seat in the 1997 election,Oxford
mother,denoting an institution or organization from which others of the same type derive,"In general, it is given the task of filling market niches in which the mother company does not compete.",denoting an institution or organization from which others of the same type derive,"He argues that there is only one mother church, which is the Catholic church, so it is terminologically incorrect to call say the Anglican and Roman Catholic churches sister churches as it places them on a level of equality.",a woman in relation to her child or children,All those mothers now giving birth at the age of 45 or more should hope that their daughters don't follow their example.,an extreme example or very large specimen of something,I do not want to live through the Third World War which has the potential to be the Mother of all Wars.,a female animal in relation to its offspring,"Females stay with their mothers, forming a group of related animals that co-operate to bring up and feed the latest litters of cubs.",Oxford
exercise,an activity carried out for a specific purpose,"According to him, organising the project has been an exercise in determination and humility.",an activity carried out for a specific purpose,Yet the whole affair was a displacement activity: an exercise in self-deception.,"activity requiring physical effort, carried out to sustain or improve health and fitness",Women who walk or do other aerobic exercise on a regular basis have a lower risk of hip fracture.,a task set to practise or test a skill,Simple breathing exercises when practiced regularly can reverse a lifetime of bad breathing.,ceremonies,He returned to the topic of education in an address he gave in various versions at graduation exercises in the 1860s.,Oxford
runner,"a long, narrow rug or strip of carpet, especially for a hall or stairway","Sliding down the hallway on a carpet runner, Scott came to a screeching halt beside his little sister and reached down to take her hand.","a long, narrow rug or strip of carpet, especially for a hall or stairway","The floor was still that gold flecked marble, but it also had a deep red carpet runner down the center.",a person who runs between the wickets for an injured batsman,"However, he may bat with a runner and his contributions will be needed after Warwickshire struggled to 141 for 5.","a messenger, collector, or agent for a bank, bookmaker, or similar","However, they had no phone lines between their main bases and had to rely on runners to keep in contact with each other.","a fast-swimming fish of the jack family, occurring in tropical seas","Stopping on the way I cast a fly to a snapper which quickly grabbed hold, this was followed by a blue runner then a small barracuda which after one jump threw the hook.",Oxford
face,the plate of a clock or watch bearing the digits or hands,Maybe an African watch should do away with confusing numerals and simply have just a sun and a moon on its face.,the plate of a clock or watch bearing the digits or hands,"Here, traditional analogue clocks with crisp modern faces sit within achingly fashionable hoods.",an expression shown on the face,"We dug in a pile of loose rubble adjacent to the pit, finding a few crystals of smoky quartz, as Agenor and Lauro looked on with unhappy faces.",an aspect of something,the unacceptable face of social drinking,a vertical or sloping side of a mountain or cliff,"Here the road has been hewn out of solid rock, so the cliff face overhangs the narrow roadway.",Oxford
energy,the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules),"If a particle moves faster than the speed of light, it must create a shockwave, and radiate energy.",the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules),"That means that regardless of how much energy the electron has, it could never hope to be able to exit the box.",a person's physical and mental powers,She rolls her eyes and buries her energies in consuming her noodles.,"power derived from the utilization of physical or chemical resources, especially to provide light and heat or to work machines","So I began to worry about where all the energy for lighting, powering the machines and everything came from.",the strength and vitality required for sustained physical or mental activity,From this position very little strength or energy is required for him to complete the throw.,Oxford
pocket,"a small bag sewn into or on clothing so as to form part of it, used for carrying small articles","A crowd pleaser was the dark denim jean skirt with pink pockets, paired with a pink tank top.","a small bag sewn into or on clothing so as to form part of it, used for carrying small articles","I turned around to see someone standing there with his hands in his pants pockets, smiling.",an opening at the corner or on the side of the table into which balls are struck,"Attempting to position the cue ball for a pot on the black to a centre pocket, he experienced an unusually excessive bounce off the top cushion which took the white way past its intended spot.",a small patch of something,some of the gardens still had pockets of dirty snow in them,"a small, isolated group or area",Simon is the new identikit picture in affluent pockets of modern Scotland - and he needs a new breed of private bank to look after his affairs.,Oxford
dump,"a place where a particular kind of waste, especially dangerous waste, is left","‘It's impossible to have a nuclear power station without having a nuclear waste dump,’ he said.","a place where a particular kind of waste, especially dangerous waste, is left","As it stands, there is no act that differentiates procedurally between mining in the Namib-Naukluft National Park and mining next to a toxic waste dump.",a site for depositing rubbish,The owners of a pub and sandwich bar in the village both said they knew nothing about their refuse being deposited at the illegal dump.,a place where weapons and other military equipment is stored,Details of the locations of munitions dump sites are readily available.,"a printout or list of the contents of a computer's memory, occurring typically after a system failure","It is worth noting that IMAP is a text-based protocol, so a simple ASCII dump of the packet contents is an appropriate way to show them.",Oxford
resource,available assets,This will become more important in future years as investment resources become less available.,available assets,A bankruptcy judge would divide the available resources among the creditors.,an action or strategy which may be adopted in adverse circumstances,These results imply that males adaptively change their resource allocation strategy during the course of the season.,personal attributes and capabilities regarded as able to help or sustain one in adverse circumstances,"Left to their own resources, all they can hope to accomplish is crisis management.","a stock or supply of money, materials, staff, and other assets that can be drawn on by a person or organization in order to function effectively","Owing to lack of staff resources, one unit did not start to implement and one did not fully implement the protocol.",Oxford
hack,a person who does dull routine work,I was friendly with the Student Union hacks and lots of people in the debating society and law.,a person who does dull routine work,"The fact that such a meeting will enable people to concentrate on issues without the party political hacks breathing down their necks is sufficient reason, I'd suggest!",a horse for ordinary riding,"As to who of the above appeared on the sacred gallops on bicycles, who on hacks and who in motors, we can only surmise.","a writer or journalist producing dull, unoriginal work","They discovered the bar crammed full of newspaper hacks and TV presenters, tapping away at laptops and writing in notepads.",a ride on a horse,"My horse actually got a scab on her leg from a hack and I've spent the last four days at the barn treating it and of course, riding!",Oxford
wall,an upright side of a building or room,Help them press their hands onto the walls to create a room boarder around the middle of the wall.,an upright side of a building or room,"It is a handsome building with brick walls, grey slate slanting roof, and tall spire.",a continuous vertical brick or stone structure that encloses or divides an area of land,"I learnt to build walls, and I learnt why I should knock them down.",the membranous outer layer or lining of an organ or cavity,The musculature of the wall of the infundibulum is similar to that of the acetabulum.,"any high vertical surface, especially one that is imposing in scale",the eastern wall of the valley,Oxford
house,"a noble, royal, or wealthy family or lineage; a dynasty",It is somewhat ironic that the last great monument of the house of Wessex was mainly a product of Norman culture.,"a noble, royal, or wealthy family or lineage; a dynasty","In all honesty, however, I think this is the essence of our attempts to understand and make sense of the complexities of the British and European royal houses.",a restaurant or inn,"The British education in high-street curry houses will help them find their way around menus, but after that, preconceptions should be discarded.",a religious community that occupies a particular building,"In Britain too, there can be no doubt that the major religious houses were the focus of much landed wealth, munificence, and pilgrimage.",each of a number of groups into which pupils at a day school are divided for games or competition,Students are divided into houses based on their special needs or interests.,Oxford
card,"a small rectangular piece of plastic containing personal data in a machine-readable form and used to obtain cash or credit or to pay for a telephone call, gain entry to a room or building, etc.",Most card issuers will charge a fee if you withdraw cash on your card whilst abroad.,"a small rectangular piece of plastic containing personal data in a machine-readable form and used to obtain cash or credit or to pay for a telephone call, gain entry to a room or building, etc.","A common practice among frequent shoppers is to split the bill between credit cards, or cards and cash, so as to disguise the gross amount from their partners.",a record of scores in a sporting event; a scorecard,Both the Hall of Fame and the National Association of Professional Baseball Leagues sent along Vic's player record card.,a person regarded as odd or amusing,"He's a card, you got that in common.","a card with a person's name and other details printed on it for purposes of identification, for example a business card",There was also a call for ‘true’ family membership with joint names on the membership card.,Oxford
weight,"a heavy object, especially one being lifted or carried",The sections were forced to march distances of up to 8km over night to reach stand locations carrying weights in excess of 35 kg.,"a heavy object, especially one being lifted or carried",Press under kitchen weights and let sit overnight at room temperature.,the importance attributed to something,"The weight, or importance, to be attached to such advice depends on all the circumstances.",the quality of being heavy,"He took a step on the platform, his weight causing a loud creak, and froze.",the force exerted on the mass of a body by a gravitational field,The interaction of the acceleration of gravity on the mass of our body produces the force which is called weight.,Oxford
focus,"one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation",The catenary is the locus of the focus of a parabola rolling along a straight line.,"one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation","Well, he discovered, in the elliptical function, that the Sun was located at one of the two foci of the relevant ellipse.",the point at which an object must be situated with respect to a lens or mirror for an image of it to be well defined,There is a central hole in the main mirror through which the light passes and is brought to a focus by an eyepiece lens.,the principal site of an infection or other disease,There was extensive embolization to the brain and multiple foci of Aspergillus infection in kidneys and adrenal glands.,the centre of interest or activity,"Using the pain in both wrists as a focus, he concentrated his distaste directly on the man before him.",Oxford
school,Synset('school.n.03'),"The relationship of intelligence test scores to school achievement is a well established fact (in this case, * * f); therefore, in the investigation of the present hypothesis, it was necessary to control this factor.",Synset('school.n.03'),"During the summers, while he was still in school, Mercer worked for his father's firm as a messenger boy.",Synset('school.n.02'),"The parallel bars, horse, buck, springboard, horizontal bar, rings, and mats formerly in the school gyms were replaced by baseball, volleyball, basketball and football.",Synset('school.n.01'),"Located in a bad slum area now undergoing redevelopment, this school and its program are especially tailored to the vocational aims of its students.",Synset('school.n.04'),"And it is thought by many who think about such things that Quasimodo is the logical culmination of a school that started with Monet, progressed through Kandinsky and the cubist Picasso, and blossomed just recently in Pollock and De Kooning.",SemCor
education,Synset('education.n.01'),"The present Federal program of vocational education began in 1917 with the passage of the Smith-Hughes Act, which provided a continuing annual appropriation of $ 7 million to support, on a matching basis, state administered programs of vocational education in agriculture, trades, industrial skills and home economics.",Synset('education.n.01'),"In this respect, public education in the large cities differs from education in the smaller cities and consolidated school districts.",Synset('education.n.02'),"Ordinary politeness may have militated against this opinion being stated so badly but anyone with a wide acquaintance in both groups and who has sat through the many round tables, workshops or panel discussions - whatever they are called - on this subject will recognize that the final, boiled down crux of the matter is education.",Synset('education.n.03'),One of the most frequent views of the value of literature is the education of sensibility that it is thought to provide.,Synset('education.n.04'),"A veteran Jackson County legislator will ask the Georgia House Monday to back federal aid to education, something it has consistently opposed in the past.",SemCor
light,Synset('light.n.05'),"But it also looked like a toad, hopping away from the light.",Synset('light.n.05'),"If she did, he could stand it better in the light.",Synset('light.n.01'),"In series /1, the relative light intensity was varied by varying the distance of the lamp from the reaction cell over the range from 14.7 to 29.2 cm..",Synset('luminosity.n.01'),"Often, in working out-of-doors under all conditions of light and atmosphere, a particular passage that looked favorable in relation to the subject will be too bright, too dull, or too light, or too dark when viewed indoors in a mat.",Synset('light.n.03'),"In the light of these circumstances, as well as the fact that the issue at trial in this respect centered entirely on the Department's recommendation, which petitioner repudiated but which both the appeal board and the courts below found supported by the record, we find no relevancy in the hearing officer's report and notes.",SemCor
role,Synset('role.n.04'),"A world in which wives have taken a more active role is likely to produce sexual relationships in which wives are more self-assertive, too"".",Synset('role.n.04'),It is only natural that she assert herself in the sexual role.,Synset('function.n.03'),Great stress is placed on the role that the monitoring of information sending plays in maintaining the effectiveness of the network.,Synset('character.n.04'),"Jen Nelson, as Thea, his first wife, managed to make that short role impressive.",Synset('function.n.02'),"I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion.",SemCor
cause,Synset('cause.n.01'),"Here, too, the cause to hate lay well back in the years.",Synset('cause.n.01'),This is a common symptom and the cause usually is pressure on the nerve leading to the affected hand.,Synset('campaign.n.02'),His cause was to commemorate the glory of her past and to incite her people to perpetuate it in the present.,Synset('cause.n.02'),"In the last analysis, though, Wilson had little cause to complain.",Synset('lawsuit.n.01'),"The sole guidance given the Court for discharging the task committed to it was this: ""The judgment must therefore be reversed and the cause remanded to the District Court for a determination, after further hearing, of the equitable relief necessary and appropriate in the public interest to eliminate the effects of the acquisition offensive to the statute.",SemCor
operation,Synset('operation.n.01'),"This operation would permit evaluation of the pilot plant, with a slowly increasing load, over a reasonable period of time.",Synset('operation.n.01'),The aerator had a variable speed drive to permit operation through a range of speeds.,Synset('operation.n.03'),"These 1750 cases were carted off in a one night operation by the O' Banion men, who left in their stead the same number of barrels filled with water.",Synset('operation.n.02'),"In many cases that statement ""We break even on our downtown operation and make money on our branches"" would be turned around if the cost analysis were recalculated on terms less prejudicial to the old store.",Synset('operation.n.05'),This operation was started at 5: 00 p.m. and lasted for 29 minutes.,SemCor
center,Synset('center.n.01'),He walked toward the center of the city to keep his rendezvous with Styka.,Synset('center.n.01'),The circle with the dot in the center showed up yellow on the reflector glass in front of him.,Synset('center.n.04'),"However, the possible absence of a center of symmetry not only moves the hydrogen atom off **f, but also allows the oxygen atoms to become nonequivalent, with **f at **f and **f at **f (space group **f), where **f represents the oxygens on one side of the **f layers and **f those on the other side.",Synset('kernel.n.03'),These letters became the center of my existence.,Synset('center.n.06'),"He had become the center of the company, such stories he had to tell.",SemCor
influence,Synset('influence.n.03'),"The images themselves, like their counterparts in experience, are not neutral qualities to be surveyed dispassionately; they are fields of force exerting a unique influence on the sensibilities and a unique relatedness to one another.",Synset('influence.n.03'),"The influence of Mass was less pervasive than that of the congested, slum tenements among the bawdy houses, honkytonks, and sawdust saloons of his birthplace; he ran wild with the child gangs of the neighbourhood, and went through the normal pressure-cooker course of thieving, police dodging, and housebreaking.",Synset('influence.n.02'),"The emotional states produced by drugs influence the cortical potentials in a characteristic manner; synchrony prevails in the EEG of the experimental animal after administration of tranquilizers, but asynchrony after application of analeptic and psychoactive drugs.",Synset('influence.n.01'),"Here I do not speak of military power where our advantage is obvious and overwhelming but of political power - of influence, if you will - about which the relevant questions are:",Synset('influence.n.04'),"Undoubtedly none of the residents realize the influence their town has had on American military history, or the deeds of valor that have been done in its name.",SemCor
interest,Synset('interest.n.03'),"Look at the trees as to size and interest, the amount of shade they provide, how healthy they are, the problems of maintenance, fire hazards, wind throw, etcetera.",Synset('interest.n.03'),"Proposed property sales of general interest to small business concerns are publicized through SBA regional news releases, and by ""flyers"" directed to the small business concerns.",Synset('interest.n.05'),"if a receiver or trustee for any such partnership or corporation, duly appointed by a court of competent jurisdiction in the United States, makes an assignment of the claim, or any part thereof, with respect to which an award is made, or makes an assignment of such award, or any part thereof, payment shall be made to the assignee, as his interest may appear; and in the case of any assignment of an award, or any part thereof, which is made in writing and duly acknowledged and filed, after such award is certified to the Secretary of the Treasury, payment may, in the discretion of the Secretary of the Treasury, be made to the assignee, as his interest may appear.",Synset('interest.n.01'),"In general, religious interest seems to exist in all parts of the metropolis; congregational membership, however, is another thing.",Synset('interest.n.04'),"The bank which held the mortgage on the old church declared that the interest was considerably in arrears, and the real estate people said flatly that the land across the river was being held for an eventual development for white working people who were coming in, and that none would be sold to colored folk.",SemCor
part,Synset('character.n.04'),It was a part so familiar to him that he did not bother to think about it any more.,Synset('character.n.04'),He liked to fancy himself as a chieftain and to dress for the part.,Synset('part.n.02'),"The state may decide to encourage local programs by paying half of the cost, or the state may require the local district to bear this half or some part of it.",Synset('part.n.01'),"Part 3, discusses the empirical relevance and policy implications of the conclusions.",Synset('part.n.09'),"The 1954 Amendments completely changed the financing of the vocational rehabilitation program, providing for a three part grant structure - for (1) basic support; (2) extension and improvement; and (3) research, demonstrations, training and traineeships for vocational rehabilitation - and in addition for short-term training and instruction.",SemCor
amount,Synset('sum.n.02'),"Ask any group of ballerinas to do ten push-ups or three chin-ups and the results, considering the amount of physical training they have had, will be very disappointing.",Synset('sum.n.02'),The maximum amount of payments which may be made pursuant to this Act on account of sales of newly mined ores or concentrates produced therefrom made during the calendar year 1962 shall not exceed $ 4500000; the maximum amount of such payments which may be made on account of such sales made during the calendar year 1963 shall not exceed $ 4500000; the maximum amount of such payments which may be made on account of such sales made during the calendar year 1964 shall not exceed $ 4000000; and the maximum amount of such payments which may be made on account of such sales made during the calendar year 1965 shall not exceed $ 3500000.,Synset('measure.n.02'),The spectrometer was adjusted to minimize the amount of dispersion mode mixed in with the absorption signal.,Synset('sum.n.01'),Don't you see the amount of money that has been invested by whites around that church?,Synset('amount.n.02'),The required amount of carbon tetrachloride was distilled into a series of reaction cells on a manifold on a vacuum line.,SemCor
third,Synset('one-third.n.01'),"Aside from this, the average portion contains some protein, an appreciable amount of vitamins and C - about one-tenth of the minimum daily requirement, and about a third of the official vitamin E requirement.",Synset('one-third.n.01'),"Their own easier, slower tempo is especially dear to Southerners; and I have heard many say that they are content to earn a half or a third as much as they could up North because they so much prefer the quieter habits of their home town.",Synset('third.n.03'),"One handled the salesman in a friendly manner, another in a rough manner, and the third in a hesitating manner.",Synset('third_base.n.02'),"When Robinson tried to stretch his blow into a triple, he was cut down in a close play at third, Tuttle to Andy Carey.",Synset('third_base.n.01'),By the time the fielder got his hands on the ball Deegan was rounding third base and heading for home.,SemCor
piece,Synset('piece.n.05'),It took a piece of bad luck to show Michelangelo that the boy was devoted to him.,Synset('piece.n.05'),"But it is characteristic of him, we are told, ""his little artifice"", to be able to introduce ""into a fairly vulgar and humorous piece of hackwork a sudden phrase of genuine creative art"".",Synset('part.n.03'),"Still Andrena will do a reasonably good job, so that an animal with a full pollen load looks like a gay little piece of yellow down floating in the wind.",Synset('musical_composition.n.01'),"A biting, pithy parable of the all pervading hollowness of modern life, the piece has been set by Mlle Lagoon to a sumptuous score (a single motif played over and over by four thousand French horns) by existentialist hot-shot Jean-Paul Sartre.",Synset('piece.n.02'),"As you see, the professor has designed a piece of apparatus that forces the bodybuilder to use a wide grip.",SemCor
quality,Synset('quality.n.01'),"It was the kind of work I was doing, the quality of the ambition it awoke in me, that kept me from painting.",Synset('quality.n.01'),"It is brought to packing houses, cleaned and graded as to size and quality, and packed in protective excelsior.",Synset('quality.n.02'),"In your sales force, will a smaller number of higher-priced, high quality salesmen serve you best, or can you make out better with a larger number of lower paid salesmen?",Synset('quality.n.03'),The most important quality of the meanings is that they should be as definable as possible.,Synset('timbre.n.01'),"One learns to become alert to changes in his vocal tone - to his voice's suddenly shifting to a quality not like his usual one, a quality which sounds somehow artificial or, in some instances, parrotlike.",SemCor
credit,Synset('credit.n.02'),The Banks for Cooperatives were established to provide a permanent source of credit on a sound basis for farmers' cooperatives.,Synset('credit.n.02'),The credit provdied by the first two services in the system outlined above is primarily for general agricultural purposes.,Synset('credit.n.03'),"All payments authorized under section 7 of this Title shall be disbursed from the proper fund, as the case may be, and all amounts covered into the Treasury to the credit of the aforesaid funds are hereby permanently appropriated for the making of the payments authorized by section 7 of this Title.",Synset('recognition.n.03'),"A major portion of the credit should also go to flautist Haumd for his rendering of the almost impossible ""Indianapolis"" movement in the Baslot.",Synset('credit.n.04'),"When Johnny Mercer and Harold Arlen began their collaboration in 1940, Mercer, like Arlen, had several substantial film songs to his credit, among them ""Hooray for Hollywood"", ""Ride, Tenderfoot, Ride"", ""Have You Got Any Castles, Baby?""",SemCor
passage,Synset('passage.n.05'),"After passing * * f through DEAE-cellulose, the titer of antibodies to WTV in the specific fraction was 1: 4 of the titer before such passage (precipitin ring tests by R. F. Whitcomb); but mere dilution of the conjugate to 1: 4 did not satisfactorily remove nonspecific staining.",Synset('passage.n.05'),"Most meteoritic material, by the time it reaches the Earth's surface, has been reduced to dust or to spherules of ablated material in its passage through the atmosphere.",Synset('passage.n.03'),Each time his objective had been the same - a direct water passage from Western Europe to the Far East.,Synset('enactment.n.01'),"From its inception in 1920 with the passage of Public Law 236, 66 th Congress, the purpose of the vocational rehabilitation program has been to assist the States, by means of grants-in-aid, to return disabled men and women to productive, gainful employment.",Synset('passage.n.02'),"Often, in working out-of-doors under all conditions of light and atmosphere, a particular passage that looked favorable in relation to the subject will be too bright, too dull, or too light, or too dark when viewed indoors in a mat.",SemCor
right,Synset('right.n.05'),"When her right hand was incapacitated by the rheumatism, Sadie learned to write with her left hand.",Synset('right.n.05'),"He slammed into the wall, bounced back, and caught Curt with a roundhouse right which sent him spinning.",Synset('right.n.01'),What the hell right did Eddie have saying a thing like that?,Synset('right_field.n.01'),Lumpe worked a walk as the first batter to face Hyde and romped around as Siebern blasted Hyde's next toss 415 feet over the scoreboard in right center.,Synset('right.n.02'),"Mynheer, Sir Francis, the valley society, the very smell of the river on his right purling along to the bay past fish weirs and rocks, and ahead the sleepy ribbon of moon drenched road.",SemCor
