Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
treatment,medical care given to a patient for an illness or injury,anti-cancer treatments,medical care given to a patient for an illness or injury,"Now she's having isolagen, a treatment that injects the body's own cells into the lined area.",the manner in which someone behaves towards or deals with someone or something,the directive required equal treatment for men and women in social security schemes,Oxford
pass,a passage for fish over or past a weir or dam,The Environment Agency stressed it was a long-term strategy and it was reviewing all the weirs in the river system to see if fish passes could be put in place.,a passage for fish over or past a weir or dam,"An existing fish pass has fallen into disrepair and is not maintained, resulting in fish finding it hard to get upriver to spawn.",a route over or through mountains,"Police believe that Mr Johnson was trying to avoid the high mountain Alpine passes in the park, but may have been forced to attempt the route by the prevailing conditions.",Oxford
class,"a set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality",You obviously need to know in terms of classes or categories what sort of people are making the claims against the company.,"a set or category of things having some property or attribute in common and differentiated from others by kind, type, or quality","There will be 10 pedigree classes but also numerous categories for pet pooches, including one for the dog with the waggiest tail.",all of the college or school students of a particular year,After a hard early life I was proud to hear that my eldest nephew had managed to earn his way to the top ranks of his senior class.,Oxford
end,a goal or desired result,"Some might try and use those deaths for their own ends, or to justify their belief that we should never have walked this path.",a goal or desired result,But the only people who share identical ends for the identical reasons with identical intensity are identical people.,a specified extreme of a scale,Only those at opposite ends of the social scale joined up.,Oxford
family,"a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)","The simulated taxa can be seen as analogous to genera or families, the usual focus of diversity studies.","a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)","The families, genera, and species are alphabetically arranged within each group.",a group consisting of two parents and their children living together as a unit,"Groups such as Family Mediation Scotland are attempting to help families stay together, but apart.",Oxford
tail,women collectively regarded in sexual terms,And a dog you can't just leave at home while you go chasing tail in Denver all weekend.,women collectively regarded in sexual terms,If you wanna chase tail here on the Internet there are plenty of obliging sluts who will be happy to help.,"the rear part of an aeroplane, with the tailplane and rudder",The four-winged fruit fly is severely handicapped - like a small plane with extra wings dangling from its tail.,Oxford
exposure,a physical condition resulting from being outside in severe weather without adequate protection,they were suffering from exposure,a physical condition resulting from being outside in severe weather without adequate protection,"Exposure has damaged the plaster ceilings, rotted joists, and peeled paint.","the quantity of light reaching a photographic film, as determined by shutter speed and lens aperture",an exposure of 0.5 seconds at f/5.6,Oxford
grade,"a particular level of rank, quality, proficiency, or value",sea salt is usually available in coarse or fine grades,"a particular level of rank, quality, proficiency, or value","And not just the fruit, for they used the flowers in botanical medicines as well as in making a red dye, and the bark of the plant was helpful in tanning the finest grades of leather.",a level in a salary or employment structure,"The automaker was accused of unfair bias in giving older, white male employees lower grades, raises and rates of promotion than young women and minorities.",Oxford
fold,"a pen or enclosure in a field where livestock, especially sheep, can be kept","Small puffs of cloud lay low in the east, like a flock of sheep at daybreak, waiting for the gate of the fold to open.","a pen or enclosure in a field where livestock, especially sheep, can be kept",He even found that his fold of 14 Highland cattle acted as a social ice-breaker when he moved into the community.,"a group or community, especially when perceived as having shared aims and values",He returned to the fold of Congress Party in 1996 and remained in it till he died.,Oxford
bolt,the sliding piece of the breech mechanism of a rifle,"I grabbed for the rifle and snapped the bolt back, safety off, but held my fire.",the sliding piece of the breech mechanism of a rifle,He slid the bolt back on top of his rifle allowing the first bullet to rest in the chamber.,a bar that slides into a socket to fasten a door or window,She was dozing off to sleep when the bolts in the door were drawn back.,Oxford
click,"a short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact",He heard a sharp click and in an instant Kitty loaded her cricket gun and was aiming strait at Darien.,"a short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact",She heard the click and slight whirring sound as Raider snapped pictures of her.,an act of pressing a button on a mouse or similar device,it's normal for a click to select an item,Oxford
pocket,a person's financial resources,The chief executive says he has no plans to ask his shareholders to dip into their pockets to raise further finance.,a person's financial resources,"So Richard and Leo sell off their assets, empty their pockets and borrow some money from a studio.","a small bag sewn into or on clothing so as to form part of it, used for carrying small articles","It will not only fit easily into a daypack, it can also be carried in a shirt pocket.",Oxford
pattern,a wooden or metal model from which a mould is made for a casting,Visual inspection of the quality of the metal pattern was carried out using a 20x lens on an upright light microscope.,a wooden or metal model from which a mould is made for a casting,It involves using a special type of sand and a wooden pattern.,an excellent example for others to follow,he set the pattern for subsequent study,Oxford
reader,a person entitled to use a particular library,"But I jotted down a number of references and educated myself on the odd weekend at the British Library, my old reader's card still being valid.",a person entitled to use a particular library,The release of the third movie means books in the series continue to spend more time with readers than on library shelves.,a person who inspects and records the figure indicated on a measuring instrument,Luksa eventually became a mess supervisor and later successfully applied for the job of meter reader in Adelaide.,Oxford
ability,"talent, skill, or proficiency in a particular area","His mother was a woman of great ability, balanced and thoughtful.","talent, skill, or proficiency in a particular area",His only interests were games - he was of average ability in football and cricket.,possession of the means or skill to do something,"Many sources cited in the book pay tribute to his ability to include others, to lead.",Oxford
medium,an agency or means of doing something,The idea of using newspapers as a medium of education goes back to the 18th century.,an agency or means of doing something,their primitive valuables acted as a medium of exchange,"the material or form used by an artist, composer, or writer",Concrete is one of the artist's favorite mediums.,Oxford
promise,Synset('promise.n.02'),Here is the promise of a vacation trip they can afford.,Synset('promise.n.02'),"How titillating it was to go among people who did not know him as the composer, but who talked in the most glowing terms of the promise of the piece after having heard the first rehearsals.",Synset('promise.n.01'),"And in a way the promise works out true, for whether he wants you or not, you go with him in your heart.",SemCor
square,Synset('square.n.01'),"Though, taken individually, the big rooms were, or seemed to be, square, the apartment as a whole formed a triangle.",Synset('square.n.01'),"He also bought a huge square of pegboard for hanging up his tools, and lumber for his workbench, sandpaper and glue and assorted nails, levels and T squares and plumb lines and several gadgets that he had no idea how to use or what they were for.",Synset('public_square.n.01'),"As he neared the square, a round figure muffled in a long, black cape whisked by.",SemCor
score,Synset('score.n.04'),Kitti could have married a score of men.,Synset('score.n.04'),"No sympathy or admiration for Brown could be found in the Providence Daily Post, for the editor claimed that there were a score of men in the state prison who were a thousand times more deserving of sympathy.",Synset('score.n.03'),The Twins tied the score in the sixth inning when Reno Bertoia beat out a high chopper to third base and scored on Lenny Green's double to left.,SemCor
sex,Synset('sex.n.02'),"The very firmness of her convictions and logical clearness of her arguments captivated and stimulated him to make greater efforts; usually, this is most exasperating to men, who expect every woman to verify their preconceived notions concerning her sex, and when she does not, immediately condemn her as eccentric and unwomanly.",Synset('sex.n.02'),"There is, to begin, an important sex difference.",Synset('sexual_activity.n.01'),"In fact, the noted psychologist and sex researcher, Dr. Albert Ellis, has declared flatly that women are ""sexually superior"" to men.",SemCor
difference,Synset('difference.n.01'),We may then dismiss the time difference between these courses and the usual four year course of the interior design student as not having serious bearing on the subject.,Synset('difference.n.01'),"Certain individual giants recorded later did fail to show a reasonable difference after maturity, but it is impossible to know whether this is due to captive conditions.",Synset('deviation.n.01'),"With this enlarged role in mind, I should like to make a few suggestions: What we in the United States do or do not do will make a very large difference in what happens in the rest of the world.",SemCor
stop,Synset('stop.n.03'),"More bouncing, another stop, a new house for teachers, a new well.",Synset('stop.n.03'),"An hour of bouncing, a brief stop in a village to inspect a new school or dispensary.",Synset('stop.n.01'),"We tumbled to a stop in Deacon Gordon's cow hole, a low-lying bit of pasture with a muddy pool of water in its middle.",SemCor
water,Synset('body_of_water.n.01'),"If the site is on a reservoir, the level of the water at various seasons as it affects recreation should be studied.",Synset('body_of_water.n.01'),"Why had he crossed the dark water, to bring back a group of reclaimed soldiers or to skulk in a foul-smelling hole?",Synset('water.n.01'),This is followed by a tremendous suck of water away from the shore as the first great trough arrives.,SemCor
stall,Synset('booth.n.02'),"Drenched and shaking, he stood near the sweet-smelling stall and dared to pat her muzzle.",Synset('booth.n.02'),"Monsieur Favre sat down in his high-backed stall, lips compressed, eyes glinting.",Synset('stall.n.01'),The startled animal let out a terrified squeal and thrashed around in the stall.,SemCor
subject,Synset('topic.n.02'),The following discussion of this subject has been adapted from the book Causes of Catastrophe by L. Don Leet.,Synset('topic.n.02'),"Despite the opposition of the city newspapers, the Pratt Hall meeting ""brought together a very respectable audience, composed in part of those who had been distinguished for years for their radical views upon the subject of slavery, of many of our colored citizens, and of those who were attracted to the place by the novelty of such a gathering"".",Synset('subject.n.05'),"Dominant stress is on her luggage both in that's her luggage, where her luggage is the complement, and in there's her luggage, where it is the subject.",SemCor
hall,Synset('hall.n.03'),The music is always allowed the living space needed to attain its full sonority; yet the hall never intrudes as a quasi performer.,Synset('hall.n.03'),"The drama in the theater and the concert in the hall both have a fixed time, but the time is fixed by the director and the players, the conductor and the instrumentalists, subject, therefore, to much variation, as record collectors well know.",Synset('hallway.n.01'),"After all, he hadn't happened upon us in that second floor hall without warning.",SemCor
target,Synset('target.n.03'),An important operational procedure in BW for an enemy would be to create an aerosol or cloud of agent over the target area.,Synset('target.n.03'),"One of Greg's bombs hung up, and he was miles from the target before he could get rid of it.",Synset('target.n.01'),"And millions of rounds of entirely new and modern small-arms ammunition, designed for today's hunting and target shooting.",SemCor
power,Synset('power.n.05'),"With the divinities present and our souls in place, we were wished health, happiness, and power.",Synset('power.n.05'),It casts a spell upon them so that they leave with a feeling of having been in the mysterious presence of an evil power.,Synset('office.n.04'),Those in power tend to procrastinate and even to repudiate the electoral process.,SemCor
wall,Synset('wall.n.01'),"I have no picture in my mind of the garden as a whole - that I could not see - but certain aspects of certain corners linger in the memory: wind-blown, frost-bitten, white chrysanthemums beneath a window, with their brittle brown leaves and their sharp scent of November; ripe pears lying in long grass, to be turned over by a dusty slippered foot, cautiously, lest bees still worked in the ragged, brown edged holes; hot colored verbenas in the corner between the dining-room wall and the side porch, where we passed on our way to the pump with the half gourd tied to it as a cup by my grandmother for our childish pleasure in drinking from it.",Synset('wall.n.01'),"Hoag stumbled back into the hall, leaned against the wall, and started to retch.",Synset('wall.n.02'),"The seemingly quiet ocean had crashed a wall of water from 10 to 100 feet high upon beaches crowded with bathers, drowning thousands of them and flattening villages along the shore.",SemCor
reason,Synset('reason.n.01'),Although I suggested that you hold the bar at the back of the neck there's no reason why you shouldn't make some experiments with the bar held in front of the neck.,Synset('reason.n.01'),Maude could have shot Emile - if she'd had a reason to kill him.,Synset('reason.n.02'),The reason is that there is a lack of interest on the part of the community.,SemCor
beam,Synset('radio_beam.n.01'),"The half-intensity diameter of the main lobe of the antenna was about 18' .5, and the brightness temperature was reduced by assuming a Gaussian shape for the antenna beam and a uniformly bright disk for the moon.",Synset('radio_beam.n.01'),"In the observations at 4.3 mm (Coates, 1959 a), the diameter of the antenna beam, 6' .7, was small enough to allow resolution of some of the larger features of the lunar surface, and contour diagrams have been made of the lunar brightness distribution at three lunar phases.",Synset('beam.n.04'),"Off in the distance a searchlight flashed on, its beam slashing the sky.",SemCor
shower,Synset('shower.n.01'),"I showed her the shower and tub, and she said, smiling, ""If you really don't mind, I think I'll get clean in the shower, then soak for a few minutes in your tub.",Synset('shower.n.01'),"As I went out, I could hear water pouring in the shower.",Synset('shower.n.02'),An ordinary hot bath or shower will do the same.,SemCor
brand,Synset('trade_name.n.01'),"Average manufacturer frequently has helped build private brand business, delivering largely the same qualities and styles in private brand merchandise as in branded.",Synset('trade_name.n.01'),"If private brand competition hasn't been felt in your product field as yet, have you thought how you will cope with it if and when it does appear?",Synset('brand.n.02'),"Salesmanship is still necessary, but it's a different brand of salesmanship.",SemCor
state,Synset('state.n.01'),"The growing communications needs of this new State can best be met, as they have in other States, through the operation and development of such facilities by private enterprise.",Synset('state.n.01'),"You reckon there's two men in this state can shoot like that""?",Synset('department_of_state.n.01'),"In a book review of ""The Soviet Cultural Offensive"", he says, ""Long before the State Department organized its bureaucracy into an East-West Contacts Staff in order to wage a cultural counter-offensive within Soviet borders, the sharp cutting-edge of American culture had carved its mark across the Russian steppes, as when the enterprising promoters of' Porgy and Bess' overrode the State Department to carry the contemporary' cultural warfare' behind the enemy lines.",SemCor
market,Synset('grocery_store.n.01'),"It was the doctor, dressed and ready for the expedition to the market, and Alex was obliged to prepare himself in haste.",Synset('grocery_store.n.01'),"The market was not far and, once there, the doctor's sense of immediacy left him and he fell into a state of harmony with the birds around him.",Synset('market.n.01'),"It argued, inter alia, that a divestiture order would severely depress the market value of the stock of both General Motors and du Pont, with consequent serious loss and hardship to hundreds of thousands of innocent investors, among them thousands of small trusts and charitable institutions; that there would be a similar decline in the market values of other automotive and chemical stocks, with similar losses to the stockholders of those companies; that the tremendous volume of General Motors stock hanging over the market for ten years would hamper the efforts of General Motors and other automobile manufacturers to raise equity capital; and that all this would have a serious adverse effect on the entire stock market and on general business activity.",SemCor
region,Synset('region.n.01'),"With the growing complexity of markets and intensity of competition, sales management, whether at the district, region or headquarters level, is a tough job today - and it will be tougher in the future.",Synset('region.n.01'),that the Court order does not unequally affect the Southern region?,Synset('area.n.03'),"Frequently a few isolated thick walled cells or, rarely, groups of such cells in the xylem region, were also specifically stained, but there was no such staining in epidermis, cortex, most xylem cells, ray cells, or pith.",SemCor
cold,Synset('cold.n.01'),The speaker referred to the whiskey but his friend thought he meant the cold.,Synset('cold.n.01'),Mr. Crumb was laid up with a bad cold.,Synset('coldness.n.03'),Try that late winter pickup when you are so tired of cold and snow that you feel you just can't take another day of it.,SemCor
television,Synset('television_receiver.n.01'),"You then descended one story, glommed a television set from the music room - the only constructive feature of your visit, by the way - and, returning to the ground floor, entered the master bedroom.",Synset('television_receiver.n.01'),"This behavior on her part subsided only after I had come to see the uncomfortably close similarity between, on the one hand, her arranging the ventilation of the common living room to her own liking, or turning the television off or on without regard to the wishes of the others, and on the other hand, my own coming stolidly into her room despite her persistent and vociferous objections, bringing my big easy chair with me, usually shutting the windows of her room which she preferred to keep in a very cold state, and plunking myself down in my chair - in short, behaving as if I owned her room.",Synset('television.n.01'),And it was interesting to observe that B.B.C..'s television film on Christmas Eve was The Bells of St. Mary's.,SemCor
mind,Synset('mind.n.01'),"All this went through Casey's mind in the first instant, but what held his interest was the fact that these two should be together at all.",Synset('mind.n.01'),Grudges simply do not keep that well in a sane mind.,Synset('judgment.n.01'),She had helped him change his mind.,SemCor
material,Synset('fabric.n.01'),"The area adjacent to one edge of a piece of affixed material - or simply of a painted in form - will be shaded to pry that edge away from the surface, while something will be drawn, painted or even pasted over another part of the same shape to drive it back into depth.",Synset('fabric.n.01'),"For the illusion of depth created by the contrast between the affixed material and everything else gives way immediately to an illusion of forms in bas-relief, which gives way in turn, and with equal immediacy, to an illusion that seems to contain both - or neither.",Synset('material.n.01'),Here he would have free expression because the material could be moved to distort forms.,SemCor
play,Synset('maneuver.n.03'),"Despite the 45 - degree weather the game was clicked off in 1: 48, thanks to only three bases on balls and some good infield play.",Synset('maneuver.n.03'),"Kieffer, the only junior in the group, was commended for his ability to hit in the clutch, as well as his all-round excellent play.",Synset('play.n.02'),That was one of the high spots of the play.,SemCor
good,Synset('good.n.02'),"Man, we are told, is endowed with reason and is capable of distinguishing good from bad.",Synset('good.n.02'),"But perhaps this was a part of the eternal plan, that man's ambition when linked with God would be a driving, indefatigable force for good in the world.",Synset('good.n.03'),"""That quirt - I ought to use it on you, where it would do the most good.",SemCor
band,Synset('set.n.05'),"His being and His will - Stevie could not divide God from his Papa - illumined every parish face, turned the choir into a band of angels, and the pulpit into the tollgate to Heaven.",Synset('set.n.05'),"Sam Spade joins forces with a band of adventurers in search of a priceless jeweled statue of a falcon; but when the bird is found at last, it turns out to be a fake.",Synset('band.n.02'),"Such fascinating novelties in the score as the fugual treatment of ""On the Side of the Angels"" and ""Politics and Poker"" were handled splendidly, and I thought Rudy Bond and his band of tuneful ward-heelers made ""Little Tin Box"" even better than it was done by the New York cast; all the words of its clever lyrics came through with perfect clarity.",SemCor
loss,Synset('loss.n.01'),"It argued, inter alia, that a divestiture order would severely depress the market value of the stock of both General Motors and du Pont, with consequent serious loss and hardship to hundreds of thousands of innocent investors, among them thousands of small trusts and charitable institutions; that there would be a similar decline in the market values of other automotive and chemical stocks, with similar losses to the stockholders of those companies; that the tremendous volume of General Motors stock hanging over the market for ten years would hamper the efforts of General Motors and other automobile manufacturers to raise equity capital; and that all this would have a serious adverse effect on the entire stock market and on general business activity.",Synset('loss.n.01'),"Since there is a continual loss of micrometeoritic material in space because of the radiation effects, there must be a continual replenishment: otherwise, micrometeorites would have disappeared from interplanetary space.",Synset('loss.n.05'),"""It was a terrible loss to me"", said Kate quietly, feeling the pain twist again at the mention, knowing now that Juanita must have written to him at Grafton.",SemCor
solution,Synset('solution.n.01'),"The precipitate was washed twice with an 80% saturated solution of * * f, dissolved in a small quantity of 0.1 M neutral phosphate buffer, dialyzed against cold distilled water till free from ammonium ions, and lyophilized using liquid nitrogen.",Synset('solution.n.01'),"After titration of the liberated * * f with * * f, aliquots of the aqueous and of the organic phase were counted in a solution type Geiger tube.",Synset('solution.n.02'),"We can escape from such a difficulty by ruling out the animal as not constituting a trial, but such a solution is not always satisfactory.",SemCor
current,Synset('current.n.01'),He devised a detonating fuse in which a short wire was caused to glow by an electric current.,Synset('current.n.01'),The current was regulated by means of a variable resistor and measured with a 50 mV shunt and millivoltmeter.,Synset('current.n.02'),She was watching a tree ride wildly down that roiling current.,SemCor
bit,Synset('spot.n.10'),"But I'm not one damned bit sorry I went out to question the people I know in the places they hang around, and"" -",Synset('spot.n.10'),"I have found, time and again, that some bit of particularly annoying and intractable behavior on the part of a patient rests, in the final analysis, on this basis; and only when I can acknowledge this, to myself, as being indeed an aspect of my personality, does it cease to be a prominently troublesome aspect of the patient's behavior.",Synset('bit.n.02'),"The killer, if in our present group, would certainly be interested in knowing that much, and even though with the fingerprint evidence what it was I could see no way he could use this bit of information to improve on his situation, there might always be some way.",SemCor
system,Synset('system.n.07'),"When the power of the latter was made both limited and explicit - when norms were clarified and made more precise and the creation of new norms was placed exclusively in parliamentary hands - two purposes were served: Government was made subservient to an institutionalized popular will, and law became a rational system for implementing that will, for serving conscious goals, for embodying the ""public policy"".",Synset('system.n.07'),"The 1946 town meeting voted to have the Selectmen appoint a committee to investigate and report on the feasibility of some system of sewage disposal and a disposal plant to serve Manchester Center, Depot, and Way's Lane.",Synset('system.n.01'),The lack of adequate data on the aerated lagoon system prompted the developer to construct an aerated lagoon pilot plant to determine its feasibility for treating domestic sewage.,SemCor
couple,Synset('couple.n.03'),"There was, furthermore, the crowd of curious onlookers gathered in the street and a couple more cops to hold them at a decent distance.",Synset('couple.n.03'),"""Everyone knew it, but he sort of acted like he didn't care who knew it - even after them notes came, even after he'd heard about Lewis, even after he'd been shot at a couple o' times hisself""!",Synset('couple.n.02'),"With the exception of the Roman Catholic and the Orthodox Catholic Churches, most churches make no moral distinction between rhythm and mechanical or chemical contraceptives, allowing the couple free choice.",SemCor
head,Synset('head.n.06'),This negative pressure is not explained by the velocity head * * f since this is not sufficient to explain the readings by several magnitudes.,Synset('head.n.06'),"The actual change * * f caused by a shear field is calculated by multiplying the pressure differential times the volume, just as it is for any gravitational or osmotic pressure head.",Synset('head.n.02'),At the rate of 2 - 1 2 milligrams per head per day.,SemCor
oil,Synset('oil.n.02'),"( It makes no real difference that Braque's collage is on paper and eked out in charcoal, while Picasso's is on canvas and eked out in oil. )",Synset('oil.n.02'),"He worked in oil for years before beginning his work in watercolor, and his first public recognition and early honors, including his election to the Academy, were for his essays in the heavier medium.",Synset('oil.n.01'),"In an essentially static system, an oil cannot be replaced by water on a surface unless the interfacial tensions of the water phase are reduced by a surface-active agent.",SemCor
command,Synset('command.n.01'),"""That's not taking one's command with a responsible attitude, Matson"".",Synset('command.n.01'),"They never troubled themselves about us while we were playing, because the fence formed such a definite boundary and ""Don't go outside the gate"" was a command so impossible of misinterpretation.",Synset('command.n.02'),"Alexander the Great, who used runners as message carriers, did not have to worry about having every officer in his command hear what he said and having hundreds of them comment at once.",SemCor
fire,Synset('fire.n.04'),Social invention did not have to await social theory any more than use of the warmth of a fire had to await Lavoisier or the buoyant protection of a boat the formulations of Archimedes.,Synset('fire.n.04'),"As they waited for supper they sat by the fire, glasses in hand, while Byron philosophized as much for his own entertainment as hers.",Synset('fire.n.01'),"The fire had gone down, and the man was only a shadow against the trees.",SemCor
principle,Synset('principle.n.03'),"The vulnerability of Protestantism to social differences stems from the peculiar role of the new religious style in middle-class life, where the congregation is a vehicle of social and economic group identity and must conform, therefore, to the principle of economic integration.",Synset('principle.n.03'),The greatest impact of the matching fund principle has been in initially encouraging the poorest states and school districts to spend enough to obtain their full allocation of outside funds.,Synset('principle.n.02'),Do you try to maintain the principle of employee contributed (as opposed to fully company paid) programs?,SemCor
analysis,Synset('analysis.n.02'),"The force of the authors' analysis (if indeed it has any force) can be felt by the reader, I believe, only after three questions have been successfully answered.",Synset('analysis.n.02'),"When I question them as to what they mean by concepts like liberty and democracy, I find that they fall into two categories: the simpler ones who have simply accepted the shibboleths of their faith without analysis; and the intelligent, cynical ones who scornfully reply that these things don't count any more in the world of to-day.",Synset('analysis.n.01'),"In considering roleplaying for analysis we enter a more complex area, since we are now no longer dealing with a simple over-all decision but rather with the examination and evaluation of many elements seen in dynamic functioning.",SemCor
character,Synset('character.n.03'),"More than a beautiful visualization of the illustrious adventures and escapades of the tragi-comic knight-errant and his squire, Sancho Panza, in seventeenth century Spain, this inevitably abbreviated rendering of the classic satire on chivalry is an affectingly warm and human exposition of character.",Synset('character.n.03'),Big Band Percussion (SP 44002) seemed one of the least attractive discs - the arrangements just didn't have so much character as the others.,Synset('fictional_character.n.01'),"One would need to test this proposition carefully; after all, the large (and probably unreliable) Reader's Digest literature on the ""most unforgettable character I ever met"" deals with village grocers, country doctors, favorite if illiterate aunts, and so forth.",SemCor
population,Synset('population.n.01'),"These provisions are designed to reflect the differences in wealth and population among the States, with the objective that a vocationally handicapped person have access to needed services regardless of whether he resides in a State with a low or high per capita income or a sparsely or thickly populated State.",Synset('population.n.01'),"Thus, an enemy would probably use this weapon for attack on static population centers such as large cities.",Synset('population.n.03'),"It would authorize the Texas Education Agency to establish county-wide day schools for the deaf in counties of 300000 or more population, require deaf children between 6 and 13 years of age to attend the day schools, permitting older ones to attend the residential Texas School for the Deaf here.",SemCor
foot,Synset('foot.n.03'),"There were three houses in Salyer's Canyon just at the foot of a low bluff, the road winding along the top, entering above, and then passing down in front of the houses, thence to the Vermejo.",Synset('foot.n.03'),She put the slipper neatly by its mate at the foot of the bed.,Synset('foot.n.02'),"Thus, his estimate lies between Oliver's suggestion of at least 37 feet and the 50 - foot ""monstrous freaks"" intimated by Heuvelmans.",SemCor
form,Synset('form.n.01'),Let * * f denote the form of * * f.,Synset('form.n.01'),"If * * f was assigned as the information cell for * * f, the routine can detect that * * f is identical to * * f by comparing * * f with the form stored at location * * f.",Synset('human_body.n.01'),"The form was swathed in an army blanket, much patched, fastened at the neck with a cord.",SemCor
memory,Synset('memory.n.01'),Let his bones and his memory rest in the fifteenth century where they belong; he is out of place in our times.,Synset('memory.n.01'),Would we gain by keeping alive his memory and besmirching today's Roman Catholics by saying he had a Catholic heart?,Synset('memory.n.02'),"He drew toward the composite design from his meticulously accurate memory, without need to consult his sketches.",SemCor
weight,Synset('weight.n.03'),His aptitudes and preferences could be given more weight in selecting the proper training.,Synset('weight.n.03'),"Second, in a competitive market, the customer feels his weight and throws it around.",Synset('weight.n.02'),"Now raise the weight by straightening your front leg, without moving your feet.",SemCor
heat,Synset('heat.n.01'),Temperatures of the shield and of the surface of the water cooled anode holder were measured by thermocouples to account for heat received by the coolant but not originating from the anode plug.,Synset('heat.n.01'),"One could also add to these analogies that steel loses its magnetism by heat, which proves that steel becomes a better conductor through a rise in temperature, just as electrical bodies do.",Synset('hotness.n.01'),"And the valley stretched endlessly out ahead, scorched and baked and writhing in its heat, until it vanished into the throbbing wall of fiery orange brown haze.",SemCor
attention,Synset('care.n.01'),"Yet no detail was too small to receive attention from this master, and as a result the playing here has humor, delicacy, and radiant humanity.",Synset('care.n.01'),"I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the role of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion.",Synset('attention.n.04'),"He laughed, suddenly, feeling a surge of power telling him of his hold over them, seeing himself before them, receiving utmost respect and attention.",SemCor
worth,Synset('worth.n.02'),"Only one worth a shit, and that's Brandon.",Synset('worth.n.02'),A Highway Department source said there also is a plan there to issue some $ 3 million to $ 4 million worth of Rural Roads Authority bonds for rural road construction work.,Synset('worth.n.01'),"Tom Horn was soon back at work, giving his secret employers their money's worth.",SemCor
cell,Synset('cell.n.01'),If cell * * f is not an information cell we conclude that the i-th dictionary form is not in the text list.,Synset('cell.n.01'),The address of the first cell and the number of cells used is written in the information cell for the form.,Synset('cell.n.02'),"Five milliamperes / cell were applied for 18 hr, after which the strips were stained with bromophenol blue and densitometry was carried out using a Spinco Analytrol.",SemCor
high,Synset('high.n.01'),But to imitate an opponent when he has made the mistake of his life would be a new high in statesmanlike folly.,Synset('high.n.01'),"Hansen, who slugged the 1960 Oriole high of 22 homers and drove in 86 runs on a .255 freshman average, completes the Birds' spring squad at 49 players.",Synset('senior_high_school.n.01'),"If we wait until children are in junior high or high school, we will never manage it.",SemCor
interest,Synset('interest.n.05'),"""The fact that sticks out in this voluminous record is that the bulk of du Pont's production has always supplied the largest part of the requirements of the one customer in the automobile industry connected to du Pont by a stock interest.",Synset('interest.n.05'),"Where the industry's product price has been kept below the ""profit maximizing"" and ""entry limiting"" prices due to fears of public reaction, the profit seeking producers have an interest in offering little real resistance to wage demands.",Synset('interest.n.01'),"Signora Ferraro, bobbing her head encouragingly, asked Sam about Canada, having a special interest.",SemCor
investment,Synset('investing.n.01'),"This section shall not apply to corporations purchasing such stock solely for investment and not using the same by voting or otherwise to bring about, or in attempting to bring about, the substantial lessening of competition "".",Synset('investing.n.01'),"Besides being most convenient, the line ""soon proved a good investment for the owners"".",Synset('investment.n.02'),"You can keep your machinery investment down by buying good secondhand machinery, by sharing the cost and upkeep of machinery with a neighbor, and by hiring someone with machinery to do certain jobs.",SemCor
operation,Synset('operation.n.03'),"The direction, velocity, and season of these winds should be noted as to just how they will affect the recreation use and your maintenance and operation of the area.",Synset('operation.n.03'),This is a $ 14 million operation involving 3500 employees who work on commuter traffic exclusively.,Synset('operation.n.02'),"In many cases that statement ""We break even on our downtown operation and make money on our branches"" would be turned around if the cost analysis were recalculated on terms less prejudicial to the old store.",SemCor
town,Synset('town.n.01'),"They buy some supplies from our colored grocers and they are patronized by some of the best white gentlemen in town"".",Synset('town.n.01'),"He was born in the small Danish town of Rudkoebing on the island of Langeland in the south central part of Denmark on August 14, 1777.",Synset('town.n.02'),"From the town surveyor, Hans learned drawing and mathematics and, from a university student, some academic subjects.",SemCor
point,Synset('point.n.02'),At 2130 hours they had passed through the barbed wire at the point of departure.,Synset('point.n.02'),"One of the early humorists already mentioned, Thomas Bangs Thorpe, can be used to illustrate another point where Faulkner touches authentic Southern materials and also earlier literary treatment of those materials.",Synset('detail.n.01'),"Along these lines, the particular point that sensitivity in literature leads to sensitivity in human relations would require more proof than I have seen.",SemCor
security,Synset('security.n.02'),"Part-time farming gives a measure of security if the regular job is lost, provided the farm is owned free of debt and furnishes enough income to meet fixed expenses and minimum living costs.",Synset('security.n.02'),"Of course, it must not be forgotten that in achieving this historical feat, Prokofieff had the vast resources of his people behind him; time and economic security; symphony orchestras, opera and ballet companies; choruses, chamber music ensembles; soloists; recordings; broadcastings; television; large and eager audiences.",Synset('security.n.01'),"When necessary, we should make it clear that countries which choose to derive marginal advantages from the cold war or to exploit their potential for disrupting the security of the world will not only lose our sympathy but also risk their own prospects for orderly development.",SemCor
