Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
weight,a piece of metal known to weigh a definite amount and used on scales to determine how heavy an object or quantity of a substance is,Abu Ammar pondered this a moment as he put the bags on the old brass scale and adjusted the weights.,a piece of metal known to weigh a definite amount and used on scales to determine how heavy an object or quantity of a substance is,"Officers found scales, weights, a partially smoked cannabis joint, and about £62 after raiding the house on March 21.",the importance attributed to something,"Alternatively, the PCC give disproportionate weight to this factor.",the quality of being heavy,I am determined to keep the weight off now and to continue my workouts.,Oxford
centre,"a point or part that is equally distant from all sides, ends, or surfaces of something",A strong wind blew against his face as he walked into a dark room that was only lit by two simple torches side by side in the center of the square.,"a point or part that is equally distant from all sides, ends, or surfaces of something",Each bike has the same measurement from saddle tip to the center of the stem/handlebar.,the middle player in a line or group in certain team games,Two centers earned NBA Players of the Week awards for their performance last week.,the point that is equally distant from every point on the circumference of a circle or sphere,The center of the circle or sphere is the position of the n-mer.,Oxford
people,"the members of a particular nation, community, or ethnic group",The peoples of all nations had offices there and they traded with each other and with the United States of America.,"the members of a particular nation, community, or ethnic group","Ethnic minorities, indigenous peoples and tribal people everywhere face discrimination.",the members of a society without special rank or position,All the people we have trained are now members of a close network and pay fees to our union.,human beings in general or considered collectively,You can count the number of people at most general openings on your fingers and toes.,Oxford
demand,"the desire of consumers, clients, employers, etc. for a particular commodity, service, or other item",Demand for tickets is again expected to be considerable this week.,"the desire of consumers, clients, employers, etc. for a particular commodity, service, or other item",Demand for Thai products among Cambodians is as high as 70 percent.,"an insistent and peremptory request, made as of right","Even if a proper capability development process was instituted, it could never have restrained Hitler's insistent demands for weapons of retaliation.",pressing requirements,"Ultimately, he says, we must bring our demands on the planet's resources more in line with what the planet can sustain.",Oxford
issue,"the action of supplying or distributing an item for use, sale, or official purposes","Later, consideration will be given to making it part of the initial free issue of uniform made to new entrants.","the action of supplying or distributing an item for use, sale, or official purposes","Several tours and issues have come since, with distribution going right across the country.",an important topic or problem for debate or discussion,The issues which arise are issues of principle; they turn on no contested facts.,each of a regular series of publications,"Montague published his findings in the October 2004 issue of Neuron, and a cottage industry was born.",Oxford
nature,"the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations","For humanists, the highest value is intelligent coexistence between humans and nature.","the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations","It is from him that I gained my love of nature, my creative streak and my eye for detail.","the basic or inherent features, character, or qualities of something",The complaints of alleged defamation are personal and political in nature.,the innate or essential qualities or character of a person or animal,His obsessive nature saw him force actors to repeat scenes endlessly in his films as he strove for perfection.,Oxford
grain,"the rough or wrinkled outer surface of leather, or of a similar artificial material",The Hissatsu's grip is black polymer with a molded-in deep pebble grain surface.,"the rough or wrinkled outer surface of leather, or of a similar artificial material",Eagle's new ‘Ultra Ivory’ is a synthetic material with the grain and texture of real ivory.,a single fruit or seed of a cereal,"It was more of a soup than a pudding, with soft grains of rice resting beneath a slightly cardamom-ized sweetened milk, topped with chopped pistachio nuts.",wheat or any other cultivated cereal used as food,They keep down the rodent population in Egypt's economically important grain fields along the Nile.,Oxford
record,a number of related items of information which are handled as a unit,This schedule ensures that the full-text index is up to date with any additions or changes to database records.,a number of related items of information which are handled as a unit,"As our project partners continued to add data and records to the database, the number of users accessing the database alone increased rapidly.","a thin plastic disc carrying recorded sound in grooves on each surface, for reproduction by a record player","He didn't have a stereo, so he'd come to our house and while we ate dinner, he'd listen to his records in our living room.","the sum of the past achievements or performance of a person, organization, or thing","By any standards, it's an extraordinary record of economic achievement.",Oxford
second,a very short time,"Phew, for a second I thought you were going to tell me something serious.",a very short time,For a second he looked directly at her - a miracle in itself - and she saw fear in his eyes.,"a sixtieth of a minute of time, which as the SI unit of time is defined in terms of the natural periodicity of the radiation of a caesium-133 atom",The score that well and truly got Tallow back into contention came just sixty seconds before the half-time break.,a sixtieth of a minute of angular distance,"By the way, one second of arc is not to be confused as a measure of time!",Oxford
loop,a shape produced by a curve that bends round and crosses itself,"Sitting in the middle of his mantelpiece was an object of gold, about eight inches tall and six wide, shaped like a cross with a loop at the top.",a shape produced by a curve that bends round and crosses itself,Tattooed on his right arm were vines that wrapped twice around in a figure-eight with a punctured heart centered in the top loop and the dollar emblem emblazoned on the bottom.,a complete circuit for an electric current,When you pick up a handset it generates a loop current in the circuit.,a stretch of road that diverges from a main road and joins it again,"The open space is popular with neighborhood residents, who climb the red-earth paths and jog on the loop road with their dogs.",Oxford
boom,"a pivoted spar to which the foot of a vessel's sail is attached, allowing the angle of the sail to be changed","I recognized it as the boom of a sailboat, with pieces of the sail torn on it.","a pivoted spar to which the foot of a vessel's sail is attached, allowing the angle of the sail to be changed",The sail is left fed into the boom and mast so all you have to do is pull it up.,a floating beam used to contain oil spills or to form a barrier across the mouth of a harbour or river,Large floatation devices such as sausages - known as oil booms - line the river to contain the fuel.,"a movable arm over a television or film set, carrying a microphone or camera",Joe Wetsch said into the mike boom that was suspended in front of his mouth.,Oxford
threat,a person or thing likely to cause damage or danger,I was kept confined in a room the whole time and one officer even suggested that I was dangerous and a threat to him.,a person or thing likely to cause damage or danger,The home secretary says those who are to be held under house arrest represent a serious threat to national security.,"a menace of bodily harm, such as may restrain a person's freedom of action",It was not as if she was trying to escape from an immediate threat of violence to her.,"a statement of an intention to inflict pain, injury, damage, or other hostile action on someone in retribution for something done or not done",The row occurred because of the claimant's complaint about the barking dog and his threats to take action about it.,Oxford
model,an actual person or place on which a specified fictional character or location is based,The list was eventually whittled down to just five names and from that came the choice of a model for the character.,an actual person or place on which a specified fictional character or location is based,"The boarding school background matched his very closely, and some claim that specific models for each character are known.",a thing used as an example to follow or imitate,"When making decisions, state officials refuse to take reality into account and follow the same old models.",a person or thing regarded as an excellent example of a specified quality,"Its inquiry has been a model of its kind, an example of how parties can work together and parliament with the Executive.",Oxford
plug,a socket into which an electric plug can be fitted,Then I found it was plugged into a plug under the sink.,a socket into which an electric plug can be fitted,the vacuum cleaner cord snaked away to a hidden plug,a piece of tobacco cut from a larger cake for chewing,"This type of smokeless tobacco comes in loose leaf, plugs or twists.","a circular piece of metal, rubber, or plastic used to stop the plughole of a bath or basin and keep the water in it","Can't comment on the ladies, but the gents did not smell very fresh and lacked a plug to the hand basin.",Oxford
taste,a small portion of food or drink taken as a sample,Arven put the spoon in his mouth and took a taste.,a small portion of food or drink taken as a sample,"In delicatessens, it is customary to offer sample tastes of foods as part of the exchange process.",a person's tendency to like or be interested in something,"If, like me, you have found that movie just too lurid and sadistic for your taste, Sweet Charlotte will probably be more to your liking.",the faculty of perceiving taste,"You are no doubt familiar with the five senses: sight, touch, hearing, smell and taste.",Oxford
mark,"a spot, area, or feature on a person's or animal's body by which they may be identified or recognized",Even identifying marks will now be included on that state's register.,"a spot, area, or feature on a person's or animal's body by which they may be identified or recognized","he was five feet nine, with no distinguishing marks",a figure or letter representing the total number of marks awarded in an examination or competition and signifying a person's score,The problems in the evaluation system is not limited to the disparity in marks between different universities.,a point awarded for a correct answer or for proficiency in an examination or competition,"I know of a professor who was in the habit of deducting marks in examinations for bad spelling, poor grammar or clumsy sentences.",Oxford
rule,one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity,A spokesman for the facility said that under the rules and regulations governing prison staff the accused cannot be suspended from duty.,one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity,Homicide detectives follow some pretty straightforward rules in murder investigations.,"a principle that operates within a particular sphere of knowledge, describing or prescribing what is possible or allowable","There are certain things that enhance health, including the maintenance of basic rules of hygiene, religious practices and respecting norms of behaviour.",control of or dominion over an area or people,"During the decades of Soviet rule, the government controlled the economy.",Oxford
region,an administrative district of a city or country,"It is divided into ten administrative regions, exclusively staffed from the central government.",an administrative district of a city or country,Going local means printing multiple editions with separate pages for different districts or regions.,"an area, especially part of a country or the world having definable characteristics but not always fixed boundaries","Once the teaching element of the site is on-line, these efforts can be expanded far beyond the boundaries of our region.","a part of the body, especially around or near an organ",the lumbar region,Oxford
switch,a set of points on a railway track,Imagine for a moment you are standing at a railway switch.,a set of points on a railway track,Investigators say someone tampered with a locked switch on October 20th so that trains would go the wrong way.,an act of changing to or adopting one thing in place of another,"When that opportunity opened up, he made the switch to full-time business owner.","a slender, flexible shoot cut from a tree","I've been hit with slippers, with a dustpan, with a switch cut from the cherry tree in our backyard.",Oxford
question,a matter or concern depending on or involving a specified condition or thing,Much of the discussion centers on the question of public broadcasting's bias.,a matter or concern depending on or involving a specified condition or thing,"Colin Davey, a member of the Bradford team, said it was a question of educating businesses about the tax system.",the raising of a doubt about or objection to something,There is simply no Archimedean point on which we can stand and make statements that are beyond question.,a matter requiring resolution or discussion,"Such questions of moral validity, he continues, are best left in the domain of religion.",Oxford
cup,"an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest",A catch-all clause forbidding the award of the cup to anyone wearing a white shirt would be more sincere.,"an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest","I know they have won cups and trophies over the last few years, but if you ask any player in the squad, the one they would all love to win is the premiership.",the contents of a cup,The next morning the kids sat in the coffee shop drinking steaming hot cups of coffee and hot chocolate.,a cup-shaped thing,Carefully separate lettuce leaves and trim with scissors to form neat cups.,Oxford
position,"a situation, especially as it affects one's power to act",I am not in a position to judge the financial standing of either company.,"a situation, especially as it affects one's power to act",Any significant increase in costs could affect the financial position adversely.,(in team games) a role assigned to a particular player based on the location in which they play,"Fortunately for the team, second base and left field are positions where leadoff hitters can be found, making the task a little easier.",the state of being placed where one has an advantage over one's rivals or competitors,"In that case, the Government will be in a more advantageous position as a huge amount can be collected in tax.",Oxford
mind,"a particular way of thinking, influenced by a person's profession or environment","Step inside, then and see for yourself the world of prisons and their guests, the working of the criminal and not so criminal minds.","a particular way of thinking, influenced by a person's profession or environment","Added to that, there are still gaps in our knowledge of the way the criminal mind works.","the element of a person that enables them to be aware of the world and their experiences, to think, and to feel; the faculty of consciousness and thought",What we can do is flow with them and see what happens in our bodies and minds… but be aware that by the time you sense it you've already transformed it into something else.,a person's attention,She pushed it from her mind and focused her attention back on what Giriad was saying.,Oxford
loss,the fact or process of losing something or someone,It has a reserve built up from past profits that has so far coped with losses.,the fact or process of losing something or someone,Critics lost no time in dissecting the losses these terms entailed for the city.,an amount of money lost by a business or organization,we have incurred huge losses,the feeling of grief after losing someone or something of value,The pain of loss and grief of the relatives of those killed has been widely covered and is sometimes too painful to bare.,Oxford
click,"a speech sound produced as a type of plosive by sudden withdrawal of the tongue from the soft palate, front teeth, or back teeth and hard palate, occurring in some southern African and other languages",Ars began talking to Mersech in a strange tongue of clicks and whistles.,"a speech sound produced as a type of plosive by sudden withdrawal of the tongue from the soft palate, front teeth, or back teeth and hard palate, occurring in some southern African and other languages","Long moans, clicks of his tongue, and the sucking of his teeth were clearly heard.","a short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact","A sharp click sounded in her ears, but she was too busy to notice.",an act of pressing a button on a mouse or similar device,With two clicks of the mouse button you can export your screen recording to the Macromedia Flash format.,Oxford
project,an individual or collaborative enterprise that is carefully planned to achieve a particular aim,The income from poster sales will be used for the ongoing environmental projects in the areas around the lagoon.,an individual or collaborative enterprise that is carefully planned to achieve a particular aim,"For decades, only small-scale pilot projects have been funded.",a government-subsidized housing development with relatively low rents,The housing project consists of 56 one-bedroom and 14 two-bedroom apartments.,a piece of research work undertaken by a school or college student,a history project,Oxford
wind,"empty, pompous, or boastful talk; meaningless rhetoric","It was, of course, all empty wind and unfounded wailing, but it still had an impact.","empty, pompous, or boastful talk; meaningless rhetoric","Get real; your councillors say lots of things but like your counterparts in Government, you're all wind and air.",used with reference to an impending situation,Even media moguls like him are beginning to feel the chill wind of recession.,"breath as needed in physical exertion, speech, etc., or the power of breathing without difficulty in such situations","She landed with a thud, and rolled, tucking her feet underneath her as the wind rushed out of her again.",Oxford
rank,a regular row or line of things or people,But at the same time they dread it - because they dread the rest of society forming up in ranks and squeezing them out of the leadership position they think they deserve.,a regular row or line of things or people,"At the Tate launch, in front of the serried ranks of the world press, he's at it again.",a position within the hierarchy of an organization or society,"Those classes may represent groups of individuals differing by their sex, age, stage, social rank, or geographical position.",the value or the order of the largest non-zero determinant of a given matrix,"The rank of this matrix is 1, so that the equation is identified.",Oxford
street,denoting someone who is homeless,The perception that many people have of street beggars and the homeless is that they are a bunch of alcoholics or drug addicts.,denoting someone who is homeless,Some street person wearing his t-shirt back-to-front and inside out with the tag showing comes up asking for change.,"relating to the outlook, values, or lifestyle of those young people who are perceived as composing a fashionable urban subculture","The students drew inspiration from the high street, sport, film and street culture to produce their collections.","a public road in a city, town, or village, typically with houses and buildings on one or both sides",He was caught behind the wheel of a stolen car after a chase through the city's streets.,Oxford
thing,"an action, event, thought, or utterance",He said it was very difficult not being able to work and doing the same thing day after day.,"an action, event, thought, or utterance",she said the first thing that came into her head,what is socially acceptable or fashionable,"At the newcomer level, sketch shows seem quite the thing.",an established or genuine phenomenon or practice (typically used in expressions registering surprise or incredulity),he looks like he's wearing boxers underneath his trunks (is that a thing?),Oxford
solution,the process or state of being dissolved in a solvent,In its dephosphorylated state BglG exists as a dimer in solution.,the process or state of being dissolved in a solvent,The crystals were then dissolved in solution and spin-cast on to a conductive glass substrate.,a liquid mixture in which the minor component (the solute) is uniformly distributed within the major component (the solvent),Two micrograms of the lipid-peptide mixture was deposited on one plate from a stock solution of organic solvent.,a means of solving a problem or dealing with a difficult situation,The decision to divest the business has not been an easy one to make but it is the only solution to a difficult and unsustainable situation.,Oxford
defence,fortifications or barriers against attack,These defences the Allied armies felt compelled to attack.,fortifications or barriers against attack,coastal defences,an instance of defending a title or seat in a contest or election,Goosen warmed up for next week's US Masters with an admirable defence of the title.,the counsel for the defendant in a lawsuit,"Meanwhile, at this week's court session the judge allowed the defence to provide a new experts report from specialists chosen by the Bulgarians.",Oxford
crime,illegal activities,"The arrests should be for offences such as burglary, robbery, car crime or vandalism, he said.",illegal activities,How would she suggest that we deal with current issues like vandalism and street crime?,an action or omission which constitutes an offence and is punishable by law,He said the order had turned the offence of being drunk and disorderly into a crime punishable by up to five years in prison.,"an action or activity considered to be evil, shameful, or wrong",To undermine football as happens in certain countries is a deception and a crime against society.,Oxford
oil,an oil painting,"Canadian war artists, commissioned and attached to units of all three services, produced a splendid array of oils, water-colours, and sketches.",an oil painting,"Local landmarks feature strongly in the line-up of watercolours, oils and acrylics on show from Saturday, December 6 to 12.",a liquid preparation used on the hair or skin as a cosmetic,"These substances include soap film, body secretions, skin, hair, bath oils, and dirt.",petroleum,"House wants to stick us with the tab for prolonging our destructive dependence on fossil fuels, foreign oil and dangerous nuclear technology.",Oxford
knot,a hard lump of tissue in the body,"I smacked my arm into a doorknob really hard, and there's a knot in the muscle of the forearm now.",a hard lump of tissue in the body,"The sobs coming from the girl started to get louder, and Jon looked up at her and saw she had a pretty big knot on her head.",a tangled mass in something such as hair or wool,"She dragged the brush through her daughter's long hair, untangling knots as she went.",a particular method of making a knot,"For attaching your leader to fly line, my advice is use the simple nail knot.",Oxford
bear,"a rough, bad-mannered, or uncouth person",if I make a mistake he goes mad with rage—he's a bear,"a rough, bad-mannered, or uncouth person","‘I go out with my mates a lot,’ she says when I suggest she might just be a little bit of a square bear.","a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet","In some parts of America, people like to hunt deer, elk and bears, while in other areas they hunt wild boars.",a teddy bear,The GWR FM morning crew will be selling cuddly bears to raise money for Swindon Cares.,Oxford
evidence,signs or indications of something,"That there is not even a single Muslim district magistrate or senior superintendent of police in any of the 70 districts and police harassment were clear evidences of the government's bias against Muslims, he said.",signs or indications of something,"If some in the present ministry have been charge-sheeted in various criminal cases, there were also quite a few ministers and party in the earlier government with audio-visual evidences of their taking bribes.",the available body of facts or information indicating whether a belief or proposition is true or valid,There is no evidence to suggest whether the sniffers are local or are from outside the area.,"information drawn from personal testimony, a document, or a material object, used to establish facts in a legal investigation or admissible as testimony in a law court","without evidence, they can't bring a charge",Oxford
chip,"(in football, golf, and other sports) a short lofted kick or shot",We repeatedly are told to stop ‘quitting’ or decelerating at impact on our chips and putts.,"(in football, golf, and other sports) a short lofted kick or shot","If a player gets too aggressive on a downhill putt on one of those greens, his next shot could be a chip or a pitch from the fairway.","a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone","Alice's zombie boyfriend is pounding the bathroom door, sending little chips of paint and wood cascading to the tiled floor.",a potato crisp,The bowls are filled with chips; the hoagies are en route from the local sandwich joint.,Oxford
star,a horoscope published in a newspaper or magazine,what do my stars say?,a horoscope published in a newspaper or magazine,"They believe and accept the predestined future written in their horoscope or stars, that regardless of their effort whatever has to happen will happen.",an outstandingly successful person or thing in a group,"In this sort of form and in this kind of mood, McLaren could yet become the star attraction that was predicted when he was first making the breakthrough at Dundee United.",a star-shaped symbol used to indicate a category of excellence,We would like to go further next year and get four or five stars if we can.,Oxford
leader,a leading article in a newspaper,Nobody tells journalists not to write articles and leaders condemning this insane corporate stoking of the fires of climate change.,a leading article in a newspaper,"In leaders and news reports, the paper's editors and reporters ignore the unsustainable nature of endless economic growth on a finite planet.",an organization or company that is the most advanced or successful in a particular area,The company is a leader in the domestic car hire market both in short and long-term rentals.,a conductor of a small musical group,She turned to the members of the orchestra and the orchestra leader - they took their bows.,Oxford
growth,the process of increasing in size,"This allows more rapid growth than for a plant starting out from a seed, which has limited food reserves.",the process of increasing in size,What to Plant - Species whose growth habit and mature size conforms to the size and shape you are looking for.,a tumour or other abnormal formation,the method enables doctors to distinguish between malignant and benign growths,"the process of developing physically, mentally, or spiritually","Both groups of babies showed normal, healthy physical growth and their overall development fell within accepted norms.",Oxford
audience,the people giving attention to something,"The promise of reaching a captive, targeted audience eventually made converts, though.",the people giving attention to something,"But it will open up the joys of the spa to a far wider audience, even with two-hour spa sessions costing £19.",the people who watch or listen to a television or radio programme,What is it that makes Fox News work so well at attracting a big audience on television but not online?,a formal interview with a person in authority,Pope John Paul II dedicated his weekly general audience at the Vatican to commemorate the attacks.,Oxford
balance,an amount left over,"To get days off, he continually dips his hands into his quickly dwindling leave balance.",an amount left over,"Half of this sum will come from contracts with the ARU and the Force, and the balance is sponsorship from businesses.",the relative volume of various sources of sound,"The recording offers a natural concert balance rather than a spot-lit vehicle for the soloist, an ideal match for Hough's selfless virtuosity.",the regulating device in a clock or watch,"The balance and spring are known as a ""rotary oscillating system.""",Oxford
track,a course of action or line of thought,That first weekend grew into a long-distance friendship that continued while the two spent the next few years on different tracks.,a course of action or line of thought,"In recent decades, marching band traditions in the United States have evolved along decidedly different cultural tracks.","a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit","In addition, the printed circuit board comprises a flat flexible support on which the conductor tracks run from the stator to the rotor.",the course or route followed by someone or something (used especially in talking about their pursuit by others),"I followed his tracks for weeks, but he was always one step ahead of me.",Oxford
authority,a person with extensive or specialized knowledge about a subject; an expert,My interest in the form developed late and I make no claim to being an authority on the subject.,a person with extensive or specialized knowledge about a subject; an expert,"Luckily, as an internet writer, I am an authority on this subject, and for once I don't mean that sarcastically.",a person or organization having political or administrative power and control,"These, then, are the various powers under which governmental authorities may act.","the power or right to give orders, make decisions, and enforce obedience","For conformity and submission to exist within a society, there must be a corresponding need to find security in authority and power.",Oxford
grass,"a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass","The hardy grasses such as fine fescue and Kentucky bluegrass grow well here, but only with supplemental irrigation.","a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass",It is wind-born pollen from plants that have inconspicuous flowers like wild grasses or ragweed that are the major causes of respiratory allergy.,pasture land,"Most of the land is under grass at the moment and carries a flock of 265 ewes and a small Aberdeen Angus herd, as well as commercial cattle for fattening.",ground covered with grass,"Christmas lights decorated every house with cheery lights and lit up Santas, reindeers frolicking on the bright green grass.",Oxford
risk,the possibility of financial loss,These firms made millions from fraudulent transactions involving little if any financial risk.,the possibility of financial loss,Your property will also be inspected to ascertain whether it is a suitable lending risk for the financial institution.,the possibility that something unpleasant or unwelcome will happen,reduce the risk of heart disease,a person or thing regarded as a threat or likely source of danger,"If we concede that being overweight is a health risk and fatty food is a contributory factor, then the fast food pandemic requires attention.",Oxford
sale,a period during which a shop or dealer sells goods at reduced prices,the January sales got under way this week,a period during which a shop or dealer sells goods at reduced prices,Then (this is one from earlier today) I might be asked to choose a date for a chain of shops to start their sales.,the activity or business of selling products,We play but a support role in the most important aspect of the promotional products business: sales.,a public or charitable event at which goods are sold or auctioned,She regularly holds sales and other fundraising events and has raised thousands of pounds.,Oxford
hand,a pointer on a clock or watch indicating the passing of units of time,I could barely make out the golden hands of the clock in the dim light of the candle.,a pointer on a clock or watch indicating the passing of units of time,"He glanced at the clock, the big hand on the twelve and the small one on the nine.",a round of applause,"Step forward our friends at - you guessed it, give them a big hand - Scotland on Sunday.",a bunch of bananas,The hands of bananas are packed in cartons.,Oxford
group,"a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element",He studied primitive permutation groups and proved a finiteness theorem.,"a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element",One of the areas which his work took him into was infinite permutation groups.,a commercial organization consisting of several companies under common ownership,The promotion is the first time Scotland's seven major newspaper publishing groups have collaborated on marketing.,"a number of people or things that are located, gathered, or classed together",Therefore tomato plants should be gathered in groups of 6 on either side of the front gate.,Oxford
artist,a person skilled at a particular task or occupation,"Yes, his squad of highly skilled artists can weave beautiful patterns and cut a poor defence to ribbons, but we knew that anyway.",a person skilled at a particular task or occupation,This was of course without the skilled crew of artists and technicians special effects departments deploy today.,a person who habitually practises a specified reprehensible activity,All too regularly we carry stories detailing how con artists and thieves swindled and stole from householders.,a person who creates paintings or drawings as a profession or hobby,The artist's drawings and paintings will be featured between December 14 and January 18.,Oxford
heart,"a card game similar to whist, in which players attempt to avoid taking tricks containing a card of the suit of hearts","People have worked out five-suit versions of other card games, including spades, bridge, hearts, and various types of solitaire.","a card game similar to whist, in which players attempt to avoid taking tricks containing a card of the suit of hearts","However, instead of passing cards as in normal hearts, each player places three of the cards in his/her hand face down in the center of the table.","the heart regarded as the centre of a person's thoughts and emotions, especially love or compassion","Sometimes it isn't easy, trust me, sometimes I get very upset but in the final analysis it isn't her heart, it isn't love it is just sex.",the region of the chest above the heart,"His knife was gleaming just above her heart, his hands poised to make the fatal move.",Oxford
brush,"an implement with a handle and a block of bristles, hair, or wire, used especially for cleaning, applying a liquid or powder to a surface, or arranging the hair","Interdental brushes are small, specially designed brushes for cleaning between the teeth.","an implement with a handle and a block of bristles, hair, or wire, used especially for cleaning, applying a liquid or powder to a surface, or arranging the hair",a shaving brush,"a drumstick with long wire bristles, used to make a soft hissing sound on drums or cymbals","It's just amazing what the man can do with a pair of brushes, a snare and a single ride cymbal.","an act of sweeping, applying, or arranging with a brush or with one's hand","A final brush of powder over DiCaprio's nose, a dip inside the corner of his eye, and it's take three.",Oxford
structure,the arrangement of and relations between the parts or elements of something complex,Why should the nature of technology available to a society determine its economic structure?,the arrangement of and relations between the parts or elements of something complex,"I did write a structure plan for my essay, but that was it.",the quality of being organized,"At first sight it looked appalling, but I could see it had sound structure, fantastic quality of light and great potential.",a building or other object constructed from several parts,Storing them on high buildings rather than scaffold structures to reduce visibility is also advised.,Oxford
hack,"a writer or journalist producing dull, unoriginal work","Scriptwriters insist on depicting reporters as unscrupulous, hard-bitten hacks who'd sooner sell their granny than miss out on a scoop.","a writer or journalist producing dull, unoriginal work","They discovered the bar crammed full of newspaper hacks and TV presenters, tapping away at laptops and writing in notepads.",a horse for ordinary riding,"The stables catered for hacks, hunters, carriage horses and carriages and the Georgian quadrangle was established as the ideal pattern.",a person who does dull routine work,"Sadly, the cronies and party hacks who now fill his Cabinet and backroom offices fall some way short of that ideal.",Oxford
boy,"men who mix socially or who belong to a particular group, team, or profession","Mincing up to the two new boys on the team and asking, ‘Have you killed before?’ might seem a little abrupt.","men who mix socially or who belong to a particular group, team, or profession","However, four games into the new season and Manchester United are looking strong in the second place position, behind new boys Bolton.",a form of address to a male dog,down boy!,"a man, especially a young or relatively young one",He could not handle the fact that bovver boy threats and intimidation failed to shut us up.,Oxford
goal,a cage or basket used as a goal in other sports,A lopsided basketball goal was a good ten yards away from the person who Lazarus recognized as Sam.,a cage or basket used as a goal in other sports,"Usually, basketball is played on a rectangular court with a basketball goal at either end.","an instance of sending the ball into or over the goal, especially as a unit of scoring in a game",But the good thing for the strikers is that we are so sound defensively we don't have to score five goals to win a game.,"(in football, rugby, hockey, and some other games) a pair of posts linked by a crossbar and typically with a net between, forming a space into or over which the ball has to be sent in order to score","The most evident of these is the newly designed entrance, whose metal frame resembles a football goal.",Oxford
plant,"a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll",A restriction in leaf elongation in plants growing in drying soil is a well-reported phenomenon.,"a living organism of the kind exemplified by trees, shrubs, herbs, grasses, ferns, and mosses, typically growing in a permanent site, absorbing water and inorganic substances through its roots, and synthesizing nutrients in its leaves by photosynthesis using the green pigment chlorophyll",Root growth defines the extent to which a plant explores soil for water and mineral nutrients.,machinery used in an industrial or manufacturing process,"The company auctions excess inventory such as industrial plant and machinery online, and claims the process is secure for both vendors and bidders.",a place where an industrial or manufacturing process takes place,"The report made the case for reducing the number of plants processing milk into butter, milk powder and curd from 11 to four.",Oxford
game,a form of competitive activity or sport played according to rules,"Soccer is a winter game, Gaelic football and hurling are summer games.",a form of competitive activity or sport played according to rules,"As with all sports, the game has followed a natural progression throughout history.",a meeting for sporting contests,"In true British fashion we won just three gold medals at the games, the worst performance by a host country in modern Olympic history.",wild mammals or birds hunted for sport or food,"In this way, balance between the numbers of hunters and of game was preserved through the ages.",Oxford
hour,a particular point in time,I wondered if my last hour had come,a particular point in time,"The exact hour is hidden in God's design, yet we can be certain that he will come again as the King of Love.","(in the Western (Latin) Church) a short service of psalms and prayers to be said at a particular time of day, especially in religious communities","The Liturgy of the Hours is centered on chanting or recitation of the Psalms, using fixed melodic formulas known as psalm tones.",a time so specified on the twenty-four-hour clock,The monthly charge covers scheduled servicing carried out between 08:00 to 18:00 hours Monday to Friday.,Oxford
resolution,the quality of being determined or resolute,Courage and resolution are the spirit and soul of his virtues.,the quality of being determined or resolute,"However, on the day, they showed such determination and resolution that nothing could stand between them and victory.",the process of reducing or separating something into constituent parts or components,"This improved separation efficiency gives sharper peaks that give better resolution, or faster separations, compared with conventional HPLC separations.",a firm decision to do or not to do something,"The local people, he said, were more firm in their resolution to end violence and bloodshed.",Oxford
call,an instance of speaking to someone on the phone or attempting to contact someone by phone,a ten-minute call to the emergency services,an instance of speaking to someone on the phone or attempting to contact someone by phone,he stopped returning her calls,a device used to imitate the cry of a particular bird or other animal,he bought a duck call at the store,an appeal or demand for something to happen or be done,a call to all sides to remain calm and refrain from violence,Oxford
figure,"a number, especially one which forms part of official statistics or relates to the financial performance of a company","No attendance figures were released, but only 1,500 of the 7,000 published programmes were sold.","a number, especially one which forms part of official statistics or relates to the financial performance of a company",Similar results this time will mean a much closer election than today's poll figures suggest.,"a shape which is defined by one or more lines in two dimensions (such as a circle or a triangle), or one or more surfaces in three dimensions (such as a sphere or a cuboid), either considered mathematically in geometry or used as a decorative design","Now if you thought these lines referred to geometric figures, you would not be too far wrong.",arithmetical calculations,"She has a first in mathematics, so she clearly has a head for figures.",Oxford
