Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
mass,"the quantity of matter which a body contains, as measured by its acceleration under a given force or by the force exerted on it by a gravitational field",Every object with mass exerts a gravitational force.,"the quantity of matter which a body contains, as measured by its acceleration under a given force or by the force exerted on it by a gravitational field",An object with mass creates a gravitational field around itself.,a large number of people or objects crowded together,"From where I was seated, it looked like a mass of writhing bodies, drinks sloshing around as people carelessly pushed through the crowd.",a large amount of material,"It is not only encyclopaedias, dictionaries, and libraries that create the illusion of a semblance of order from a mass of chaotic and random materials.",Oxford
degree,"any of the three steps on the scale of comparison of gradable adjectives and adverbs, namely positive, comparative, and superlative",Here the superlative degree makes sense because we are comparing this year's crop to the crops from all earlier years,"any of the three steps on the scale of comparison of gradable adjectives and adverbs, namely positive, comparative, and superlative",The comparative and superlative degrees in adjectives are shown in two ways.,a step in direct genealogical descent,Everyone on the same level is the same degree of cousin and is in the same generation.,social or official rank,He was a lifelong member of St. Peter's Parish and a member of the Knights of Columbus as a third degree knight and fourth degree honorary knight.,Oxford
damage,a sum of money claimed or awarded in compensation for a loss or an injury,"Before his death, he issued a writ against the defendant claiming damages for personal injuries.",a sum of money claimed or awarded in compensation for a loss or an injury,"The judge had rejected both approaches and awarded £2,500 general damages for loss of amenity.",detrimental effects,There will inevitably be damage to the firm's brand value caused by the publicity.,"physical harm that impairs the value, usefulness, or normal function of something","Apart from a few bruises, we arrived in Hobart with no injuries and no damage to the yacht.",Oxford
paper,a newspaper,"The last turn of the century marked the peak of the newspaper boom, 2,600 papers across the country.",a newspaper,The editors of the three Scottish papers will report to McGurk day to day.,a sheet of paper with something written or printed on it,he riffled through the papers on his desk,a set of examination questions to be answered at one session,"Finally, remember to answer the question on the paper and not the one that you were revising for the night before!",Oxford
week,the period of seven days generally reckoned from and to midnight on Saturday night,We empty it roughly twice a week in winter and much more regularly in the summer.,the period of seven days generally reckoned from and to midnight on Saturday night,Please take note in your diary that there is a change of night for this week's whist.,a period of seven days,he'd cut the grass a week ago,the time spent working during a week,I spent weeks interviewing and hiring the co-op student that would replace me.,Oxford
whip,a car,"He appears to be driving her new whip, as he posted a picture of himself sitting on the Porsche.",a car,"It's a reminder that I have at my fingertips the ability to make several hundred dollars over the weekend, on my own time, in my own whip.",a written notice from a whip requesting attendance for voting,One in seven Labour MPs defied the whip by voting against or abstaining.,used to refer to something causing pain or acting as a stimulus to action,He is expected to crack the whip today by telling districts and schools to radically review their programmes.,Oxford
skin,the thin outer covering of a sausage,"Nicknamed bangers because of their tendency to explode if the skins are not pierced before frying, sausages have come a long way.",the thin outer covering of a sausage,In developing countries gut skins dominate the sausage market.,the thin layer of tissue forming the natural outer covering of the body of a person or animal,a flap of skin,a strip of sealskin or other material attached to the underside of a ski to prevent a skier slipping backwards during climbing,We stripped off the synthetic climbing skins from our skis.,Oxford
death,the state of being dead,"So tranquil appeared the manly features in the repose of death, that some moments had passed ere those around could believe that the patriarch was no more.",the state of being dead,"even in death, she was beautiful",the action or fact of dying or being killed; the end of the life of a person or organism,he had been depressed since the death of his father,the destruction or permanent end of something,the death of her hopes,Oxford
number,"a grammatical classification of words that consists typically of singular and plural, and, in Greek and certain other languages, dual","It has a dual number, so nouns and verbs must be learned in singular, dual, and plural.","a grammatical classification of words that consists typically of singular and plural, and, in Greek and certain other languages, dual",the form of English pronouns reflects their number and gender,several,It has been reiterated on several occasions since through a number of declarations and statements.,a group or company of people,One of our number locked the cubicle from the inside and we passed boxes to him over the walls.,Oxford
queen,a woman or thing regarded as the finest or most outstanding in a particular sphere or group,Sunday was family day and the best-dressed lady was selected from the many queens of fashion that paraded the latest styles throughout the course.,a woman or thing regarded as the finest or most outstanding in a particular sphere or group,Former classical fashion queens such as Audrey Hepburn and Jackie Kennedy had a faithful following in the city.,a king's wife,"He immediately wrote a note to his wife, the queen.","the most powerful chess piece that each player has, able to move in any direction along a rank, file, or diagonal on which it stands","Anand sacrificed his queen on move 22, getting a rook and knight in return.",Oxford
grade,a variety of cattle produced by crossing with a superior breed,Indeed farmers with U grade stock have already reached the €2.94 / kg mark.,a variety of cattle produced by crossing with a superior breed,grade stock,"a particular level of rank, quality, proficiency, or value",But the part of the process I loved most was the hand polishing with increasingly fine grades of sand paper done under running water.,a level in a salary or employment structure,"The automaker was accused of unfair bias in giving older, white male employees lower grades, raises and rates of promotion than young women and minorities.",Oxford
member,"a person, country, or organization that has joined a group, society, or team",Kim was a college student from South Korea and an active member of the Film society in his university.,"a person, country, or organization that has joined a group, society, or team",His excellent skills with both bat and ball were at all times a leading example to both his fellow team members and the opposition.,"a part of a sentence, equation, mathematical set, etc.",A finite sporadic simple group is a finite simple group which is not a member of one of the standard infinite families.,"a constituent piece of a complex structure, especially a component of a load-bearing structure",This will entail the wooden deck over which vehicles travel and some of the main supporting members being replaced.,Oxford
night,the period from sunset to sunrise in each twenty-four hours,a moonless night,the period from sunset to sunrise in each twenty-four hours,At night it will glow bright white and it will look quite beautiful.,an evening characterized by a particular event or activity,"It is hoped to reach the appeal target by the end of 2004 and other events include wine and cheese evenings, quiz nights, a parish fun day and an outdoor play.",the period between afternoon and bedtime; an evening,"Last night was a quiet night in, just me and a few glasses of nice whiskey.",Oxford
trial,"an event in which horses, dogs, or other animals compete or perform","The Queen's granddaughter, 23, was competing in trials in Dorset on Friday when she fell from her horse.","an event in which horses, dogs, or other animals compete or perform","Equestrian stars frequent horse trials staged on our doorstep, while sporting royals are among those taking part at polo events at Ansty and Tidworth.","a formal examination of evidence by a judge, typically before a jury, in order to decide guilt in a case of criminal or civil proceedings","That trial proceeded, I prosecuted, and the jury duly convicted him of perjury.",a sports match to test the ability of players eligible for selection to a team,"The winner of the selection trials will go to the Olympic Qualification Regatta in June in Lucerne, Switzerland, to try to earn a spot at the Games.",Oxford
sense,a reasonable or comprehensible rationale,"Things were making sense: this must have been the ‘murder’ the girls were talking about - idle, mistaken gossip.",a reasonable or comprehensible rationale,To say one can have a strong state makes no sense in this context.,a sane and realistic attitude to situations and problems,"Somehow, this absurd logic makes perfect sense in the right context.",a way in which an expression or a situation can be interpreted; a meaning,"Indeed on the contrary, far from being purer, it is more comprehensive in every sense of that term.",Oxford
section,a group of players of a family of instruments within an orchestra,It would be idle to deny that all sections of British orchestras have become increasingly female over the past couple of decades.,a group of players of a family of instruments within an orchestra,The cabaret was provided by the brass consort section of Shipston Town Band.,any of the more or less distinct parts into which something is or may be divided or from which it is made up,The menu is divided into two distinct sections but you can pick and choose accordingly.,"a relatively distinct part of a book, newspaper, statute, or other document",But Review remains a separate section and it's all the better for it.,Oxford
family,the children of a person or couple being discussed,Every success in the future on this new venture to the couple and their family.,the children of a person or couple being discussed,Couples desperate to start families come from across the North of England for fertility treatment in Leeds.,a group consisting of two parents and their children living together as a unit,"As a result, family camping is big during that time as families vacation together.","a principal taxonomic category that ranks above genus and below order, usually ending in -idae (in zoology) or -aceae (in botany)","The simulated taxa can be seen as analogous to genera or families, the usual focus of diversity studies.",Oxford
action,the way in which something such as a chemical has an effect or influence,"Problems included unspecified dosages, unclear information about drug action, and side effects of drugs.",the way in which something such as a chemical has an effect or influence,Therefore the area of the roadway in question had been subject to the detrimental effects of frost action.,armed conflict,"His father, a gifted poet who worked in a bank, was killed in action in France in 1917.",legal proceedings; a lawsuit,That case was not concerned with public law but was a civil action for damages.,Oxford
spell,a short period,After a short spell on a high dose you should start to feel better - but you might have to continue taking a low maintenance dose for several months or even longer.,a short period,"The execution of his brother, his long spells in emigration, and the failure of the old-type revolutionaries all contributed to this difference.",a period spent in an activity,"In April, 1986, after a short spell managing a pub in Finglas, north Dublin, the Nevins opened Jack White's.",a series of overs during a session of play in which a particular bowler bowls,"Sammy would again feature in that session when he came on as the first change bowler, to capture two wickets in an aggressive spell of seam bowling.",Oxford
average,the apportionment of financial liability resulting from loss of or damage to a ship or its cargo,"Under General Average, those whose cargo survives a voyage are charged to repay the loss of another shipper whose cargo may have been jettisoned or lost.",the apportionment of financial liability resulting from loss of or damage to a ship or its cargo,"But in all other cases where a ship is intentionally run on shore for the common safety, the consequent loss or damage shall be allowed as general average.","a number expressing the central or typical value in a set of data, in particular the mode, median, or (most commonly) the mean, which is calculated by dividing the sum of the values in the set by their number","Southampton has made great strides over the past six years in closing the gap between our results and the national averages, and we are proud of this achievement.","an amount, standard, level, or rate regarded as usual or ordinary",Half of all children who grow up in bread-consuming households score below average on standardised tests.,Oxford
commission,a group of people entrusted by a government or other official body with authority to do something,"The commission has the authority to summon anyone, including state officials without the approval of the president.",a group of people entrusted by a government or other official body with authority to do something,"UN officials highlighted initiatives, including the establishment of a new human rights body and a peace-building commission to help nations emerging from war.",the action of committing a crime or offence,The norms are an amplification of the canons of the Code which are to be applied in cases of alleged commission of canonical crimes.,the authority to perform a task or certain duties,"Brown's reforms would retain the commission and the role of the Queen, but would remove the prime minister from the process.",Oxford
runner,a horse that runs in a particular race,there were only four runners,a horse that runs in a particular race,The limit for the race is 20 runners so some horses could face being balloted out later in the week.,a person who runs between the wickets for an injured batsman,"However, he may bat with a runner and his contributions will be needed after Warwickshire struggled to 141 for 5.","a long, narrow rug or strip of carpet, especially for a hall or stairway","Andrei fell in a heap on the carpet runner, screening in pain and clutching his knee.",Oxford
hammer,the sport of throwing a hammer,"In the under-17 events, James Nagle won gold in the hammer and shot putt contests.",the sport of throwing a hammer,Olympic hammer champion Szymon Ziolkowski of Poland set a new world championship record to win gold ahead of Asian record holder Koji Murofushi.,"a part of a mechanism that hits another part to make it work, such as one exploding the charge in a gun or one striking the strings of a piano","On the other hand, Debussy seems at times to call for a delicacy beyond the capability of fingers or for a piano which has no hammers at all.","a tool with a heavy metal head mounted at right angles at the end of a handle, used for jobs such as breaking things and driving in nails",Use a hammer and nail set to drive them below the surface.,Oxford
trade,the people engaged in a particular area of business,It was his policy to ask no questions in his dealings with the trade.,the people engaged in a particular area of business,"As they are selling to the trade, the minimum order is £50 but the fungi will keep for a couple of years and the small jars would make the greatest presents.",the action of buying and selling goods and services,"These include trade in services, intellectual property, e-commerce, investment and labour standards.",(in sport) a transfer,They're reviewing rules with brokers who sell their funds and with transfer agencies that process trades.,Oxford
variation,a change in the value of a function due to small changes in the values of its argument or arguments,"However, nothing is known about whether amplitude variations have any functional value in this species.",a change in the value of a function due to small changes in the values of its argument or arguments,The variation about the expected values for total proportion infected and other parameters of interest must also be considered.,"a change or slight difference in condition, amount, or level, typically within certain limits",The organisation says there are wide regional variations in the amount parents will pay.,a different or distinct form or version of something,"Although different cultures produced distinctive variations of an industrial revolution, the similarities are striking.",Oxford
net,the Internet,People accessing the Net outside these hours will be charged on a pay-as-you-go basis.,the Internet,Around three per cent of companies had been involved in litigation from misuse of the Net.,"a net supported on a cord between two posts to divide the playing area in tennis, badminton, volleyball, etc.","Once at the flashlight tag meeting spot, between two poles ground into the sand on the lake where a volleyball net should have hung, we picked teams.",a fine fabric with a very open weave,"The British Red Cross won the charity shop section with its festoon of red net, hearts and open book displaying information about Valentine's Day.",Oxford
speed,the sensitivity of photographic film to light,"The slower the film speed, the finer the grain and the intensity of the colours will be better.",the sensitivity of photographic film to light,"Shutter speeds, aperture, choice of film speed, focus, focal length… you get what I mean.",each of the possible gear ratios of a motor vehicle,"The car, named for the unique shape of its footboard, had a single cylinder four horse power engine, two forward speeds and a reverse gear.",the rate at which someone or something moves or operates or is able to move or operate,"Hitting a top speed of only 35 mph - half that of today's fire engines - the vehicles have no radio, but are likely to have a police escort.",Oxford
game,Synset('game.n.03'),"Usually she marked the few who did thank you, you didn't get that kind much in a place like this: and she played a little game with herself, seeing how downright rude she could act to the others, before they'd take offense, threaten to call the manager.",Synset('game.n.03'),"Just before game time, Robinson's pretty wife, Connie informed him that an addition to the family can be expected late next summer.",Synset('game.n.01'),"Watching her, he felt like a spectator at a tennis game, with the ball being bounced back and forth.",Synset('game.n.02'),"""I think the big thing about the game was that our kids for the third straight week stayed in there pitching and kept the pressure on.",SemCor
school,Synset('school.n.04'),"So it is too with many other spirits which we all know: the spirit of Nazism or Communism, school spirit, the spirit of a street corner gang or a football team, the spirit of Rotary or the Ku Klux Klan.",Synset('school.n.04'),"Very likely it will also include a recognition that the work we are reading reflects or ""belongs to"" some way of thought labelled as a ""school"" or an ""- ism"", i. e. a complex or ""syndrome"" of ideas occurring together with sufficient prominence to warrant identification.",Synset('school.n.02'),"The parallel bars, horse, buck, springboard, horizontal bar, rings, and mats formerly in the school gyms were replaced by baseball, volleyball, basketball and football.",Synset('school.n.01'),"In a few places cooperative programs between schools and employers in clerical work have shown the same possibilities for allowing the student, while still in school, to develop skills which are immediately marketable upon graduation.",SemCor
defense,Synset('department_of_defense.n.01'),The Department of Defense appropriation acts for the past several years have contained a rider which limits competitive bidding by firms in other countries on certain military supply items.,Synset('department_of_defense.n.01'),Mortars had demolished the defense ministry and set fire to the American Embassy next door.,Synset('defense.n.02'),"This concept has stimulated much basic research concerning the behavior of particulate biological materials, the pathogenesis of respiratory infections, the medical management of such diseases and defense against their occurrence.",Synset('defense.n.01'),"All research within the United States contracted for, sponsored, cosponsored, or authorized under authority of this Act, shall be provided for in such manner that all information, uses, products, processes, patents, and other developments resulting from such research developed by Government expenditure will (with such exceptions and limitations, if any, as the Secretary may find to be necessary in the interest of national defense) be available to the general public.",SemCor
left,Synset('left.n.03'),"Curt managed to duck beneath the man's flailing fist, and drove home a solid left to Jess's mid section.",Synset('left.n.03'),"When her right hand was incapacitated by the rheumatism, Sadie learned to write with her left hand.",Synset('left_field.n.01'),"Phil Rossoff, coming in from left field, stopped at the water fountain for a drink.",Synset('left.n.01'),"At the left is a pair of dressy straw pumps in a light, but crisp texture.",SemCor
demand,Synset('demand.n.02'),"In the future, quantitative demand will be greater because of the expansion of the economy, and the qualitative need will be greater still.",Synset('demand.n.02'),"They are struggling to meet the demand for camping space, but families are being turned away, especially on holiday weekends.",Synset('demand.n.04'),American policy should press constantly the view that until these governments demand efficiency and effectiveness of their bureaucracies there is not the slightest hope that they will either modernize of democratize their societies.,Synset('demand.n.01'),The continuation and expansion of the shooting development program will assure to some degree that national and community leaders will be made aware of the ever growing need for shooting facilities and activities for hunting and shooting in answer to public demand.,SemCor
home,Synset('home_plate.n.01'),"He went back to touch home plate, turned and walked to the dugout without looking back.",Synset('home_plate.n.01'),Bobby Lowe of Boston was the first to hit four at home and Gil Hodges turned the trick in Brooklyn's Ebbetts Field.,Synset('dwelling.n.01'),"But there was no need for Linda Kay to go on, since all she wanted in life was to make a home for Bobby Joe and (blushing) raise his children.",Synset('home.n.03'),"She showed no interest at all in the life he had led back home, and it hurt him a little.",SemCor
age,Synset('age.n.01'),Is an arbitrary retirement age of 65 actually costing your plant money?,Synset('age.n.01'),"West Berlin morale is low and, in age distribution, the situation is unfavorable.",Synset('historic_period.n.01'),"For this period, as for earlier centuries, pottery remains the most secure source; the ceramic material of the age is more abundant, more diversified, and more indicative of the hopes and fears of its makers, who begin to show scenes of human life and death.",Synset('age.n.03'),The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state.,SemCor
principle,Synset('principle.n.03'),But Aristotle kept the principle of levels and even augmented it by describing in the Poetics what kinds of character and action must be imitated if the play is to be a vehicle of serious and important human truths.,Synset('principle.n.03'),"The expense of this type of organization in religious life, when one recalls the number of city churches which deteriorated beyond repair before being abandoned, raises fundamental questions about the principle of Protestant survival in a mobile society; nonetheless, the prevalence of economic integration in congregations illumines the nature of the Protestant development.",Synset('principle.n.02'),"In all the bitter in-fighting, the squabbles over election procedures, the complicated numbers game that East and West played on the assistant secretaries' theme, the gentleman from Burma showed himself both as a man of principle and a skilled diplomat.",Synset('principle.n.01'),"In following this general principle, Mason provides the observer with a natural eye progression from foreground to background, and the illusion of depth is instantly created.",SemCor
character,Synset('quality.n.03'),"The latter plays a prominent role in Roman Catholic theology and is considered decisive, entirely apart from Scripture, in determining the ethical character of birth-prevention methods.",Synset('quality.n.03'),"The historical sign tells its story, but nothing gets interest across as well as some of the original historical items or places themselves which still have the character of the period covered.",Synset('character.n.03'),"One who invites such trials of character is either foolhardy, overconfident or too simple and childlike in faith in mankind to see the danger.",Synset('fictional_character.n.01'),"Augustus Baldwin Longstreet, a preacher and a college and university president in four Southern states, published the earliest of these backwoods sketches and in the character Ransy Sniffle, in the accounts of sharp horse-trading and eye gouging physical combat, and in the shockingly unliterary speech of his characters, he set an example followed by many after him.",SemCor
cause,Synset('cause.n.01'),"A back brace might help, depending upon the cause of sciatica.",Synset('cause.n.01'),"Lucretius has remarked: ""The reason why all Mortals are so gripped by fear is that they see all sorts of things happening in the earth and sky with no discernable cause, and these they attribute to the will of God"".",Synset('campaign.n.02'),Prokofieff never forsakes his medium for the cause of experimentation per se.,Synset('cause.n.02'),In the next few days they had cause to rejoice.,SemCor
award,Synset('award.n.01'),"Subject to the limitations hereinafter provided, the Secretary of the Treasury is authorized and directed to pay, as prescribed by section 8 of this Title, an amount not exceeding the principal of each award, plus accrued interests on such awards as bear interest, certified pursuant to section 5 of this Title, in accordance with the award.",Synset('award.n.01'),"Payments made pursuant to this Title shall be made only to the person or persons on behalf of whom the award is made, except that -",Synset('prize.n.01'),"There's Gaetan d'Amours who is our newest Mr. Canada; Jean-Paul Senesac, whose story appeared here two issues ago; Jack Boissoneault, who was with us last month; Charles Harve, who recently won the ""Most Muscular Man"" subdivision award in the Mr. Canada event; and a host of others.",Synset('award.n.02'),"Bob Burnes, sports editor of the Globe-Democrat, presented Bob Nordmann with his award.",SemCor
country,Synset('country.n.02'),All I ever wanted was to be a free man in my own country.,Synset('country.n.02'),"When he was bent over behind the wheel of the station wagon, feeling in his trouser cuffs for the ignition key which he had dropped a moment before, she came out of the house with an enormous Rumanian shawl over her head, which she had bought in that country during one of their trips abroad, and handed him a clean handkerchief through the window.",Synset('country.n.04'),"Still, just for the ladies, and just for this once, for this one weekend in the country, he would make a little piece out of his melodies.",Synset('state.n.04'),"As the historic processes of modernization gradually gain momentum, their cohesion will be threatened by divisive forces, the gaps between rulers and subjects, town and country, will widen; new aspirants for power will emerge whose ambitions far exceed their competence; old rulers may lose their nerve and their sense of direction.",SemCor
power,Synset('exponent.n.03'),The rate of the gas phase exchange reaction appears to be proportional to the first power of the absorbed light intensity indicating that the radical intermediates are removed at the walls or by reaction with an impurity rather than by bimolecular radical combination reactions.,Synset('exponent.n.03'),By comparing reaction cells sealed from the same manifold temperature dependency corresponding to activation energies ranging from 11 to 18 * * f was observed while dependence on the first power of the light intensity seemed to be indicated in most cases.,Synset('office.n.04'),Those in power tend to procrastinate and even to repudiate the electoral process.,Synset('power.n.02'),"The antenna patterns and the power gain at the peak of the beam were both measured (Mayer, McCullough, and Sloanaker, 1958 b), so that the absolute power sensitivity of the antenna beam over the solid angle of the moon was known.",SemCor
nature,Synset('nature.n.02'),"We are already committed to establishing man's supremacy over nature and everywhere on earth, not merely in the limited social political economical context we are fond of today.",Synset('nature.n.02'),"Hence the prime issue, as I see it, is whether a democratic or free society can master technology for the benefit of mankind, or whether technology will rule and develop its own society compatible with its own needs as a force of nature.",Synset('nature.n.03'),"It is also found that magnetism exists in all bodies of nature, as proven by Bruckmann and Coulomb.",Synset('nature.n.01'),"Wavy lines, feather like patterns, rosettes of indefinitely floral nature, birds either singly or in stylized rows, animals in solemn frieze bands (see Plates 11 - 12) - all these turned up in the more developed fabrics as preliminary signs that the potters were broadening their gaze.",SemCor
corner,Synset('corner.n.03'),The safest place is the basement corner least exposed to windows and deepest below ground.,Synset('corner.n.03'),"Bicycle gear-sets he had once used as the basis of the design for the Camden Cycly Company plant hung on a rope in one corner, and over his desk, next to several old and dusty hats, was a clean pair of roller skates which he occasionally used up and down front of his house.",Synset('corner.n.02'),"To each paired vertex and diagonal point there corresponds a unique forward corner point, i.e., the corner on C reached first by proceeding along C from the vertex in the direction of increasing t.",Synset('recess.n.02'),"But the scar seemed to pull hard at the corner of his mouth, and his eyes were hurt and angry.",SemCor
increase,Synset('increase.n.03'),"In spite of the increase in numbers and prestige brought about by the conversions of Newman and other Tractarians of the 1840's and 1850's, the Catholic segment of England one hundred years ago was a very small one (four per cent, or 800000) which did not enjoy a gracious hearing from the general public.",Synset('increase.n.03'),"At the present time we do not know by what biochemical mechanism TSH acts on the thyroid, but for bio-assay of the hormone there are a number of properties by which its activity may be estimated, including release of iodine from the thyroid, increase in thyroid weight, increase in mean height of the follicular cells and increase in the thyroidal uptake of * * f.",Synset('increase.n.05'),At meter wave lengths and increase of the order of 10 'K in the average disk temperatures of the nearer planets would be expected.,Synset('addition.n.03'),"Whether or not it is in the industry's interest to allow the basic wage rate to rise obviously depends upon the extent to which the public limit price rises in response to a basic wage increase, and the relation of this response to the increase in costs accompanying the wage increase.",SemCor
company,Synset('company.n.03'),She loved him and missed his company.,Synset('company.n.03'),In the meantime he was pleased with the warm night and the still more pleasing company of his water brother.,Synset('company.n.01'),Have you examined this problem of increasing consumer sophistication from the standpoint of your own company?,Synset('caller.n.01'),She was wise enough to realize a man could be good company even if he did weigh too much and didn't own the mint.,SemCor
market,Synset('grocery_store.n.01'),"The market was not far and, once there, the doctor's sense of immediacy left him and he fell into a state of harmony with the birds around him.",Synset('grocery_store.n.01'),"""What I want you to do is to go to the market with me early tomorrow morning and help smuggle the hen back into the hotel"".",Synset('market.n.01'),"Based on our experience with clients, we see 14 major problems which fall into three broad groups - the market place itself, marketing methods, and marketing management.",Synset('market.n.02'),"In the household market, there are also low-sudsing detergent formulations based on nonionic actives with about the same amount of phosphate builder; light-duty synthetic detergents with much less builder; and the dwindling built soap powders as well as soap flakes and granules, none of which are now nationally advertised.",SemCor
property,Synset('place.n.02'),"They were reluctant to appoint sheriffs to protect the property, thus running the risk of creating disturbances such as that on the Vermejo, and yet the cowboys protested that they got no salary for arresting cattle thieves and running the risk of being shot.",Synset('place.n.02'),The possibilities of selling the property later on for suburban subdivision.,Synset('property.n.02'),"It is, obviously, a proper goal of research to improve on this property.",Synset('property.n.01'),"A 5 - percent royalty is paid on any production during the period the contract is in effect; if the Government certifies that production may be possible from the property, the royalty obligation continues for the 10 - year period usually specified in the contract or until the Government's contribution is repaid with interest.",SemCor
town,Synset('town.n.02'),"He wanted to show the town what happened to anyone who tried to start trouble"".",Synset('town.n.02'),"Somebody in this town must still have some backbone"".",Synset('town.n.01'),"A tsunami in the Hawaiian Islands in 1869 washed away an entire town (Ponoluu), leaving only two forlorn trees standing where the community had been.",Synset('township.n.01'),The 1958 town meeting directed town authorities to seek federal and state funds with which to conduct a preliminary survey of a proposed sewage plant with its attendant facilities.,SemCor
girl,Synset('female_child.n.01'),High motivation towards higher education must start early enough so that by the time the boy or girl reaches grade 9 he or she has at least developed those basic skills which are essential for academic work.,Synset('female_child.n.01'),"They were an old fat couple (as Linda Kay described them to herself), a thick middle-aged man, and a girl about ten or twelve.",Synset('girl.n.01'),He had a feeling that the girl meant trouble.,Synset('girl.n.05'),He stood up and touched the girl's arm.,SemCor
force,Synset('force.n.01'),The reason offered for clinging to the ancestral faith lacked force and authority even in the teen-agers' minds.,Synset('force.n.01'),"Most of these, with horrible exceptions, were conceived as is a ship, not as an attempt to quell the ocean of mankind, nor to deny its force, but as a means to survive and enjoy it.",Synset('force.n.04'),How old is your working force?,Synset('force.n.02'),From this and the force of deformation it should be possible to calculate the elastic energy of deformation which should be equal to the * * f calculated from the pressure normal to the shearing face.,SemCor
pattern,Synset('form.n.03'),The pattern would not stop.,Synset('form.n.03'),"True, the pattern and flow of the drama have strong literary qualities that are a bit wearisome in the first half, before Don Quixote goes to the duke's court.",Synset('practice.n.01'),"If his on-the-job problems work out, he may return to his old pattern.",Synset('design.n.04'),"The air was cooler here, and the lacy pattern of the trees threw a dappled shadow on the grass, an effect which he found pleasant.",SemCor
credit,Synset('credit.n.04'),"For example, to move (as the score requires) from the lowest F major register up to a barely audible N minor in four seconds, not skipping, at the same time, even one of the 407 fingerings, seems a feat too absurd to consider, and it is to the flautist's credit that he remained silent throughout the passage.",Synset('credit.n.04'),"Some forms of capitalism do indeed work - superb organizations, a credit to any society.",Synset('credit.n.03'),There shall be covered into the Treasury to the credit of the proper special fund all funds hereinafter specified.,Synset('recognition.n.03'),It is greatly to Berman's credit that he made no attempt to outdo Ray Bolger.,SemCor
land,Synset('domain.n.02'),"Prohibition was the law of the land, but it was unpopular (how many of us oldsters took up drinking in prohibition days, drinking was so gay, so fashionable, especially in the sophisticated Northeast! )",Synset('domain.n.02'),"They all prayed now that the North would realize that peace must come, for Virginia had defended her land victoriously.",Synset('country.n.02'),We could scarcely find eighty in our great land of over 180 million people.,Synset('land.n.01'),"Look at the physical features of the land to determine how desirable it is for use, what can be done to correct the faults, and what it will cost to make the area meet your needs in comparison to other sites.",SemCor
figure,Synset('name.n.04'),"But to the cattlemen who had been facing bankruptcy from rustling losses and to the cowboys who had been faced with lay-offs a few years earlier, he was becoming a vastly different type of legendary figure.",Synset('name.n.04'),"While five minutes ago the place had presented a scene of easy revelry, with Gyp Carmer a prominent figure, it was now as somnolent and dull as the day before payday.",Synset('figure.n.06'),"But after the doctor's return that night Alex could see, from the high window in his own room, the now familiar figure crouched on a truly impressive heap of towels, apparently giving its egg hatching powers one final chance before it was replaced in its office by a sure-enough hen.",Synset('figure.n.01'),Figure 1 portrays the mean achievement scores of each sub-group graphically.,SemCor
world,Synset('world.n.02'),"From even a cursory inspection of its many aspects, however, the historian can deduce several fundamental conclusions about the progress of the Aegean world down to 800 B.C.",Synset('world.n.02'),"It is also the concern of the Department of State that our trading relationships with the rest of the world are vigorous, profitable, and active - this is not just a passing interest or a matter of concern only to the Department of Commerce.",Synset('universe.n.01'),"But one day, she expected, he would somehow discover, without her having to tell him, that there was such a woman in the world; a woman who was willing to give him love, faith, and anything else a woman could give a husband.",Synset('world.n.03'),"On the contrary, even in the heart of ""the Bible belt"" itself, as can be attested by any one who is called to work there, the industrial and technological revolutions have long been under way, together with the corresponding changes in man's picture of himself and his world.",SemCor
change,Synset('change.n.02'),"The measurements made with the NRL 50 - foot reflector, which is altitude azimuth mounted, would have shown a systematic change with local hour angle in the measured intensities of Venus and Jupiter if a substantial part of the radiation had been linearly polarized.",Synset('change.n.02'),"For all concerned with social-welfare legislation, the significance of this radical and revolutionary change in the thought and habits of the vast majority of the American people is clear, profound and far reaching.",Synset('change.n.01'),You may save valuable production minutes with a change.,Synset('change.n.03'),"Since the details of the elections were settled the change of government had no direct effect on the technical aspects of the elections, and may have been more important as an indication of royal displeasure with the U.N.F.P.",SemCor
act,Synset('act.n.03'),"There is a fine second act, as an example, one in which Samuel Groom, as Dillon, has an opportunity to blaze away in one impassioned passage after another.",Synset('act.n.03'),"So the audience last night was all ears and eyes just after Act 2, got a rousing opening chorus, ""Where's Charley?""",Synset('act.n.02'),"In one debate he supported the freedom of judgment as opposed to dogma, in another he held that the practice of science was in fact an act of religious worship.",Synset('act.n.01'),The maximum amount of payments which may be made pursuant to this Act on account of sales of newly mined ores or concentrates produced therefrom made during the calendar year 1962 shall not exceed $ 4500000; the maximum amount of such payments which may be made on account of such sales made during the calendar year 1963 shall not exceed $ 4500000; the maximum amount of such payments which may be made on account of such sales made during the calendar year 1964 shall not exceed $ 4000000; and the maximum amount of such payments which may be made on account of such sales made during the calendar year 1965 shall not exceed $ 3500000.,SemCor
