Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
wonder,a surprising event or situation,It was a wonder Sorsha did not strangle them in her frenzy of relief and gratitude.,a surprising event or situation,"It's a wonder I wasn't strangled before opening night, but at that age, precocious is cute.","a person or thing regarded as very good, remarkable, or effective","But discovering the wonder of a sprouting seed, or watching how a worm moves underground can still compete with Gameboys and win.","a feeling of amazement and admiration, caused by something beautiful, remarkable, or unfamiliar","She remembered his other expressions, wonder, joy, amazement; all positive feelings.",having remarkable properties or abilities,"We can control our death rate, what with medicines, wonder drugs and vaccinations.",Oxford
hall,a corridor or area on to which rooms open,Halfway down the hall a door opened and Anthony stepped out of his suite into the hallway.,a corridor or area on to which rooms open,I turned left down the hall and quietly opened the door to Spane's bedroom.,a university building containing rooms for students to live in,"I suppose at my advanced age I am more inclined to the comfortable surroundings of a posh city centre hotel, rather than a university hall of residence.","a large country house, especially one with a landed estate",Darlington Hall,the building in which a guild was housed,The upper floor was the great hall where guild members met.,Oxford
loop,a length of railway track which is connected at either end to the main line and on to which trains can be diverted to allow others to pass,"But the London to Birmingham railway bypassed it in 1838, and a loop line to Birmingham was only established in 1872.",a length of railway track which is connected at either end to the main line and on to which trains can be diverted to allow others to pass,"A Network Rail spokeswoman said one wagon in the middle section of the train derailed on a freight loop line, knocking the front of the train onto the main line and damaging a set of points.",a complete circuit for an electric current,The circuit includes a feedback loop that adjusts the output signal so that the lower voltages are chopped at a reference voltage input into the driver.,a stretch of road that diverges from a main road and joins it again,"The Ivy Lane loop road will close for up to 10 weeks from Monday, with a one-way system imposed until work is completed.",an endless strip of tape or film allowing continuous repetition,It's like watching a short film on endless loop.,Oxford
production,"denoting a car or other vehicle which has been manufactured in large numbers, as opposed to a prototype or other special version","The production model Runabout was made to be cheap, so they had no Coaxial Drive.","denoting a car or other vehicle which has been manufactured in large numbers, as opposed to a prototype or other special version","Don't assume the Opel Insignia will be the first production vehicle, Wagoner tells Ward's.","the process of or management involved in making a film, play, or record","Pier Productions has a strong track record in radio production in drama, factual and comedy.",the harvesting or refinement of something natural,"Like natural gas, oil production in the United States has been dropping since 1972.","the overall sound of a musical recording, as determined by the way in which it is produced","The songs are light, the production both relaxed and relaxing… the music breathes.",Oxford
chain,a sequence of items of the same type forming a line,In the northwest Pacific you can see a whole series of seamount chains that were formed by hotspots.,a sequence of items of the same type forming a line,"Standing upon the Tor, one's eye is drawn to the chain of hills running across the south, forming one lip of the bowl surrounding the Levels.","a figure in a quadrille or similar dance, in which dancers meet and pass each other in a continuous sequence","It could be prompted as a quadrille or used as the figure in a singing call or adapted to a patter routine by having the Four Ladies Chain instead of doing the Allemande Left, etc.",a jointed measuring line consisting of linked metal rods,"There was also in evidence picket poles, rods, chains and all the instrumental paraphernalia of field work.","a series of linked metal rings used for fastening or securing something, or for pulling loads","The coils are contained within a steel cylinder fitted with fins, which would float just below the surface of the water, anchored to the sea-bed by chains, and rotated by the force of the tides.",Oxford
night,an evening characterized by a particular event or activity,"The restaurant has a cosy and relaxing feel to it, and the subtle lighting and candles make it ideal for a romantic night out.",an evening characterized by a particular event or activity,"It is hoped to reach the appeal target by the end of 2004 and other events include wine and cheese evenings, quiz nights, a parish fun day and an outdoor play.",the period between afternoon and bedtime; an evening,We got to put all this domestic bliss into practice last night with a great evening.,the period from sunset to sunrise in each twenty-four hours,"At night, the moonlight that came through the doors was fantastic and mysterious.",the night as the interval between two days,Rooms cost €65 per person for two nights bed and breakfast throughout the autumn.,Oxford
plan,a diagram showing how something will be arranged,"The seating plan was drawn up using French, the traditional language of diplomacy.",a diagram showing how something will be arranged,The seating plan for a national event is a good time to find out who's hot and who's not.,an intention or decision about what one is going to do,Elderly residents at two closure-threatened care homes are to get their say in the plans before any final decisions are made.,"a scheme for the regular payment of contributions towards a pension, savings account, or insurance policy","We have a declining birth rate and increased life expectancy, along with a marked reluctance to pay into a private pension plan.","a drawing or diagram made by projection on a horizontal plane, especially one showing the layout of a building or one floor of a building","With a key plan, the floor surface profile along those lines becomes useful information.",Oxford
rule,a strip of wood or other rigid material used for measuring length or marking straight lines; a ruler,"Using pen and rule, draw a rectangle or square on top of the book you want to alter.",a strip of wood or other rigid material used for measuring length or marking straight lines; a ruler,"When there are bubbles, cut into the veneer with a sharp razor blade using a steel rule for guidance.","a principle that operates within a particular sphere of knowledge, describing or prescribing what is possible or allowable","It is a descriptive fact that some people do eat peas with a knife, just as many speakers of English do not follow the rules of prescriptive grammars.",one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity,We need to have some rules and regulations governing driving on a commercial basis for income.,control of or dominion over an area or people,the revolution brought an end to British rule,Oxford
couple,an indefinite small number,A couple of rusty old bits of farm machinery lay slowly dissolving beneath the sky.,an indefinite small number,I'm back in for two days to finish off a couple of bits for the last project I was working on.,two people who are married or otherwise closely associated romantically or sexually,I picked up the Sunday paper that weekend and saw a double-page spread full of interviews with the childless couples who had written to the woman in desperation.,a pair of partners in a dance or game,"I do not dance well, but I delight in watching couples dance together, especially older couples.",two people or things of the same sort considered together,"Fish were making their presence felt in every pool, including a couple of double figured salmon.",Oxford
switch,a device for making and breaking the connection in an electric circuit,One switch releases an electric motor clutch brake and the other signals power to the electric motor for up or down movement of the stabilizer.,a device for making and breaking the connection in an electric circuit,"Setting them down, he flipped the light switch on, and turning around, he began to call out.",an act of changing to or adopting one thing in place of another,"Dr Page confirmed that the switch in drugs could cause increased anxiety, and that there had been press reports about the drug increasing suicidal tendencies.","a slender, flexible shoot cut from a tree",She wanted a whippy switch off a willow tree in the front yard.,a program variable which activates or deactivates a certain function of a program,"If incorrectly configured, extremely complex technologies like operating systems, switches or databases are unreliable.",Oxford
love,a formula for ending an affectionate letter,"take care, lots of love, Judy",a formula for ending an affectionate letter,"Hmmm nothing of any import to say so I will sign off again, lots of love.","(in tennis, squash, and some other sports) a score of zero; nil",love fifteen,a strong feeling of affection,"In my book, a mother's love for her child is the highest form of human love.",a strong feeling of affection and sexual attraction for someone,Try falling in love with someone who is from a different country and speaks a different language.,Oxford
cup,either of the two parts of a bra shaped to contain or support one breast,"Bigger cup sizes get a boost from halter necks which help support, while underwires lift and built-in cups define.",either of the two parts of a bra shaped to contain or support one breast,It pumps up your cleavage using two air bags inserted in the cups.,"an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest",A clean sweep of domestic cups and two European trophies should have been followed by a Premiership title.,the contents of a cup,"The energy boost from a cup of coffee reverses afternoon slump, helping to keep you alert and temporarily improving performance, concentration and reaction time.",a cup-shaped thing,"A cup replaces the disc seen with an ophthalmoscope, the magnifying light for looking inside your eye.",Oxford
position,a person's place or level of importance in relation to others,he made up ground to finish in second position,a person's place or level of importance in relation to others,"I feel languorous about my world, and of my position and importance in it.",(in team games) a role assigned to a particular player based on the location in which they play,The team spent the rest of the draft wisely looking for backups at depth-shy positions and special team players.,the state of being placed where one has an advantage over one's rivals or competitors,She hastens to bolster her position and take advantage of his startled acceptance.,a person's point of view or attitude towards something,"In the meantime, he called on the government to clarify its position on the matter.",Oxford
review,a formal assessment of something with the intention of instituting change if necessary,It is leading to the creation of a review body to examine complaints against judges.,a formal assessment of something with the intention of instituting change if necessary,all areas of the company will come under review,a periodical publication with critical articles on culture and current events,"On the day I have in recollection, Paul Tichlorne had been mooning all morning in my study over a current scientific review.","a critical appraisal of a book, play, film, etc. published in a newspaper or magazine",They intend to publish shorter reviews of more books across a wider spectrum.,"a ceremonial display and formal inspection of military or naval forces, typically by a sovereign or commander-in-chief","In yesterday's military review, the army presented the largest parade of troops in recent years to President Chen.",Oxford
resistance,the underground movement formed in France during the Second World War to fight the German occupying forces and the Vichy government,Everything Hollywood taught me about the Resistance is wrong.,the underground movement formed in France during the Second World War to fight the German occupying forces and the Vichy government,"Over the course of the war, the French Resistance scored key victories against the German occupations forces.","the ability not to be affected by something, especially adversely",A healthier diet has also increased my resistance to colds.,"a secret organization resisting authority, especially in an occupied country",The Norwegian resistance movement played an important part in World War Two.,the impeding or stopping effect exerted by one material thing on another,"Initially they will accelerate, but they will soon reach a constant terminal velocity when the air resistance around them offsets their downward acceleration.",Oxford
mark,a sign or indication of a quality or feeling,There are lists of what to do in the event of arrest - and also guides to getting arrested as this is the mark of a high quality protester.,a sign or indication of a quality or feeling,"So every time I was in a bar after that, I would add a Jameson on to my order and leave it on the bar as a mark of respect for a mate who couldn't have a drink.",a figure or letter representing the total number of marks awarded in an examination or competition and signifying a person's score,"The continuing upward trend in results has prompted calls for the marks awarded to each exam to be published rather than a grade, so students' performances can be differentiated more easily.",a point awarded for a correct answer or for proficiency in an examination or competition,The eleven marks were lost despite the village being cleaned up every morning of the week.,a target,This makes it difficult to say when a particular quatrain has missed or hits its mark.,Oxford
rank,a regular row or line of things or people,"At the Tate launch, in front of the serried ranks of the world press, he's at it again.",a regular row or line of things or people,Can't quite face the serried ranks of lilac-tulle-clad duchesses and hordes of merchant bankers being corporately entertained?,a position within the hierarchy of an organization or society,Wilhemina is in her late 20s and overworking herself as she climbs the ranks in her surgical unit.,the value or the order of the largest non-zero determinant of a given matrix,"We use a generalized inverse of V, however, in case it is not of full rank; if this occurs, the degrees of freedom are the rank of the matrix V.",(in the armed forces) those who are not commissioned officers,"For example, the army not only commissioned officers from the ranks, but in November 1942 eradicated all formal educational barriers for officer candidates.",Oxford
thing,"an abstract entity, quality, or concept",The only thing we had in common was that we were both appalled and shamed by the Waynes of this world.,"an abstract entity, quality, or concept","It is not at all necessary, though, that such a concept or such a thing exist.",what is socially acceptable or fashionable,Apparently it's quite the thing to drop out of society for months and take to the rivers and byways.,an established or genuine phenomenon or practice (typically used in expressions registering surprise or incredulity),"according to media reports, sleep texting is now a thing among serious smartphone addicts",all that can be described in the specified way,His fascination with all things Chopper also extends to the world wide web.,Oxford
defence,an instance of defending a title or seat in a contest or election,His major targets for 2004 are the state and national titles and a defence of the zone titles.,an instance of defending a title or seat in a contest or election,"And, of course, Mike and Kitty are the proud possessors of Jim's Lonsdale Belt won for those successful defences on his British title.",the counsel for the defendant in a lawsuit,"He pleaded not guilty, and reporting restrictions were lifted at the defence's request.",fortifications or barriers against attack,You did not just sit behind your defences and let the attack overwhelm you: you fired back.,the action of defending from or resisting attack,methods of defence against this kind of attack,Oxford
set,an arrangement of the hair when damp so that it dries in the required style,"A cut, shampoo and set would take about an hour, and a perm would take two hours.",an arrangement of the hair when damp so that it dries in the required style,a shampoo and set,the place or area in which filming is taking place or a play is performed,Battles on set were still being fought in the dressing room at the end of the day.,"a collection of distinct entities regarded as a unit, being either individually specified or (more usually) satisfying specified conditions","For finite sets of finite entities it is easy to prove Cantor's Theorem, namely that the number of members of a set is strictly less than the number of its subsets.",a group of pupils or students of the same average ability in a particular subject who are taught together,The government's own research has shattered one of the central planks of his educational philosophy - that the way to raise standards in schools is by putting more pupils in sets.,Oxford
application,the action of applying something to a surface,"Also, some mattings have shown improved performance from surface application.",the action of applying something to a surface,This will allow application of fresh grease and adjustment to the cone and ball assembly.,"a formal request to be considered for a position or to be allowed to do or have something, submitted to an authority, institution, or organization",He was the officer who had authorised the application for the search warrants.,a program or piece of software designed to fulfil a particular purpose,"Thus, a user is not required to interact with the textual source code of an application program when debugging it.",sustained effort; hard work,"For the first time he realised it was not necessarily something based on instinct or which grew organically, but rather was the result of application and hard work.",Oxford
bell,the corolla of a bell-shaped flower,"A few warm days and they will be growing rapidly, the flowers opening to reveal the familiar white bells with their crisp green markings.",the corolla of a bell-shaped flower,"The citron yellow or red tinged flowers are also worth having, hanging bells on tall stalks that dance in the wind and give way to upright seed heads for autumn interest.",the end of a trumpet or other brass instrument,The bell of the trumpet is decorated with a garland bearing the maker's name and the place where the instrument was made.,(preceded by a numeral) the time as indicated every half hour of a watch by the striking of the ship's bell one to eight times,at five bells in the forenoon of June 11,"a musical instrument consisting of a set of metal tubes of different lengths, suspended in a frame and played by being struck with a hammer","He planted the two harps in front of the orchestra, on either side of his rostrum, and banished bells and drums to the unseen backstage.",Oxford
knot,a particular method of making a knot,"you need to master two knots, the clove hitch and the sheet bend",a particular method of making a knot,The construction of fishing nets is similar to that of recent years and it is only necessary to master the use of only two knots: the clove-hitch and the sheet-bend.,a tangled mass in something such as hair or wool,I pulled her hair behind her and gently began to pull the comb through the knots in her hair.,"a fastening made by looping a piece of string, rope, or something similar on itself and tightening it","She'd already gotten two of the knots undone, and she was sure it was just a matter of time before she was free.","a unit of speed equivalent to one nautical mile per hour, used especially of ships, aircraft, or winds","As I applied the wheel-brakes, I looked down at the airspeed indicator and noted that we were traveling at 120 knots.",Oxford
bear,"a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet","This means more bear sightings, more run-ins with humans and increasing property damage.","a large, heavy mammal which walks on the soles of its feet, having thick fur and a very short tail. Bears are related to the dog family but have an omnivorous diet","If there were no genetic potential in the bear family to grow really thick fur, then no bears would ever have inhabited the Arctic.",a teddy bear,"Why use a friendly, cuddly bear, which is usually a toy and associated with young children, and exploit that?","a large, heavy, cumbersome man","Did you ever hear someone describe a big, lumbering, warm-hearted bear of a guy?",a person who sells shares hoping to buy them back later at a lower price,"Bear power, by contrast, is the capacity of bears to push prices below the moving average.",Oxford
joint,a section of a plant stem between two joints; an internode,It acts perpendicular to the cross section of the joint.,a section of a plant stem between two joints; an internode,"Sometimes your older, established plants will have roots already growing from the segment joints.",a particular arrangement of parts of a structure at the point where they are joined,"Thanks to a new joint and crossbar arrangement for the car's load-bearing structure, the bodyshell stiffness is increased by 25 percent over its predecessor.","a break or fracture in a mass of rock, with no relative displacement of the parts",Fluorite-quartz intergrowths fill veins that follow high-angle en echelon joints and minor faults in granite.,a large piece of meat cooked whole or ready for cooking,"For me, an ideal meal would be a joint of lamb cooked in the Aga at home, with plenty of fresh vegetables from my garden.",Oxford
chip,"(in football, golf, and other sports) a short lofted kick or shot","Among other things, you should also hit some chips and definitely some bunker shots.","(in football, golf, and other sports) a short lofted kick or shot",All week I just warmed up by hitting a few chips and putts.,"a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone",Weeds often cause problems so use an ornamental ground cover or spread pebbles or stone chips.,a potato crisp,My fingers had bits of chips and candy attached to them.,a hole or mark on a hard object or surface where a small piece has broken off,"Moreover, the chips and scars get more numerous as you approach the corner of the street - which is where the bomb must surely have landed.",Oxford
star,a white patch on the forehead of a horse or other animal,One had an unusual white star on its forehead; the other had a white splotch on its neck.,a white patch on the forehead of a horse or other animal,"While Belochamp was almost a uniform gray except for his white mane and tail, Theram had a white star and stockings on both his hind legs.",an outstandingly successful person or thing in a group,Richie Kavanagh was the star attraction last weekend in Kirwans.,a star-shaped symbol used to indicate a category of excellence,Two stars indicate sites that really must be visited; one star designates sites that should not be missed if you are in the area.,a horoscope published in a newspaper or magazine,"They believe and accept the predestined future written in their horoscope or stars, that regardless of their effort whatever has to happen will happen.",Oxford
border,a district near the border between two areas,"Until then, these vehicles had been waiting in the so-called No Man's Land, the strip of land on the border between Iraq and Jordan.",a district near the border between two areas,"Nevertheless, this town situated on the border between former slave and free states became the nation's chief site for remembering the Civil War.","the edge or boundary of something, or the part near it",the unknown regions at the borders of physics and electronics,a decorative strip around the edge of something,William cuts up his love letters and lets Paul keeps the decorated borders of paper.,a strip of ground along the edge of a lawn or path for planting flowers or shrubs,"When planting bulbs in flower borders, mark where they are so you don't dig them up later by mistake.",Oxford
college,a private secondary school,Both schools will open as colleges in September and will work closely with primary and secondary schools and share resources with the local community.,a private secondary school,"In the late 1990s, the government sanctioned several private colleges that emphasized business curricula.","an organized group of professional people with particular aims, duties, and privileges","We need to set our own house in order and should all be striving to foster working environments free of bullies, whether in our hospitals, practices, professional organisations, or colleges.","an educational institution or establishment, in particular:","For example, when Ataturk was bringing modern Turkey into being, he closed down all the madrasas, the colleges of further education.","(in Britain) any of the independent institutions into which certain universities are separated, each having its own teaching staff, students, and buildings",the Oxford colleges,Oxford
audience,a formal interview with a person in authority,Pope John Paul II dedicated his weekly general audience at the Vatican to commemorate the attacks.,a formal interview with a person in authority,"His meals begin with breakfast at 8am, after which he goes to his study for two hours of reading and writing, followed by two hours of formal audiences before lunch.",the people who watch or listen to a television or radio programme,Which brings us to the last dichotomy: the shifting relation between television and its audiences.,the people giving attention to something,On line service and television footage have taken this event to an audience of world wide proportions.,"the readership of a newspaper, magazine, or book","Who did you intend the audience of this book to be, and what do you hope they get from it?",Oxford
law,the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings),The priest and the Levite who pass by unconcerned are the Old Testament law and prophets.,the Pentateuch as distinct from the other parts of the Hebrew Bible (the Prophets and the Writings),We know that still this Law calls us to rest from work and to worship God.,statute law and the common law,"Fortescue next explains that a bastard cannot inherit because, under Common law, a bastard child has no father and is nameless.",something regarded as having binding force or effect,I guess anything and everything he says is law around here…,the precepts of the Pentateuch,"While it is true I am not seeking to please God by obeying the precepts of the Law of Moses, I still am not living in sin.",Oxford
balance,the difference between an amount due and an amount paid,"Of course, it's not clear if sports fans fear terrorism - or just an explosion of their credit-card balances.",the difference between an amount due and an amount paid,"If 3 percent interest were given on the unpaid balance, then sixty-four years would be necessary.",the relative volume of various sources of sound,"The Nighthawk uses touchpad controls for power, volume and sound balance.",the regulating device in a clock or watch,As early as 1665 Robert Moray had announced that Robert Hooke had lectured for the Royal Society about providing the balance of a clock with a spring.,a predominating amount; a preponderance,The balance of the places are allocated on a random basis.,Oxford
track,a lengthwise strip of magnetic tape containing one sequence of signals,High track density magnetic media with pitted optical servo tracks and method for stamping the tracks on the media.,a lengthwise strip of magnetic tape containing one sequence of signals,A recording surface is segmented into a plurality of radial zones each containing a plurality of concentric tracks on which data may be recorded.,"a continuous line of copper or other conductive material on a printed circuit board, used to connect parts of a circuit","In addition, the printed circuit board comprises a flat flexible support on which the conductor tracks run from the stator to the rotor.",the course or route followed by someone or something (used especially in talking about their pursuit by others),"And, even if I can't follow his peripatetic tracks around the globe, I can enjoy his travels vicariously.",a metal or plastic strip or rail along which a curtain or spotlight may be moved,"Wax curtain rods and tracks before hanging curtains, as this will help them slide more easily.",Oxford
authority,a book or other source able to supply reliable information or evidence,"No authority was cited in support of a tariff claim for travel of counsel, accommodation or food.",a book or other source able to supply reliable information or evidence,"Your statements of law should be backed up by reference to authorities, statute or case law.",a person or organization having political or administrative power and control,"The local health authority granted permission for our study, and local health staff contacted the participants.","the power or right to give orders, make decisions, and enforce obedience",That is vital if soldiers are to trust those in authority over them.,official permission; sanction,The reason is that it is a fundamental principle that the legislature should not act or expend money without parliamentary authority.,Oxford
grass,ground covered with grass,Landon put the sleeping bag down on the grass and crawled inside.,ground covered with grass,"An ambulance was called which took approximately 20 minutes to arrive, during which time I remained lying on the grass.","a mainly herbaceous plant with jointed stems and spikes of small wind-pollinated flowers, predominant in grass",It is wind-born pollen from plants that have inconspicuous flowers like wild grasses or ragweed that are the major causes of respiratory allergy.,pasture land,Temporary alfalfa pasture can reduce grazing pressure on grass pastures and provide better quality forage.,cannabis,When I go to Switzerland or Holland I can buy grass from coffee shops.,Oxford
risk,a possibility of harm or damage against which something is insured,"All insurers insist they underwrite risks, not certainties.",a possibility of harm or damage against which something is insured,"The world may have entered an era of extraordinary discontinuity, but the only way to insure risks is still to model the hell out of everything.",the possibility that something unpleasant or unwelcome will happen,reduce the risk of heart disease,the possibility of financial loss,All private assets were perishing; perceptions of risks were sky-high as bankruptcies amongst the banks accelerated.,a person or thing regarded as a threat or likely source of danger,Health risks can be reduced by following all safety precautions and instructions provided on pesticide labels.,Oxford
sale,a quantity or amount sold,It seems that this year's photography sales have started pushing prices into areas once traditionally associated with paintings or sculpture.,a quantity or amount sold,Margiotta said figures for the current year would show increases and that sales at its new shop in Dundas Street were above target.,the activity or business of selling products,We play but a support role in the most important aspect of the promotional products business: sales.,a public or charitable event at which goods are sold or auctioned,The next fundraising event is an indoor sale to be held at Melksham Labour Club on February 22.,the exchange of a commodity for money; the action of selling something,The money raised from its sale will be used to fund development projects.,Oxford
hand,help in doing something,Bradford's Industrial Museum has been giving a helping hand to a textile archive in Leeds.,help in doing something,do you need a hand?,a round of applause,"What scares me is that many of those who voted for her in the past now think she's insane, and yet she gets a big hand abroad.",a bunch of bananas,The hands of bananas are packed in cartons.,operated by or held in the hand,"Of course, one has to ask whether it is a puppet operated by string or a hand puppet.",Oxford
group,a combination of atoms having a recognizable identity in a number of compounds,"Solitary lines are from the fatty acid terminal methyl groups, triglyceride backbone carbons, and carboxyl carbons.",a combination of atoms having a recognizable identity in a number of compounds,a methyl group,"a set of elements, together with an associative binary operation, which contains an inverse for each element and an identity element",He was the first to give a proof that the Galois group is closed under multiplication.,a commercial organization consisting of several companies under common ownership,Commercial groups or individuals will continue to pay for the use of the facility as before.,"a number of people or things that are located, gathered, or classed together",To find answers this programme gathered together a group of eminent people from a variety of backgrounds.,Oxford
artist,a person who habitually practises a specified reprehensible activity,"Scam artists have become quite skilled at creating sophisticated offering statements, Crawford says.",a person who habitually practises a specified reprehensible activity,"When one is dealing with fraudsters and scam artists, there is almost no chance of ever getting the money back.",a person who creates paintings or drawings as a profession or hobby,Cubist painting gave to artists complete freedom to deal with reality in art in any way they chose.,a person skilled at a particular task or occupation,"Yes, his squad of highly skilled artists can weave beautiful patterns and cut a poor defence to ribbons, but we knew that anyway.","a person who practises or performs any of the creative arts, such as a sculptor, film-maker, actor, or dancer",Some of Britain's finest artists will be performing in villages across the county as part of Rural Arts Wiltshire's spring season 2003.,Oxford
practice,repeated exercise in or performance of an activity or skill so as to acquire or maintain proficiency in it,"Public speaking is a learned skill that requires practice, effort, and confidence building.",repeated exercise in or performance of an activity or skill so as to acquire or maintain proficiency in it,There was a ‘best dressed’ competition and lots of warm-up singing practice to kick the evening off.,"the customary, habitual, or expected procedure or way of doing of something","It's common practice for Hollywood to remake an old movie, but today's news must be some kind of record.",the business or premises of a doctor or lawyer,When he was deputy governor he still ran his doctor's practice.,"the actual application or use of an idea, belief, or method, as opposed to theories relating to it",the principles and practice of teaching,Oxford
challenge,a task or situation that tests someone's abilities,"It was his brother, Matthew, an architect, who took up the challenge of linking the tiny stone school buildings and turning them into a home.",a task or situation that tests someone's abilities,"Many brave souls took up the challenge, but only two could succeed.",a call to someone to participate in a competitive situation or fight to decide who is superior in terms of ability or strength,The 1993 election saw Prime Minister Keating fight a challenge from the new Liberal Leader Dr John Hewson.,a guard's call for a password or other proof of identity,"In order to proceed further, you must answer the sentry's challenge by entering the countersign",an attempt to win a contest or championship in a sport,"They do not have the depth in squad required to proceed in Europe, and at the same time mount anything like a serious challenge on the domestic title at home.",Oxford
brush,the bushy tail of a fox,Not a muzzle or a brush of a fox is to be seen.,the bushy tail of a fox,"But the tail, drooping down the side of the shrine, is long and straight; and club-shaped at the tip, more like the brush of a fox than the curved tail of a dog, which is normally carried in an upright position rather than low down like that of a jackal, wolf, or fox.","a drumstick with long wire bristles, used to make a soft hissing sound on drums or cymbals",The sound is almost like brushes on a snare drum.,"an act of sweeping, applying, or arranging with a brush or with one's hand","There is a bit more than an inch of brushy area on toothbrushes, so a tube should provide 113 liberal brushes.","an implement with a handle and a block of bristles, hair, or wire, used especially for cleaning, applying a liquid or powder to a surface, or arranging the hair",She picked up her brush and brushed her hair until all the tangles came out.,Oxford
agreement,harmony or accordance in opinion or feeling,"We are in agreement or partial agreement on many of the most significant issues, but we shall have to remain at odds on a few.",harmony or accordance in opinion or feeling,"Your Honour, I think we are in agreement that the matter should be heard as soon as possible.","the condition of having the same number, gender, case, and/or person as another word","Many current treatments of agreement assume that a noun phrase like ""John"" or ""the book"" has a single set of agreement (person, number, gender) features.",a negotiated and typically legally binding arrangement between parties as to a course of action,a verbal agreement to sell,the absence of incompatibility between two things; consistency,It also turns out to provide finite expressions that are in stunning agreement with experiment.,Oxford
boy,a person's son,"The other children, a boy and a girl aged nine and six respectively, are both in grade six.",a person's son,Hence the father had quite different plans for the boy; but the son persisted and at last had his way.,a form of address to a male dog,down boy!,"a man, especially a young or relatively young one","Now, my son's a Texas boy, and had he found the car, someone would have been boot kicked.",a male child or young man who does a specified job,"She locks herself in her room, listening to rap music and ignoring everyone except the pizza delivery boy.",Oxford
goal,"(in football, rugby, hockey, and some other games) a pair of posts linked by a crossbar and typically with a net between, forming a space into or over which the ball has to be sent in order to score",Last week a story in The Nationalist highlighted an area behind one of the goals which had been torn up by the quads.,"(in football, rugby, hockey, and some other games) a pair of posts linked by a crossbar and typically with a net between, forming a space into or over which the ball has to be sent in order to score",Shots are made at soccer-style goals rather than a basket and there are seven players in each team.,a cage or basket used as a goal in other sports,A lopsided basketball goal was a good ten yards away from the person who Lazarus recognized as Sam.,"an instance of sending the ball into or over the goal, especially as a unit of scoring in a game",It is all very well doing a lot of good things around the box but goals win games.,the object of a person's ambition or effort; an aim or desired result,"It may be that, among girls, a desire to achieve academic goals countervails motivations to use drugs.",Oxford
silver,a shiny grey-white colour or appearance like that of silver,"The octagonal shelter, which is coloured purple and silver, has seats and roof.",a shiny grey-white colour or appearance like that of silver,"The primary colour is silver, and you can select red, black or blue as the secondary colour.","a precious shiny greyish-white metal, the chemical element of atomic number 47","For example, all of the gold, silver, and copper came from the Egyptians.","silver dishes, containers, or cutlery","thieves stole £5,000 worth of silver",coins made from silver or from a metal that resembles silver,I remember looking into one and seeing a little dining table laid out with tiny silver cutlery.,Oxford
tender,a trailing vehicle closely coupled to a steam locomotive to carry fuel and water,"The Goldenrock Railway Workshops dismantled it into three parts - wheels, boiler and tender used for stocking coal and water.",a trailing vehicle closely coupled to a steam locomotive to carry fuel and water,"The locomotive, tender, and first three cars derailed, and the express car was partially telescoped by the tender.",a dinghy or other boat used to ferry people and supplies to and from a ship,You can tie up your own tender at the dinghy docks or go ashore in one of the harbor launches.,a vehicle used by a fire service for carrying specified supplies or equipment or fulfilling a specified role,"Mr Pounder fears that three of the brigade's nine turntable ladders, known as aerial appliances, could be axed, plus several salvage equipment tenders which carry items such as specialist cutting gear.",a person who looks after someone else or a machine or place,Alexei signalled to one of the engine tenders,Oxford
resolution,the quality of being determined or resolute,After the collapse of the market the Federal Reserve System acted with resolution to absorb the shock.,the quality of being determined or resolute,"The victory will depend on courage, resolution, and a determination to defend what we value - leaders are right to remind us of this.",the process of reducing or separating something into constituent parts or components,"However, as these QTL appear to be tightly linked in coupling phase, the combined intercrosses do not provide sufficient resolution to separate the effects.",a firm decision to do or not to do something,Some of you may remember my New Year's resolutions and noticed that quite a few of them had something to do with weight loss.,"a formal expression of opinion or intention agreed on by a legislative body or other formal meeting, typically after taking a vote","When the board next meets on January 4, members will vote on a formal resolution to ban smoking in public.",Oxford
call,an instance of speaking to someone on the phone or attempting to contact someone by phone,I'll give you a call at around five,an instance of speaking to someone on the phone or attempting to contact someone by phone,a ten-minute call to the emergency services,a device used to imitate the cry of a particular bird or other animal,most hunters I know have at least one call tucked away in a pocket,an appeal or demand for something to happen or be done,the call for action was welcomed,"a decision, judgement, or prediction",the two old foes are so evenly matched that it's anyone's call,Oxford
