Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
propose,nominate (someone) for an elected office or as a member of a society,"In filling a vacancy according to Article V, section 5, the president shall ask the existing Nominating Committee to propose two candidates.",nominate (someone) for an elected office or as a member of a society,"Before a Branch can become official, it must propose officers, have a constitution, and establish a bank account.",put forward (a motion) to a legislature or committee,"He proposed a motion that no further action is taken at this time, and the committee agreed to this.",make an offer of marriage to someone,"Charles finally got the courage you have, and proposed to Sophia.",put forward (a plan or suggestion) for consideration by others,"He's proposed lowering the class size and putting 100,000 teachers out into our schools.",Oxford
jump,(of driver or a vehicle) fail to stop at (a red traffic light),Another idea is placing cameras on traffic lights to catch drivers jumping red lights.,(of driver or a vehicle) fail to stop at (a red traffic light),Motorists jump red lights and get stuck on level crossings.,"get on or off (a train or other vehicle) quickly, typically illegally or dangerously","Determined to escape this grim prospect, she jumps a bus to Sydney in the hope of rejoining her estranged father.",attack (someone) suddenly and unexpectedly,Just as he brought his hand down to hit her he was jumped from behind.,(of a machine or device) move or jerk suddenly and abruptly,"All I remembered was the gun jumping in my hand and the feeling of ripping, tearing pain.",Oxford
serve,Synset('serve.v.03'),"They serve to contradict a popular notion that the Comedie merely repeats, as accurately as possible, the techniques of acting the classics that prevailed in the 17 th century.",Synset('serve.v.03'),The truth is that any revival of traditional and indigenous religion will serve to promote that sense of identity and Volksgeist which these young nations very much need.,Synset('serve.v.01'),The place had been cheap - just the little he had left after Amelia's burial - and it would serve its purpose.,Synset('service.v.01'),"It is one of the very few, if not the only surviving bridge of its type to serve a main artery of the U. S. highway system, thus it is far more than a relic of the horse and buggy days.",Synset('serve.v.06'),Serve in frankfurter buns or as a meat dish.,SemCor
apply,Synset('use.v.01'),"The High Court held that the company must apply its percentage allowance to the value of the raw materials removed from the ground, not to the revenue from finished products.",Synset('use.v.01'),"""Hip-pocket"" tactics are going to be harder to apply.",Synset('apply.v.03'),The position of receptionist was opened in a large office and an announcement was made to the other girls already working that they could apply for this job which had higher prestige and slightly higher salary than typing and clerking positions.,Synset('apply.v.02'),"Here again laboratory approaches are being evolved, for it is recognized how ""elastic"" these readings can be, how they can apply to many people, and are often stated in general terms all too easily applied to any individual's own case.",Synset('put_on.v.07'),"When the cloth is smooth, apply another coat of resin, spreading it with a paint roller.",SemCor
come,Synset('come.v.04'),"Miss Sally May Saabye, (Miss Rhode Island 1960) says that within a short time - on June 17 th - her reign will come to an end.",Synset('come.v.04'),It was the posture which the men had come to recognize as that of Killpath defying his ulcer.,Synset('come.v.06'),"They come in crisp basket weaves in natural honey hues, along with lacy open weaves with a lustre finish in natural, white, black and a whole range of colors.",Synset('come.v.05'),Where can that improvement possibly come from?,Synset('come.v.03'),May the Divine Speaker in Heaven bless this country with Sam Rayburn's continued service here for years to come.,SemCor
bear,Synset('bear.v.01'),"Bob Carroll may not bear quite as close a physical resemblance to LaGuardia as Tom Bosley does, but I was amazed at the way he became more and more Fiorello as the evening progressed, until one had to catch one's self up and remember that this wasn't really LaGuardia come back among us again.",Synset('bear.v.01'),"In any given period piece the costumes, bric-a-brac, vehicles, and decor, bear the stamp of unimpeachable authenticity.",Synset('yield.v.10'),"Subject to the limitations hereinafter provided, the Secretary of the Treasury is authorized and directed to pay, as prescribed by section 8 of this Title, an amount not exceeding the principal of each award, plus accrued interests on such awards as bear interest, certified pursuant to section 5 of this Title, in accordance with the award.",Synset('digest.v.03'),"Had that tall dark boy, carrying trays too heavy for him, found what he might have considered adulation of a man he probably hated more than he could bear?",Synset('bear.v.06'),"The state may decide to encourage local programs by paying half of the cost, or the state may require the local district to bear this half or some part of it.",SemCor
stand,Synset('stand.v.01'),"merchants from the bazaar bickering over a deal; a Bakhtiari khan in a cap and hacking jacket; dervishes who stand with the stillness of the blind, their eyes filmed with rheum and visions; the old Kajar princes arriving in their ancient limousines; students, civil servants, beggars, musicians, hawkers, and clowns.",Synset('stand.v.01'),"I had to stand up, with the ladies.",Synset('stand.v.07'),"For the albumin method, equal volumes of 30% bovine albumin, sample and 2% cells suspended in saline were allowed to stand at room temperature for 1 hr and then were centrifuged at 1000 rpm for 1 min.",Synset('stand.v.03'),Invite sponsors or Fellowship Friends to stand back of the new members in the reception service.,Synset('digest.v.03'),"Or you could hope the parachute wouldn't open just so you could say you saw it not open, not because you meant any harm to Starkey Poe in his suit of red underwear, but mainly because you were tired of being an old maid - a thing which cannot admit when it thinks it might be pregnant, but must stand the dizzy feeling all alone and go on like everything is all right instead of being able to say to somebody in a normal voice: ""I think I'm pregnant"".",SemCor
live,Synset('live.v.02'),There were several on the Council who tried to live like Christians.,Synset('live.v.02'),"The question is ""How are you going to live with it""?",Synset('be.v.11'),"My advice, if you live long enough to continue your vocation, is that the next time you're attracted by the exotic, pass it up - it's nothing but a headache.",Synset('exist.v.02'),Will the view be something you can live with?,Synset('populate.v.01'),"""Nobody else can live in your hearth while I am in it"", Hesperus said promptly.",SemCor
accept,Synset('accept.v.05'),She learns how to relax them to accept - instead of contracting them to repel the entering object.,Synset('accept.v.05'),Emory University's Board of Trustees announced Friday that it was prepared to accept students of any race as soon as the state's tax laws made such a step possible.,Synset('accept.v.04'),In each city civic and education leaders have been working hard to get public opinion prepared to accept the inevitability of equal treatment.,Synset('accept.v.01'),"That John Locke's philosophy of the social contract fathered the American Revolution with its Declaration of Independence, I believe, we generally accept.",Synset('accept.v.02'),"Red man or white man, pacifist or killer, the forest would accept them all - knowing that it could thrive equally well on slaughter and beneficence; knowing that its ageless mass would always dwarf the short span of time allotted to any man.",SemCor
bring,Synset('bring.v.01'),It took the U. N. three months to bring a modest form of order to the Congo.,Synset('bring.v.01'),Besides the bundle centers where contributions may be made there will be facilities at Philmont Country Club for those who would like to bring the bundles on the night of the party.,Synset('bring.v.03'),"With such a force of manned bombers we could bring enormous pressure to bear on an enemy, and this pressure would be selective and extremely discriminating.",Synset('bring.v.04'),The guerrillas began a frantic search for pails in which to bring water from the spring.,Synset('bring.v.05'),For that reason any democratic reform and effort to bring genuine representative government to the Dominican Republic will need the greatest sympathy and help.,SemCor
give,Synset('give.v.04'),"The answer the authors give to it, therefore, is of supreme importance.",Synset('give.v.04'),"He swung toward the front to give the news to Hettie, then stopped, barred from her by the vehemence of her blame and hate.",Synset('move_over.v.01'),But it might give way shortly to another vexing issue - that of finances in state government.,Synset('give.v.09'),Why should Congress even consider allowing such a sum for that which can give no protection?,Synset('hold.v.03'),"Through the Frankfurt Jewish Kulturbund he began to give sonata recitals in synagogues, with Cellist Emanuel Feuermann.",SemCor
produce,Synset('produce.v.02'),"The professed mission of this disaffiliated generation is to find a new way of life which they can express in poetry and fiction, but what they produce is unfortunately disordered, nourished solely on the hysteria of negation.",Synset('produce.v.02'),"We are creative, it seems, when we produce something which has not previously existed.",Synset('produce.v.01'),"The choice of p and n determines the binomial distribution uniquely, and different choices always produce different distributions (except when * * f; then the number of successes is always 0).",Synset('produce.v.03'),"The fact that he has cast over those materials the light of a skeptical mind does not make him any the less Southern, I rather think, for the South has been no more solid than other regions except in the political and related areas where patronage and force and intimidation and fear may produce a surface uniformity.",Synset('grow.v.07'),I sought out the gardener and asked him what he did to produce such beauties in that weather.,SemCor
follow,Synset('comply.v.01'),"Today the Nasser and Kassem governments are adamantly hostile to the West, are dependent for their military power on Soviet equipment and personnel; in almost every particular follow the Kremlin's foreign policy line.",Synset('comply.v.01'),The jobs formula is understood to follow these lines:,Synset('follow.v.07'),"""I like to follow the holidays when they come along.",Synset('follow.v.04'),"They did not have the wit to follow the stars in their courses, to exchange names with each other, to harvest the experience of each for the wisdom of all.",Synset('follow.v.03'),"In fact, I can only say this seems to me to follow from a wide, continuous, and properly guided exposure to literary art.",SemCor
turn,Synset('turn.v.06'),"When the hay wagon had gone, and an interval passed, a huckster's cart might turn the corner.",Synset('turn.v.06'),"Mr. Giorgio had started to turn left off Greenville Avenue onto Cherry Hill Road when his car was struck by the Pezza car, police said.",Synset('turn.v.01'),"She would turn to them, then turn to him, then turn again.",Synset('change_state.v.01'),"Scotty murmured, ""No, thanks"", so softly his father had to bend his gaunt height across the table and turn a round brown ear to him.",Synset('change_by_reversal.v.01'),The Dominican Republic could turn toward Communist-type authoritarianism as easily as toward Western freedom.,SemCor
run,Synset('campaign.v.01'),"He will be succeeded by Ivan Allen Jr., who became a candidate in the Sept. 13 primary after Mayor Hartsfield announced that he would not run for reelection.",Synset('campaign.v.01'),"The Mayor declined in two interviews with reporters yesterday to confirm or deny the reports that he had decided to run and wanted Mr. Screvane, who lives in Queens, to replace Abe Stark, the incumbent, as the candidate for President of the City Council and Mr. Beame, who lives in Brooklyn, to replace Mr. Gerosa as the candidate for Controller.",Synset('run.v.03'),"Street car tracks run down the center of Pennsylvania, powered with lines that are underground.",Synset('run.v.06'),"This did not happen in counties of North Georgia, where the rivers run and make rich the bottom land.",Synset('scat.v.01'),"He wanted to run, but he knew that if he did, he would be lost.",SemCor
set,Synset('set.v.09'),"Pueri Aquam De Silvas Ad Agricolas Portant, a delightful vignette set in the unforgettable epoch of pre Punic War Rome.",Synset('set.v.09'),"Besides showing no inclination, apparently, to absent himself from his native region even for short periods, and in addition writing a shelf of books set in the region, he has handled in those books an astonishingly complete list of matters which have been important in the South during the past hundred years.",Synset('set.v.04'),"""This team set a precedent that could be valuable in the future"", Benington pointed out.",Synset('fix.v.12'),"Morgan filled the fire box with wood again, then started supper and set the table.",Synset('specify.v.02'),Circuit Judge Paul R. Cash did not set a date for sentencing.,SemCor
pay,"You use pay with some nouns, for example in the expressions pay a visit and pay attention, to indicate that something is given or done.","He had nothing to do with arranging the funeral, but came along to pay his last respects.","You use pay with some nouns, for example in the expressions pay a visit and pay attention, to indicate that something is given or done.","He felt a heavy bump, but paid no attention to it.","If you pay for something that you do or have, you suffer as a result of it.",She feels it's a small price to pay for the pleasure of living in this delightful house.,"When you pay an amount of money to someone, you give it to them because you are buying something from them or because you owe it to them. When you pay something such as a bill or a debt, you pay the amount that you owe.",You can pay by credit card.,"When you are paid, you get your wages or salary from your employer.",The lawyer was paid a huge salary.,Collins
think,"When you think about ideas or problems, you make a mental effort to consider them.",I have often thought about this problem.,"When you think about ideas or problems, you make a mental effort to consider them.",We had to think what to do next.,"If you say that you think that something is true or will happen, you mean that you have the impression that it is true or will happen, although you are not certain of the facts.",The storm is thought to be responsible for as many as four deaths.,"If you are thinking something at a particular moment, you have words or ideas in your mind without saying them out loud.",I remember thinking how lovely he looked.,"If you think in a particular way, you have those general opinions or attitudes.",I don't blame you for thinking that way.,Collins
go,"You use go to say that someone leaves the place where they are and does an activity, often a leisure activity.",He went for a walk.,"You use go to say that someone leaves the place where they are and does an activity, often a leisure activity.",Maybe they've just gone shopping.,"When you go to do something, you move to a place in order to do it and you do it. You can also go and do something, and in American English, you can go do something. However, you always say that someone went and did something.",Go ask whoever you want.,"When you go somewhere, you move or travel there.",We went to Rome.,"If something goes with something else, or if two things go together, they look or taste nice together.",I was searching for a pair of grey gloves to go with my new gown.,Collins
