Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
prime,(of two or more numbers in relation to each other) having no common factor but unity,a congruence whose modulus is a number prime to b,(of two or more numbers in relation to each other) having no common factor but unity,Two numbers that have no common factors are called relatively prime (to each other).,"(of a number) divisible only by itself and unity (e.g. 2, 3, 5, 7, 11)","Precisely defined yet enticingly elusive, prime numbers occupy a central place in number theory.",of the best possible quality; excellent,"So, today, a stop-at-home day, was topped off by a jolly good evening of prime quality entertainment.",having all the typical characteristics of something,The three works on this disc are prime examples of Viennese Classicism at its best.,from which another thing may derive or proceed,"The goat's horn thus stands as a representation of the elemental energies of the earth, the prime matter from which the alchemical process begins its quest for the transformation of gold.",Oxford
cool,"(of a colour) containing pale blue, green, or grey tones",Use green or pink toned grey with cool toned furnishings to avoid it from feeling like an icebox.,"(of a colour) containing pale blue, green, or grey tones","He bathed Anniesland Cross in colours to match the seasons - cool blue for winter, green for spring flowers.",fashionably attractive or impressive,"I've never been near here before, but the lights of Sydney look so cool at night.",soothing or refreshing because of its low temperature,A pleasantly cool breeze was drifting in though the half-open window behind Maui.,excellent,"They are however looking for other indie kids who are unique in exactly the same way as them - cool, huh?","free from excitement, anxiety, or excessive emotion","Despite these additional pressures, the bride-to-be is keeping a cool head.",Oxford
open,(of a telephone line) ready to take calls,The lines are open 24 hours a day and the calls won't show up on your phone bill.,(of a telephone line) ready to take calls,"Lines are open from midnight tonight and will close on Thursday, September 2 at noon.",(of a hand) not clenched into a fist,"Pulling something out of his pocket, he thrust it into my open hands before running away, out of sight.",admitting of; making possible,This is so because many of the laws of the game are open to different interpretations by the referee.,freely available or accessible; unrestricted,Booking is open and tickets sales are doing extremely well.,(of a bank account) available for transactions,What are the fees to keep the account open and to do transactions?,Oxford
dry,"(of information, writing, etc.) dully factual","He does not spout dry information, but colours facts with his own thoughtful perspective.","(of information, writing, etc.) dully factual",This comparison might make history seem somewhat dry and unimaginative.,free from moisture or liquid; not wet or moist,Water the plant when the soil surface feels dry to a light touch.,with little or no rainfall or humidity,"Ghana's subequatorial climate is warm and humid, with distinct alternations between rainy summer and dry winters.",thirsty or thirst-making,The drinking habits of the time involved the guest calling for a drink every time he felt dry.,(of a person) no longer addicted to or drinking alcohol,Mr Keane senior was an alcoholic who would be dry for several months and a raging drunk the rest of the time.,Oxford
dead,complete; absolute,"There was dead silence for the first 10 minutes, until Shelly's dad came and got her.",complete; absolute,There was dead silence for a minute and then something streaked past.,(of a piece of equipment) no longer functioning,The line suddenly went dead on us around 4 days ago and came back only this afternoon.,(of a part of the body) having lost sensation; numb,"He still has some days when his arm is dead, and he had a scare last week when his shoulder popped during practice.","no longer current, relevant, or important",pollution had become a dead issue,(of a place or time) characterized by a lack of activity or excitement,"Got sent home early since the place was dead, a nice change to actually get the last bus.",Oxford
clear,(of a person's mind) free of anything that impairs logical thought,She returned to the golden light with a clear mind and told herself to wake up.,(of a person's mind) free of anything that impairs logical thought,"When you have had a hard time, your experience will help you teach with a clear mind.",(of a substance) transparent; unclouded,"Try that, he says, thrusting a glass brimming with clear liquid in my direction.",free of any obstructions or unwanted objects,"By Friday afternoon, the shrine appeared empty, clear of the visitors and the militants.",(of a colour) pure and intense,It should come out a clear dark amber colour and have a lovely flavour.,"easy to perceive, understand, or interpret",The display is crisp and clear and is easy to read - just how it should be.,Oxford
set,fixed or arranged in advance,"If anyone is not meeting the set quotas, a supervisor is sent out with them to find out why.",fixed or arranged in advance,Solicitors are paid a set rate no matter how long a case lasts and delays are at the solicitor's expense.,(of a book) prescribed for study as part of a particular course or for an examination,"It is almost like a commercial miniaturisation, or a guide to a daunting set text.",determined to do (something),India was a tour that he had his heart set on ever since he was regaled with anecdotes by his father.,"ready, prepared, or likely to do something",water costs look set to increase,(of a view or habit) unlikely to change,"Everyone, from the chief executive down, had become trapped in a set pattern of behaviour.",Oxford
negative,(in Parliament) relating to or denoting proposed legislation which will come into force after a specified period unless explicitly rejected in a parliamentary vote,By its decision taken in 1984 the Commission rejected an application for negative clearance and the association appealed.,(in Parliament) relating to or denoting proposed legislation which will come into force after a specified period unless explicitly rejected in a parliamentary vote,"Once it became possible for the minister to be outvoted, the national parliaments lost even this nominal, negative control over decisions.",(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist,"If your test results are negative, it means that no blood was found.",denoting decrease or reversal,"The target federal funds rate has now been below two percent, and real interest rates have been negative for nearly two years.",(of a person) not having a specified condition or showing traces of a specified substance in their body,Table 3 shows the results for women who stayed HPV negative compared with women who stayed HPV positive.,"expressing or implying denial, disagreement, or refusal","If the answer is negative, ask about any history of tobacco use.",Oxford
false,not according with rules or law,false imprisonment,not according with rules or law,"Both were convicted of indecently assaulting one victim, two charges of kidnapping, one of attempted kidnapping and three of false imprisonment.",not sincere,"The rides look old and crummy, paint peeling, false smiles painted on everything.",made to imitate something in order to deceive,"In February 2002, a Kenyan diamond dealer based in Liberia was arrested in Belgium on charges of criminal association and using a false passport.","used in names of plants, animals, and gems that superficially resemble the thing properly so called, e.g. false oat","Other plants are false nettle, a pink Saint-John's wort, and two species of white-flowered smartweeds.",illusory; not actually so,"This horrifying phenomenon has yet to reach the UK, but there is little doubt that prime-time television coverage of plastic surgery is lulling the public into a false sense of security.",Oxford
deep,(of sound) low in pitch and full in tone; not shrill,"She threw back her head and laughed and laughed, a deep rumbling that seemed to come from her very soul.",(of sound) low in pitch and full in tone; not shrill,"A voice spoke from behind him, a deep and rich baritone which made him jump slightly.",fully absorbed or involved in (a state or activity),Shouts and periodic crashes from upstairs let him know that Meg was still deep in her game.,(of colour) dark and intense,Todd could feel his cheeks blushing a deep crimson red as Rachel finished his question.,(in ball games) to or from a position far down or across the field,Adam Johnson's deep cross from the right found Martin Packer on the opposite flank.,taking in or giving out a lot of air,I took a deep breath and marched with Catherine to the front door.,Oxford
sharp,(of clothes or their wearer) smart and stylish,they were greeted by a young man in a sharp suit,(of clothes or their wearer) smart and stylish,"He is dapper in blazer, cane, sharp hat and regimental tie, which he wears with a tie clip.","(of a food, taste, or smell) acidic and intense",Then she smelt the sharp tang of sulphur again and turned back.,"(of a bend, angle, or turn) making a sudden change of direction",Yesterday in our morning walk we turned a sharp bend in the road and walked into a cloud of fledgling barn swallows and their proud parents.,"having or showing speed of perception, comprehension, or response","I've never worked with someone who is so perceptive, sharp and wise.",(of an emotion or experience) felt acutely or intensely; painful,As her mind unravels we experience sudden images of sharp terror.,Oxford
wide,including a great variety of people or things,"It can be easily molded into a wide variety of shapes, which are then fired in a kiln and transformed into solid silver.",including a great variety of people or things,"If you scan the newspapers you'll probably see, week to week, a wide variety of opinions put forward.","considering or dealing with the more general aspects of a situation, issue, etc.",This debate raises wide issues of political theory concerning the proper role of the state.,at a considerable or specified distance from an intended point or target,A minute later and again Eynsford breached the visitors' defence but the final shot was wide.,considerable,That proposition won by a wide margin overall and garnered more than half the female vote.,open to the full extent,"Lyissa looked at me, and this time her eyes were wide and open, without hidden secrets shining in them.",Oxford
wild,lacking discipline or restraint,"Upon moving in, the duchess became famous for her wild parties.",lacking discipline or restraint,wild parties were never her scene,"(of a place or region) uninhabited, uncultivated, or inhospitable","It is always so surprising to arrive at a populated town after travelling through such uninhabitable, wild terrain.",not based on sound reasoning or probability,a wild guess,(of sea or the weather) rough and stormy,"And therefore, Brisbane's wild weather and storms will not last for another six weeks!","(of a look, appearance, etc.) indicating distraction or strong emotion",A wild look was in her eyes as she stared at the dying fire.,Oxford
natural,entirely to be expected,"This achievement was not the result of policies imposed from above, but the natural outcome of a good educational system.",entirely to be expected,Of course the natural tendency is to ignore them and keep on doing the same thing I've been doing.,(of a person or their behaviour) relaxed and unaffected; spontaneous,he replied with just a little too much nonchalance to sound natural,(of fabric) having a colour characteristic of the unbleached and undyed state; off-white,The unique feature of the mural painting is that only natural colours are used.,(of a bid) straightforwardly reflecting one's holding of cards,his bid of one heart was natural and positive,having had a minimum of processing or preservative treatment,Composting is the natural process that turns autumn leaves into soil at the end of the year.,Oxford
same,referring to a person or thing just mentioned,"During this same period, my home telephone and my mobile phone were subject to nuisance calls.",referring to a person or thing just mentioned,This single parent family would have been unable to rent privately in this same neighbourhood.,not having changed; unchanged,The more things change the more they stay the same.,of an identical type; exactly similar,they all wore the same clothes,identical; not different,It's funny how different people remember the same event in different ways.,"used to emphasize that one is referring to a particular, unique person or thing",And although they were the same stories they were told differently every time.,Oxford
high,ranking above others of the same kind,the last High King of Ireland,ranking above others of the same kind,Brian Ború was crowned King of Munster here in 977 and he became High King of Ireland in 1002.,(of an area) inland and well above sea level,The traditional territory contains a diversity of landscapes with rugged mountains and numerous valleys and high prairies.,morally or culturally superior,blurring the distinctions between high art and popular art,extending above the normal level,"In most patients with a high forehead, or in males with a receding hairline, the incision is placed at the frontal hairline.","performed at, to, or from a considerable height",high diving,Oxford
warm,of or at a fairly or comfortably high temperature,The warm sea temperatures have led to dozens of sightings of marine mammals off the Irish coast in recent weeks.,of or at a fairly or comfortably high temperature,"Mr Schroder said warm currents and high temperatures were causing the blooms, which may cause skin rashes and eye or ear infections.",(of a soil) quick to absorb heat or retaining heat,This is a great time to sow hardy annuals from seed while the soil is still warm.,(of clothes or coverings) made of a material that helps the body to retain heat,"We knew what we needed: sleeping bags, warm clothes, a raincoat, food, and money.","having or showing enthusiasm, affection, or kindness","A regular visitor to the station, the Mayor commended Julie for always greeting him with a warm welcome and a smile.","(of a colour) containing red, yellow, or orange tones","This tine the flame stayed, but instead of warm orange, yellow or red it was black.",Oxford
soft,"sympathetic, lenient, or compassionate, especially to a degree perceived as excessive; not strict or sufficiently strict",the government is not becoming soft on crime,"sympathetic, lenient, or compassionate, especially to a degree perceived as excessive; not strict or sufficiently strict","It's a sweet, soft, very compassionate piece that has a lot of presence and a lot of honesty in it.",having a smooth surface or texture; not rough or coarse,Kathleen stared down at the pile of clothe that he rested on her stretched out hands; it felt so soft beneath her touch.,(of a job or way of life) requiring little effort,The exceptionally bright and capable young man said that he had led a soft life and wanted to be a marine because ‘they're the toughest and most disciplined in the world.’,(of pornography) suggestive or erotic but not explicit,My site is soft-core - just girls posing for the camera.,willing to compromise in political matters,"This Government is too busy doing the photo shoots, doing the soft stuff, and pandering to the unions.",Oxford
general,chief or principal,That is a matter for the general manager and the chief executive of the Department of Labour.,chief or principal,Major league general managers have more than a month left to overhaul their rosters.,considering or including only the main features or elements of something; not exact or detailed,"Like sonata form it is not a rigid formula, and therefore the scheme illustrated can be taken as only a rough guide to its general features.",affecting or concerning all or most people or things; widespread,"A chance to see many films weeks, if not months, before their general release, it features works from most nations and every genre.","(of a rule, principle, etc.) true for all or most cases","I would think that the general rule, if evenly enforced, would be sufficient.",normal or usual,The general customer accepts an accomplished RW by forming a commission for the purpose.,Oxford
flush,(of printed text) not indented or protruding,"I'd prefer it looked like this, with a flush left margin.",(of printed text) not indented or protruding,Left alignment ensures all text is flush with left margin and ragged on the right margin.,"(of a door) having a smooth surface, without indented or protruding panels or mouldings",A flush door was kicked in and a neighbour crawled into the flat on his hands and knees and dragged the occupant to safety.,(of money) plentiful,"The port and claret were laid down in happier times, when cash was flush and planning for the future mattered.",completely level or even with another surface,"The forearm is nicely rounded and the use of a flush fitting, six-round, metal magazine keeps the bottom line clean and uncluttered.","having plenty of something, especially money",Suppliers have their own shareholders to consider and few of them are flush with cash these days.,Oxford
grand,(of a person) of high rank and behaving in an appropriately proud or dignified way,I used to imagine that I was a grand lady with full billowing gowns whenever I walked down the staircase.,(of a person) of high rank and behaving in an appropriately proud or dignified way,"He is very grand and stays at the Hyatt, which is convenient for us, as we have recently moved to Pudong.",(of a crime) serious,"Against her are three counts of high treason, one count grand theft auto, one count resisting custody, one count unordered arson.",denoting the largest or most important item of its kind,"Trouble was, she bred so many grand champions she had to stop counting at 100.",very good or enjoyable; excellent,Isn't it grand for a name to reverberate with meaning for the parents in the sense of their bestowing a blessing on a child?,used in names of places or buildings to suggest size or splendour,Its next performance will be Bugsy Malone at the Grand Opera House.,Oxford
idle,(of a person) avoiding work; lazy,"Not one to rest idle, the success of Fat Bastard has inspired Guy Anderson to take his concept to Spain.",(of a person) avoiding work; lazy,Man would have been encouraged by this to be lazy and idle.,(especially of a machine or factory) not active or in use,The forwards also seemed intent on glory as several rolling mauls were stopped dead in their tracks when the wingers were standing idle and unmarked on the flanks.,(of time) characterized by inaction or absence of significant activity,"The other day, I was feeling around my mouth with my tongue in an idle moment.",without purpose or effect; pointless,"The three of us made idle chatter, mostly about unimportant things.",(of a person) not working; unemployed,Her perception was that the poor were more likely to be victims of drug abuse since they were mostly idle.,Oxford
clean,not sexually offensive or obscene,It's good clean fun for the kids and well worth a rental.,not sexually offensive or obscene,The show promises to transport the audience to an era when humour meant good clean fun.,showing or having no record of offences or crimes,I really need a clean credit record because I will be moving house again shortly.,played or done according to the rules,"From the start, his clean image was substantially soiled because of a real estate speculation case his elder brother was involved in.",free from pollutants or unpleasant substances,As a non-smoker my lungs are used to relatively clean air.,(of a person) not taking or having taken drugs or alcohol,"I'm going to meetings every day and learning that when I'm clean, I'm a winner.",Oxford
quiet,making little or no noise,You can reduce this noise by selecting quiet equipment or by mounting the unit on a noise-absorbing base.,making little or no noise,Earphones are put over your ears and quiet clicking noises are played to each ear.,expressed in a restrained or understated way,"Still, his success at the polls permitted his quiet confidence he was safe in the knowledge that the importance of being earnest had paid off.",(of a person) mild and reserved by nature,They describe him as a quiet man who lived here with his parents and also with his younger brother.,without being disturbed or interrupted,"We spent a quiet time eating and drinking and chatting until, around 4pm, we drove Mum home.","(of a place, period of time, or situation) without much activity, disturbance, or excitement",This is the second year in a row that the quiet period between Christmas Day and New Year's Day has been shattered by a disaster.,Oxford
hard,putting a lot of energy into an activity,Gritting teams were hard at work today clearing routes but some councils were accused of leaving it too late.,putting a lot of energy into an activity,They were hard at work heading over the cruelly steep hill that would take them into Denholme then home.,(of a person) not showing any signs of weakness; tough,only a handful are hard enough to join the SAS,"(of prices of shares, commodities, etc.) high and stable; firm","Examples of hard commodities include platinum, copper and oil.",(of a season or the weather) severe,It is a time characterised by a lack of vitamins in the human body after a hard winter.,difficult to bear; causing suffering,Some time later he experienced hard times and was forced to sell some of his land.,Oxford
cold,not affected by emotion; objective,Their victory had been a triumph of cold logic over raw emotion.,not affected by emotion; objective,"On the one hand it was extorted by the terrible price of the Warsaw Uprising, while on the other by a cold look at the horrors of war.",depressing or dispiriting; not suggestive of warmth,"Balthazar said, motioning for them to follow him through the cold, sterile airport.",(of a person) feeling uncomfortably cold,I was really cold and wet by the time we got to the cafe.,without preparation or rehearsal,"When he's warmed up at the start of a game instead of coming in cold off the bench, he is in less danger of injury.",(of food or drink) served or consumed without being heated or after cooling,Then in the evening we strolled over Tower Bridge and drank cold beers by the river at Butlers' Wharf.,Oxford
fit,having the requisite qualities or skills to undertake something competently,But does taking a certificate guarantee that someone will be fit for purpose?,having the requisite qualities or skills to undertake something competently,"Doctors will be regularly asked to demonstrate their competence, so that they are fit to practise throughout their lives.",having reached such an extreme condition as to be on the point of doing the thing specified,He is so excited about his aspiration that his bubble is fit to burst.,sexually attractive; good-looking,Go and chat up her fit friend!,"in good health, especially because of regular physical exercise",The 13-mile run may still be three months away but participants are being urged to get in training now to ensure they are fit for the event.,suitable and correct according to accepted social standards,How could any Court of Review determine whether leave ought to be given or not without hearing and determining upon the hearing whether it was a fit case for an appeal?,Oxford
low,(of a supply) small or reduced in quantity,"Through the village she was silent, except to say that the women needed seed, for their store was very low.",(of a supply) small or reduced in quantity,food and ammunition were running low,(of latitude) near the equator,the warming effect will be greatest at low latitudes,unscrupulous or dishonest,practise a little low cunning,located at or near the bottom of something,The people in the trial had low back pain for more than six weeks.,ranking below other people or things in importance or class,"These women, although they lived a rich life depending on their beauty, still had a low status in the family.",Oxford
fresh,(of the weather) rather cold and windy,"There's cold, fresh air there, and he takes gulps, trying to steady himself.",(of the weather) rather cold and windy,"Weather conditions were fresh, but the keen course committee ensured that the excellent facilities were in top order.",(of a person) attractively youthful and unspoilt,a fresh young girl,"(of food) recently made or obtained; not tinned, frozen, or otherwise preserved","Tesco believes that in future, tags can be attached to fresh food such as fruit or meat products, and programmed with the item's sell-by date.",(of a person) full of energy and vigour,Just how important is it to go tonight instead of getting a good night's sleep and starting fresh in the morning?,(of a colour or a person's complexion) bright or healthy in appearance,the foliage was still a fresh colour,Oxford
live,"relating to a musical performance given in concert, not on a recording",The performance features two live musicians and five performers who do the work of about 10.,"relating to a musical performance given in concert, not on a recording",Most of the evening performances were a blend of live music and spoken word performances.,(of a vaccine) containing viruses or bacteria that are living but of a mild or attenuated strain,The particular make up of the MMR live vaccine means that many more children are being affected.,(of a wire or device) connected to a source of electric current,He died as a live electric wire fell down into river.,"of, containing, or using undetonated explosive",A loaded Smith and Wesson revolver and four live rounds of ammunition were found hidden in a box under a bed.,(of coals) burning or glowing,The rice wine felt like live coal slipping down my throat.,Oxford
white,(of a plant) having white flowers or pale-coloured fruit,"Vegetation such as gorse, heather and white grass is considered to be high fire risk while grassland is low risk.",(of a plant) having white flowers or pale-coloured fruit,"The most delicate is the classic white marguerite, Argyranthemum frutenscens.","of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black","He was wearing a black jacket with white reflection marks, dark blue jeans and trainers.",belonging to or denoting a human group having light-coloured skin (chiefly used of peoples of European extraction),Two of the survivors are white European and the rest are mainland Chinese nationals.,relating to white people,Youths were as fed up with black leadership as they were with white supremacy.,very pale,His knuckles were white from the tight grip he had had on his sheets and pillow.,Oxford
rich,(of land) having the properties necessary to produce fertile growth,Rath National school is a three teacher school situated amidst rich agricultural land 11 miles from Portlaoise.,(of land) having the properties necessary to produce fertile growth,The town itself expanded through the intensive exploitation of the rich agricultural land along the North African coast.,having a great deal of money or assets; wealthy,Congress is full of rich people who spent big to gain office.,of expensive materials or workmanship; demonstrating wealth,"She walked into to the beautifully decorated dining room and sat down at the rich, mahogany dining table.",producing a large quantity of something,"It meant that by the ripe age of 39, when he decided to study for a degree, he had a rich source of material on which to draw if he was going to make it as a writer.",(of a remark) causing ironic amusement or indignation,"Criticism of over-specialisation is a bit rich from one who is herself exactly that, a haematologist.",Oxford
full,not lacking or omitting anything; complete,The police claimed to have full details of their names and residences.,not lacking or omitting anything; complete,This is because pears have to be eaten ripe to get anything like the full range of their taste and texture.,(of a report or account) containing as much detail or information as possible,The full report is published in the June issue of the Journal of the American Medical Association.,filled with intense emotion,"That was many years ago, but to this day she is still full of guilt and shame.",(of a garment) cut generously with gathers or folds or so as to fit loosely,The first outfit she tried on was a pink shirt like her own except it had full sleeves on both sides.,having a lot of (a particular quality),Never in England had anything been so full of flavour.,Oxford
lean,"(of a person or animal) thin, especially healthily so; having no superfluous fat","If you are already lean but still want to be leaner, pay more attention to improving performance through optimal fueling and training.","(of a person or animal) thin, especially healthily so; having no superfluous fat",This is a gorgeous lean wine in a truly subtle Burgundian style.,(of an industry or company) efficient and with no wastage,Scotland's financial services industry is strong and lean at present.,(of meat) containing little fat,"Vitamin B12 can be found in most meats - which should be eaten as lean cuts, and not in excess.","offering little reward, substance, or nourishment; meagre",keep a small reserve to tide you over the lean years,(of a vaporized fuel mixture) having a high proportion of air,"As a result, the engine would run rough due to the lean mixture at all cylinders.",Oxford
fast,"engaging in or involving activities characterized by excitement, extranvagance, and risk-taking",Tom Adair examines the short life and fast times of an all - American great.,"engaging in or involving activities characterized by excitement, extranvagance, and risk-taking","A pair of red stilettos, maybe you like attention and things on the fast side.",(of a clock or watch) showing a time ahead of the correct time,"Perhaps our watches were a little fast, or our internal clocks had been affected by the huge amount of alcohol in our systems.",(of a surface) allowing or producing high-speed movement,"He got off the mark over fences at Kilbeggan, beating Lantern Leader four and a half lengths, and will revel in the fast surface.",moving or capable of moving at high speed,Alexis ignored the question and continued walking at a slightly faster pace.,(of a lens) having a large aperture and therefore suitable for use with short exposure times,"Obviously you will want to use your fastest lens, let me know what it is and I will try to suggest a film for you to use.",Oxford
irregular,(of troops) not belonging to regular or established army units,Terrorists are illegal irregular combatants who violate international laws and murder innocent civilians; they can and should be targeted.,(of troops) not belonging to regular or established army units,Those operations will most certainly involve combat against both regular and irregular forces.,not even or balanced in shape or arrangement,The net result is that the cartilage is replaced from within by a somewhat irregular vascularized network of bone.,contrary to the rules or to that which is normal or established,"Apparently such procedural irregularities, including violations of long-standing court rules, are not so irregular.",(of a flower) having the petals differing in size and shape; zygomorphic,"The fasciated stem extended in one plane, and the phyllotaxy of floral primordia was irregular.",occurring at uneven or varying rates or intervals,When the body's natural electrical signal becomes irregular the technology can provide synchronisation.,Oxford
bad,"(of a part of the body) injured, diseased, or painful","Her son joined another queue to have his bad back checked and would be there for hours, so we took her to our hotel to rest.","(of a part of the body) injured, diseased, or painful","Being a very active person who resented my bad back and all the restrictions, I was not pleased to be encouraged to lie flat each afternoon.",good; excellent,She knew she was badder than these wannabe hoodlums.,of poor quality or a low standard,"The dialogue is even more aimless, the image quality is bad, and the acting is not up to par.",(of food) decayed; putrid,everything in the fridge went bad,worthless; not valid,"However bad or good these checks are depends on the publication, but they are there.",Oxford
old,(of a form of a language) as used in former or earliest times,"There are 114 chapters in the Qur'an, which is written in the old Arabic dialect.",(of a form of a language) as used in former or earliest times,"They are given in the book in the form of old Irish writing, new Irish writing and English.",having lived for a long time; no longer young,Chopsticks are clean and efficient and can be used by everyone from children to old people.,used to refer to a thing which has been replaced by something similar,And don't you hate it even more when you realise that they're referring to your old webspace?,"boring or tiresome, especially as a result of repetition or overfamiliarity","The acting, singing and music were great, but the quirky comedy got a little old for me in this one.",made or built long ago,"Hidden in a narrow alley of the old quarter of Nice, one discovered it by chance or word-of-mouth.",Oxford
social,"(of a mammal) living together in groups, typically in a hierarchical system with complex communication",Chimps are social animals and live in groups of up to 80 where food is plentiful.,"(of a mammal) living together in groups, typically in a hierarchical system with complex communication",You know in that sense obviously we have evolved from social primates.,relating to society or its organization,"For centuries, marriage has been a basic element of social organization in societies around the world.",needing companionship and therefore best suited to living in communities,"Children become social companions rather than problems, although your wallet needs to be guarded - more than ever.",relating to rank and status in society,"Statistically, females tend to marry men with a higher social status.",relating to or designed for activities in which people meet each other for pleasure,"He can be captivating company and, in social circles, very likeable.",Oxford
slack,not taut or held tightly in position; loose,I held the slack rope taut in various positions and Jim measured and recorded the segments' lengths.,not taut or held tightly in position; loose,a slack rope,(of business or trade) characterized by a lack of work or activity; quiet,But matters are often made a great deal worse by slack micro-management practices adding to the burden.,slow or sluggish,"So I wasn't ready to be there, I was a bit slack, and I guess I was difficult.",having or showing laziness or negligence,Steve Staunton's resulting centre picked out Angel who took advantage of slack marking to head past Steve Banks.,lewd,"Well, I'm in one of my moods to share a slack joke again!",Oxford
foreign,dealing with or relating to other countries,Lawyers and those dealing with foreign affairs have a smooth week ahead.,dealing with or relating to other countries,"Taubman recounts all of his subject's most significant dealings, both in terms of foreign and domestic policy.","of, from, in, or characteristic of a country or language other than one's own","Her husband plans to continue working one week a month in Britain, while she has trained to teach English as a foreign language as well as running the guest house.",not belonging to or characteristic of,"Thereafter, when Yohanan came to her, Miriam expressed astonishment at behavior so foreign to his character.",of or belonging to another district or area,Capital hedging has been identified as one of the biggest areas of concern by foreign bankers.,coming or introduced from outside,the quotation is a foreign element imported into the work,Oxford
true,rightly or strictly so called; genuine,I consider that the Family Court does not have true and genuine evidence to support their decision.,rightly or strictly so called; genuine,What starts as a physical pilgrimage turns accidentally into an enquiry into the meaning of true religion.,(of a note) exactly in tune,"On the piano this black note is an ‘enharmonic,’ which means its tone is a compromise between true C-sharp and true D-flat.",(of a compass bearing) measured relative to true north,The incorrect orientation occurs when the antennas are oriented at 10 degrees true north when they should have been oriented at 0 degrees true north.,in accordance with fact or reality,This is especially true of any organization that must raise money to support itself.,real or actual,But one did not have to wait that long to understand the dictator's true intentions.,Oxford
bright,(of someone's future) likely to be successful and happy,"The view of the future was bright, and that prospect made me smile.",(of someone's future) likely to be successful and happy,Just by looking at him I knew that he was definitely going to have a really bright future ahead of him.,intelligent and quick-witted,"His assistant, a pretty young woman, is bright, very capable, and eager to help.",giving out or reflecting much light; shining,"The trio traveled down a wide silver corridor, bathed in bright light that reflected from the metal floor.",(of colour) vivid and bold,"Colors showed small signs of fading, though were generally bright and full.",having a vivid colour,"Below the canopy are bright flowers and vines, a sprouting area for fruit seeds, benches, and a swing.",Oxford
grey,without interest or character; dull and nondescript,"But as long as it doesn't serve the economical interests of the grey men, those who control the governments that control the world, it won't happen.",without interest or character; dull and nondescript,the grey daily routine,relating to old people collectively,"At the same time, driven by less positive reasons - such as poverty and exasperation - we are witnessing a real growth of grey power.","(of a person's face) pale, as through tiredness, age, or illness",His brown eyes were quite noticeable on his otherwise gray face.,(of a person) having grey hair,"He had gone quite grey, she noticed, since her last visit.",(of financial or trading activity) not accounted for in official statistics,"According to the e-zine, the share of the grey economy in Bulgaria has been growing since 1993.",Oxford
secure,"fixed or fastened so as not to give way, become loose, or be lost","If carpet does get wet, it maintains its ability to create traction and secure footing.","fixed or fastened so as not to give way, become loose, or be lost",Magicians can point out which of the seals that seem secure can be opened and reclosed without detection.,certain to remain safe and unthreatened,Oswald suggests that this is because the relationship feels less secure than a first marriage.,protected against attack or other criminal activity,"If Microsoft can't keep your Passport data secure, then your online identify can be compromised.",feeling confident and free from fear or anxiety,"Now he has struck a funding deal with the government for the next six years, he feels secure.",(of a place of detention) having provisions against the escape of inmates,A paranoid schizophrenic who preyed on young schoolgirls is to be locked up indefinitely at a secure mental health hospital.,Oxford
direct,(of a person or their behaviour) going straight to the point; frank,"I loved these people - they are so direct, there is no hidden agenda.",(of a person or their behaviour) going straight to the point; frank,"He is a bit upset by that, that anybody thought he was wanting to leave just for one half-time where I was more direct with the players than I have been for a few months.",complete (used for emphasis),What Goldsmith actually wrote is therefore the direct opposite of what Jenkins claims he wrote.,(of light or heat) proceeding from a source without being reflected or blocked,This form would block direct sunlight coming from south of the east-west axis.,(of evidence or proof) bearing immediately and unambiguously upon the facts at issue,The evidence will have a direct bearing on any further investigations into the arms deal.,(of genealogy) proceeding in continuous succession from parent to child,"I have been successful in tracing the Cooper family line back to the 1780s, but so far cannot find any of Mark Cooper's direct descendants.",Oxford
dull,lacking interest or excitement,"It is a gifted novelist, indeed, who can make ordinary events come alive, and who can interest the reader in ordinary, even dull, characters.",lacking interest or excitement,"Instead of seeing the area as boring and dull, they described it as busy, familiar and interesting.",(of an edge or blade) blunt,"Then, using the blade changing key, you simply flip the dull blade around for a fresh edge.",(of a person's senses) not perceiving things distinctly,"In doing so, mankind has become callous and his senses have become dull to the ultimate pleasure this relationship would offer.",(of sound) not clear; muffled,"The frantic battering of the fireflies and the dull click of the demon's hooves sounded like thunder against the heavy, dead air.",(of activity) sluggish or slow-moving,shares closed weaker after a day of dull trading,Oxford
even,in the same plane or line; level,It took every speck of willpower and strength she had to force them back to an even position.,in the same plane or line; level,Add the potato slices in an even layer and cook gently for about 12 minutes until softened.,flat and smooth,The laughter of the children urged him onwards along the even forest path that led at last to a hill in an open meadow.,bearing a number that is divisible by two without a remainder,"The lections from the Gospels go unchanged for an alternating two years but are preceded by a reading from the First Testament different in Years I and II, the odd- and even-numbered years respectively.","(of a number, such as 2, 6, or 108) divisible by two without a remainder",a meter that reads only in even numbers,equally balanced,The first half saw the sides on an even footing with good defending on both sides.,Oxford
