Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
appeal,apply to a higher court for a reversal of the decision of a lower court,But he is likely to face several court appearances and the process could take months as suspects have the right to appeal against extradition decisions.,apply to a higher court for a reversal of the decision of a lower court,"If enforcement is authorised, the party against whom enforcement is sought may appeal against the decision within one month of service thereof.","(of the bowler or fielders) call on the umpire to declare a batsman out, traditionally with a shout of ‘How's that?’","The local players kept on appealing at every turn, despite the umpire turning it down.",Oxford
measure,take an exact quantity of something,"However, compared to how much it costs to buy a small 1/2 lb block of chocolate normally, it turned out to be good value, and it keeps well if you store it in a cool dark place, not to mention the ease with which you can measure it out!",take an exact quantity of something,"While his mom measured out the ingredients, it became our job to stir; he would stir, and then hand it to me for my turn.",be of (a specified size or degree),"Of the 21 works at Howard Scott, The Open Boat is the largest, measuring 45 by 69 inches.",Oxford
scratch,(of a competitor) withdraw from a competition,"Only four of the original 15 entrants scratched out of the race, which was contested over a muddy track.",(of a competitor) withdraw from a competition,Both silver medalists at the Athens Olympics have had to scratch from their event.,"make a long, narrow superficial wound in the skin of","A branch scratched him on the arm, ripping lightly into his flesh and a skimpy drop of blood came out.",Oxford
contain,control or restrain (oneself or a feeling),She could barely contain herself from squealing.,control or restrain (oneself or a feeling),They all seemed to be so angry they could barely contain themselves.,prevent (a severe problem) from spreading or intensifying,the government has already taken steps to contain the disease,Oxford
treat,"provide someone with (food, drink, or entertainment) at one's own expense","Cabaret songs were not the only type of entertainment they were treated to; pantomimes, monologues, and even shadow plays augmented the presentations.","provide someone with (food, drink, or entertainment) at one's own expense","Thus, we were treated to complimentary popcorn and drinks and a general attitude of being better than everybody else.",present or discuss (a subject),"And, of course, whose authoritative record are we referring to when treating a controversial subject?",Oxford
clip,remove a small piece of (a bus or train ticket) to show that it has been used,"‘Enjoy your film,’ the attendants say nowadays, as they clip your ticket.",remove a small piece of (a bus or train ticket) to show that it has been used,"The guard clipped the tickets, smiled and waved them through quickly.",cut off a thing or part of a thing with shears or scissors,"After the flower fades, clip it off, leaving the green foliage.",Oxford
regenerate,(especially in Christian use) give a new and higher spiritual nature to,So the significance of these NT saints is not that they eventually professed faith in Christ but that Edwards says they were regenerated before they made that explicit profession.,(especially in Christian use) give a new and higher spiritual nature to,But one thing I know - that I have been regenerated.,"bring new and more vigorous life to (an area, industry, institution, etc.); revive, especially in economic terms",Plans to regenerate the graveyard at Heaton Baptist church are being put into action by a group of Bradford residents fighting to protect the Victorian cemetery.,Oxford
slug,strike (someone) with a hard blow,"There they gather short, or editor-shortened, letters in which correspondents with opposing views slug away at each other on a topic selected by the editor.",strike (someone) with a hard blow,No way he finishes seventh in slugging this year.,settle a dispute or contest by fighting or competing fiercely,"This is followed by a ladies fight over 4 x 2 minute rounds, and they slug it out as well as any man.",Oxford
gain,improve or advance in (some respect),"Here's proof: there are vernacular Valentine cards to be had, and they seem to be gaining in popularity with each V-Day.",improve or advance in (some respect),canoeing is gaining in popularity,come closer to (a person or thing pursued),"And, the earning power of female chief executive officers is gaining on their male counterparts, according to survey results from 244 nonprofits.",Oxford
approach,speak to (someone) for the first time about a proposal or request,"Pleased to be called up, she approached a senior officer to sign her release papers only to be told that she would be given two weeks' unpaid notice and her job would not be held once she returned to England.",speak to (someone) for the first time about a proposal or request,"So please if you are approached to help, try to give a little of your time.",start to deal with (a situation or problem) in a certain way,This question may be approached by considering situations of the following kind.,Oxford
clap,place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret,"He paused, and caught an arrow in midair, inches from Salyn's face; she inhaled sharply in surprise, clapping a hand over her mouth.",place (a hand) briefly against or over one's mouth or forehead as a gesture of dismay or regret,Clay hiccuped loudly and clapped his hand over his mouth.,"strike the palms of (one's hands) together once, especially as a signal",I said it's probably one of those clapper lights - if you clap you turn it on.,Oxford
refer,pass a matter to (a higher body) for a decision,The court often refers matters to other individuals for them to take certain steps and make certain findings.,pass a matter to (a higher body) for a decision,The government did not agree to refer the water dispute to the Supreme Court.,mention or allude to,Whether it was Pastor's accent she was referring to or his word choice he wasn't sure.,Oxford
associate,meet or have dealings with someone regarded with disapproval,Who uses the word mingle when it comes to associating with gangs?,meet or have dealings with someone regarded with disapproval,He has also been banned from associating with two other youths.,connect (something) with something else because they occur together or one produces the other,Most of these adenoviral conditions and their symptoms are also associated with other causes.,Oxford
tramp,walk over a long distance wearily or reluctantly,I grabbed an ice pick off the sledge and tramped away from the camp towards the face of Portal Mountain.,walk over a long distance wearily or reluctantly,"He could tramp through deep snow for hours without break, bitching and singing the whole way.",tread or stamp on,"Immediately, they began to see signs of the enemies' presence… grass that had been tramped by many feet, ruts from wagons, bits of discarded debris.",Oxford
decline,politely refuse (an invitation or offer),He declined my offer of coffee and left without as much as giving me a reason why he didn't want to stay.,politely refuse (an invitation or offer),Caroline declined the coffee,"(typically of something regarded as good) become smaller, fewer, or less; decrease",Both national and community studies have shown that physical activity decreases after early adulthood and continues to decline after age 50.,Oxford
stir,leave or go out of (a place),"There is no need to stir from your sitting room, because the NHS is coming to you.",leave or go out of (a place),"as he grew older, he seldom stirred from his club",mix an ingredient into (a liquid or other substance) by moving a spoon or other implement round and round,"Combine lightly with a fork, and then tip in the whole nuts and stir them in.",Oxford
catch,seize or take hold of,"She reached over and caught his hand in hers, rubbing a thumb over the back of his palm.",seize or take hold of,"As they swung back towards Evie's bar for the second time, she caught hold of it, and the boy released her.",(of an engine) fire and start running,"The first two Toyota pickups we got into wouldn't start, even with eight men rocking them to get the engine to catch.",Oxford
observe,take note of or detect (something) in the course of a scientific study,By data I mean controlled studies in which the specific effects of the Pill were observed and noted.,take note of or detect (something) in the course of a scientific study,"In previous studies, we observed students in remedial classrooms who were highly motivated to solve the video and applied problems.","maintain (silence) in compliance with a rule or custom, or temporarily as a mark of respect",I was observing the two minutes silence and he wanted to know what I was doing.,Oxford
tease,tempt (someone) sexually with no intention of satisfying the desire aroused,"Again, she kissed him, to tease him into state of fiery desire.",tempt (someone) sexually with no intention of satisfying the desire aroused,"Inside the pearly white gates of the heaven in another world, promiscuous women teased men and had many boy friends at the same time.","gently pull or comb (tangled wool, hair, etc.) into separate strands",Blethyn teases a curl of her hair pensively when I ask her if she thinks she is a good actor.,Oxford
mean,design or destine for a particular purpose,"Even with her hair falling messily out of a bun, no make-up, wearing a hoodie that was 2 sizes too big and sweat pants that I'm pretty sure were meant for a guy, she still managed to look beautiful.",design or destine for a particular purpose,"A few government officials have been arrested for stashing away relief material which were meant for victims of the earthquake such as tents, solar lanterns, milk powder, food packets and bed sheets.",intend (something) to occur or be the case,they mean no harm,Oxford
would,expressing a desire or inclination,I would love to work in America,expressing a desire or inclination,I sincerely admire your work and would love nothing better than to work on something like this!,(expressing the conditional mood) indicating the consequence of an imagined event or situation,He quoted a friend who offered a woman a free pair of curtains if she would clean her dirty front window.,Oxford
pass,"be transferred from one person or place to another, especially by inheritance","If he were to die as well, then the throne would have to pass to Emmalie, his horrible little sister.","be transferred from one person or place to another, especially by inheritance",All or a portion of the cash you inherited can pass to your daughters without being treated as a gift as long as you sign a disclaimer.,move or cause to move in a specified direction,"During the eclipse, the moon passed between the sun and the Earth, leaving a bright rim of fire.",Oxford
ring,be filled or permeated with (a particular quality),Her performance has so many qualities and rings with such truth.,be filled or permeated with (a particular quality),"The Agronomist is a clever title, one that rings with truth as well as ironic wordplay.",cause (a bell or alarm) to ring,"Taking a deep breath he opened the gate, walked up to the door; and rang the door bell.",Oxford
kick,strike or propel forcibly with the foot,he kicked the door open,strike or propel forcibly with the foot,"They kicked down the door, dragged the women outside and went into the house.",strike out with the foot or feet,My advice to parents would be to encourage their children from as early an age as possible to kick with both feet.,Oxford
attack,criticize or oppose fiercely and publicly,His response to the disaster of the war is to attack those who opposed the war.,criticize or oppose fiercely and publicly,"But plans to house the turbines at Pool Hill, near Kitchenroyd, have been fiercely attacked by residents.",(in sport) make a forceful attempt to score a goal or point or otherwise gain an advantage against an opposing team or player,It's being played at a terrific pace by two teams intent on attacking.,Oxford
bounce,"(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back",Radio waves bounce off things like buildings and hills.,"(of light, sound, or an electronic signal) come into contact with an object or surface and be reflected back",Light travels in straight lines and will bounce off any non-translucent object.,(of a vehicle) move jerkily along a bumpy surface,I watched the fire consume every piece of my life as the cart slowly bounced away down the rough-cut road until even the smoke was gone from view.,Oxford
translate,express the sense of (words or text) in another language,"From what I can tell, somebody went through and very literally translated words from German to English for the North American release.",express the sense of (words or text) in another language,"In this sense, representation is the contemporary term that translates the Greek word mimesis, used by Plato and Aristotle to describe the making of likenesses.","cause (a body) to move so that all its parts travel in the same direction, without rotation or change of shape","A gyroscope inside translates movement through the air into mouse movements, which moves the pointer on the screen.",Oxford
lose,become unable to control one's temper or emotions,I completely lost it—I was screaming at them,become unable to control one's temper or emotions,There is a moment in the book when Patrick completely loses it.,be deprived of or cease to have or retain (something),I didn't dare make a move in case she got upset and I lost my free transport.,Oxford
try,compete or audition for (a post or place on a team),"Go for honor roll, or try out for the softball team.",compete or audition for (a post or place on a team),Natalie is trying out for the school team on January 22.,push or pull (a door or window) to determine whether it is locked,"After a replay of Wednesday's close and the titles, David tries the door but cannot get it open.",Oxford
aim,direct (a missile or blow) at someone or something,"She raises the malicious wood and straw object above her head, aiming another blow.",direct (a missile or blow) at someone or something,"She said she described her husband standing over her, aiming blows to her head from above.",have the intention of achieving,"Naturally we can take steps to preserve the Earth; we can aim at sustainability and undertake biological conservation, should we wish, but we have to be prepared to pay for it.",Oxford
deliver,state in a formal manner,He recalls delivering a lecture at the University of Nottingham.,state in a formal manner,He delivered himself of this speech with the air of one who has solved a great truth.,"launch or aim (a blow, ball, or attack)","The previous four seasons, the passing game was predicated on quick throws, with the quarterback often delivering the ball after three- and five-step drops.",Oxford
ride,"compete in (a race) on a horse, bicycle, or motorcycle",What's the most appalling weather you've ridden a race in?,"compete in (a race) on a horse, bicycle, or motorcycle","I mean, when I'm hired to ride a race, I'm working for the owner in a sense.",yield to (a blow) so as to reduce its impact,Harrison drew back his jaw as if riding the blow,Oxford
trim,(of a person) lose weight; become slimmer,Ken Wood said the breaststroke queen had trimmed down and was mentally hardened for her Olympic gold medal bids in the 100m and 200m.,(of a person) lose weight; become slimmer,"Meanwhile Jacqueline, who has trimmed down from 12 stone seven pounds to nine stone seven pounds, is delighted with her new-found figure.",firm up or lose weight from (a part of one's body),"Middle-aged and pot-bellied, RON GODFREY challenges a luxury York fitness club to trim him down…",Oxford
turn out,prove to be the case,Holding down two jobs and doing a part time course hasn't turned out to be very good planning on my part.,prove to be the case,It turns out there is a job available.,"go somewhere in order to attend a meeting, vote, play in a game, etc.",Squires is a popular meeting point for bikers with thousands turning out on weekends during the busy summer riding season.,Oxford
attempt,make an effort to achieve or complete (something difficult),There is no getting away from the fact the bill does not even attempt to resolve the difficult issues underlying and surrounding it.,make an effort to achieve or complete (something difficult),troops shot civilians who attempted to flee,try to climb to the top of (a mountain),"And in 2005, Robert and Edwin attempted Everest without oxygen, beaten back only by gale-force wind on summit day, despite feeling strong and fit.",Oxford
give,yield or give way to pressure,the heavy door didn't give until the fifth push,yield or give way to pressure,The door finally gave but not without the hinges making a loud protest.,pass on (an illness or infection) to (someone),My wife was involved with someone about a year before we met who apparently gave her a bad case of chlamydia.,Oxford
buy,obtain in exchange for payment,"More importantly, I had some exciting bruises to flash around, and heaps of people felt sorry for me and bought me drinks.",obtain in exchange for payment,There was talk of marriage and of pooling their money to buy an even grander house.,get by sacrifice or great effort,"If there have been improvements in the NHS, they have been dearly bought.",Oxford
burst,open suddenly and forcibly,"Cody muttered, just as the doors to the labs burst open again.",open suddenly and forcibly,"Just about the time that I pulled my key out of the ignition, the house's front door burst open.",be so full as almost to break open,"The old city is everything you'd expect: cacophonous, crowded, bursting with colour and bustle.",Oxford
jump,(of a person) make a sudden involuntary movement in reaction to something that causes surprise or shock,"As I am leaving, he follows me silently down the stairs and jumps slightly when I turn around.",(of a person) make a sudden involuntary movement in reaction to something that causes surprise or shock,"I jumped, startled by the sound of someone banging on the door.","get on or off (a train or other vehicle) quickly, typically illegally or dangerously","Our hero took his chance and legged it, grabbing his coat and case and jumping train miles from home.",Oxford
bring,cause (someone or something) to come to a place,"Given the acting chops of most of the leads, the stunt doubles should have been brought in for the dramatic bits too.",cause (someone or something) to come to a place,He dined or drank at The Beet three or four times a week and brought in lots of new customers.,cause someone to receive (an amount of money) as income or profit,In the short term it brought in some money and it attached the Civil Service to the state.,Oxford
argue,"give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view",However the water authorities argue that it would be unfair to the rest of their customers.,"give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view",Cynics will argue that the new rules are another way artificially to manipulate the sport.,"exchange or express diverging or opposite views, typically in a heated or angry way",It's hard to argue with any event that ends up with the best players in the world in the top positions.,Oxford
finish,"kill, destroy, or comprehensively defeat",the English men-at-arms finished them off in hand-to-hand combat,"kill, destroy, or comprehensively defeat",He has just about finished things off by destroying trust and honour.,complete the manufacture or decoration of (an article) by giving it an attractive surface appearance,The fuselage appears to be painted in olive green while the flying surface appears to be finished in silver.,Oxford
counter,speak or act in opposition to,"The idea is to keep the Prime Minister updated so that he is in a position to counter all possible queries from the opposition benches, informed sources said.",speak or act in opposition to,Perry answers that ideology must be countered with opposing ideology.,give a return blow while parrying,"Javion reflected the blow effortlessly, and countered with a swift left hand punch.",Oxford
identify,recognize or distinguish (especially something considered worthy of attention),"By identifying the faulty cameras, we lay ourselves open to the accusation of encouraging criminality.",recognize or distinguish (especially something considered worthy of attention),Quinnie passed the hours by identifying the countries that have won even fewer medals than us.,associate someone or something closely with; regard as having strong links with,"Demand for fundamental political reform became an established fact, and this demand was identified with support for the peace process.",Oxford
bust,violently disrupt,Australian government incites company action to bust steel strike,violently disrupt,"It's certainly ironic that the ultimate union-buster has been ambushed by another powerful exercise in union busting, albeit one more subtly executed without dogs and balaclavas.","break, split, or burst",The bottle busted and up burst a huge puff of milky white smoke.,Oxford
strain,pour (a mainly liquid substance) through a porous or perforated device or material in order to separate out any solid matter,"Soak tamarind in 1 ½ cups of water, squeeze well and strain the juice.",pour (a mainly liquid substance) through a porous or perforated device or material in order to separate out any solid matter,"In the morning of Day 6, I strained the wine into a pan for the final step: mixing in honey and vodka.",force (a part of one's body or oneself) to make an unusually great effort,"I stopped and listened, straining my ears for any sound",Oxford
convert,be able to change from one form to another,the seating converts to a double or two single beds,be able to change from one form to another,This is because it converts to a hands-free carrying strap.,adapt (a building) to make it suitable for a new purpose,A day nursery in Wimbledon is set to expand after being given permission to convert a listed office building to house more children and its teacher training school.,Oxford
skim,go or move quickly and lightly over or on a surface or through the air,"This can make life superficial, lived on the surface like the ice-skater skimming at speed but with no depth.",go or move quickly and lightly over or on a surface or through the air,"To drink, these graceful birds skim low over the surface scooping water with open mouths.",remove a substance from the surface of (a liquid),"Bring to a boil and reduce to a simmer, skimming often.",Oxford
feed,supply with material or power,"A small research reactor at the center has been modified, and a particle accelerator is to be built to feed the reactor with neutrons.",supply with material or power,"Several irrigation drip lines feed the tower, one or two at the top and another in the middle.",put into a machine,Kevin fed coins into the jukebox,Oxford
award,grant or assign (a contract or commission) to (a person or organization),The Commission objected and a deal was finally struck allowing Uefa to award broadcasting rights contracts for a maximum period of three years.,grant or assign (a contract or commission) to (a person or organization),State contracts should be awarded to bidders who offer the best value for money.,"give or order the giving of (something) as an official payment, compensation, or prize to (someone)","The jury at Cannes last year agreed, awarding it the Jury Prize.",Oxford
pop,"(of a person's ears) make a small popping sound within the head as pressure is equalized, typically because of a change of altitude","This is one of the fastest lifts in Europe, apparently, and as we shot up to the top we could all feel our ears popping.","(of a person's ears) make a small popping sound within the head as pressure is equalized, typically because of a change of altitude",My ears popped as the doors slid open and I looked around.,put or move (something) somewhere quickly,He took a quick look and popped the ball over with ease.,Oxford
upset,"make (someone) unhappy, disappointed, or worried","Kitty's disappearance, and Lydia's comment, had upset her.","make (someone) unhappy, disappointed, or worried",We were constantly walking on eggshells because we were worried about upsetting him in case it would cause a situation.,cause disorder in; disrupt,The inclement weather upset the league again last weekend with no junior games being played.,Oxford
relieve,cause (someone) to stop feeling distressed or anxious,"When he finally resigned his post, a move that was several months too late in my opinion, I was relieved.",cause (someone) to stop feeling distressed or anxious,She was relieved when he finally stopped the bike in front of Casey's.,release (someone) from duty by taking their place,"For example, a temporary hand-off occurs when a perioperative staff member is relieved for break or lunch or leaves the unit for a short time.",Oxford
make,constitute; amount to,Roughly eight million bits make a megabyte.,constitute; amount to,The results of the survey will make depressing reading for the company's beleaguered shareholders.,(in soccer) enable a teammate to score (a goal) by one's play,"He had shots on goal, made a goal, put in good crosses and did a huge amount defensively.",Oxford
remain,"be left over or outstanding after others or other parts have been completed, used, or dealt with",a more intractable problem remains,"be left over or outstanding after others or other parts have been completed, used, or dealt with","If the Court pleases, there are nine matters remaining for me to deal with.",stay in the place that one has been occupying,I no longer wish to support my husband's application to remain in the UK and we are no longer together.,Oxford
grind,"sharpen, smooth, or produce (something) by crushing or by friction","Next, Tinsley Laboratories will grind and polish the mirrors and finally Ball builds the telescope.","sharpen, smooth, or produce (something) by crushing or by friction",Only in the black leaf bases did they reach the surfaces exposed by grinding off the charcoal.,reduce (something) to small particles or powder by crushing it,she ground up the rice prior to boiling,Oxford
heave,make an effort to vomit; retch,My legs took me away from him and I dry heaved until I fell into a fit of tears.,make an effort to vomit; retch,My stomach heaved and I covered my mouth as I tried to regain control of my senses.,lift or haul (something heavy) with great effort,"So I took my time finishing the job, heaved myself upright and turned to face the source of the muttering.",Oxford
reserve,"arrange for (a room, seat, ticket, etc.) to be kept for the use of a particular person",All seats with tables were reserved - although they seemed empty most of the night.,"arrange for (a room, seat, ticket, etc.) to be kept for the use of a particular person","Vaughan finishes his coffee and follows me down the platform into the first-class carriage, where I've reserved two seats.","retain or hold (a right or entitlement), especially by formal or legal stipulation",the editor reserves the right to edit letters,Oxford
indicate,direct attention to (someone or something) by means of a gesture,Another gesture indicated a line on his rough map.,direct attention to (someone or something) by means of a gesture,"He indicated a colossal towering figure, easily thirteen foot high, meandering towards us along the wide roads.",point out; show,"The other reality, though, is that the figures indicate that 6673 women with Irish addresses had abortions in Britain last year.",Oxford
come out,(of the result of a calculation or measurement) emerge at a specified figure,"This complex calculation apparently comes out at £3.7b, a whisker under the mid-price for the offer.",(of the result of a calculation or measurement) emerge at a specified figure,They still have five or six million in sterling and US dollars and even divided among twenty robbers that still comes out at a tidy sum.,(of a stain) be removed or able to be removed,"His self-loathing was like a stain that would never come out, no matter how many different cleaning chemicals you tried.",Oxford
beat,overcome (a problem or disease),It is a further demonstration of the county council's commitment to beating congestion and improving our highways.,overcome (a problem or disease),He needs the transplant to beat a rare disease that makes it hard to process oxygen.,stir (cooking ingredients) vigorously to make a smooth or frothy mixture,"Sift the flour and salt together, then add them to the mixture and continue to beat until smooth.",Oxford
know,regard or perceive as having a specified characteristic,Emily is known for painting her subjects in their environment.,regard or perceive as having a specified characteristic,She kept those feelings locked away though; he was known as a lady-killer for a reason.,be familiar or acquainted with (something),"Andrea told me that all her girl friends know the site, which really flattered me.",Oxford
ruffle,disturb the smoothness or tranquillity of,Now that there was a light breeze ruffling through the flags the castle seemed more intimidating now.,disturb the smoothness or tranquillity of,Everyone was quiet; the only thing heard was the slight breeze ruffling the leaves.,"disorder or disarrange (someone's hair), typically by running one's hands through it","Ruth ruffled Elizabeth's hair affectionately, much to the girls' annoyance.",Oxford
save,"avoid, lessen, or guard against","This can save you trouble, prevent costly repairs and prolong the life of your roof.","avoid, lessen, or guard against",the statement was made to save the government some embarrassment,"avoid the need to use up or spend (money, time, or other resources)","This reduces development times, makes our business more efficient, and ultimately saves the client money.",Oxford
have,organize and bring about,This was no exception and we had a brilliant follow up party on Saturday night.,organize and bring about,"One night, we got back to our rooms after a couple of drinks at Manor Bar and decided to have a Chicago party.",be strongly recommended to do something,"if you think that place is great, you have to try our summer house",Oxford
rock,move gently to and fro or from side to side,I guess you just get use to being rocked to sleep every night.,move gently to and fro or from side to side,the vase rocked back and forth on its base,"(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion",He is awake in the middle of the night and he feels as if the hotel is being rocked by an earthquake.,Oxford
please,cause to feel happy and satisfied,It pleased him so much to see her doing new things and living her life.,cause to feel happy and satisfied,It grieved her for the same reason it pleased her.,it is someone's choice to do something,"instead of attending the meeting, it pleased him to go off hunting",Oxford
canvass,propose (an idea or plan) for discussion,The Federal Opposition says most students would get a second-class education under plans canvassed by the Government's higher education review.,propose (an idea or plan) for discussion,"Of the various proposals canvassed, a system of compulsory employer and employee contributions was consistently the most popular.",discuss thoroughly,"I will not go into those in detail, as we canvassed them during the Committee stage of this debate.",Oxford
prevent,stop (someone) from doing something,The purple dye stays on the finger for about a week to prevent anyone trying to vote a second time.,stop (someone) from doing something,locks won't prevent a determined burglar from getting in,keep (something) from happening,"We talk about it now, we know it's there, we have a small army of social workers dedicated to identifying it and preventing it from happening again.",Oxford
serve,be employed as a member of the armed forces,He served in the army for two years before joining his father in practice.,be employed as a member of the armed forces,They served in the armies of France and Spain as well as of Britain.,treat (someone) in a specified way,A second bird dislocated a shoulder and his wing would never be strong enough to serve him in the wild.,Oxford
die,(of a fire or light) stop burning or gleaming,"My quarters were cold and dark, the flames in the hearth having died to a small pile of glowing embers.",(of a fire or light) stop burning or gleaming,"When the flame died, we poured a measure of water equal to the amount of absinthe into the glass.",become extinct,Isn't it a pity some of our oldest traditions are dying out?,Oxford
go,"pass into or be in a specified state, especially an undesirable one",the food is going bad,"pass into or be in a specified state, especially an undesirable one",Food was plentiful and only the poorest starved or went hungry.,begin motion (used in a starter's order to begin a race),"All right: ready, steady, go!",Oxford
assume,seize (power or control),Tribes assumed control of the city's institutions and protected government buildings.,seize (power or control),the rebels assumed control of the capital,"take on or adopt (a manner or identity), sometimes falsely",The cleric's attempt to assume a new guise as the cuddly and tolerant uncle of the young generation might seem to be stretching credibility but his image makeover has been at least partly successful.,Oxford
run,emit or exude a liquid,"His head aches, he feels dizzy and nauseous, and his nose won't stop running.",emit or exude a liquid,she was weeping and her nose was running,(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet,"In the heat and humidity, paper swelled, colors ran, and inks refused to align on the page.",Oxford
leave,go away from,She says they saw three buses leave Orsainville but the exit was blocked so they couldn't follow the buses.,go away from,"It is expected it will be removed early next week, as soon as a break in the weather allows the barge to leave the UK.",remain to be used or dealt with,"There is easily enough room for four, and a good deal more left over for their luggage.",Oxford
take,wear or require (a particular size of garment or type of complementary article),The reason I bought it was because my digital camera takes two AA batteries.,wear or require (a particular size of garment or type of complementary article),he only takes size 5 boots,require or use up (a specified amount of time),the jury took an hour and a half to find McPherson guilty,Oxford
float,allow (a currency) to float,"When the gold standard was abandoned around 1971, currencies had been floated against each other to measure their worth in the global scenario.",allow (a currency) to float,"He denounced the government's decision to float Venezuela's currency, the bolivar, and to cut next year's budget.",(in sport) make (the ball) travel lightly and effortlessly through the air,Martin Keating floated a high ball into the square.,Oxford
capture,"(of a star, planet, or other celestial body) bring (a less massive body) permanently within its gravitational influence","After 398 million km, the spacecraft fired its engines and slowed down enough to be captured by the Martian gravity.","(of a star, planet, or other celestial body) bring (a less massive body) permanently within its gravitational influence","Instead of orbiting the Sun, like most comets, however, this one had been captured by Jupiter's gravity and the rocky fragments now orbited the King of Planets itself.",(of a stream) divert the upper course of (another stream) by encroaching on its catchment area,"Over time, the Barron River 'captured' some of the headwaters of the Mitchell River.",Oxford
sink,lapse or fall into a particular state or condition,"But as the world sank into depression, few could afford these cars.",lapse or fall into a particular state or condition,The only thing that allowed them to keep from sinking completely into the depths of misery was the thought of going back down to the earth.,excavate (a well) or bore (a shaft) vertically downwards,Today I heard of a borewell sunk to 270 feet that has gone dry; a new one has had to go down to 570 feet before striking water.,Oxford
tell,communicate information to someone in spoken or written words,Hearing her friends tell her how lucky she was to have someone so devoted only made it worse.,communicate information to someone in spoken or written words,I told her you were coming,reveal (information) to someone in a non-verbal way,the smile on her face told him everything,Oxford
last,"(of a process, activity, or state) continue for a specified period of time","But today, the advantage that you get from outthinking the competition lasts an incredibly short period of time.","(of a process, activity, or state) continue for a specified period of time","One additional mechanism, however, may have its greatest importance in activities lasting from a few minutes to half an hour.",(of provisions or resources) be adequate or sufficient for a specified length of time,"Preconditioned lady beetles will stay in your garden as long as the food supply lasts, eating aphids and laying eggs to produce larvae that also eat aphids.",Oxford
bear,take responsibility for,"Everyone in society (except a couple of innocent landowners) gets some benefit, but only a few people bear the cost.",take responsibility for,I didn't want to bear the responsibility for this.,(of a tree or plant) produce (fruit or flowers),"But, the birds can be brought back, if the authorities take up the planting of suitable varieties of plants, trees bearing berries and fruit.",Oxford
wash,(especially of waves) sweep or splash in a particular direction,"I spent an hour mesmerised by the waves, washing in and out across the sand, every now and then throwing up coloured gems.",(especially of waves) sweep or splash in a particular direction,"After several attempts and with large waves washing through the lifeboat, Crewman Rogers managed to bring three people over the bow.",do one's laundry,"Fewer young people can be seen there, only kids playing outside and elders washing or cooking.",Oxford
clinch,"grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows",He would stay close enough to always clinch as soon as Rahman set to punch.,"grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows","By clinching with Frazier, Ali prevented further damage.",conclusively settle (an argument or debate),"To clinch the argument, we needed a fossil that unambiguously showed a nonavian dinosaur with a feathery body covering.",Oxford
encourage,persuade (someone) to do or continue to do something by giving support and advice,The reader is actively encouraged to take back control over her own health.,persuade (someone) to do or continue to do something by giving support and advice,Young boys are always encouraged to participate in sports.,"give support, confidence, or hope to (someone)",We hope it will encourage people who would normally not consider travelling by train.,Oxford
squeeze,extract (liquid or a soft substance) from something by compressing or twisting it firmly,"The plant's four plate presses, which squeeze the water from the sewage, have been unable to process all the sludge coming in because it is so wet.",extract (liquid or a soft substance) from something by compressing or twisting it firmly,"It was as if we'd used up our daily allowance of breathing material and were reduced to recycling what was left over, like squeezing the last out of second-use teabags.",manage to get into or through a narrow or restricted space,I simply squeezed through the gap between them and continued on my way.,Oxford
return,(of an electorate) elect (a person or party) to office,He was returned for Dorset at the general election of 1832.,(of an electorate) elect (a person or party) to office,"England, with 54 per cent of the population, continued to return 71 per cent of the Commons.","lead (a card, especially one of a suit led earlier by one's partner) after taking a trick",One way of cooperating with declarer is by returning the suits which she leads.,Oxford
close,bring or come to an end,"Immediately after the polls had closed on Sunday, wrangling began over the formation of a new government in Berlin.",bring or come to an end,"After a little wait, Nandor Tanczos made his way on stage to introduce the band, and from opening to closing note I loved every minute of it.",bring two parts of (something) together so as to block its opening or bring it into a folded state,She brought her hand back to the book and closed it with a finger marking the place.,Oxford
rap,"strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention","The door was locked, but he rapped on it softly for several minutes and finally it swung open.","strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention",The teacher rapped on his desk twice and stood up.,strike (something) several times against a hard surface,She rapped her knuckles on the glass divide.,Oxford
tie,connect; link,Much of the company's success has been tied up with its campaigning approach to the pursuit of social and environmental issues.,connect; link,"But fertility, of course, has always been tied up with deep emotional and moral issues.",fasten (something) by means of its strings or by forming the ends into a knot or bow,"I hung my backpack under my name tag and took an apron, tying it with more force than was intended.",Oxford
must,used in ironic questions expressing irritation,The risks have been proven so why must non-smokers still be subjected to smoke they don't want to inhale?,used in ironic questions expressing irritation,"Charlotte, must you put spanners in the works?",expressing an opinion about something that is logically very likely,"There must be people who don't smoke, who just wander out and stand there not working.",Oxford
