Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
popular,"(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals",editorials accusing the government of wanting to gag the popular press,"(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals","Ironically, it was a rant about popular press waffling on about the bursting of the internet bubble.",(of a belief or attitude) held by the majority of the general public,Among his other devices to rally popular opinion was a relief of pressure on the Orthodox Church.,liked or admired by many people or by a particular person or group,"It's a cross between netball and football, and is popular with Norwegian girls in this country.",(of political activity) carried on by the people as a whole rather than restricted to politicians or political parties,I fear that you are the victim of a political party struggling to find popular appeal.,Oxford
steady,"(of a person) sensible, reliable, and self-restrained","The Parkville defence suffered an early loss when one of their most steady men in defence, David James had to limp off the field through injury.","(of a person) sensible, reliable, and self-restrained","I think the vice president was very steady, very calm, paternal in a good way, if you will.",not changing; regular and established,My boyfriend at the time was not in a steady job and was confused as well.,not faltering or wavering; controlled,"Rossiter refused to be intimidated and met Bradley's level gaze, steady in his resolve.",(of a ship) moving without deviation from its course,These are then used to keep the cruiser steady as water sluices out of the lock.,Oxford
set,"ready, prepared, or likely to do something",water costs look set to increase,"ready, prepared, or likely to do something",both are all set to get married,(of a book) prescribed for study as part of a particular course or for an examination,his book is a set text which has influenced countless schoolchildren,determined to do (something),"As to the future, he says he is no longer the little boy who had his heart set on playing football in the UK.",fixed or arranged in advance,"If so, is it possible to get unlimited time for a set fee per month as is the custom here in the US?",Oxford
complete,having run its full course; finished,"When backfilling is almost complete, water to settle the soil around the roots.",having run its full course; finished,"Once the entire adventure is complete on one title, players are then able to transfer saved data to the other and continue their quest.",entire; full,It was necessary to obtain complete buy-in from the faculty for any major curriculum reform.,skilled at every aspect of a particular activity; consummate,"Notwithstanding that only a few men yearn to be compleat gentlemen - to live chivalrously - the yearning is a constant, from one millennium to the next.",having all the necessary or appropriate parts,It may not be a complete list - but is probably so long that you won't be able to read every article.,Oxford
negative,"(of a person, attitude, or situation) not desirable or optimistic","But for the immediate future, the effect of a declining currency will be negative.","(of a person, attitude, or situation) not desirable or optimistic",Parrish focused specifically on the effect of the wall on children in the area and the negative psychological effects on the population.,(of the results of a test or experiment) indicating that a certain substance or condition is not present or does not exist,Autoimmune makers and hepatitis B and C serologic test results were negative.,denoting decrease or reversal,The current recession - defined as two straight quarters of negative growth - began last March.,(of a person) not having a specified condition or showing traces of a specified substance in their body,Table 3 shows the results for women who stayed HPV negative compared with women who stayed HPV positive.,Oxford
false,not according with rules or law,"Action to prevent a forced marriage currently has to be brought about through laws on false imprisonment, threatening behaviour, harassment or assault.",not according with rules or law,"He was arrested later that day, and on May 17 this year was convicted of rape, false imprisonment and indecent assault at Maidstone Crown Court.",not sincere,She met the stranger's with her best false smile.,made to imitate something in order to deceive,The trio were arrested by the Colombian authorities in August 2001 and accused of travelling on false passports and training the FARC militia.,"used in names of plants, animals, and gems that superficially resemble the thing properly so called, e.g. false oat","Although suffering from an overabundance of names, false holly makes a handsome evergreen accent at the back of the border.",Oxford
past,belonging to a former time,He is a past pupil of Gortnor Abbey Convent and Anthony is now studying at GMIT Galway.,belonging to a former time,Club captain Johnson and past captain Jacobs completed six rounds of golf in a day to raise money for charity.,(of a specified period of time) occurring before and leading up to the time of speaking or writing,"He has spent the past decade, and the past week, attempting to do just that.",gone by in time and no longer existing,"Several of his long-time customers commented that his produce tasted better than in years past, and was keeping for longer.",(of a tense) expressing an action that has happened or a state that previously existed,"British imperialism is habitually referred to in the past tense, as if it had gone the way of the empire.",Oxford
true,"correctly positioned, balanced, or aligned; upright or level","In both directions, the bubble stayed exactly in the middle so I knew that this edge of the level was true.","correctly positioned, balanced, or aligned; upright or level","Only then could I feel confident and proud that my aim was true, and that I was indeed a great hunter.",(of a note) exactly in tune,"The Burmese F is sharper than F natural, and yet is not the true F sharp; while B is also sharper than the European B natural.",(of a compass bearing) measured relative to true north,Your right arm is now pointing to South or 180 degrees True.,rightly or strictly so called; genuine,A true patriot moved by genuine criticism would feel pain and the urge to set things right.,Oxford
sharp,(of an action or change) sudden and marked,"Such a return, given low interest rates, contributed to a sharp increase in his deferred savings in recent years.",(of an action or change) sudden and marked,The traditional short-covering by speculators that usually followed a sharp downward movement was no longer present to instill some recovery.,"(of a food, taste, or smell) acidic and intense","The sweetness of the raisins and ricotta balanced the otherwise sharp taste of the chard, and the pinenuts offered a nice textural change.","(of a bend, angle, or turn) making a sudden change of direction",the bus creaked round a sharp hairpin bend,"having or showing speed of perception, comprehension, or response","Pick it up, flip through it, dip into the story at any point and you will come away better informed and surprisingly entertained by his sharp mind and punk sense of humour.",Oxford
slick,(of skin or hair) smooth and glossy,I wear my slick black hair in an elastic band threaded with red dice charms.,(of skin or hair) smooth and glossy,"At supper she grinned at her stepfather, who triumphantly swept back his slick hair.",smooth and superficially impressive but insincere or shallow,Concentrate on the content and information presentation as opposed to advertising and slick sales copy.,"(of a surface) smooth, wet, and slippery",It skidded across the slick surface and fell off the other side with a sickly thunk.,done or operating in an impressively smooth and efficient way,It had become a very slick operation and everyone seemed delighted.,Oxford
gentle,"having or showing a mild, kind, or tender temperament or character","Is this what gentle, tender young guys can expect from their future?","having or showing a mild, kind, or tender temperament or character","In person he is gentle and friendly, and wouldn't think of putting you on, perhaps because Miller isn't yet accustomed to being interviewed.",(of a slope) gradual,"You can pole across the main street to the start of a gentle slope that leads to the chairlifts, from which the whole, huge area is accessible.",(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous,"Tennis is the game of the gentle people, the game so prim, so historical… so deranged.","moderate in action, effect, or degree; not strong or violent",The long grass ripple like the ocean waves under the surprisingly gentle sea breeze.,Oxford
wide,(after a measurement and in questions) from side to side,how wide do you think this house is?,(after a measurement and in questions) from side to side,"Built in 1935, it has eight-foot wide verandahs on three sides of both storeys.","considering or dealing with the more general aspects of a situation, issue, etc.",The news that BT is trying to move its directory enquiries work to India has wide implications.,at a considerable or specified distance from an intended point or target,A minute later and again Eynsford breached the visitors' defence but the final shot was wide.,including a great variety of people or things,"The colorful, long-lasting blossoms of this wide variety of mums range from one to six inches across.",Oxford
wild,not based on sound reasoning or probability,"While the team performed in office, others plotted against them, filling the air with harmful rumours and wild allegations.",not based on sound reasoning or probability,a wild guess,lacking discipline or restraint,wild parties were never her scene,"(of a place or region) uninhabited, uncultivated, or inhospitable","Fred had a warm and generous nature, coloured by a certain eccentricity, and he loved the wild places of the world.",(of sea or the weather) rough and stormy,For me the wild seas and the cold were really tough.,Oxford
high,"performed at, to, or from a considerable height","Born in Thirsk in 192, he excelled early in a variety of sports, and became a champion in boxing, high diving, and pole vaulting.","performed at, to, or from a considerable height","The leaps and jumps were high and spectacular to watch, yet the dancers made it appear effortless.",ranking above others of the same kind,"The site was considered the capital of Ireland, when it became the seat of the High King, who would rule the dozens of kingdoms that had emerged across the country.",(of an area) inland and well above sea level,The traditional territory contains a diversity of landscapes with rugged mountains and numerous valleys and high prairies.,morally or culturally superior,blurring the distinctions between high art and popular art,Oxford
warm,(of a soil) quick to absorb heat or retaining heat,I like the nurturing aspect that tucking a seedling into warm soil brings.,(of a soil) quick to absorb heat or retaining heat,Mulching once the soil is warm is very useful in conserving soil moisture.,of or at a fairly or comfortably high temperature,The rain was sweeping down from a steel-grey sky but the temperature was warm for the time of year.,(of clothes or coverings) made of a material that helps the body to retain heat,I have fed this guy on many occasions and also given him a warm jacket during winter.,"having or showing enthusiasm, affection, or kindness","York played host to the tenth and final leg of Chapman's month-long UK tour, and an eager audience gave her a warm welcome and a fond farewell.",Oxford
raw,(of the edge of a piece of cloth) not having a hem or selvedge,Fold the pressed edge over the opposite raw edge and stitch down the entire length.,(of the edge of a piece of cloth) not having a hem or selvedge,"With right sides together, place one back panel on an appliquéd front panel, aligning the raw edges on one short end.",(of a material or substance) in its natural state; unprocessed,"I found a pink raw silk jacket with covered buttons, a soft leopard vest and a cream wool shell covered with opalescent sequins and beads.",frank and realistic in the depiction of unpleasant situations,This is perhaps what makes his music so raw and honest - the fact that it is a base celebration of everything that's wrong in popular culture today.,"(of data) not analysed, evaluated, or processed for use",Our raw web statistics show 3.5 million visits for March.,Oxford
soft,(of water) free from mineral salts that make lathering difficult,Tea in Scotland tastes better than it does anywhere else in the world because of the soft water.,(of water) free from mineral salts that make lathering difficult,"Moving from house to house to house, from area to area, I noticed how hard water and soft water affect the skin on my face.",having a smooth surface or texture; not rough or coarse,"The very mention of ‘silk’ conjures up a soft, smooth and shimmering fabric.",(of a job or way of life) requiring little effort,I am privileged to have escaped the monotonous toil of endless physical labour and to have experienced a soft life in which I have been able to indulge my passion for history.,(of pornography) suggestive or erotic but not explicit,"By the beginning of the twenty-first century, every form of sexual exploitation, including soft-core child pornography, had been adapted by advertisers.",Oxford
general,"(of a rule, principle, etc.) true for all or most cases",This is because the general rule in criminal law is that a duty to help others is not owed by members of the public.,"(of a rule, principle, etc.) true for all or most cases","As a general rule of thumb with this government, whenever a contract is let, someone close to the government benefits in some way.",considering or including only the main features or elements of something; not exact or detailed,A general feature of the book is that as each section progresses it becomes more advanced in subject matter.,affecting or concerning all or most people or things; widespread,This belief was an important element in the general optimism that greeted the new technology.,chief or principal,As general manager I have responsibility for the restaurant.,Oxford
irregular,(of a flower) having the petals differing in size and shape; zygomorphic,This is a list of species found on this site with irregular flowers.,(of a flower) having the petals differing in size and shape; zygomorphic,Irregular flowers are common in some species in the genus Commelina.,not even or balanced in shape or arrangement,"The resultant aggregates may have many internal lipid lined compartments, which contributes to its highly irregular shape.",contrary to the rules or to that which is normal or established,"The couple work long hours and have very irregular, seasonal business, so they needed sound financial advice on how to use their savings wisely.",occurring at uneven or varying rates or intervals,When the body's natural electrical signal becomes irregular the technology can provide synchronisation.,Oxford
traditional,"(of a person or group) adhering to tradition, or to a particular tradition","Thus, now is the best time for all traditional leaders to start educating their subjects on the importance of storing their crops properly.","(of a person or group) adhering to tradition, or to a particular tradition",The traditional teacher has a careful belief that it is better to start with what is easier and work towards what is more difficult.,"habitually done, used, or found","Major attractions of the mela were the traditional drinks like khus, gulab and badam sherbet, milk shakes and thandai.",existing in or as part of a tradition; long-established,"Ninety-nine times out of a hundred, they discover that the existing, traditional way is the best.",(of jazz) in the style of the early 20th century,"He started gigging in Bristol as a teenager, playing traditional jazz and bop.",Oxford
flush,(of money) plentiful,A lot of the projects were started when money was flush.,(of money) plentiful,the years when cash was flush,"(of a door) having a smooth surface, without indented or protruding panels or mouldings",A flush door was kicked in and a neighbour crawled into the flat on his hands and knees and dragged the occupant to safety.,(of printed text) not indented or protruding,"All text is flush left unless otherwise indicated, with ½ inch indent on first line of paragraph.",completely level or even with another surface,Then trim the drawer fronts with a saw so the ends are flush with the drawer sides.,Oxford
idle,(of a person) not working; unemployed,But the audience is thinning these days and Yadagiri says he is idle more than six months a year.,(of a person) not working; unemployed,The job of the Archphilarchs is to oversee the people and make sure that nobody is idle and not working hard.,(especially of a machine or factory) not active or in use,Power-management systems that put idle machines and monitors to sleep have also had an effect.,(of time) characterized by inaction or absence of significant activity,"The girls act and react naturally playing volleyball, sometimes eating a mouth full of sand on missed dive returns or just stretching during idle moments.",without purpose or effect; pointless,Many other females made him irritable because of their continuous idle chatter and senseless conversation.,Oxford
nice,not good; unpleasant,that's a nice way to come into my kitchen—no greeting!,not good; unpleasant,Well that's a nice way to greet me when I've flown all the way from Perth!,(of a person) good-natured; kind,"I was very nice to the guy who called, after all, he was just the survey taker.",giving pleasure or satisfaction; pleasant or attractive,"She's one of those fun, lovely, nice to know, but never-to-be-relied-upon types.",(especially of a difference) slight or subtle,there is a nice distinction between self-sacrifice and martyrdom,Oxford
quiet,"carried out discreetly, secretly, or with moderation",Changing the subject in an almost arbitrary fashion - I'd just like to have a quiet word with the Conservative Party.,"carried out discreetly, secretly, or with moderation",I'm going to suggest somebody has a quiet word in her ear.,expressed in a restrained or understated way,"This is not a restrained man of quiet honour, but a proud warrior of the sea - hair flowing in the breeze.",(of a person) mild and reserved by nature,"He is a quiet man by nature, the last player one would expect to run off his mouth in the locker room.",making little or no noise,She awoke to the sound of shuffling feet and many muffled voices whispering in tones too quiet to be heard clearly.,Oxford
hard,"(of wine) harsh or sharp to the taste, especially because of tannin","If your wine is too hard, too tannic, too acidic, snap the pouring unit onto your bottle, pour the wine through it, and it will be altered into a better state by the magnets inside.","(of wine) harsh or sharp to the taste, especially because of tannin",A hard wine has not aged enough to achieve a proper balance.,(of a person) not showing any signs of weakness; tough,He was a member of the Cadet Force and rose to the rank of sergeant with a reputation as being a hard man.,"(of prices of shares, commodities, etc.) high and stable; firm",It is a company built on hard assets.,putting a lot of energy into an activity,Lekota said the government and the defence force were hard at work to reduce the infection rate.,Oxford
cold,sexually unresponsive; frigid,"Sexual or cold, scheming or honest, Huston seems as driven to triumph as Lily is.",sexually unresponsive; frigid,"Those with a flat, narrow mount of Venus girdled by the Life Line are cold and unresponsive.",depressing or dispiriting; not suggestive of warmth,It's a cold and clinical design that has none of the warmth and charm of its predecessor.,(of a person) feeling uncomfortably cold,Her mother wore the jacket at her wedding - she was probably cold since it was October and she had just arrived from South Africa.,without preparation or rehearsal,"When he's warmed up at the start of a game instead of coming in cold off the bench, he is in less danger of injury.",Oxford
alone,without others' help or participation; single-handed,Only candidates who secure more than 50 per cent of the votes alone must be declared elected.,without others' help or participation; single-handed,Why will we now have single officers on duty alone at night in prisons?,indicating that something is confined to the specified subject or recipient,"It is not confined to fiction alone but is open to biography, travel writing and memoirs as well.",used to emphasize that only one factor out of several is being considered and that the whole is greater or more extreme,This single incident alone would be enough to give him nightmares for a couple weeks.,isolated and lonely,She was supported by a small pension and lived alone and friendless in a small rented room.,Oxford
narrow,precise or strict in meaning,the idea of nationalism in the narrowest sense of the word,precise or strict in meaning,"In the PC world of academia, that definition can become awfully narrow.",(of a person's attitude or beliefs) limited in range and unwilling or unable to appreciate alternative views,"I would argue that these groups merely express, if in a more explicit form, the narrow outlook and low horizons of Western politics more broadly today.","limited in extent, amount, or scope",It's easy to become an ‘expert’ when the scope is narrow and you are part of the rule-maker set.,denoting or relating to a contest that is won or lost by only a very small margin,"The Tories marshalled their forces, undermined the shadow budget before it was published and squeaked a narrow victory despite an economy struggling to emerge from a long recession.",Oxford
low,(of women's clothing) cut so as to reveal the neck and the upper part of the breasts,I made sure that I had plenty of jackets to wear and that none of my shirts were low cut.,(of women's clothing) cut so as to reveal the neck and the upper part of the breasts,"On top of her sweatshirt, she wore a dark, low cut vest, revealing her ample bosom.",(of latitude) near the equator,"The site must be low in latitude as well, so that solar panels can get the most intense sunlight possible.",unscrupulous or dishonest,"The Liberal Party has always been a mix of idealism, pragmatism, opportunism and low cunning.",located at or near the bottom of something,"Because of the recurrent nature of low back pain, talk of a ‘cure’ is unrealistic.",Oxford
fresh,(of a person) full of energy and vigour,In the morning I am fresh and rosy and utterly not hungover.,(of a person) full of energy and vigour,"At least he is fresh for the tough Scotland squad training sessions, the mere thought of which has some players reaching for the ice pack.",(of a person) attractively youthful and unspoilt,"Dionysia Didier, volleyball coach, says St Lucia is fielding a relatively fresh team this year.","(of food) recently made or obtained; not tinned, frozen, or otherwise preserved","Tesco believes that in future, tags can be attached to fresh food such as fruit or meat products, and programmed with the item's sell-by date.",(of the weather) rather cold and windy,"Gasping in the fresh cold air, Christopher cleared away the shards with a side table, knocking out the frame as he did so.",Oxford
free,not subject to or affected by (something undesirable),There is no 100 per cent safe way to keep the country free of the disease.,not subject to or affected by (something undesirable),"The police should be free from political interference, and yet they aren't.",not or no longer confined or imprisoned,"Police have made no charges in the case, and Stanford remains free on bail.","denoting an ethnic or political group actively opposing an occupying or invading force, in particular the groups that continued resisting the Germans in the Second World War after the fall of their countries",The one thing which these rebels did have was an awareness of their legacy as free Americans.,(of power or energy) disengaged or available,"But as there is no magnetic equivalent of the free electron, this is intuitively impossible.",Oxford
other,those remaining in a group; those not already mentioned,The ones who were sick should really have come by ambulance and the others shouldn't have come at all.,those remaining in a group; those not already mentioned,"In this he is the exception, for the others all began to write early in life.",used to refer to a person or thing that is different or distinct from one already mentioned or known about,They know that they will only be able to make up this gap if some other market takes off in a spectacular fashion.,further; additional,"There are some other familiar faces within the cast, but no one overtly famous.",alternative of two,my other brother,Oxford
live,(of a question or subject) of current or continuing interest and importance,So it was a live issue and a real issue for the jury to consider.,(of a question or subject) of current or continuing interest and importance,Obesity has become a politically live issue in recent years.,"relating to a musical performance given in concert, not on a recording","Added to that, his company is passionate about the relationship between live music and dance in performance.",(of a vaccine) containing viruses or bacteria that are living but of a mild or attenuated strain,The particular make up of the MMR live vaccine means that many more children are being affected.,(of a wire or device) connected to a source of electric current,The crews also secured live electricity cables as falling trees and branches brought down overhead wires.,Oxford
right,complete; absolute (used for emphasis),On top of nicking my biscuits they had also made a right mess when they made the tea.,complete; absolute (used for emphasis),Laois is in a right mess and it will take a lot more than Paudi Butler to sort it out.,true or correct as a fact,"Public opinion is not always right, and it is frequently mistaken about military action.",according to what is correct for a particular situation,"She nodded back at me and turned so we were both facing in the right direction, towards which we began to walk.",best or most appropriate for a particular situation,"The style Maudslay employed is deliberately a little archaic, and in my judgement exactly right.",Oxford
modern,"denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values",He called on architects to combine traditional Chinese styles with modern trends.,"denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values","He also has some pen drawings displayed, which are a mix of traditional and modern styles.","denoting the form of a language that is currently used, as opposed to any earlier form","Her eyes fell on a passage in standard modern French, in a messy hand, as though it had been written in haste.","characterized by or using the most up-to-date techniques, ideas, or equipment",This legislation takes account of modern techniques and advances in technology over the last few years.,relating to the present or recent times as opposed to the remote past,He has chosen nine areas of research to present his analysis of modern Japan.,Oxford
full,(of a report or account) containing as much detail or information as possible,"And only now, a century or so later, are we given a full account of her life.",(of a report or account) containing as much detail or information as possible,The full report is published in the June issue of the Journal of the American Medical Association.,filled with intense emotion,"Her face was blank, but her eyes were full of heartbreak and anger.",(of a garment) cut generously with gathers or folds or so as to fit loosely,"Traditional American shirts tend to be fuller in the torso, which might cause your shirt to bulge when tucking.",having a lot of (a particular quality),Selby started the second half full of determination and were rewarded with a McDonald penalty kick to the corner.,Oxford
lean,(of an industry or company) efficient and with no wastage,"That's why he aims for a lean organization, he said.",(of an industry or company) efficient and with no wastage,"I do have an agent, but the industry is notoriously lean.",(of meat) containing little fat,Her own stews were so lean that the butchers used to disappear into the meatlocker when they saw her coming.,"offering little reward, substance, or nourishment; meagre",The next few weeks will be pretty lean till we sort things out.,"(of a person or animal) thin, especially healthily so; having no superfluous fat","I would like to start with the popular story of the fat dog and the lean wolf, which was in circulation during my student days in Sambalpur in Orissa in the late 1970s.",Oxford
physical,relating to things perceived through the senses as opposed to the mind; tangible or concrete,For these are paintings in the traditional sense: unique physical objects which display the marks of craft and have a real presence.,relating to things perceived through the senses as opposed to the mind; tangible or concrete,"When I say this, what I express is not my wish for a pure poetry, but a concrete, physical attitude.",relating to the body as opposed to the mind,"From birth, such an infant will reflexively grab and tightly grip whenever he perceives a physical threat.",involving bodily contact or activity,a physical relationship,relating to physics or the operation of natural forces generally,"When we discuss phase changes to matter, physical forces create the changes.",Oxford
independent,"(of broadcasting, a school, etc.) not supported by public funds","Collaboration amongst educators across public, Catholic and independent schools is difficult to say the least.","(of broadcasting, a school, etc.) not supported by public funds",A new Charity Act will require independent schools to show they are meeting a public benefit test.,(of a country) self-governing,"If New Zealand is to develop as a fully independent country we must give all our people equal access to justice, and not just a privileged few.",not belonging to or supported by a political party,The time has come for the American working class to begin the arduous task of constructing an independent political party.,not connected with another or with each other; separate,"They are connected but separate events, with independent laws of causality.",Oxford
plain,"(of written or spoken usage) clearly expressed, without the use of technical or abstruse terms",Explanations of terms should be in plain English.,"(of written or spoken usage) clearly expressed, without the use of technical or abstruse terms",What essentially is the debate about how to read a text that's written in plain English?,not using concealment or deception; frank,Nothing is more artificial than plain speaking.,not distinguished by any particular beauty; ordinary looking,I had never come across a story where the girl was plain or ugly.,sheer; simple (used for emphasis),"After a good twenty minutes in one of these megastores, however, experience tells that the dizzy anticipation is usually replaced by just plain dizziness.",Oxford
clean,showing or having no record of offences or crimes,He also has a full clean driver's licence with no endorsements.,showing or having no record of offences or crimes,But I've heard that I should check my credit report to make sure my record is clean.,played or done according to the rules,"They were clean, capable and were supported by the people.",not sexually offensive or obscene,They always record a clean version or else dub it out in the mix.,free from pollutants or unpleasant substances,"Wet ears were washed, first with clean water, then with disinfectant solution.",Oxford
firm,strongly felt and unlikely to change,"Yet, we must be strong in our firm belief that every human heart desires to be free.",strongly felt and unlikely to change,"However, a handful of firm favourites have kept their place on the final menu including good old fish and chips and freshly-prepared burgers.","having a solid, almost unyielding surface or structure","When you are cruising your local bazaar, make sure to only buy fruits that are bright red, shiny, and firm with no mould in sight.",steadfast and constant,"During a break in proceedings, she told the Yorkshire Post how she came to be an adviser on the show and firm friends with its star.","(of a currency, shares, etc.) having a steady value or price which is more likely to rise than fall","Brokers said they expect share prices to stay firm next week, supported by the planned establishment of new investment trusts.",Oxford
bad,good; excellent,"they want the baddest, best-looking Corvette there is",good; excellent,She knew she was badder than these wannabe hoodlums.,of poor quality or a low standard,Complain about their bad grammar or poor choice of headlines or biased editorials.,(of food) decayed; putrid,"Second, if fruit went bad during shipment, the wrappers offered some way of containing the spoilage.",worthless; not valid,The geeks will not inherit the earth: They spend too much time watching movies and checking for bad physics.,Oxford
old,used to refer to a thing which has been replaced by something similar,I did the Swatch Biker-X last year on Cullys old bike and made it to the quarters.,used to refer to a thing which has been replaced by something similar,The bridge replaces the old North Bridge which has now been closed except for light traffic and pedestrians.,having lived for a long time; no longer young,An old priest and a young one sat side by side on the ground with a book.,"boring or tiresome, especially as a result of repetition or overfamiliarity",Boxing movies never get old.,made or built long ago,A team of four heavily built labourers had been contracted to demolish the old building to make way for a new office block.,Oxford
worth,equivalent in value to the sum or item specified,Thailand is a major food exporter and ships out products worth about 270 billion baht annually.,equivalent in value to the sum or item specified,"Last year, a manuscript of Shadowmancer alone was valued by one collector as being worth £100,000.",having income or property amounting to a specified sum,"The disenfranchised people were turned into a resource, worth only the market price of their labour power.",used to suggest that the specified course of action may be advisable,"It'll be worth checking the weather forecast first, of course, just in case it's wall-to-wall cloud.","sufficiently good, important, or interesting to be treated or regarded in the way specified",She remains convinced that values such as kindness and fairness are worth defending.,Oxford
slack,(of a tide) neither ebbing nor flowing,"When the tide turns and the water becomes slack, the dives are dull, with little wildlife.",(of a tide) neither ebbing nor flowing,There is plenty of time for storytelling as we wait for slack tide.,(of business or trade) characterized by a lack of work or activity; quiet,"Pricier oil, a strong euro, and slack labor markets are all big factors.",slow or sluggish,"Tightly edited, FUBAR doesn't grow as slack or indulgent as many mockumentaries do.",having or showing laziness or negligence,I don't think I'm being too slack here.,Oxford
male,relating to or characteristic of men or male animals,"Also, how many males will want their offspring to suffer male pattern baldness?",relating to or characteristic of men or male animals,We women in business are measured by how many male characteristics we have.,(of a plant or flower) bearing stamens but lacking functional pistils,Inflorescences with male flowers only were found in various sequential inflorescences in the six populations.,(of a fitting or part of machinery) manufactured to fit inside a corresponding female part,Then the connector was flanged onto the newly installed flexible pipe end termination which will mate with the male hub connection structure.,"of or denoting the sex that produces gametes, especially spermatozoa, with which a female may be fertilized or inseminated to produce offspring","Havana produced Carlos Acosta, now a member of the Royal Ballet, the world's number one male dancer.",Oxford
foreign,of or belonging to another district or area,"Resistance fighters have frequently targeted foreign planes in the area, which is an insurgent stronghold.",of or belonging to another district or area,a visit to a foreign clan,"of, from, in, or characteristic of a country or language other than one's own",Some third grade children study at special hagwons in order to get into high schools specializing in foreign languages or science.,not belonging to or characteristic of,The so-called New Zealand way of life is becoming increasingly foreign to a growing number.,coming or introduced from outside,"The process was helped, after the mid-sixteenth century, by the arrival of a new foreign element.",Oxford
easy,(of a woman) very receptive to sexual advances,Yet she wasn't easy like some of the girls hanging out around Soho at that time.,(of a woman) very receptive to sexual advances,"He must think I'm such a slut, that I'm easy white trash.",(of an object of attack or criticism) having no defence; vulnerable,"Mr Weston, a lifelong biker, said: "" Bikers are easy pickings.",(of a person) lacking anxiety or awkwardness; relaxed,he never felt easy with her,achieved without great effort; presenting few difficulties,It's easy to see why the candidates are so eager talk about anything other than marriage.,Oxford
real,used to emphasize the significance or seriousness of a situation,Mr Shean felt that there were very real dangers in this situation with a fragmenting relationship.,used to emphasize the significance or seriousness of a situation,When is something going to be done about this very real and sad situation?,adjusted for changes in the value of money; assessed by purchasing power,An unanticipated decline in the price level increases the value of firms' liabilities in real terms.,(of a thing) not imitation or artificial; genuine,"She said she would today lay both artificial and real flowers, but she was not being disrespectful in any way.",true or actual,"Now, in all fairness - we have not verified that this post was in fact penned by the real Miss Simpson.",Oxford
rough,hard; severe,"This must be really rough on him… I mean, technically he's right in the middle of it.",hard; severe,"The Way of the Shield is a tough way, with pitfalls, blind corners, and - at times - it is rough on the one who treads the path.",not exact or precise; approximate,"There is no exact figure of how many people actually lived on the Hundred of Farnham, but we can have a rough idea of how many died.",not fully worked out or including every detail,"Conversely, the ‘performer’ will be able to generate a rough Labanotation score that can be refined by a notator.",having an uneven or irregular surface; not smooth or level,"Scientists at the European Space Agency think the lighter areas indicate a rough surface, and the dark areas are smooth.",Oxford
spiral,"(of a stairway) constantly turning in one direction as it rises, around a solid or open centre",The three of them walked single file down past the familiar sets of doors and the rows of bunks and again entered the spiral stairwell.,"(of a stairway) constantly turning in one direction as it rises, around a solid or open centre",All include a mezzanine level with a wrought-iron spiral stairway leading from a comfortable sitting area to the bedroom above.,"winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone",Arrange all integers in a hexagonal spiral pattern.,"winding in a continuous curve of constant diameter about a central axis, as though along a cylinder; helical","Many club mosses have leaves which are attached in a spiral pattern, while in other creeping species the leaves are all oriented in the same plane.",(of a fracture) curving round a long bone lengthwise,"The 26-year-old received a spiral fracture of the right leg last May, but is poised to start the final surge back to full fitness next week.",Oxford
major,"(of a scale) having intervals of a semitone between the third and fourth, and seventh and eighth degrees","Musical literacy requires knowledge of major and minor scales, key signatures, intervals and triad spelling.","(of a scale) having intervals of a semitone between the third and fourth, and seventh and eighth degrees","They're not afraid of the occasional use of a major scale, or a long drawn out peaceful ambient break.",greater or more important; main,he got the major share of the spoils,"important, serious, or significant","During her speech, Mrs Hewitt also launched a major consultation on new powers to tackle dodgy doorstep salesmen.","(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval",C to E is a major third,Oxford
bright,"(of sound) clear, vibrant, and typically high-pitched","The sound is a little bright for my taste, but very clear.","(of sound) clear, vibrant, and typically high-pitched",Carlile heard a sharp bright sound and saw that the heron had broken free from a thin layer of ice.,intelligent and quick-witted,"On the second day of being stuck at home, I had the bright idea of taking a walk.",giving out or reflecting much light; shining,the sun was dazzlingly bright,(of colour) vivid and bold,This particular painting was full of bright colors and happiness.,Oxford
private,not connected with one's work or official position,"Yes, one of my staff attended the awards dinner in a private capacity.",not connected with one's work or official position,"Mayors and top provincial officials from China have visited Taiwan in the past, but they did so in a private capacity.",(of thoughts and feelings) not to be revealed to others,"It is clear that personal attacks hurt, and he protects his private life and private feelings very closely.",(of a place) quiet and free from people who may interrupt,can we go somewhere a little more private?,(especially of two people) alone and undisturbed by others,He needed some private moments alone to reshuffle his current emotions.,Oxford
