Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
speak,Synset('speak.v.03'),His duty was to write a school text and to teach the entire personnel of the Gabriel how to speak Ozagen.,Synset('speak.v.03'),We are left helpless to cope with it because we do not dare speak of it as anything real for fear that to do so would imply a commitment to that which has already been discredited and proved false.,Synset('talk.v.01'),We didn't have time to speak before Eileen's voice was screeching at us from the bed.,Synset('talk.v.02'),In Plato's Republic communism is - to speak anachronistically - a communism of Janissaries.,SemCor
add,Synset('add.v.01'),This co-operation has emboldened other Southern whites to add their voices to demands for peaceable accommodation.,Synset('add.v.01'),"For me, these will belong more completely to their surroundings if they are conceived in this early stage, though I freely admit that I do not hesitate to add or eliminate figures on the full sheet when it serves my final purpose.",Synset('lend.v.01'),"We do not defeat the good ones with this cruelty, but we add to their burden, while expecting them to bestow saintliness upon us in return for ostentatious church attendance and a few bucks a week, American cash.",Synset('add.v.02'),It is not unfair to add on the other side that the crude and almost vitriolic approach of certain fundamentalist sects toward the cultures and religions among which they work has contributed measurably to this heightening of anti-Christian sentiment.,SemCor
avoid,Synset('avoid.v.01'),"It would challenge sharply not the cult of the motor car itself but some of its ancillary beliefs and practices - for instance, the doctrine that the fulfillment of life consists in proceeding from hither to yon, not for any advantage to be gained by arrival but merely to avoid the cardinal sin of stasis, or, as it is generally termed, staying put.",Synset('avoid.v.01'),"Whereas persons of eighth grade education or less were more apt to avoid or be shocked by nudity, those educated beyond the eighth grade increasingly welcomed and approved nudity in sexual relations.",Synset('debar.v.02'),They may then adjust their positions and movements to avoid too much pressure on the urethra and the anterior wall of the vagina; at least until repeated intercourse has dilated it and pain is no longer a possible threat against the full pleasure of love-making.,Synset('avoid.v.03'),She was exposing herself to temptation which it is best to avoid where it can consistently be done.,SemCor
cut,Synset('swerve.v.01'),Phil Rossoff cut over to center from left field to get the relay.,Synset('swerve.v.01'),"On C there is a * * f correspondence in which the * * f points cut from C by a general line, l, of the pencil correspond to the point of intersection of the image of l and the plane of the pencil.",Synset('cut.v.01'),Cut beveled edge on the long sides of clay at a 45 'angle to miter corners.,Synset('reduce.v.01'),"Since the constitution forbids introduction of a tax bill at a fiscal session, the administration will either have to cut down expenses or inflate its estimates of anticipated revenues.",SemCor
place,Synset('rate.v.01'),"The modern student, who knows what was to come next, is likely to place first the factors of change which are visible in the eighth century.",Synset('rate.v.01'),"I place His precepts and His leadings above every seeming probability, dismissing cherished convictions and holding the wisdom of man as folly when opposed to Him.",Synset('place.v.02'),"In any event, it is an irreversible step, and if we are at all honest with ourselves, we will know we have no other alternative than to live in the world in which God has seen fit to place us.",Synset('put.v.01'),Place side by side in a 2 - inch deep baking pan.,SemCor
lost,Synset('misplace.v.01'),Some other good bills were lost in the shuffle and await future action.,Synset('misplace.v.01'),"Mr. Eisenhower seized upon the incident of the postcard lost by a Peace Corps girl in Nigeria to attack the entire Corps as a ""juvenile experiment"" and to suggest sending a Corps member to the moon.",Synset('lose.v.03'),"But not a single human life was lost, and property damage in the Hawaiian Islands did not exceed $ 800000.",Synset('lose.v.02'),"He lost, but settled for a cake in the shape of a fedora.",SemCor
living,Synset('be.v.11'),"Had More's writings been wholly limited to such exercises, they would be almost as dimly remembered as those of a dozen or so other authors living in his time, whose works tenuously survive in the minds of the few hundred scholars who each decade in pursuit of their very specialized occasions read those works.",Synset('be.v.11'),"Fifteen years ago, troubled by the rising tide of materialism in the post-war world, a businessman and a minister asked themselves if there might not be a place for a small magazine in which men and women, regardless of creed or color, could set forth boldly their religious convictions and bear witness to the power of faith to solve the endless problems of living.",Synset('exist.v.02'),Hengesbach has been living under a cloud ever since.,Synset('live.v.02'),"She fell asleep leaning on her hand, hearing the house creaking as though it were a living a private life of its own these two hundred years, hearing the birds rustling in their cages and the occasional whirring of wings as one of them landed on the table and walked across the newspaper to perch in the crook of her arm.",SemCor
hurt,Synset('hurt.v.05'),"She showed no interest at all in the life he had led back home, and it hurt him a little.",Synset('hurt.v.05'),"""It doesn't hurt.",Synset('ache.v.03'),"He stumbled and fell, but it did not hurt.",Synset('pain.v.02'),He said she would only hurt herself.,SemCor
translate,Synset('translate.v.01'),"Now, to translate from the Communese, this means:",Synset('translate.v.01'),"The Holy Father would die soon, she said to Carla, so she could translate for Sam, although he had a brilliant doctor, a man who did not need the assistance of those doctors offered by the great rulers of the world.",Synset('translate.v.02'),"Are there individuals in your organization who can shepherd a new product through to commercialization; who can develop reliable estimates of sales volume, production, and distribution costs; and translate the whole into profit and loss and balance sheet figures which management can act on with some assurance?",Synset('understand.v.03'),"It is apparently by symbols that the unconscious speaks to the conscious, and the medium has to translate these into meaning.",SemCor
create,Synset('make.v.03'),The proprietor is able to create a leadership impossible in the corporate structure with its board of directors and stockholders.,Synset('make.v.03'),"In fact, insofar as science generates any fear, it stems not so much from scientific prowess and gadgets but from the fact that new unanswered questions arise, which, until they are understood, create uncertainty.",Synset('create.v.02'),"It rested its decision solely on 7, which reads in pertinent part: ""[ N ] o corporation engaged in commerce shall acquire, directly or indirectly, the whole or any part of the stock or other share capital of another corporation engaged also in commerce, where the effect of such acquisition may be to substantially lessen competition between the corporation whose stock is so acquired and the corporation making the acquisition, or to restrain such commerce in any section or community, or tend to create a monopoly of any line of commerce.",Synset('create.v.03'),"Not content to create only the music and lyrics, Noe ^ l Coward also wrote the book and directed Sail Away (Capitol WAO 1643; stereo SWAO 1643), a saga of life on a cruise ship that is not apt to be included among Mr. Coward's more memorable works.",SemCor
keep,Synset('continue.v.01'),"They both tried to keep smiling and winking for a long time, but it made their lips and eyelids tremble.",Synset('continue.v.01'),They were blind to the evidence that nothing could keep the Russian people fighting.,Synset('observe.v.09'),"Then he asked to use the phone and called Brian Thayer, who said that he was just leaving to keep a lunch date but would be home by two o' clock.",Synset('keep.v.01'),"But Kruger's men keep them off balance, and they don't trust me.",SemCor
push,Synset('push.v.01'),"Bill Ruger's long-awaited Deerstalker (under $ 110) is a new rifle action in a caliber that upsets all the modern theory of high-velocity fans; it's a short, light, quick-handling, fast-firing little timber gun designed to push a heavy slug at modest velocity but with lots of killing power and ample range for our most popular big game - whitetail.",Synset('push.v.01'),"By its greater corporeal presence and its greater extraneousness, the affixed paper or cloth serves for a seeming moment to push everything else into a more vivid idea of depth than the simulated printing or simulated textures had ever done.",Synset('tug.v.02'),"It always came on, faithfully, just like a radio or juke box, whenever he started to worry too much about something, when the bad things tried to push their way into him.",Synset('push.v.02'),"""Adults take a long time to convince and you are thwarted if you try to push"".",SemCor
related,Synset('relate.v.03'),"Then he attacked the two officers again and was again restrained, Slate related.",Synset('relate.v.03'),"Related to written literature, and often remaining temporarily frozen in written form, it loses its vitality when transcribed or removed from its oral existence.",Synset('relate.v.04'),"Congressman Wilbur D. Mills, chairman of the House Ways and Means committee, asked the department of justice for its views on these legislative proposals as they related to anti-trust law enforcement.",Synset('associate.v.01'),He related events on earth to periodic celestial phenomena and indicated that the years of maximum inclination of the ecliptic coincided with the years of important electrical discoveries.,SemCor
check,Synset('check.v.01'),"Check on the schools in the area, the quality of teaching, and the provision for transportation to and from them.",Synset('check.v.01'),"Check the oil and water, sir?""",Synset('see.v.10'),"If I could call in, they could check the story while we were on our way.",Synset('control.v.02'),The White House is taking extraordinary steps to check the rapid growth of juvenile delinquency in the United States.,SemCor
give,Synset('give.v.03'),And you wanted no part of me when I had so much to give.,Synset('give.v.03'),Give generously when you buy candy today for the Brain Research Foundation.,Synset('move_over.v.01'),Something had to give.,Synset('give.v.09'),Solid blocks are recommended because hollow blocks would have to be filled with concrete to give effective protection.,SemCor
change,Synset('change.v.02'),The land of Shayol did not change.,Synset('change.v.02'),"In child care, the opposite extreme prevails; procedures change rapidly and parental confidence probably exceeds anything warranted by established psychological theory.",Synset('change.v.06'),"Then he turned the telephone over to Rourke, and went into the bedroom to change his slippers for dry socks and shoes.",Synset('change.v.03'),( We abstract here from technological progress and assume that prices of all other products change proportionately. ),SemCor
act,Synset('act.v.03'),"""The commercials have just been for money, there hasn't been any real incentive for me to do them, but in Underwater Western Eye I'd have a chance to act.",Synset('act.v.03'),She could act and she could write.,Synset('act.v.01'),But who will act now and immediately to save the life of Alan Pope?,Synset('act.v.02'),How can the United States act?,SemCor
turn,Synset('change_by_reversal.v.01'),The Dominican Republic could turn toward Communist-type authoritarianism as easily as toward Western freedom.,Synset('change_by_reversal.v.01'),"Only a radical change in the nature of the population in the central city would be likely to destroy this preference - and we must now turn our attention to the question of whether such a change, gloomily foreseen by so many urban diagnosticians, is actually upon us.",Synset('turn.v.06'),"Mr. Giorgio had started to turn left off Greenville Avenue onto Cherry Hill Road when his car was struck by the Pezza car, police said.",Synset('turn.v.01'),"The statement also points to a classic paradox: The more men turn toward God, who is not only in himself the paradigm of all unity but also the only ground on which human unity can ultimately be established, the more men splinter into groups and set themselves apart from one another.",SemCor
close,"To close a conversation, event, or matter means to bring it to an end or to complete it.",The Prime Minister is said to now consider the matter closed.,"To close a conversation, event, or matter means to bring it to an end or to complete it.",the closing ceremony of the National Political Conference.,"When you close something such as a door or lid or when it closes, it moves so that a hole, gap, or opening is covered.",Keep the curtains closed.,"When a place closes or is closed, work or activity stops there for a short period.",Shops close only on Christmas Day and New Year's Day.,Collins
send,"If you send someone somewhere, you tell them to go there.",the government's decision to send troops to the region.,"If you send someone somewhere, you tell them to go there.","I suggested that he rest, and sent him for an X-ray.","When you send someone something, you arrange for it to be taken and delivered to them, for example by post.",More than half a million sheep are sent from Britain to Europe for slaughter every year.,To send someone or something into a particular state means to cause them to go into or be in that state.,before civil war and famine sent the country plunging into anarchy.,Collins
open,"When a public building, factory, or company opens or when someone opens it, it starts operating for the first time.",They are planning to open a factory in Eastern Europe.,"When a public building, factory, or company opens or when someone opens it, it starts operating for the first time.",The original station opened in 1754.,"If an event such as a meeting or discussion opens with a particular activity or if a particular activity opens an event, that activity is the first thing that happens or is dealt with. You can also say that someone such as a speaker or singer opens by doing a particular thing.",Pollard opened the conversation with some small talk.,"When a shop, office, or public building opens or is opened, its doors are unlocked and the public can go in.",a gang of three who'd apparently been lying in wait for him to open the shop.,Collins
offer,"If an organization offers something such as a service or product, it provides it.",We have been successful because we are offering a quality service.,"If an organization offers something such as a service or product, it provides it.",Eagle Star offers a 10% discount to the over-55s.,"If you offer a particular amount of money for something, you say that you will pay that much to buy it.",It was his custom in buying real estate to offer a rather low price.,"If you offer someone something such as love or friendship, you show them that you feel that way towards them.",It must be better to be able to offer them love and security.,Collins
run,"If someone runs for office in an election, they take part as a candidate.",It was only last February that he announced he would run for president.,"If someone runs for office in an election, they take part as a candidate.","It is no easy job to run against John Glenn, Ohio's Democratic senator.","When you run, you move more quickly than when you walk, for example because you are in a hurry to get somewhere, or for exercise.",Antonia ran to meet them.,"If you run something such as a business or an activity, you are in charge of it or you organize it.",Is this any way to run a country?,Collins
sweep,"If you sweep an area of floor or ground, you push dirt or rubbish off it using a brush with a long handle.",Norma picked up the broom and began sweeping.,"If you sweep an area of floor or ground, you push dirt or rubbish off it using a brush with a long handle.",The owner of the store was sweeping his floor when I walked in.,"If someone sweeps into a place, they walk into it in a proud, confident way, often when they are angry.",She swept into the conference room.,"If your arm or hand sweeps in a particular direction, or if you sweep it there, it moves quickly and smoothly in that direction.",Daniels swept his arm over his friend's shoulder.,Collins
say,"You use say in expressions such as I would just like to say to introduce what you are actually saying, or to indicate that you are expressing an opinion or admitting a fact. If you state that you can't say something or you wouldn't say something, you are indicating in a polite or indirect way that it is not the case.","I must say that rather shocked me, too.","You use say in expressions such as I would just like to say to introduce what you are actually saying, or to indicate that you are expressing an opinion or admitting a fact. If you state that you can't say something or you wouldn't say something, you are indicating in a polite or indirect way that it is not the case.",I would just like to say that this is the most hypocritical thing I have ever heard in my life.,"When you say something, you speak words.",I packed and said goodbye to Charlie.,You can mention the contents of a piece of writing by mentioning what it says or what someone says in it.,The report says there is widespread and routine torture of political prisoners in the country.,Collins
talk,"If you talk to someone, you have a conversation with them. You can also say that two people talk.",We talked and laughed a great deal.,"If you talk to someone, you have a conversation with them. You can also say that two people talk.",I talked to him yesterday.,"If one group of people talks to another, or if two groups talk, they have formal discussions in order to do a deal or produce an agreement.",We're talking to some people about opening an office in London.,"If you talk to someone, you tell them about the things that are worrying you. You can also say that two people talk.",We need to talk alone.,Collins
bring,"If something brings a particular feeling, situation, or quality, it makes people experience it or have it.",He called on the United States to play a more effective role in bringing peace to the region.,"If something brings a particular feeling, situation, or quality, it makes people experience it or have it.",He brought to the job not just considerable experience but passionate enthusiasm.,"If you bring someone or something with you when you come to a place, they come with you or you have them with you.",Remember to bring an apron or an old shirt to protect your clothes.,To bring someone or something into a particular state or condition means to cause them to be in that state or condition.,They have brought down income taxes.,Collins
