Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
major,"(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval",The E-flat transposition (down a major sixth) easily can be accomplished by reading the part as if written in bass clef up one octave.,"(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval",The tension generated throughout the work by the collision of major and minor thirds is left clearly unresolved in these closing bars.,greater or more important; main,Shares in major airlines and travel-related companies fell particularly sharply.,Oxford
traditional,existing in or as part of a tradition; long-established,As the other guys sat back with their beers whilst I had that traditional English drink.,existing in or as part of a tradition; long-established,the traditional festivities of the Church year,"habitually done, used, or found",Fortunately stumping up for two lots of traditional 19th hole drinks rounds didn't put too big a dent in the Barton household budget.,Oxford
flush,completely level or even with another surface,"The 1.8-litre turbo has contemporary flush headlights and beefed-up haunches, the oval mouth replaced by a cheeky smile.",completely level or even with another surface,"Slowly take one or two steps forward, keeping your entire upper-back and shoulder area flush against the wall.","(of a door) having a smooth surface, without indented or protruding panels or mouldings",A recently discovered block-and-shell bureau table by John Townsend - one of only two with a flush door - is said to have descended directly from the cabinetmaker.,Oxford
senior,of or for older or more experienced people,"She brings senior experience from the government, private and non-profit sectors.",of or for older or more experienced people,Looks like the more senior and experienced lot want to join this bandwagon.,high or higher in rank or status,"Mr Kenworthy's letter said that due to re-organisation, certain senior ranks in the special constabulary would cease to exist from the end of this month.",Oxford
still,not moving or making a sound,"she sat very still, her eyes closed",not moving or making a sound,"No one moved, except the town Sheriff who moved towards the still body and checked the pulse.","(of air, water, or the weather) undisturbed by wind, sound, or current; calm and tranquil",Mists condensed in the still air and blurred the vigorous shapes and almost made soft rain.,Oxford
grand,of the highest rank (used especially in official titles),Currently 63 of the Grand Officers of the Orange Order are also Church of Ireland clergy.,of the highest rank (used especially in official titles),But it doesn't sit well with Grand Chief Shirley Adamson of the Council of Yukon First Nations.,(of a crime) serious,She has now been convicted of grand theft and vandalism but will not be facing jail time when she appears for sentencing on December 6.,Oxford
young,relating to or consisting of young people,the local Young Farmers' club,relating to or consisting of young people,"I love being round young writers, I like to think of writers as a community, as a race.","having the qualities associated with young people, such as enthusiasm and optimism",all those who are young at heart,Oxford
nice,(especially of a difference) slight or subtle,"In fact, I doubt that the nice distinction which Mr Mostyn sought to draw will be capable of identification in most cases.",(especially of a difference) slight or subtle,It is not the sort of nonsense that can arise even in the best system of law out of the need to draw nice distinctions between borderline cases.,(of a person) good-natured; kind,"The girls loved Chris, the guys were cool with him, and he was relatively nice to every person he met.",Oxford
easy,(of a person) lacking anxiety or awkwardness; relaxed,her easy and agreeable manner,(of a person) lacking anxiety or awkwardness; relaxed,"He is so easy with it that like a general who has always won battles, he has won loud applause from the audience after each show.",(of an object of attack or criticism) having no defence; vulnerable,Being slow does make them easy targets and one RAAF aircraft has come under attack in Baghdad.,Oxford
left,"relating to a person or group favouring radical, reforming, or socialist views",There has been no real fight against the Le Pen vote organised by the dominant left parties.,"relating to a person or group favouring radical, reforming, or socialist views",It is clearly time for a realignment of left politics as there is no chance of reclaiming the Labour Party now.,"on, towards, or relating to the side of a human body or of a thing which is to the west when the person or thing is facing north",She was the victim of another stroke last March which affected the left side of her body and impaired her vision.,Oxford
cold,(of a person) feeling uncomfortably cold,Rising gas prices are going to mean hungry and cold people all winter long.,(of a person) feeling uncomfortably cold,Her mother wore the jacket at her wedding - she was probably cold since it was October and she had just arrived from South Africa.,depressing or dispiriting; not suggestive of warmth,"Suddenly the room felt like a hospital room again, cold, silent and impersonal.",Oxford
alone,without others' help or participation; single-handed,He raised four children alone as a single father and is now an independent consultant.,without others' help or participation; single-handed,Why will we now have single officers on duty alone at night in prisons?,indicating that something is confined to the specified subject or recipient,I find in that clause alone no indication whatever that any arbitration clause in the main contract is intended to be incorporated.,Oxford
local,relating or restricted to a particular area or one's neighbourhood,"Also, the council are looking at changing the signing for towns in the borough to improve local identity in the area.",relating or restricted to a particular area or one's neighbourhood,"We'll be forced then to re-evaluate our food systems and place more emphasis on energy efficient agricultural methods, like smaller-scale organic agriculture, and on local production wherever possible.",denoting a device that can be accessed without the use of a network,"This is not a critical risk, as only people on the local machine may logon to this account with a blank password.",Oxford
global,"operating or applying through the whole of a file, program, etc.","This is useful if you are interested in detail, but there is no global search facility as such.","operating or applying through the whole of a file, program, etc.",global searches,relating to the whole world; worldwide,A case of smallpox anywhere in the world would represent a global health emergency.,Oxford
low,(of a river or lake) below the usual water level,Fishing with it usually takes place during the drier months from September to December when the river is low.,(of a river or lake) below the usual water level,"The river was very low but rises in minutes in heavy rain, something to do with draining from the old lead mines.",(of latitude) near the equator,"The site must be low in latitude as well, so that solar panels can get the most intense sunlight possible.",Oxford
fresh,(of water) not salty,A new advertising campaign due for the end of the summer will highlight Belhaven's Scottish roots and its use of fresh local water.,(of water) not salty,Seafood from salty and fresh waters is plentiful.,(of a person) attractively youthful and unspoilt,"If it was good enough they would release it as a single in its own right, even if it needed attention from fresh musicians in north London.",Oxford
better,"partly or fully recovered from illness, injury, or mental stress",Wishing both a great time and hoping that Jim's hand injury will soon get better.,"partly or fully recovered from illness, injury, or mental stress",I'm better today but I ache all over and feel like a steam roller hit me.,"more appropriate, advantageous, or well advised",Is it better to turn my computer off when I am not using it or leave it on all the time?,Oxford
free,overfamiliar or forward,"Let's just say he's rather free with his hands, if you know what I mean.",overfamiliar or forward,"She spoke and listened to much free talk, such as one never would have thought the lips or ears of Rachel Castlewoods daughter would have uttered or heard.",not subject to or affected by (something undesirable),"Its mandate is to provide the woman with a safe space, free from violence, to make her decisions.",Oxford
other,used to refer to a person or thing that is different or distinct from one already mentioned or known about,other people found her difficult,used to refer to a person or thing that is different or distinct from one already mentioned or known about,"Whether it was through laziness in throwing it away or for some other reason, I don't know.",further; additional,There are also some other really funny videos made by the same guys on there.,Oxford
right,"in a satisfactory, sound, or normal state or condition","In fact, some of the noises the new creatures make don't quite sound right at all.","in a satisfactory, sound, or normal state or condition","We've still got four games to put it right and, in my opinion, we need four points to secure a play-off place.",true or correct as a fact,"For certain kinds of mathematical problem, computers have no short cuts to the right answer.",Oxford
rich,existing in plentiful quantities; abundant,"Because of the rich nerve supply to the head, neck and face, any surgery, no matter how small and routine, carries an inherent risk of cardiac arrest.",existing in plentiful quantities; abundant,"There are sheep on the grasslands and the woodlands contain a rich variety of oak, birch, hazel and chestnut - deer are frequent visitors here.",having a great deal of money or assets; wealthy,"With all the Superman memorabilia, he had most likely inadvertently made someone filthy rich.",Oxford
moderate,"(of a person, party, or policy) not radical or excessively right- or left-wing",The Democrats will never succeed as either a liberal party or a moderate party.,"(of a person, party, or policy) not radical or excessively right- or left-wing",a moderate reform programme,"average in amount, intensity, quality, or degree","On a moderate level of intensity, such feelings would amount to what is usually categorized as cheerfulness.",Oxford
lean,"(of a person or animal) thin, especially healthily so; having no superfluous fat","He was lean and wiry, but muscled, and there was strength in him.","(of a person or animal) thin, especially healthily so; having no superfluous fat",This is a gorgeous lean wine in a truly subtle Burgundian style.,(of an industry or company) efficient and with no wastage,"Although lean thinking in industry often results in staff reductions, it first creates extra capacity by identifying and eliminating wasted resource.",Oxford
blue,"(of a ski run) of the second-lowest level of difficulty, as indicated by blue markers positioned along it",There are just a few chair lifts that end where the blue trail crosses the cliff.,"(of a ski run) of the second-lowest level of difficulty, as indicated by blue markers positioned along it","And to return to the southern lodge, forget it, you are forced with either a black trail or a long and very challenging blue trail.","of a colour intermediate between green and violet, as of the sky or sea on a sunny day",I put on my best pair of jeans and my favorite blue top.,Oxford
physical,relating to the body as opposed to the mind,Thus it will be seen that a sense of physical security and economic status can be far more influential than is generally recognised.,relating to the body as opposed to the mind,He enjoys the contrasts of mental and physical challenge.,relating to things perceived through the senses as opposed to the mind; tangible or concrete,"I can't STAND, for example, to start out with a sense of the actual physical shape a poem is going to take.",Oxford
independent,not belonging to or supported by a political party,"When the matter went to Parliament, all political parties supported an independent Complaints Commission.",not belonging to or supported by a political party,The time has come for the American working class to begin the arduous task of constructing an independent political party.,(of a country) self-governing,"He promised to continue ignoring the fact that Cuba is an independent country, not a US colony.",Oxford
fast,(of a surface) allowing or producing high-speed movement,"But on a lightening fast surface, the British No.2 was always likely to be a troublesome competitor.",(of a surface) allowing or producing high-speed movement,"He was always close to the lead, but could only stay on one-paced in the closing stages and may have found the surface on the fast side.",(of a clock or watch) showing a time ahead of the correct time,"Perhaps our watches were a little fast, or our internal clocks had been affected by the huge amount of alcohol in our systems.",Oxford
possible,able to be or become; potential,he was a possible future customer,able to be or become; potential,We felt we had a moral duty not to expose our customers to possible attacks as well.,able to be done or achieved,Because it is not practically possible for the party to induct two ministers from a single family.,Oxford
foreign,not belonging to or characteristic of,"If we take a look at the human rights history in Indonesia, the issue of human rights should not have been foreign to the country.",not belonging to or characteristic of,To deprive someone of their liberty without telling them the charge or the evidence is completely foreign to our system of justice.,"of, from, in, or characteristic of a country or language other than one's own",foreign currency,Oxford
black,characterized by tragic or disastrous events; causing despair or pessimism,"In the North East, once ships stopped being built, a black depression hung over the region.",characterized by tragic or disastrous events; causing despair or pessimism,the future looks black,(of a person's state of mind) full of gloom or misery; very depressed,"Eighteen months later, his black moods returned suddenly and led to his near-suicide attempt just days later.",Oxford
indifferent,not good; fairly bad,"The opera was indifferent, but fairly successful with public.",not good; fairly bad,"A more vain politician might have bemoaned the cramped conditions, the indifferent beds, the miles to be covered every day, the rushed meals.",neither good nor bad; mediocre,"After being the surprise package of last season, it would be fair to say that it's been an indifferent start this time round for the team.",Oxford
female,"of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes",Manufacturing wages for female workers range as low as 12 cents to 30 cents per hour.,"of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes",Whether he slept with any of his female correspondents we do not know.,relating to or characteristic of women or female animals,a female audience,Oxford
quiet,expressed in a restrained or understated way,"Sweet music to the ears of his manager, who was his usual mixture of confidence and quiet sophistication on Friday as he discussed how to improve on winning the double.",expressed in a restrained or understated way,Molly spoke with quiet confidence,(of a person) mild and reserved by nature,They describe him as a quiet man who lived here with his parents and also with his younger brother.,Oxford
secret,not known or seen or not meant to be known or seen by others,Some conspiracy theorists believe the Priory of Sion to be one of the oldest and most powerful secret societies.,not known or seen or not meant to be known or seen by others,"Even after the secret escape plan was revealed and all hell broke loose, the company held fast to its priorities.",not meant to be known as such by others,I'm a secret real ale drinker from time to time - could I be an English Democrat?,Oxford
rough,not finished tidily or decoratively; plain and basic,"It seemed a little odd to his mind, this mixture of rough furnishings and the truly fine finish of the structure itself.",not finished tidily or decoratively; plain and basic,"She had spotted him sitting in one corner, dark except for the candle on the table, which was dripping hot wax onto the rough, wooden table.",not exact or precise; approximate,"It is true that such rough measures of valuation are notoriously unreliable market timing tools, but they can be an indication of stock market risk.",Oxford
spiral,(of a fracture) curving round a long bone lengthwise,"Luckily, the break was in a spiral fracture and I didn't need any plates or screws, so they just slapped a cast on my leg, gave me some Motrin, and I was on my way.",(of a fracture) curving round a long bone lengthwise,"The 26-year-old received a spiral fracture of the right leg last May, but is poised to start the final surge back to full fitness next week.","winding in a continuous and gradually widening (or tightening) curve, either around a central point on a flat plane or about an axis so as to form a cone","It was like a pink disk, flat, and inch across, a spiral pattern of tiny dots on its surface.",Oxford
radical,(of surgery or medical treatment) thorough and intended to be completely curative,A radiographic evaluation is not indicated unless radical treatment is being contemplated.,(of surgery or medical treatment) thorough and intended to be completely curative,The principal concern is that age bias will lead to the use of palliative therapies as opposed to curative treatments and radical surgical procedures in older adult patients.,characterized by departure from tradition; innovative or progressive,"A radical alternative to this approach, one that would expose patients to the full price of drugs, is reference pricing.",Oxford
total,comprising the whole number or amount,"The applicants' bill of costs is for a very large amount, with total fees of about $200,000.",comprising the whole number or amount,"Across England, the total amount being earned from diversification projects now stands at £100m per year.",complete; absolute,During the day we were forced to sit in the cell (we couldn't lie down) in total silence.,Oxford
prime,from which another thing may derive or proceed,Diogenes' conclusion that air is the prime matter,from which another thing may derive or proceed,"The goat's horn thus stands as a representation of the elemental energies of the earth, the prime matter from which the alchemical process begins its quest for the transformation of gold.","(of a number) divisible only by itself and unity (e.g. 2, 3, 5, 7, 11)","Both 13 and 17 are prime numbers, divisible only by themselves and 1.",Oxford
different,novel and unusual,"It was really good, and interesting because the style of food was very different.",novel and unusual,"Of course, the company has always prided itself on being that little bit different.",distinct; separate,on two different occasions,Oxford
private,(of a person) having no official or public role or position,This is rubbish - people are quite prepared to chip in as private individuals to public monuments that they support.,(of a person) having no official or public role or position,In 1856 he took up a position as a private tutor close to Washington and he often travelled to that city to study mathematics in the libraries there.,(of thoughts and feelings) not to be revealed to others,The benches in the locker room sit up against the lockers for a more private feeling.,Oxford
secure,(of a place of detention) having provisions against the escape of inmates,A paranoid schizophrenic who preyed on young schoolgirls is to be locked up indefinitely at a secure mental health hospital.,(of a place of detention) having provisions against the escape of inmates,"Although the hospital takes ‘sectioned’ as well as voluntary patients, it is not a secure hospital and none of the wards is locked.",certain to remain safe and unthreatened,They can really look after a player and make sure his future is secure.,Oxford
significant,relating to or having significance,All of these physiological parameters showed significant differences statistically.,relating to or having significance,"Just as for the acentrics, group and radiation dose were statistically significant predictors.",having a particular meaning; indicative of something,Naming newborn children is always a very meaningful and significant issue for a family.,Oxford
direct,(of a quotation) taken from someone's words without being changed,"This ends our direct quotation from Fisher's thesis, and his description of his machine.",(of a quotation) taken from someone's words without being changed,There is a more serious question that arises from a book that relies so heavily on direct quotations.,complete (used for emphasis),It was a direct contrast to the browns and blacks of the peat moors above.,Oxford
dull,(of a person) slow to understand; stupid,the voice of a teacher talking to a rather dull child,(of a person) slow to understand; stupid,It's as if he feared his students in the audience were too dull to get the point.,(of an edge or blade) blunt,"In a moment he was holding the blade, being careful to grab the dull edge.",Oxford
empty,(of a set) containing no members or elements,"Suppose that instead of asking for a convex subset, you wanted an empty convex subset.",(of a set) containing no members or elements,"Parmenides claimed that we cannot conceptualize nothing, the empty set.",having no value or purpose,"He fills long days and empty nights by creating a fiddle, and frees his thoughts as he liberates the fiddle from the wood.",Oxford
even,"(of a number, such as 2, 6, or 108) divisible by two without a remainder","In the case of an even number, parts of the wave travel at all speeds less than or equal to the fundamental speed.","(of a number, such as 2, 6, or 108) divisible by two without a remainder",It is true precisely when the values for the three switches add up to an even number.,flat and smooth,St Tropez is tinted so the therapist can easily see where she is applying it and it makes for an even application.,Oxford
particular,insisting that something should be correct or suitable in every detail; fastidious,I am very particular about sound and I hate to play in auditoriums that don't have a good system.,insisting that something should be correct or suitable in every detail; fastidious,Anil is very particular about meeting business heads to have an overall view of the businesses and new projects.,used to single out an individual member of a specified group or class,Do individual members have particular styles of which they're in charge?,Oxford
necessary,"(of a concept, statement, etc.) inevitably resulting from the nature of things, so that the contrary is impossible",We ought not to be surprised when Hamlet refers to some necessary question of the play.,"(of a concept, statement, etc.) inevitably resulting from the nature of things, so that the contrary is impossible",Bacon and Locke had discussed the question of a necessary knowledge of nature from a scholastic standpoint.,"needed to be done, achieved, or present; essential",A social worker will be able to help fill out all of the necessary paperwork.,Oxford
last,most recent in time; latest,This is their second term in charge and last year proved to be an enjoyable one for all involved.,most recent in time; latest,"Where their rucking had been crisp and brutal last term, this time out it was hesitant and laboured.",immediately preceding in order; previous in a sequence or enumeration,"Thanks to recent controversy, this last visit has taken on a greater importance than usual.",Oxford
fair,just or appropriate in the circumstances,The judges said they found the commission's decision to be fair and reasonable.,just or appropriate in the circumstances,"To be fair, the reason for the outage is likely to have been something beyond their control.",treating people equally without favouritism or discrimination,He said the company's internal disciplinary hearings procedure have been found by the Labour Court to be fair and proper.,Oxford
short,relatively small in extent,"Quickly he scribbled a short note, tore off the page and then tossed the two items back down.",relatively small in extent,"Here, with a short artist's biography, is the concert programme listed in full.",lasting or taking a small amount of time,"Although his cricket career was short, the stories that grew up around him were tall.",Oxford
thick,"(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness","The morning after (now), I have a thick head and my mouth has the usual furry coating.","(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness","For the last two weeks I have had what seems like the flu: aching bones, a thick head, hot and cold shivers and I've gone off my food.",(of a voice) not clear or distinct; hoarse or husky,Guy's voice was thick with desire,Oxford
personal,"existing as a self-aware entity, not as an abstraction or an impersonal force","Goethe's Faust reminds us forever that the devil is personal, not impersonal.","existing as a self-aware entity, not as an abstraction or an impersonal force",A true Christian is a person who has come into living fellowship and communion with the Lord Jesus as a personal Saviour.,belonging to or affecting a particular person rather than anyone else,"But I decided not to be embarrassed by my illness and to record my experiences on a personal website, for anyone to read.",Oxford
happy,satisfied with the quality or standard of,I cannot be happy with my performance because the team as a whole hasn't had results.,satisfied with the quality or standard of,I have been happy with my performance and to be fair the crowd have been good with me.,"having a sense of trust and confidence in (a person, arrangement, or situation)",In an interview with the STAR on Monday Joseph said there was not much to be happy about.,Oxford
active,characterized by busy or lively activity,"Modern day Hollywood is a diverse, vital, and active community striving to preserve the elegant buildings from its past.",characterized by busy or lively activity,It didn't make sense for the active lifestyle of a busy family with working parents and two teenage children.,participating or engaged in a particular sphere or activity,"In fact, it is precisely times like these that encourage students to become politically active.",Oxford
grey,(of the weather) cloudy and dull,It's grey and dull and slightly damp (like my spirits).,(of the weather) cloudy and dull,"With the weather being dull and grey outside, I am in shopping mood today.",relating to old people collectively,It felt more like a rally of the grey power movement.,Oxford
social,"(of an insect) living together in organized communities, typically with different castes, as ants, bees, wasps, and termites do",One of the baffling things about social insects such as ants is how their co-operative behaviour has evolved.,"(of an insect) living together in organized communities, typically with different castes, as ants, bees, wasps, and termites do",Native social bees visit only male inflorescences in search of pollen and nectar.,relating to society or its organization,A portion of the money raised will be donated to various civil rights and social organizations.,Oxford
bright,(of colour) vivid and bold,She wears the same bright red cowboy boots every week.,(of colour) vivid and bold,This particular painting was full of bright colors and happiness.,intelligent and quick-witted,"Intellectually quick-witted and bright, with an abrasive edge, Reid did well in school.",Oxford
dead,(of a place or time) characterized by a lack of activity or excitement,When he was singing decent songs he could send electricity through those dead restaurants he was playing.,(of a place or time) characterized by a lack of activity or excitement,"I do not know how many members have visited the little town of Havelock, but 15 years ago that town was dead.",(of a piece of equipment) no longer functioning,The pair were telling him what they had found on the planet when the transmission went dead.,Oxford
pretty,(of a thing) pleasing to the eye or the ear,"She has beautiful even skin and her hair is short and undyed, flecked pretty silver.",(of a thing) pleasing to the eye or the ear,"Sorry lads, nothing against your pretty songs, but right now my teeth are gritted and the bright morning sun is in my eyes.","(of a person, especially a woman or child) attractive in a delicate way without being truly beautiful",One night I ran into a pretty girl who seemed to think I was attractive.,Oxford
round,used to show that a figure has been completely and exactly reached,The network of offices reached a round dozen this year.,used to show that a figure has been completely and exactly reached,a round dozen,"(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten","However, for the purposes of argument, let's stick with a million as a nice round figure.",Oxford
single,denoting an alcoholic drink that consists of one measure of spirits,"A single unit is half-a-pint of beer, a small glass of wine or a single measure of spirits.",denoting an alcoholic drink that consists of one measure of spirits,a single whisky,only one; not one of several,The focus is narrowed further in typical Spielberg terms to a single dysfunctional family.,Oxford
thin,(of a smile) weak and forced,Dylan just stares blankly into the camera with a thin smile on his face.,(of a smile) weak and forced,The affection in his voice made her feel a bit better and she settled back into her seat with a thin smile.,with opposite surfaces or sides that are close or relatively close together,"It was a simple dish made up of thin slices of perfectly cooked beef and onions, served with a generous amount of a light gravy with hints of Asian flavourings.",Oxford
sharp,"quick to take advantage, especially in an unscrupulous or dishonest way","As for O'Neill, he left with his reputation as a quick-witted sharp operator severely dented.","quick to take advantage, especially in an unscrupulous or dishonest way",Paul's a sharp operator,"(of a food, taste, or smell) acidic and intense",fresh goats' milk cheese has a slightly sharper flavour than fromage frais,Oxford
popular,liked or admired by many people or by a particular person or group,For a number of years he drove the local school bus and was very popular with all his young passengers.,liked or admired by many people or by a particular person or group,Maud had a lovely manner and kind nature and she was very popular with her neighbours in Kilbeg.,"(of cultural activities or products) intended for or suited to the taste, understanding, or means of the general public rather than specialists or intellectuals","Here again, he fears, his preferences are hopelessly at odds with popular tastes.",Oxford
true,in accordance with fact or reality,"This may not be true of every single marriage, and indeed undoubtedly it is untrue in some cases.",in accordance with fact or reality,"This is most true of the opening stories in the collection, but also occurs at intervals throughout the book.",(of a note) exactly in tune,"The Burmese F is sharper than F natural, and yet is not the true F sharp; while B is also sharper than the European B natural.",Oxford
late,denoting or belonging to the advanced stage of a historical period or cultural movement,"Following the baby boom, fertility rates declined over the late 1960s and 1970s.",denoting or belonging to the advanced stage of a historical period or cultural movement,"The farm covered 1,000 acres and employed labourers as recently as the late 18th century.",far on in the day or night,She said the town had developed a bad reputation as a result of problems arising from late night take-aways.,Oxford
spare,additional to what is required for ordinary use,"In reality the schemes are flawed because people don't have this kind of spare money, therefore a cheap, fairer scheme is required.",additional to what is required for ordinary use,"In New Zealand, over 400 schools have more than 30 percent spare capacity.",not currently in use or occupied,"Assuming that a spare piece of cloth could be used for nearly anything, she kept the banner as well.",Oxford
simple,"(of a lens, microscope, etc.) consisting of a single lens or component",The biaxial scanning mechanism and the simple objective lenses are the key features.,"(of a lens, microscope, etc.) consisting of a single lens or component","Photograph by Allan Mills of a rectangular grid of lines on a white board, taken using a simple convex lens.",denoting a group that has no proper normal subgroup,A finite sporadic simple group is a finite simple group which is not a member of one of the standard infinite families.,Oxford
executive,relating to or having the power to put plans or actions into effect,Neugebauer continued as editor of Mathematical Reviews until 1945 when a full-time executive editor was appointed.,relating to or having the power to put plans or actions into effect,EasyJet founder and former executive chairman Stelios Haji-Ioannou planned the acquisition to rapidly grow the airline.,denoting or relating to the part of a political administration with responsibility for putting into effect laws drawn up by the legislature,"It is a disgrace in political terms, because it calls into contempt the very idea of political and executive accountability.",Oxford
net,remaining after all factors have been taken into account; overall,"So, the net effect of keeping exit-poll results off the air for hours is to make election coverage less accurate on average, not more so.",remaining after all factors have been taken into account; overall,The net effect of the first three design factors is generally to depress computed Hispanic relative incarceration rates.,(of a weight) excluding that of the packaging,"The net mass stayed the same, of course, the orbit didn't alter, of course we didn't notice.",Oxford
outside,Synset('outside.a.01'),"He carried three guns - one in the right trouser pocket, one under his left armpit, one in the left outside coat pocket - and was equally lethal with both hands.",Synset('outside.a.01'),The last roof boards are covered with blocks from outside the shelter.,Synset('outside.s.05'),"The whole thing, his manner conveyed, was so far outside the normal routine of Hohlbein and Garth that it practically demanded being swept under the rug.",SemCor
future,Synset('future.s.03'),"It is they, of course, who keep it alive and preserve it so the same spirit will continue to be present in the Corps for future recruits to find as they come into it.",Synset('future.s.03'),This kind of irresponsibility toward their students can scarcely build a strong professional attitude in the future designer.,Synset('future.s.02'),"Such specialized training institutions could be located near the most rapidly growing industries, where the equipment and job experience exist and where the future employment opportunities are located.",SemCor
central,Synset('central.a.02'),"It has further been shown that: (1) an experimental neurosis in its initial stages is associated with a reversible shift in the central autonomic balance; (2) drugs altering the hypothalamic balance alter conditioned reactions; (3) in a state of depression, the positive conditioned stimulus may fail to elicit a conditioned reaction but cause an increased synchrony instead of the excitatory desynchronizing (alerting) effect on the EEG.",Synset('central.a.02'),"Microscopically, there was hyperemia of the central veins, and there was some atrophy of adjacent parenchyma.",Synset('cardinal.s.01'),I take the central meaning here to be the contrast between the drab empty quality of life without literature and a life enriched by it.,SemCor
one,Synset('one.s.03'),"In spite of the shading of one type of course into another, I believe it is useful to talk about vocational courses as apart from academic courses.",Synset('one.s.03'),"one asked for help for the blind, another help for orphans, and the third for relief for the war refugees.",Synset('one.s.01'),As a finale is appended a close-up of one of the band taking aim and firing his revolver straight at the audience.,SemCor
original,Synset('original.s.02'),"From there it looked across at Westchester County and the Hudson River where the manor houses, estates, and big farms of the original (non Indian) landowners began.",Synset('original.s.02'),"This was later known to be the result of concentrating the minute amount of complete antibody found in these sera; when the insoluble fraction was suspended in a volume of saline equal to that of the original serum sample, no complete antibody activity could be detected.",Synset('original.a.03'),"""Mr. Jones, you may recall that we printed last week your denial of having retracted the contradiction of your original statement.",SemCor
potential,Synset('potential.a.01'),Not in Eichmann's anti-Semitism but in the anti-Semitism of the sober German man of affairs lay the potential warning of the Trial.,Synset('potential.a.01'),"Within certain wide limits anatomy dictates function and, if one is permitted to speculate, potential pathology should be included in this statement as well.",Synset('likely.s.03'),"Spencer's potential followers were openly sullen and morose, missing muster without excuse, expressing in ominous tones their displeasure at the prisoners being kept in irons, communicating with the three by glance and signal.",SemCor
dark,Synset('dark.a.01'),"Another car was coming, a tiny, dark shape on a far hill.",Synset('dark.a.01'),"Then she fell asleep again as suddenly as a person with fever, and when she awoke it was dark outside and the clarity was back in her eyes.",Synset('dark.s.03'),Her face was pale but set and her dark eyes smoldered with blame for Ben.,SemCor
related,Synset('related.a.01'),"A. E. Sharp, in Vowel-Length and Syllabicity in Kikuyu, examines one set of related orthographic questions and its phonologic background in detail.",Synset('related.a.01'),Disagreement on the amount of productivity increase exacerbates the problem of agreeing how an increase in profit margins related to a productivity increase should be shared.,Synset('related.a.02'),"Although the * * f calculation is obvious by analogy with that for gravitational field and osmotic pressure, it is interesting to confirm it by a method which can be generalized to include related effects.",SemCor
first,Synset('first.s.02'),"In this instance, there was a dosage of 562 during the first two hours and a total dosage of 1980 for the four hour period, a four-fold increase.",Synset('first.s.02'),In the first few experiments * * f was passed through Dowex-2-chloride twice and absorbed twice with 50 - 100 mg sweet clover tissue powder.,Synset('first.a.01'),"In their very first collages, Braque and Picasso draw or paint over and on the affixed paper or cloth, so that certain of the principal features of their subjects as depicted seem to thrust out into real, bas-relief space - or to be about to do so - while the rest of the subject remains imbedded in, or flat upon, the surface.",SemCor
public,Synset('public.a.01'),"The only public demonstration in honor of John Brown was held at Pratt's Hall in Providence, on the day of his execution.",Synset('public.a.01'),The West Texan reported that he had finally gotten Chairman Bill Hollowell of the committee to set it for public hearing on Feb. 22.,Synset('public.s.02'),"Since marginal costs rise when the wage rate rises, the profit maximizing price also rises when the public limit price is elevated, and is likely to remain well above the latter.",SemCor
military,Synset('military.a.01'),"The 1958 military pay act departed from this established formula by providing for a 6% increase rather than a proportionate increase for everyone retired prior to its effective date of June 1, 1958.",Synset('military.a.01'),"In fact, one of the major reasons for the failure of the ill-starred expedition appears to have been a lack of full information on the extent to which Cuba has been getting this Russian military equipment.",Synset('military.a.03'),"Blockade, in the view of military and civilian experts, could restore teeth to the Monroe Doctrine.",SemCor
international,Synset('international.a.01'),"National identification was reflected jurisprudentially in law theories which incorporated this Hegelian abstraction and saw law, domestic and international, simply as its formal reflection.",Synset('international.a.01'),It is not surprising that the international obligations of states were also viewed in terms of contract.,Synset('external.s.03'),"""Oh he's just an international spy"", Eileen would shout with her screechy laugh.",SemCor
smooth,Synset('politic.s.02'),"Where their sharp edges seemed restless as sea waves thrusting themselves upward in angry motion, Papa-san sat glacier like, his smooth solidity, his very immobility defying all the turmoil about him.",Synset('politic.s.02'),"My eyes were so bleary I could barely see him but there he was, a little smooth olivefaced guy in a new spring overcoat and a taffy colored fedora.",Synset('smooth.a.01'),"( 1) When an object was placed in the patient's hand, he had no difficulty determining whether it was warm or cold, sharp or blunt, rough or smooth, flexible, soft, or hard; and he could tell, simply by the feel of it, whether it was made of wood, iron, cloth, rubber, and so on.",SemCor
