Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
function,a relation or expression involving one or more variables,A function which expresses the relation between the coefficient of permeability and the effective stress is presented.,a relation or expression involving one or more variables,There is only one way to represent any amount as the sum of pennies which is expressed as the generating function.,a variable quantity regarded in relation to one or more other variables in terms of which it may be expressed or on which its value depends,Jacobi presented a paper concerning iterated functions to the Berlin Academy of Sciences in 1825.,"a basic task of a computer, especially one that corresponds to a single instruction from the user",An icon is a graphic image that represents an available function on a computer's graphical user interface.,a functional group,"For instance, in the case of the two active stereoisomers we showed that only the stereochemistry at the amine and hydroxyl functions on the scaffold were important - the third chiral centre is not.",practical use or purpose in design,"Often, the product's physical form becomes smaller, more compact, and more efficient in design function.",Oxford
channel,a method or system for communication or distribution,"At times, official channels could be abused, or at least stretched, in order to accommodate those in the position to take advantage of them.",a method or system for communication or distribution,We have to address that long-term decline and get our message across - not by lecturing but by communicating and using all the channels open to us.,the semiconductor region in a field-effect transistor that forms the main current path between the source and the drain,This is defined by the voltage on which drain current begins to flow through the channel of the transistor at an ON state.,a service or station using a channel of frequencies,"To get millions of people to sit down in front of a TV channel for any length of time and soak up all those advertising messages, broadcasters first have to spend big money.",a navigable passage in a stretch of water otherwise unsafe for vessels,"Trapped, they chose to paddle three miles down the coast to Waimea, where they hoped the deep-water bay would provide a navigable channel.","a band of frequencies used in radio and television transmission, especially as used by a particular station","This is much the same as the channel in radio, television, or cable TV.",Oxford
trap,"a light, two-wheeled carriage pulled by a horse or pony","Also at this years parade there is a section for vintage tractors, cars, bicycles, pony and traps and any other form of ancient transport.","a light, two-wheeled carriage pulled by a horse or pony","Nowadays you wouldn't be able to hear it for traffic but it was so peaceful, just horses and traps.",the compartment from which a greyhound is released at the start of a race,"An Gaeltacht came out of traps like a good greyhound, took the game doggedly and determinedly to the leaders, and had them reeling as they attempted to hold the Western champions at bay.","a container or device used to collect something, or a place where something collects",Seeds were collected from seed traps placed along six equally spaced radii extending from each of the eight sampling points.,an unpleasant situation from which it is hard to escape,"The call for women to start families earlier fell into the trap of ignoring the social and economic realities forcing many women to put off childbirth, they said.",(among jazz musicians) drums or percussion instruments,I played the traps a little myself once,Oxford
extension,the property of occupying space,"A point is an element that has position, but no extension.",the property of occupying space,"nature, for Descartes, was pure extension in space",the action of moving a limb from a bent to a straight position,The extension of the leading arm as already discussed is one of the most significant skills to be mastered.,a length of electric cable which permits the use of appliances at some distance from a fixed socket,This little extension gives you the ability to plug it in regardless of the USB landscape you are dealing with.,an application of an existing system or activity to a new area,Four years later Dirac's positron was also found in a cosmic ray shower and in 1933 Dirac was awarded the Nobel Prize in Physics for his extension of atomic theory.,a room or rooms added to an existing building,The indoor markets in the building extension hereby approved shall be held solely on Saturdays and Sundays and on no other day of the week whatsoever…,Oxford
reality,"a thing that exists in fact, having previously only existed in one's mind",But it took nearly thirty years to make that dream a reality.,"a thing that exists in fact, having previously only existed in one's mind",Both men also had a special word of gratitude for all those who willingly gave so much of their free time over the years to help the complex dream to become a reality.,"the state of things as they actually exist, as opposed to an idealistic or notional idea of them",One of our biggest problems is perception as opposed to reality.,the quality of being lifelike,the reality of Marryat's detail,relating to reality TV,Walsh is determined to distance the group from its reality TV-based roots.,the state or quality of having existence or substance,"In both films, there is the savage horror of brief, brutal bursts of carnage; the quivering fear of death; the grim reality of war.",Oxford
notice,"a formal declaration of one's intention to end an agreement, typically one concerning employment or tenancy, at a specified time",He gave 12 months' notice of his intention to step down in November 2002.,"a formal declaration of one's intention to end an agreement, typically one concerning employment or tenancy, at a specified time","If you leave before you get formal notice of redundancy, you are unlikely to be entitled to any statutory payment.",a small advertisement or announcement in a newspaper or magazine,The company had submitted a similar application to the planning office in May but it was deemed invalid by the planning officials because the site and newspaper notices were out of date.,"notification or warning of something, especially to allow preparations to be made","The tenant charged the premises without giving notice, and allowed the specified date to pass without making the reconstruction.",a displayed sheet or placard giving news or information,"When floodwater rises and obscures this warning notice, it is dangerous to drive ahead.","a short published review of a new film, play, or book",The show duly received glowing notices in every newspaper.,Oxford
contract,a formal agreement to marry,The contract of betrothal is made at the village temple and the caste-fellows sprinkle turmeric and water over the parties.,a formal agreement to marry,"It was only 3 years later, September 29, 1662, that Catherine and Jean Durand signed a contract to be married.",an arrangement for someone to be killed by a hired assassin,Then a solution presents itself: why not hire a contract killer?,the declarer's undertaking to win the number of tricks bid with a stated suit as trumps,"If the contract is set, he doesn't make the bid, then his opponent scores a mark.",the branch of law concerned with the making and observation of contracts,"The validity of the contracts and of the acts done was governed entirely by the law of contract, not by the statutes.","a written or spoken agreement, especially one concerning employment, sales, or tenancy, that is intended to be enforceable by law",There has never been a better time to renegotiate a maintenance contract.,Oxford
process,"relating to or denoting printing using ink in three colours (cyan, magenta, and yellow) and black to produce a complete range of colour",The deal gives them the exclusive rights to sell the MetalFX silver base and special process inks around the world,"relating to or denoting printing using ink in three colours (cyan, magenta, and yellow) and black to produce a complete range of colour",process inks,a series of actions or steps taken in order to achieve a particular end,"We the Palestinians believe in peace, the intifada has been an effort to achieve a peace process.","a natural appendage or outgrowth on or in an organism, such as a protuberance on a bone","The spinous processes of cervical vertebrae 2, 3, 4, and 5 usually possess cleft spines.",a systematic series of mechanized or chemical operations that are performed in order to produce something,"Strange to think that one day these objects will be totally obsolete, as chemical processes are slowly phased out.",a natural series of changes,Many studies present mathematical models that describe evolutionary processes involving bacteria.,Oxford
heat,hot weather conditions,"The package has had to contend with sandstorms, muddy conditions and oppressive heat.",hot weather conditions,"But such was the oppressive humidity and heat of his last event, the Malaysian Open, that Dyson has now wisely decided not to take part in the Qatar event.",the quality of being hot; high temperature,Their accumulation in the air traps heat and raises the temperature.,"intensity of feeling, especially of anger or excitement","Anger was also a product of innate heat, which excitement and emotion agitated and caused to rise to the surface from the heart.",a source or level of heat for cooking,remove from the heat and beat in the butter,a spicy quality in food that produces a burning sensation in the mouth,Here it was mixed with what must have been cayenne pepper because there was definite heat to it.,Oxford
nature,"the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations","Humans are encroaching on nature, but we can be more mindful of our impact when enjoying summer wilderness.","the phenomena of the physical world collectively, including plants, animals, the landscape, and other features and products of the earth, as opposed to humans or human creations",A commemorative plaque will be placed at the nature reserve at a later date.,"the basic or inherent features, character, or qualities of something",I just want to make a remark of a more personal nature about my work.,the innate or essential qualities or character of a person or animal,it's not in her nature to listen to advice,the physical force regarded as causing and regulating the phenomena of the world,"No pathetic fallacy here, nature remains impervious to human crises.",inborn or hereditary characteristics as an influence on or determinant of personality,"Yes, when passion ebbs, nurture comes before nature and compassion must overflow.",Oxford
hole,a hollow place in a solid body or surface,"Using a pencil, tease out the young plant from the seed tray and make a hole in the compost deep enough to take the roots of the seedling.",a hollow place in a solid body or surface,Just two weeks ago the bridge was temporarily closed while city officials repaired a gaping hole in its deteriorating surface.,an animal's burrow,a fox's hole,"a position from which an electron is absent, especially one regarded as a mobile carrier of positive charge in a semiconductor","When an electron and a hole interact in a polymer, quantum mechanics tells us that their spins can combine in four different ways.",an unpleasant place,"You have no rights, only criminals and important people have rights in this hole of a country.",an awkward situation,The criticism of the state companies has surfaced at a time when they appear to be climbing out of the financial holes into which they stumbled in the 1990s.,Oxford
sting,"a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison","It had a man's face with 3 rows of extremely sharp teeth in each jaw, a lion's body and a long tail with a sting like a scorpion's.","a small sharp-pointed organ at the end of the abdomen of bees, wasps, ants, and scorpions, capable of inflicting a painful or dangerous wound by injecting poison",Householders are being tormented by the buzzing wasps and businesses like restaurants and pubs are being plagued by the insects with a sting in their tail.,"any of a number of minute hairs or other organs of plants, jellyfishes, etc., which inject a poisonous or irritating fluid when touched","So they add defences - thistles have prickles and tough leaves, nettles have stings, other plants have toxins.","a carefully planned operation, typically one involving deception",A Canadian man has been arrested for advanced fee fraud following a sting operation instigated by a Connecticut woman fed up with receiving scam emails.,a sharp tingling or burning pain or sensation,"The only sensation is the sting of the wind, cold and laced with salt.",a wound from a sting,Wasp stings are regarded as passing inconveniences.,Oxford
development,an event constituting a new stage in a changing situation,"On the contrary, that medical report is based upon events and developments since July 2001.",an event constituting a new stage in a changing situation,This dispute is a regrettable development for a product that has survived many setbacks.,the process of bringing one's pieces into play in the opening phase of a game,Instead he calmly fianchettoes a bishop and argues the he can attend to things like development later in the game.,a new and advanced product or idea,Padraig lived at a time when their were huge developments in the area of electronics.,the process of treating photographic film with chemicals to make a visible image,It is made visible to the human eye by development in a series of chemical baths.,the process of converting land to a new purpose by constructing buildings or making use of its resources,Other future developments in housing were mainly dependent on where the council could get lands.,Oxford
flux,the action or process of flowing or flowing out,"Impressionism arose from the tension between a focused, stabilizing attention on the one hand, and the continuous flux of sensation on the other.",the action or process of flowing or flowing out,A high sensitivity coefficient for a particular enzyme indicates that this enzyme exerts a strong control over flux through the pathway.,the amount of radiation or particles incident on an area in a given time,"If not then to figure out how dangerous is this to you, you need to know how much of the radiation flux reaches your storage unit and how much time you spend in your storage unit.","the rate of flow of a fluid, radiant energy, or particles across a given area","The energy flux was measured with a short-wave ultraviolet intensity meter (UVP, USA).",a substance added to a furnace during metal-smelting or glass-making which combines with impurities to form slag,Lead has been removed from copper alloy melts by the application of silicate fluxes or slags.,an abnormal discharge of blood or other matter from or within the body,"Vasoconstriction of the vessel and fall of pressure slow the blood flux, and immediately, a seal is started.",Oxford
proof,"the strength of distilled alcoholic spirits, relative to proof spirit taken as a standard of 100","Before aging, bourbon's proof must be lowered to no higher than 125 proof using distilled water.","the strength of distilled alcoholic spirits, relative to proof spirit taken as a standard of 100",Your liver processes alcohol out of your system at an average rate of about 1.5 ounces of 80 proof alcohol an hour.,the spoken or written evidence in a trial,The burden of proof on the balance of probabilities lies on the defendant.,a series of stages in the resolution of a mathematical or philosophical problem,How many proofs do mathematicians publish each year?,evidence or argument establishing a fact or the truth of a statement,"It is too easy to find fault, to point a finger, without any facts or proof.","a trial impression of a page, taken from type or film and used for making corrections before final printing","I was scheduled to spend much of the day correcting the final proofs of my forthcoming biography, Nehru: The Invention of India.",Oxford
service,the action of helping or doing work for someone,Both Michael and Patrick were well liked and highly valued employees who gave loyal service to the company.,the action of helping or doing work for someone,The Father Cullen Medal was presented to Patsy Toolan for recognition of long term service to the centre.,"a system supplying a public need such as transport, communications, or utilities such as electricity and water","I believe a two-tier medical service is needed, similar to the rest of Europe.",the armed forces,"He met his wife, who has also served in the Territorial Army and Auxiliary Air Force, through the services.",assistance or advice given to customers during and after the sale of goods,I also suspect that the quality of service would have improved as the company got to know me better.,the formal delivery of a document such as a writ or summons,Personal service of a summons to witness upon Perry was the correct way to compel his attendance to be examined.,Oxford
front,the foremost line or part of an armed force; the furthest position that an army has reached and where the enemy is or may be engaged,The allied forces even opened an eastern front through Eritrea and Ethiopia.,the foremost line or part of an armed force; the furthest position that an army has reached and where the enemy is or may be engaged,He drove the enemy back at Verdun and protected the front while the French army was in disarray.,the part of a garment covering a person's front,Try something unexpected like a blouse with a frilled front or lace cuffs under a plain sweater or a tailored jacket.,the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something,James's appearance on the front of the Daily Telegraph sports section last Saturday has drawn a lot of response.,the forward edge of an advancing mass of air,Weak cold fronts usually bring nothing more than a band of low cloud and any precipitation from these fronts will be very weak indeed.,"the forward-facing part of a person's body, on the opposite side to their back","He was turning himself over from his front to his back at only six weeks, but then he forgot how to do that for a while.",Oxford
wonder,a thing or a quality of something that causes wonder,"Explore the wonders of coral reefs, mangrove communities, and seagrass beds while identifying the marine organisms that live there.",a thing or a quality of something that causes wonder,An interactive exhibition which will captive inquiring minds with hands of fun and equipment to test and explore the wonders of science.,"a person or thing regarded as very good, remarkable, or effective","Cultural differences enhance the wonder of camp for children, youth, and adults.",a surprising event or situation,Its a wonder this bizarre mix of outdated psychedelia and underbaked Country Rock went over as well as it did.,"a feeling of amazement and admiration, caused by something beautiful, remarkable, or unfamiliar","Walking out of Hannibal, I was struck with a sense of wonder and amazement.",having remarkable properties or abilities,"But each time, the Hyderabad wonder boy would mess it all up in the last couple of rounds.",Oxford
pack,"a group of wild animals, especially wolves, living and hunting together",Sharks of up to 4m could be picked out among the pack.,"a group of wild animals, especially wolves, living and hunting together",He knew that they were the same pack of wolves he had seen on the hunting trip.,a small cardboard or paper container and the items contained within it,a pack of cigarettes,a rucksack,"When a person carries a loaded backpack, the pack too moves up and down the same distance at the same time.",the main body of competitors following the leader or leaders in a race or competition,Price broke from the pack to pursue him,a collection of related documents,"The class sent away for a fundraising pack and received information and ideas as to how they could raise E1,000.",Oxford
point,the verge or brink of (doing or being something),she was on the point of leaving,the verge or brink of (doing or being something),Relief was clear because the tour had seemed on the point of foundering.,"a particular spot, place, or position in an area or on a map, object, or surface",Everywhere we went we saw collection points for money and provisions.,a fielding position on the off side near the batsman,You will usually find the best fielder in the team fielding at point.,relevance or effectiveness,"I am therefore exceedingly unwilling that any thing, however slight, which my illustrious friend thought it worth his while to express, with any degree of point, should perish.",a very small dot or mark,"Most wonderfully, he knew that the points of light were stars, and he knew how far away they were.",Oxford
stem,"the root or main part of a word, to which inflections or formative elements are added","This is a scientific term derived by making an English plural from octopod, which is the bare stem of the Greek word, not its singular.","the root or main part of a word, to which inflections or formative elements are added","A typical Ojibwa sentence contains a multipart verb, the core meaning of which is carried by a verb stem, itself composed of meaningful elements.","a long, thin supportive or main section of something",Hold the bar with your other hand near the stem to limit swerving as you reach down.,"a rod or cylinder in a mechanism, for example the sliding shaft of a bolt or the winding pin of a watch",Hold a container under the valve and turn the valve stem about a half turn or until air and water flows out.,"the main body or stalk of a plant or shrub, typically rising above ground but occasionally subterranean","Once plants had built strong stems and trunks, they could stand upright and reach for the sun.",the slender part of a wine glass between the base and the bowl,"These little charms, when hung around the stem of a wine glass, personalize the drink and make it easy to decipher which wine glass is yours on a crowded cluttered party table.",Oxford
picture,a photograph,"Following the reticent trend of the day, he declined to talk to the press and asked photographers not to take pictures.",a photograph,"It was time for our actual wedding photographer to take pictures of us and various family members, so we just started doing that.",a cinema film,Some action pictures should dump the script and have the actors shoot at each other.,an impression of something formed from a description,Be sure to get the full picture by reading the other segments.,an image on a television screen,The television pictures on Tuesday were nothing short of awful.,a portrait,"We've probably seen a picture or a portrait of them, or some depiction, which passes for a portrait.",Oxford
value,the meaning of a word or other linguistic unit,"In either case, the reference to neat depends on its use earlier and on its value as a word.",the meaning of a word or other linguistic unit,Suppose that we assign the following semantic values to symbols in the following way.,"the regard that something is held to deserve; the importance, worth, or usefulness of something",Her value and her importance is not centered around her ability to bear and raise children.,the relative degree of lightness or darkness of a particular colour,"Purple is a noble color in its deepest values, yet it can be flowery and refreshing in pale violet colorings.",the worth of something compared to the price paid or asked for it,"Our bill came to £13.80 for two main courses, a dessert and drinks - which is good value in anybody's book.",the relative duration of the sound signified by a note,"Rhythmic values are quarter, eighth and half notes, and only the major finger pattern is used in the first chorale.",Oxford
land,the part of the earth's surface that is not covered by water,"The ecosystem, both on land and in the water, depends heavily upon the activity of bacteria.",the part of the earth's surface that is not covered by water,"As happy in the water as on land, this breed is a fearless swimmer, and is most useful for hunting wild fowl.","an area of ground, especially in terms of its ownership or use",The world's cultivated lands have grown to an area about the size of South America.,rural areas and the rural way of life,"As southern cotton growers reduced production in return for federal payments, tenant farmers were driven from the land.",the space between the rifling grooves in a gun,The rotating band contacts the lands and grooves at the forcing cone.,an area fenced off for cultivation; a field,"There were no fences, no tractors, no pineapples, no building and cattle were trampling the lands; we have had to start from scratch.",Oxford
culture,the arts and other manifestations of human intellectual achievement regarded collectively,"You are most likely to have come across the UK's popular culture through its pop music, television and films.",the arts and other manifestations of human intellectual achievement regarded collectively,This juxtaposition is exemplary of the divide and attempted dialogue between contemporary art and popular culture.,"the ideas, customs, and social behaviour of a particular people or society",Even two people in the same culture will make different connections between sets of ideas.,a preparation of cells obtained by culture,"We presume this reduction reflects dead cells in the mutant cultures, as noted above.","the cultivation of bacteria, tissue cells, etc. in an artificial medium containing nutrients",the cells proliferate readily in culture,the cultivation of plants,It is important to buy from a grower who gives you good culture directions for the plant you buy.,Oxford
period,each of the divisions of the playing time of a sporting event,If games are tied at full-time an extra period will be played with the first team to score winning the game.,each of the divisions of the playing time of a sporting event,He also missed a 30m penalty in the first period of extra time.,"a flow of blood and other material from the lining of the uterus, lasting for a few days and occurring in sexually mature women who are not pregnant at intervals of about one lunar month until the menopause",she's got her period,each of the set divisions of the day in a school allocated to a lesson or other activity,Nothing could bring him down… until he reached his third period Algebra class.,"the time taken by a celestial object to rotate about its axis, or to make one circuit of its orbit",The atmosphere rotates with periods ranging from over 18 hours near the equator to faster than 13 hours near the poles.,a length or portion of time,the training period is between 16 and 18 months,Oxford
factor,a level on a scale of measurement,"To assess the temporal scale of global synchronizing factors, we used both prewhitening and detrending.",a level on a scale of measurement,That first impression's got to rate pretty high on my fear factor scale.,a number or quantity that when multiplied with another produces a given number or expression,"Here, the change often seemed to be proportional to the molecular weight of the solute multiplied by a factor of two, three or four.","any of a number of substances in the blood, mostly identified by numerals, which are involved in coagulation",Supplying a blood coagulation factor through transfusion is the main treatment for the disease.,a number or algebraic expression by which another is exactly divisible,"So what about those Fibonacci numbers with no factors (apart from 1 and itself, of course)?",an agent who buys and sells goods on commission,"Each district was normally headed by a chief factor, who reported to the departmental governor.",Oxford
brace,a wire device fitted in the mouth to straighten the teeth,"This is more likely to happen if you find it difficult to clean your teeth properly, for example if you wear braces, have dentures or have irregularities in your teeth that you can't reach with a toothbrush.",a wire device fitted in the mouth to straighten the teeth,I suddenly felt embarrassed to have braces on my teeth.,"a device fitted to something, in particular a weak or injured part of the body, to give support","Specialist equipment such as splints, callipers and braces can help with paralysis and contractures.",a strengthening piece of iron or timber used in building or carpentry,In addition buy a package of four corner braces.,"either of the two marks { and }, used either to indicate that two or more items on one side have the same relationship as each other to the single item to which the other side points, or in pairs to show that words between them are connected","Whatever you choose, put the appropriate word between curly braces.",a drilling tool with a crank handle and a socket to hold a bit,"The tool also includes a means for rotating the cutting edge, usually using a brace or bit stock, a wrench, or a handle.",Oxford
hood,a canopy to protect users of machinery or to remove fumes from it,"When using a large apparatus inside the hood, place the equipment on blocks, when safe and practical, to allow air flow beneath it.",a canopy to protect users of machinery or to remove fumes from it,"In the real case, it is likely that combustion products would have been removed by the extraction hood, even after the fan had failed.","a covering for the head and neck with an opening for the face, typically forming part of a coat or cloak","On the rare occasions he has been out in Glasgow's city centre after dark, he has been wearing a duffel coat with a huge hood to hide him from unfriendly eyes.",a leather covering for a hawk's head,"There is a falcon hood - the brown leather dome, crowned with a tuft of feathers, is brittle like a little skull - and an envelope contains a watch.","a thing resembling a hood in shape or use, in particular:",He had processed a patient's bacterial culture without a safety hood.,the bonnet of a motor vehicle,"Ever since I picked up my car from the mechanic the other day, there's been a rather irritating noise emanating from under the hood.",Oxford
programme,a series of coded software instructions to control the operation of a computer or other machine,"However, many laboratory and computer software programs continue to express results as percentages of predicted normal values.",a series of coded software instructions to control the operation of a computer or other machine,"Within three years, it figures a quarter of its models will be smartphones that sport advanced software and run programs just like a computer.",a planned series of future events or performances,the programme includes Dvořák's New World symphony,an item broadcast between stated times on radio or television,BBC World Service broadcasts programmes around the world in 43 languages and is available on radio and online.,a set of related measures or activities with a particular long-term aim,"Because of the war, aid workers have frequently had to evacuate their posts, making it difficult to establish any long-term programs.",a sheet or booklet giving details of items or performers at an event or performance,Painton dwells briefly on the possible symbolism of rose windows and details typical decorative programmes.,Oxford
design,"a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made","He said the design of the building, although it was contemporary, had many features which reflected a traditional type of development.","a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made","In the product development area, suppliers are sharing designs and drawings.",the art or action of conceiving of and producing a plan or drawing of something before it is made,The students have shown what can be achieved through creative design and the latest in printing technology.,a decorative pattern,"With cool patterns and intricate designs, these are sure to appeal to women folk at the very first sight.","the arrangement of the features of an artefact, as produced from following a plan or drawing","inside, the design reverts to turn-of-the-century luxe","purpose or planning that exists behind an action, fact, or object",the appearance of design in the universe,Oxford
life,"the period during which something inanimate or abstract continues to exist, function, or be valid","The answerphone has storage for only 20 minutes of messages, but battery life is good.","the period during which something inanimate or abstract continues to exist, function, or be valid",Battery life depends so much on usage that we didn't carry out a specific duration test.,"(in art) the depiction of a subject from a real model, rather than from an artist's imagination",The large back room features portraits drawn from life - the actual rather than the ideal.,(in Christianity and some other religious traditions) either of the two states of a person's existence separated by death,Either God is there or he isn't; either there is a life after death or there is not.,a sentence of imprisonment for life,He was sentenced to life in December last year for the murders of the girls.,living things and their activity,the ice-cream vendors were the only signs of life,Oxford
style,"(in an invertebrate) a small, slender pointed appendage; a stylet",The last two foraging styles are more common early in the breeding season.,"(in an invertebrate) a small, slender pointed appendage; a stylet","The precise styles of claw morphology may be quite variable, but the function can be deduced and tested experimentally in the case of living forms.",a particular design of clothing,Big sleeves were in a variety of Chinese clothing styles from various dynasties.,a particular procedure by which something is done; a manner or way,The different styles also implicitly allude to the political power differentials that are associated with various regional identities.,"a distinctive appearance, typically determined by the principles according to which something is designed",We are also partnering with home decor licensors to bring distinctively unique styles of wall decor to our retailers.,fashionable elegance and sophistication,"If it is style, elegance and grandeur you are after then this five-bed detached property may be the home for you.",Oxford
field,"an area of open land, especially one planted with crops or pasture, typically bounded by hedges or fences",It is amazing how fast the fields planted to crops have been turning green.,"an area of open land, especially one planted with crops or pasture, typically bounded by hedges or fences","The main reasons for its decline are the clearance of heaths, drainage of winter-wet grasslands, loss of pastures to arable fields, and decline of grazing on commons.",a general area of meaning within which individual words make particular distinctions,"This predictability concerns specifically psychological processes, which, by the author's definition, take place within a field of meaning.",a particular branch of study or sphere of activity or interest,She was interested in the film field even from a very young age.,the force exerted or potentially exerted in a field,the variation in the strength of the field,"the region in which a particular condition prevails, especially one in which a force or influence is effective regardless of the presence or absence of a material medium",This approach describes how electrons are influenced by the fields produced by others in the Fermi sea.,Oxford
failure,an unsuccessful person or thing,Cassie is considered somewhat a failure since she was unsuccessful in joining the school's social elite.,an unsuccessful person or thing,"There are 22,000 schools in Britain, many, by this Government's own reckoning, failures in the business of education.",the action or state of not functioning,"Cost will be an issue, as the procedure will also plan for hardware failure requiring redundancy of actual computers etc.",a sudden cessation of power,"During any sudden power failure, the system automatically switches to regular electricity.",lack of success,Success or failure of disaster response is determined greatly by access to communication and reliable information.,the collapse of a business,Business failures in the area have bucked the national trend by falling.,Oxford
score,a group or set of twenty or about twenty,A score of men crowded the little courtyard visible at the end of the alley.,a group or set of twenty or about twenty,"For a city with hotels by the score, Seattle can be a tough place to find a bed.","the number of points, goals, runs, etc. achieved in a game or by a team or an individual","Waterloo won by a score of 78-67, notching their fifth win of the season.",the music composed for a film or play,"After some 200 film scores, Elmer Bernstein was considered one of the last of the giants in the world of movie music.",a large number of something,"Air speeds of a few thousand miles an hour are of little use in the exploration of planets scores of million miles away, let alone solar systems light years beyond our own.",an act of gaining a goal or point in a game,"Tim Bauer helped to seal the win, with a 50-yard kick return that set up the final score of the game, a three point penalty kick, also by Mr. Bauer.",Oxford
standard,a shrub grafted on an erect stem and trained in tree form,"They can be used as specimen plants and pruned to grow into standards either for pots or in the garden or grown as multi-stemmed shrubs with annual, hard pruning.",a shrub grafted on an erect stem and trained in tree form,a standard rose,a system by which the value of a currency is defined in terms of gold or silver or both,The guinea became established as a standard of gold weight in India.,(in elementary schools) a grade of proficiency tested by examination or the form or class preparing pupils for such a grade,she was still in boarding school and had twice repeated the same standard,principles of conduct informed by notions of honour and decency,"It would be wrong to try to force people to adhere to ways to living preferred by the rest of us, but there is nothing wrong with insisting on them conforming to standards of decency and the laws of the land.",a military or ceremonial flag carried on a pole or hoisted on a rope,"Led by a military band and with standards flying, they march onto the town square.",Oxford
memory,the part of a computer in which data or program instructions can be stored for retrieval,"When the light pulse stops, its information is suspended and stored, just as information is stored in the memory of a computer.",the part of a computer in which data or program instructions can be stored for retrieval,"A reconnaissance satellite, placed into orbit years ago, captures the entire scene in its computer memory.",something remembered from the past,"I have no recollection of my past memories, except periodic flashbacks of my previous life.",a computer's capacity for storing information,The combined system will contain 50 terabytes of memory and two petabytes of disk storage.,the mind regarded as a store of things remembered,He describes his experience of searching his memory and finds that what comes to mind is not what he intended.,the length of time over which a person or event continues to be remembered,the worst slump in recent memory,Oxford
stream,"a small, narrow river","It's also a good idea to look out for bays, islands, in-flowing streams and out-flowing rivers.","a small, narrow river","Each day's ride will leave participants breathless as they view deep gorges, whitewater rivers, cool streams, and a variety of wildlife.","a continuous flow of liquid, air, or gas","It is understood a stream of air through the property produced a chimney effect, and flames quickly spread.",a group in which schoolchildren of the same age and ability are taught,children in the top streams,a mass of people or things moving continuously in the same direction,"Off to the west is what was once Legion Avenue, where steady streams of cars and trucks barrel in from the suburbs or head out to them along twin one-way roads given over entirely to traffic.","a continuous flow of data or instructions, typically one having a constant or predictable rate",One possibility will be to use compilers to optimise code for a superscalar implementation instead of having the processor work out how to optimise the instruction stream.,Oxford
cycle,a recurring series of events or metabolic processes in the lifetime of a plant or animal,"This causes problems for the plant because if a broad band of proteins have been denatured, they can't continue with their normal metabolic cycles.",a recurring series of events or metabolic processes in the lifetime of a plant or animal,"Two things I've been interested in recently are the brain's visual processing, and the metabolic cycle.",a complete set or series,"With Kamban, perhaps for the last time in the cycle of Indian Rama stories, Rama occasionally straddles the nebulous twilight zone between epic hero and infallible deity.","a series of songs, stories, plays, or poems composed around a particular theme, and usually intended to be performed or read in sequence",Wagner's Ring Cycle,"the movement of a simple substance through the soil, rocks, water, atmosphere, and living organisms of the earth",One form of interaction is the cycle of moisture: water evaporates to form clouds from which water falls again as rain.,a cycle per second; one hertz,"The sounds emitted may be undetectable to the human ear, which on average can hear between 16 and 16,000 cycles per second.",Oxford
guide,a thing that helps someone to form an opinion or make a decision or calculation,Measuring your waist gives a rough guide to whether you need to lose some weight.,a thing that helps someone to form an opinion or make a decision or calculation,But the indexes serve as a rough guide to the appalling reality of the rising household expenses of the majority of English people in the Tudor period.,"a book, document, or display providing information on a subject or about a place","The menu invited us to browse the extensive collection of travel books, guides and maps.",a member of the Guide Association,"The Brownies and Guides also helped out, organising two table-top sales and a beetle drive to swell the coffers.","a person who advises others, especially in matters of behaviour or belief","As the mother, you should be the guide and adviser.","a person who shows the way to others, especially one employed to show tourists around places of interest",At the end of the tour the guide kindly requests the tourists not to feed any elephants when they are seen on the roads.,Oxford
cradle,a framework on which a boat rests during construction or repairs,"High water levels, again, floated many boats off their lift cradles or up through roofs of covered docks.",a framework on which a boat rests during construction or repairs,The mighty carrier was launching out from the massive embracing cradle which till now had held it in port.,the part of a telephone on which the receiver rests when not in use,"His fingers made their way to the cradle the receiver was resting on, then just snatched the thing off and held it to his ear.","a framework resembling a cradle, in particular:",The front section is a height-adjustable rest with a shaped cradle for the forearm.,"a baby's bed or cot, typically one mounted on rockers",Taylor picked up two babies and started to rock a cradle of a newborn with her knee.,"a framework on which a worker is suspended to work on a ceiling, ship, or the side of a high building",The glass facade in tall structures can be cleaned either by using platform-like cradles or by handing-by-the-rope technique.,Oxford
