Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
slick,"(of a surface) smooth, wet, and slippery","she tumbled back against the slick, damp wall","(of a surface) smooth, wet, and slippery",The few other people that were there watched in confusion as he soared across the slick surface and crashed into the wall.,smooth and superficially impressive but insincere or shallow,"Yet it is never slick or glib; instead, it exudes a guileless, homespun warmth.",done or operating in an impressively smooth and efficient way,"From a corporate sense, this is a slick piece of work.",Oxford
gentle,"having or showing a mild, kind, or tender temperament or character","Kind and gentle in his manner, John had a smile for everyone.","having or showing a mild, kind, or tender temperament or character","They were gentle people who went quietly about their lives, always willing and glad to be able to lend a helping hand to neighbours and friends.",(of a slope) gradual,"In areas where spring frosts threaten developing buds and flowers, plant where air drainage is adequate, such as midway down a gentle slope.",(of a person) noble or having the qualities attributed to noble birth; courteous and chivalrous,My dinner guests were gentle people with refined sensibilities.,Oxford
wide,(after a measurement and in questions) from side to side,"Walking along lines 1m wide, a measurement was taken at each 0.5m step.",(after a measurement and in questions) from side to side,The expedition also found rings of plankton organisms that measured 10 km wide.,"considering or dealing with the more general aspects of a situation, issue, etc.",The news that BT is trying to move its directory enquiries work to India has wide implications.,at a considerable or specified distance from an intended point or target,Her shot was wide but Gallagher was there to pick up the loose ball.,Oxford
wild,"(of a look, appearance, etc.) indicating distraction or strong emotion","Nancy threw her a wild look, trying to make sense of it all.","(of a look, appearance, etc.) indicating distraction or strong emotion","Mr. Asa's face was ruddy, his veined cheeks shiny with more than sweat, and he had a wild look to his eyes, like Pop did the time a rattler sunk fangs into his best hound.",lacking discipline or restraint,The mother had jokingly advised her not to go to any wild parties or get bitten on the leg by a scorpion.,"(of a place or region) uninhabited, uncultivated, or inhospitable","David was lauded for his work by being promoted to BBC Director of Programs, but he missed his field trips to wild places and asked that occasionally he be allowed out of his suit.",Oxford
simple,easily understood or done; presenting no difficulty,camcorders are now so simple to operate,easily understood or done; presenting no difficulty,a simple solution,denoting a group that has no proper normal subgroup,Galois then shows that the non-abelian simple group of smallest order has order 60.,humble and unpretentious,"There is something mysterious about the depiction of a simple, humble home.",Oxford
natural,having had a minimum of processing or preservative treatment,Composting is the natural process that turns autumn leaves into soil at the end of the year.,having had a minimum of processing or preservative treatment,The additional benefit of using natural treatments is that they have no unwanted side effects.,(of a person or their behaviour) relaxed and unaffected; spontaneous,I just wanted the interaction between the kids and the parents to be natural.,(of fabric) having a colour characteristic of the unbleached and undyed state; off-white,"The golden yellow colour is the natural colour of the butter made strictly from cow's milk, it was pointed out.",Oxford
same,"used to emphasize that one is referring to a particular, unique person or thing","Anyone else making the same statement would be guilty of ""an attempt to claim equality with God or displace him.""","used to emphasize that one is referring to a particular, unique person or thing",And although they were the same stories they were told differently every time.,not having changed; unchanged,"However, the dating system has stayed the same.",of an identical type; exactly similar,They dress in the same style clothes and adorn themselves with the same accessories.,Oxford
high,ranking above others of the same kind,"The site was considered the capital of Ireland, when it became the seat of the High King, who would rule the dozens of kingdoms that had emerged across the country.",ranking above others of the same kind,Brian Ború was crowned King of Munster here in 977 and he became High King of Ireland in 1002.,(of an area) inland and well above sea level,"This species ranged the high grasslands of western North America from Alaska to Mexico, while a lighter-built species (Arctodus pristinus) with smaller teeth inhabited the more heavily wooded Atlantic coastal region.",morally or culturally superior,"Once realized, this consciousness leads to an awareness of something higher than physical needs, emotional desires, and survival demands dictated by hormones or organs.",Oxford
warm,(of a soil) quick to absorb heat or retaining heat,Mulching once the soil is warm is very useful in conserving soil moisture.,(of a soil) quick to absorb heat or retaining heat,"Now that soil is thoroughly warm, newly planted melon seedlings should thrive.",of or at a fairly or comfortably high temperature,"The season was still fairly warm, and he said he needed his kayak (which had been captured with him).",(of clothes or coverings) made of a material that helps the body to retain heat,But this time Reed told the guard to forget the gag and to give her warm clothes.,Oxford
base,without moral principles; ignoble,Whilst detained we came face to face with base police corruption.,without moral principles; ignoble,"Even as a young man, however, Jekyll had a penchant for base pleasures.",(of coins or other articles) not made of precious metal,A longtime goal of the alchemists was the transmutation of base metals into precious metals.,denoting or befitting a person of low social class,The thought of such a man with a background of base peasants to be Kikyo's teacher was almost ludicrous.,Oxford
soft,willing to compromise in political matters,"Unfortunately, this bill is a bit too soft for us to support.",willing to compromise in political matters,"This Government is too busy doing the photo shoots, doing the soft stuff, and pandering to the unions.",having a smooth surface or texture; not rough or coarse,"Instead of scaly skin, most had smooth, soft, and most of all furry skin.",(of a job or way of life) requiring little effort,The price of enjoying such soft work is that it is sometimes accompanied by considerable verbal abuse from the officers.,Oxford
general,chief or principal,Numbers like these are ominous to general managers around the league for various reasons.,chief or principal,I had a written agreement with the general manager that the £90 dinner bill would be waived for one night when I went out.,considering or including only the main features or elements of something; not exact or detailed,the arrangements were outlined in very general terms,affecting or concerning all or most people or things; widespread,Housing and related charges are an element of the general cost of living.,Oxford
traditional,"habitually done, used, or found","Now pubs stock a wide range of soft drinks varying from the traditional fizzy drinks to exotic fruit juices like cranberry, mango and passion-fruit.","habitually done, used, or found","Major attractions of the mela were the traditional drinks like khus, gulab and badam sherbet, milk shakes and thandai.",existing in or as part of a tradition; long-established,"The new service would not replace the more traditional existing service which would continue to be held on Sundays, he stressed.",(of jazz) in the style of the early 20th century,Lovers of traditional jazz who want to take another step into the music might want to open their ears to this.,Oxford
flush,(of money) plentiful,Don't rush to hire when sales turn strong and cash is flush.,(of money) plentiful,the years when cash was flush,"(of a door) having a smooth surface, without indented or protruding panels or mouldings","A wide assortment of ornamental carved doors, seasoned flush doors, imported modular skin panel doors and doorframes would be available.",(of printed text) not indented or protruding,Computer applications like Microsoft Word have us trained that PC-screen content is always flush left?,Oxford
senior,"(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son","For a short time, after the death of Mr James Smith senior in the 1950's, the garage was leased by Mr Elliot and known as Moat House Motors.","(in names) denoting the elder of two who have the same name in a family, especially a father as distinct from his son",What about the handwriting analysis linking Hodel senior to the anonymous letters sent to newspapers?,high or higher in rank or status,Some ministers and senior bureaucrats joined the ranks of the corrupt.,of or for older or more experienced people,"She brings senior experience from the government, private and non-profit sectors.",Oxford
still,"(of air, water, or the weather) undisturbed by wind, sound, or current; calm and tranquil",In my book these are the finest still waters I have had the privilege to fish in the British Isles.,"(of air, water, or the weather) undisturbed by wind, sound, or current; calm and tranquil",Choose a still day and keep the nose of the watering can well down to avoid poisoning plants in your borders.,not moving or making a sound,He looks as if he would be more at home in the still places of academe than in the hurly-burly of political life.,(of a drink) not effervescent,I thought he was cured; on Friday night we all managed a bottle of still water each at dinner.,Oxford
grand,very good or enjoyable; excellent,"Above everything else, hunting is good times - no - make that great and grand times with family and friends.",very good or enjoyable; excellent,"""The golf course is just grand, "" he said.",(of a crime) serious,Two men were arrested for grand theft.,denoting the largest or most important item of its kind,"After 1570 another leading architect, John Smythson, modernized the house and added classically inspired fronts to the entrance and to the grand entrance to the hall.",Oxford
young,having lived or existed for only a short time,"As a young girl growing up in Trichy, Vanitha says she became interested in animation.",having lived or existed for only a short time,"As a young girl, she lived on a farm and first rode sheep, then ponies and then horses which she loved.",relating to or consisting of young people,"This was hardly the time to bring out an issue on love, when the young are busy preparing for exams.","having the qualities associated with young people, such as enthusiasm and optimism",All young at heart were out on the floor dancing to the popular tunes of yesterday.,Oxford
idle,(especially of a machine or factory) not active or in use,The forwards also seemed intent on glory as several rolling mauls were stopped dead in their tracks when the wingers were standing idle and unmarked on the flanks.,(especially of a machine or factory) not active or in use,It sounded like a generator or the engine of a diesel truck but with a deeper sound and intervals that were not as fast as you would hear the revs of an idle engine.,(of time) characterized by inaction or absence of significant activity,Hamish shook his head from the thoughts invading his head like her face did at every idle moment when she wasn't around.,without purpose or effect; pointless,They ate the rest of dinner making idle small talk and getting a feel for each other.,Oxford
clean,"free from dirt, marks, or stains",Make certain your barrel is clean and free of oil or dirt.,"free from dirt, marks, or stains","As an adult she kept her homes immaculately clean, tidying, changing beds and scrubbing surfaces every day.",showing or having no record of offences or crimes,He was known to Dutch police but had a clean record there.,played or done according to the rules,"We mostly adopted trade sales to maximize revenues, and they were generally clean, despite occasional slip ups.",Oxford
modern,"denoting the form of a language that is currently used, as opposed to any earlier form","In modern French, the term has come to be used for portable barbed wire entanglements.","denoting the form of a language that is currently used, as opposed to any earlier form",Genuinely upset by the waiter's ignorance of dead languages my teacher grudgingly had to settle for ordering in the modern vernacular.,"characterized by or using the most up-to-date techniques, ideas, or equipment","While both guns celebrate the past, each one brings modern techniques and ideas into play.","denoting a current or recent style or trend in art, architecture, or other cultural activity marked by a significant departure from traditional styles and values",Traditional and modern art performances are put on during holidays and the Muslim post-fasting festivities.,Oxford
quiet,without being disturbed or interrupted,"If you want a quiet drink, avoid times when the footie is on the telly.",without being disturbed or interrupted,all he wanted was a quiet drink,expressed in a restrained or understated way,"This is not a restrained man of quiet honour, but a proud warrior of the sea - hair flowing in the breeze.",(of a person) mild and reserved by nature,Some bull terriers are much more reticent than others and would be more suitable for a quiet person and a calm household.,Oxford
hard,strongly alcoholic; denoting a spirit rather than beer or wine,She prepares a cup with far more hard liquor than punch and returns to Frank's side.,strongly alcoholic; denoting a spirit rather than beer or wine,You can't drown problems in hard alcohol.,(of a person) not showing any signs of weakness; tough,"If you look at the nature of people involved in gangs in Scotland, a lot of them would be regarded as being very hard people.","(of prices of shares, commodities, etc.) high and stable; firm","Examples of hard commodities include platinum, copper and oil.",Oxford
cold,(of a person) feeling uncomfortably cold,"It was sunbathing weather in Catania, but now we are cold, even in sweaters and jackets.",(of a person) feeling uncomfortably cold,"When they finally got there, John was very cold so Jamie built a fire for him.",depressing or dispiriting; not suggestive of warmth,"He then walks out of the antiseptic and cold room, closing the door behind him.",without preparation or rehearsal,But it's still notable he was able to step in cold and run the offense so efficiently.,Oxford
fit,"of a suitable quality, standard, or type to meet the required purpose",Nothing can enter these kitchens that isn't deemed fit for human consumption.,"of a suitable quality, standard, or type to meet the required purpose","Look at some of the buildings, run down and no longer fit for purpose.",having reached such an extreme condition as to be on the point of doing the thing specified,We were both fit to explode but managed to share a peanut butter and chocolate cheesecake.,sexually attractive; good-looking,who's this fit babe?,Oxford
global,"operating or applying through the whole of a file, program, etc.","This is useful if you are interested in detail, but there is no global search facility as such.","operating or applying through the whole of a file, program, etc.",global searches,relating to the whole world; worldwide,This is partly because of the astonishing speed at which the global economy is currently changing.,"relating to or encompassing the whole of something, or of a group of things",Measurements taken from these stations help to get a global picture of the magnetic field.,Oxford
low,(of a river or lake) below the usual water level,The river was low and clear with good light making everything clearly visible.,(of a river or lake) below the usual water level,"Rivers are desperately low, but given a healthy lift, things could become most interesting over the coming weeks.",(of latitude) near the equator,"The site must be low in latitude as well, so that solar panels can get the most intense sunlight possible.",unscrupulous or dishonest,practise a little low cunning,Oxford
fresh,(of the weather) rather cold and windy,"There's cold, fresh air there, and he takes gulps, trying to steady himself.",(of the weather) rather cold and windy,"Weather conditions were fresh, but the keen course committee ensured that the excellent facilities were in top order.",(of a person) attractively youthful and unspoilt,a fresh young girl,"(of food) recently made or obtained; not tinned, frozen, or otherwise preserved",The main dish is steamed aromatic rice served with one or more stews made of meat and a fresh vegetable or fruit.,Oxford
different,novel and unusual,"It was really good, and interesting because the style of food was very different.",novel and unusual,"It is the only element in retail in Bury that makes our town different, even unique.",distinct; separate,Keep raw and cooked foods separate and use different plates and utensils for them.,"not the same as another or each other; unlike in nature, form, or quality",For me it's not that different from producing a painting or performing a piece of music.,Oxford
other,further; additional,Labour would have 49 MPs plus ten others,further; additional,She also wants to be able to leave a small sum to cover additional costs if other names come to light.,used to refer to a person or thing that is different or distinct from one already mentioned or known about,"It has no pool, and is not as luxurious as some other places, but it is private and offers extremely good value.",those remaining in a group; those not already mentioned,they took the other three away in an ambulance,Oxford
right,correct in one's opinion or judgement,North and East Yorkshire councils are right to exercise caution in reopening rights of way.,correct in one's opinion or judgement,"However strongly a person may feel that he or she is right, human memory is notoriously fallible.",true or correct as a fact,My short answer to that question is that there is no clearly right answer to it.,according to what is correct for a particular situation,is this the right way to the cottage?,Oxford
rich,"(of a colour, sound, smell, etc.) pleasantly deep or strong","Both tracks are fine, the 4.0 track sounding a bit richer than the 2.0.","(of a colour, sound, smell, etc.) pleasantly deep or strong","The gallery is perhaps a little full, but the rich earthy tones, concise drawing and overall visual experience make it a worthwhile visit.",having a great deal of money or assets; wealthy,Simply shifting money from the rich to the poor is not the right way.,of expensive materials or workmanship; demonstrating wealth,"Unlike the main hall, Quinn's office was made out of rich, dark mahogany.",Oxford
old,denoting someone who formerly attended a specified school,"Maybe old Etonian James will bring his father round to seeing the value of theatre that is radical, critical, foul-mouthed and rude.",denoting someone who formerly attended a specified school,Three Old Carthusians have won the Victoria Cross.,having lived for a long time; no longer young,I turned to see the same old lady who had glared at me in the store.,used to refer to a thing which has been replaced by something similar,"Following discussions with the contractor, new brighter bollards will this week replace the old ones.",Oxford
lean,(of an industry or company) efficient and with no wastage,"He's consistently made it clear Scottish government should be lean and efficient, with taxpayers' money spent on key services.",(of an industry or company) efficient and with no wastage,"I do have an agent, but the industry is notoriously lean.",(of meat) containing little fat,"You should shoot for a three-ounce portion of lean meat, which is equal in size to a deck of cards.","offering little reward, substance, or nourishment; meagre","While they may not be able to bring in the same levels of revenue as foreign tourists, they would help tourist destinations bridge over such lean times as the present.",Oxford
physical,relating to things perceived through the senses as opposed to the mind; tangible or concrete,"The man and his sheep and, indeed, the paint and paper itself, provide the only physical sense of solidity.",relating to things perceived through the senses as opposed to the mind; tangible or concrete,"Most businesses deal with the physical assets and the environment within, but have never looked at the people.",relating to the body as opposed to the mind,He enjoys the contrasts of mental and physical challenge.,involving bodily contact or activity,"This included 126 physical assaults, 62 sexual insults and threats and nine cases of racist abuse.",Oxford
just,based on or behaving according to what is morally right and fair,When has a judge of a court made an order when it is not just and equitable to do so?,based on or behaving according to what is morally right and fair,A just and democratic approach to Iraq would also lead to the lifting of sanctions.,(of an opinion or appraisal) well founded; justifiable,these simplistic approaches have been the subject of just criticism,(of treatment) deserved or appropriate in the circumstances,It was just reward for all the hard work Gareth has put in since joining the society two years ago.,Oxford
fast,(of a lens) having a large aperture and therefore suitable for use with short exposure times,"Obviously you will want to use your fastest lens, let me know what it is and I will try to suggest a film for you to use.",(of a lens) having a large aperture and therefore suitable for use with short exposure times,"It should be lighter, with a fairly fast lens, and reasonable responsiveness and battery life.",(of a clock or watch) showing a time ahead of the correct time,"Perhaps our watches were a little fast, or our internal clocks had been affected by the huge amount of alcohol in our systems.",(of a surface) allowing or producing high-speed movement,"He was always close to the lead, but could only stay on one-paced in the closing stages and may have found the surface on the fast side.",Oxford
irregular,(of a verb or other word) having inflections that do not conform to the usual rules,"However, he's mistaken when he says that ‘Esperanto is probably the only language to have no irregular verbs.’",(of a verb or other word) having inflections that do not conform to the usual rules,"The questions required knowledge of some words, but also of an irregular verb form and some grammatical terminology.",not even or balanced in shape or arrangement,The net result is that the cartilage is replaced from within by a somewhat irregular vascularized network of bone.,contrary to the rules or to that which is normal or established,"The couple work long hours and have very irregular, seasonal business, so they needed sound financial advice on how to use their savings wisely.",Oxford
thin,with opposite surfaces or sides that are close or relatively close together,The stations were separated by thin partitions and the side walls were painted drywall.,with opposite surfaces or sides that are close or relatively close together,"These traditional Italian style pizzas are thin and crisp and loaded with delicate, subtle flavours and topped with mozzarella cheese.",(of a garment or other knitted or woven item) made of light material,"Will ran towards the outer courtyard, Sibyl in close pursuit, noticeably slowed down by her thin shoes and bulky dress.",(of a liquid substance) not containing much solid; flowing freely,"In a dark corner, two fighters are dozing while a thin potato and lamb soup simmers on the stove.",Oxford
bad,"regretful, guilty, or ashamed about something","I feel slightly bad, but hope you guessed correctly which option I would go for.","regretful, guilty, or ashamed about something",Did he feel bad sending our boys into battle without adequate body armour?,good; excellent,She knew she was badder than these wannabe hoodlums.,of poor quality or a low standard,bad eyesight,Oxford
secure,certain to remain safe and unthreatened,"Of course it would be a marriage of convenience, though you'd be financially secure for life.",certain to remain safe and unthreatened,Everyone has the right to be secure against unreasonable search or seizure.,protected against attack or other criminal activity,I expect the locks will keep my house reasonably secure.,feeling confident and free from fear or anxiety,"When we become secure in the knowledge that we can do very good things, then change can happen.",Oxford
worth,having income or property amounting to a specified sum,Let's just put that into perspective for a second Chelsea are a team who are made up of several international and high value players worth millions.,having income or property amounting to a specified sum,Bielsa found he was worth one third of the original value due to the financial crisis.,used to suggest that the specified course of action may be advisable,"These treats could be worth franchising, but a Markt will probably not be opening at a mall near you anytime soon.",equivalent in value to the sum or item specified,"Harris is believed to have signed a three-year deal worth £200,000 a year.",Oxford
slack,(of business or trade) characterized by a lack of work or activity; quiet,Another drag on the economy is slack domestic demand.,(of business or trade) characterized by a lack of work or activity; quiet,"With little access to credit, they were not well equipped to withstand competition or slack periods of trade.",slow or sluggish,"Though the pace is slack and the jokes are slim, the chemistry between Ben Stiller and Owen Wilson is as sparkly as ever.",having or showing laziness or negligence,Hanssen was slack about ‘tradecraft’ because he knew just how remote the possibility of discovery was.,Oxford
common,"shared by, coming from, or done by two or more people, groups, or things",One problem which is also common to other isolated islands is a shortage of cold fresh water.,"shared by, coming from, or done by two or more people, groups, or things",This type of moral narrative appears to have been common to Near Eastern civilizations.,of the most familiar type,the common or vernacular name,belonging to two or more quantities,"Two positive integers always have a greatest common divisor, even if they have only one common divisor, 1.",Oxford
foreign,dealing with or relating to other countries,"And I love foreign policy, because of the adventure and because of the stakes.",dealing with or relating to other countries,You gave the president kind of a mixed grade on foreign policy.,"of, from, in, or characteristic of a country or language other than one's own","Nearly all books are in Chinese, except in Shanghai and Beijing, where foreign language books are also available.",not belonging to or characteristic of,The idea of willing mutual submission in love is largely foreign to our minds.,Oxford
female,(of a plant or flower) having a pistil but no stamens,Male and hermaphroditic flowers are slightly larger and a brighter yellow than female flowers.,(of a plant or flower) having a pistil but no stamens,The male flowers are on the tassels at the top of the plant; the female flowers form the silk that hangs out of the developing ears.,"of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes",Manufacturing wages for female workers range as low as 12 cents to 30 cents per hour.,relating to or characteristic of women or female animals,We are not inducing female sex characteristics at that age.,Oxford
opposite,completely different; of a contrary kind,Prominent Turks and Americans have been traveling this week in essentially opposite directions.,completely different; of a contrary kind,At one point the female caught me watching them and then everyone took off in opposite directions.,(of leaves or shoots) arising in pairs at the same level on opposite sides of the stem,"Lachenalias in general are small fleshy bulbs with two upright, opposite leaves.",being the other of a contrasted pair,It gives a detailed insight into the troubled times in the early part of the 1920s when members of some families took opposite sides in the Civil War.,Oxford
real,(of an image) of a kind in which the light that forms it actually passes through it; not virtual,We saw in the last section that a real image is formed by light moving through a convex lens.,(of an image) of a kind in which the light that forms it actually passes through it; not virtual,The only thing which would lead you to believe that these are not real images are the colours are simply too vivid and the imagery too sharp.,adjusted for changes in the value of money; assessed by purchasing power,It is real savings and not money that fund and make possible the production of better tools and machinery.,(of a thing) not imitation or artificial; genuine,the earring was presumably real gold,Oxford
rough,(of weather or the sea) wild and stormy,"The first was that, though the sea was indeed rough, there was little rain, and the air lacked the clammy humidity of a thunderstorm.",(of weather or the sea) wild and stormy,"Jeremiah stopped his wagon outside a hotel and stepped down, his legs wobbly and sore, as if he'd been in rough seas.",not exact or precise; approximate,"It is true that such rough measures of valuation are notoriously unreliable market timing tools, but they can be an indication of stock market risk.",not fully worked out or including every detail,"When I am drawing, I use pencils for rough drafts and pens for final copies since it makes my drawings look more professional.",Oxford
major,"(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval",The tension generated throughout the work by the collision of major and minor thirds is left clearly unresolved in these closing bars.,"(of an interval) equivalent to that between the tonic and another note of a major scale, and greater by a semitone than the corresponding minor interval",The E-flat transposition (down a major sixth) easily can be accomplished by reading the part as if written in bass clef up one octave.,greater or more important; main,"Accidents, the major cause of deaths in Kerala, can certainly be prevented with broader roads.","important, serious, or significant","The modern Games, and many other major sports festivals, follow a similar format.",Oxford
specific,clearly defined or identified,The claimant clearly did not give any more specific identification.,clearly defined or identified,Identify mutual goals and specific practices to reach these goals.,precise and clear in making statements or issuing instructions,A friend of mine sent me a copy of the May 2000 issue with specific instructions to read your article.,belonging or relating uniquely to a particular subject,The society is something very specific to Detroit.,Oxford
sound,"competent, reliable, or holding acceptable views","The best of them were sound judges of the quality, character and capability of their clients.","competent, reliable, or holding acceptable views",The men in suits praise him for his sound knowledge of the game and his eye for talent; all the while overlooking his shortcomings.,financially secure,"Waverley is on a sound financial footing, and that is how we want to keep it.",(of a person) tending to sleep deeply,An alarm clock to wake up any sound sleeper is available.,Oxford
private,(of a person) having no official or public role or position,The achievement of these goals depends on cooperation by public and private leaders.,(of a person) having no official or public role or position,In 1856 he took up a position as a private tutor close to Washington and he often travelled to that city to study mathematics in the libraries there.,(of thoughts and feelings) not to be revealed to others,But the murder of the two ten-year-old Soham girls has sent shockwaves of grief far beyond the private agony of their families.,(of a place) quiet and free from people who may interrupt,"You might also want to designate a quiet, private space where you can dim the lights and play your favorite relaxing music.",Oxford
gross,"(of a score in golf) as actually played, without taking handicap into account",Off a combined handicap of 5 they returned a gross score of 68 to produce net a 63.,"(of a score in golf) as actually played, without taking handicap into account",Those scores were gross scores off his newly lowered 27 handicap!,general or large-scale; not detailed,Making the world better in gross material terms is nothing to sneeze at.,"(of weight) including contents, wrappings, or other variable items; overall","Airplanes can't exceed a gross weight of 1,320 pounds or 1,430 pounds for seaplanes.",Oxford
significant,suggesting a meaning or message that is not explicitly stated,she gave him a significant look,suggesting a meaning or message that is not explicitly stated,"At all times and in all hours they were in deep consultation and Margarot was observed to say to Campbell, with a significant wink, ""keep an eye on the old gentleman"", meaning me.",having a particular meaning; indicative of something,"Most significant of all, we felt, was that so many divers were keen enough to queue up to have their fitness checked.",sufficiently great or important to be worthy of attention; noteworthy,At present there seems to be a significant disparity in the statistics that are being reported.,Oxford
mean,"unwilling to give or share things, especially money; not generous","And if you keep being so mean with the price, people might be so angry about it, and they might even burn things down.","unwilling to give or share things, especially money; not generous","They were horrible - greedy and interfering, and mean and small-minded.",vicious or aggressive in behaviour,"He was perfect in his stall but when he was on the track, he was mean and vicious.",very skilful or effective; excellent,"They do a mean curry in this place, but I opt for a hot sandwich instead.",Oxford
dull,(of sound) not clear; muffled,"In a few moments, he heard a low, dull sound, and didn't realize until a few moments longer that he was purring.",(of sound) not clear; muffled,"There was a dull sound in the air, like the pounding wheels of distant chariots.",(of an edge or blade) blunt,I rubbed the dull edge with my hand and held it out only a few inches from my face.,(of a person's senses) not perceiving things distinctly,"In doing so, mankind has become callous and his senses have become dull to the ultimate pleasure this relationship would offer.",Oxford
empty,containing nothing; not filled or occupied,Stadiums that are full for regular-season games have rows of empty seats for exhibitions.,containing nothing; not filled or occupied,Black holes are almost completely empty space that is forever cut off from our own Universe.,(of a set) containing no members or elements,"The set-theoretic hierarchy is thoroughly abstract, consisting of the empty set, the powerset of the empty set, and so on.",having no value or purpose,This young man believes life would be empty and dull without music.,Oxford
even,"equal in number, amount, or value","In most transgenic lines, an even fluorescence signal was observed in all tissues and organs.","equal in number, amount, or value",an even gender balance among staff and students,flat and smooth,"Clearly, this tournament was going to have to be played on an even surface.",in the same plane or line; level,It took every speck of willpower and strength she had to force them back to an even position.,Oxford
particular,used to single out an individual member of a specified group or class,So they are really generational studies told through the lens of particular individuals.,used to single out an individual member of a specified group or class,We took that name and ran it and it came back to this particular individual.,especially great or intense,Statistics about violence in intimate relationships should be treated with particular care.,insisting that something should be correct or suitable in every detail; fastidious,Kobren is so particular about his hair that he refused to let anyone cut it for 12 years.,Oxford
blue,denoting one of three colours of quark,A blue quark will bind with a red quark and a yellow.,denoting one of three colours of quark,This blue quark will become red and the original red quark will become blue.,"of a colour intermediate between green and violet, as of the sky or sea on a sunny day","The painting shows a Victorian scene in green, pink and blue colours on a cream background.",(of a bird or other animal) having blue markings,"Plumage on a mature blue goose is a deep slate tone except for a white head and, in some, a buff-colored belly.",Oxford
last,only remaining,We can expect the battle for the last remaining dregs of the fossil fuel fantasia to be vicious.,only remaining,The last remaining days of March just flew by and before I could turn around twice mid April was upon me.,immediately preceding in order; previous in a sequence or enumeration,their last album,the lowest in importance or rank,"Not sure if we came last overall, I think we won some crayons though so it wasn't all bad.",Oxford
necessary,"determined, existing, or happening by natural laws or predestination; inevitable",But maintaining the separation of church and state is a necessary precondition of liberty.,"determined, existing, or happening by natural laws or predestination; inevitable","However, that was no more than the necessary consequence of the change in the legislation.","needed to be done, achieved, or present; essential",Killing wasn't fun or heroic; it was simply sometimes necessary for survival.,"(of a concept, statement, etc.) inevitably resulting from the nature of things, so that the contrary is impossible","If it is shown that the opinion actually formed is not an opinion of this character, then the necessary opinion does not exist.",Oxford
thick,(of a liquid or a semi-liquid substance) relatively firm in consistency; not flowing freely,"Beat the eggs, sugar and vanilla extract together in a bowl until the mixture is thick and creamy and coats the back of a spoon.",(of a liquid or a semi-liquid substance) relatively firm in consistency; not flowing freely,"In some cases, they have been burnt by leaking mustard gas, which, despite its name, is a thick, viscous liquid.",(of a voice) not clear or distinct; hoarse or husky,"He extended his hand and she listened to his voice, thick and rich as honey.",(of a garment or other knitted or woven item) made of heavy material,The evidence was overwhelming: why was he wearing a thick coat and hat on what was a glorious early September New York morning?,Oxford
personal,relating to a person's body,I'm assuming that smelling like sea creatures is a good thing and not a comment on my personal hygiene.,relating to a person's body,"The care will cover all personal hygiene, dressing, assistance with eating and preparing food and help with mobility.",belonging to or affecting a particular person rather than anyone else,I believe it is more important to be a good mentor than it is to preserve my personal body of work.,done or made by a particular person; involving the actual presence or action of a particular individual,Christopher said the letter expressed his personal opinion and not that of the party.,Oxford
happy,willing to do something,Every time a major tournament comes round we seem quite happy to plod through games and play it safe.,willing to do something,"Firstly, any member on this side of the House would be happy to advise you who made the interjection.","having a sense of trust and confidence in (a person, arrangement, or situation)","I think that, at the time, villagers were not too happy about it being built.",feeling or showing pleasure or contentment,"He left the pub happy, full and content in the knowledge that the pub staff had done their best for him.",Oxford
active,(of a disease) in which the symptoms are manifest; not in remission or latent,"In this regard, it is desirable to test their ability to distinguish between active disease and indolent infection.",(of a disease) in which the symptoms are manifest; not in remission or latent,The differential diagnosis from chronic active hepatitis may present some difficult problems.,participating or engaged in a particular sphere or activity,sexually active teenagers,in operation; working,The B-52Bs replaced the 95th's B-36s and the unit was active until 1966 when its aircraft were flown to Davis-Morithan for storage and scrapping.,Oxford
grey,(of the weather) cloudy and dull,The Phipps Bridge estate does not look very welcoming on a grey and wet January afternoon.,(of the weather) cloudy and dull,"a cold, grey November day",relating to old people collectively,It felt more like a rally of the grey power movement.,"(of a person's face) pale, as through tiredness, age, or illness","Keziah could see the boy's shoulders sagging with exhaustion, and his face was grey with fatigue.",Oxford
social,relating to rank and status in society,"There is no distinction of class, wealth or social status made during the exercise, and all are treated as equal.",relating to rank and status in society,"‘Women are not marrying for social status or financial security any more,’ he said.",relating to society or its organization,Architecture has always been a mirror to the social structure of a society.,needing companionship and therefore best suited to living in communities,She began to make friends and become social.,Oxford
obscure,not important or well known,"An obscure religious sect, the Raelians, has allegedly taken this step toward the eugenic future.",not important or well known,Is there a post-graduate degree course in obscure extremist political or religious sects?,hard to make out or define; vague,"In doing so, it reflects the manner in which Kafka himself has gradually become indistinguishable from the obscure fascination at the heart of his writings.",not clearly expressed or easily understood,"Individualistic and even idiosyncratic as Badri's style can be, no viewer can complain that his paintings are obscure or difficult to understand.",Oxford
